video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,125,non_closed,0,open,eyeblink8,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.0282615629984051,0.0270919723551302,0.0309941520467836,0.0304093567251462,0.0251461988304093,0.0222222222222222,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.023391812865497,0.023391812865497,0.0222222222222222,0.019298245614035
A,130,non_closed,0,open,eyeblink8,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.0222222222222222,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.023391812865497,0.023391812865497,0.0222222222222222,0.019298245614035,0.0116959064327485,0.0128654970760233,0.0099415204678362,0.0181286549707602,0.0216374269005847
A,135,non_closed,0,open,eyeblink8,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.0239766081871345,0.023391812865497,0.023391812865497,0.0222222222222222,0.019298245614035,0.0116959064327485,0.0128654970760233,0.0099415204678362,0.0181286549707602,0.0216374269005847,0.0152046783625731,0.0204678362573099,0.023820915926179,0.0249920255183413,0.0280838459785828
A,140,non_closed,0,open,eyeblink8,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.0116959064327485,0.0128654970760233,0.0099415204678362,0.0181286549707602,0.0216374269005847,0.0152046783625731,0.0204678362573099,0.023820915926179,0.0249920255183413,0.0280838459785828,0.0329528366370471,0.0329528366370471,0.0317407154249259,0.0360241512873091,0.0281043517885623
A,145,non_closed,0,open,eyeblink8,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.0152046783625731,0.0204678362573099,0.023820915926179,0.0249920255183413,0.0280838459785828,0.0329528366370471,0.0329528366370471,0.0317407154249259,0.0360241512873091,0.0281043517885623,0.0305696058327637,0.0323877876509455,0.035479608111187,0.0348735475051264,0.038632946001367
A,150,non_closed,0,open,eyeblink8,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.0329528366370471,0.0329528366370471,0.0317407154249259,0.0360241512873091,0.0281043517885623,0.0305696058327637,0.0323877876509455,0.035479608111187,0.0348735475051264,0.038632946001367,0.0410366826156299,0.0417247664616085,0.0435634540897698,0.0410776942355889,0.0398860788334472
A,155,non_closed,0,open,eyeblink8,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.0305696058327637,0.0323877876509455,0.035479608111187,0.0348735475051264,0.038632946001367,0.0410366826156299,0.0417247664616085,0.0435634540897698,0.0410776942355889,0.0398860788334472,0.0399065846434267,0.0380063795853269,0.0295454545454545,0.0313636363636363,0.026475279106858
A,160,non_closed,0,open,eyeblink8,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.0410366826156299,0.0417247664616085,0.0435634540897698,0.0410776942355889,0.0398860788334472,0.0399065846434267,0.0380063795853269,0.0295454545454545,0.0313636363636363,0.026475279106858,0.0281259968102073,0.029170653907496,0.0282934609250398,0.0276874003189792,0.0281259968102073
A,165,non_closed,0,open,eyeblink8,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.0399065846434267,0.0380063795853269,0.0295454545454545,0.0313636363636363,0.026475279106858,0.0281259968102073,0.029170653907496,0.0282934609250398,0.0276874003189792,0.0281259968102073,0.0225677830940988,0.0204784688995215,0.0243859649122807,0.0212519936204146,0.0194338118022328
A,170,non_closed,0,open,eyeblink8,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.0281259968102073,0.029170653907496,0.0282934609250398,0.0276874003189792,0.0281259968102073,0.0225677830940988,0.0204784688995215,0.0243859649122807,0.0212519936204146,0.0194338118022328,0.020645933014354,0.0224641148325358,0.0222966507177033,0.0245534290271132,0.0227352472089314
A,175,non_closed,0,open,eyeblink8,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.0225677830940988,0.0204784688995215,0.0243859649122807,0.0212519936204146,0.0194338118022328,0.020645933014354,0.0224641148325358,0.0222966507177033,0.0245534290271132,0.0227352472089314,0.0252631578947368,0.0242185007974481,0.0247243792541462,0.0252708273415779,0.0269485188380788
A,180,non_closed,0,open,eyeblink8,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.020645933014354,0.0224641148325358,0.0222966507177033,0.0245534290271132,0.0227352472089314,0.0252631578947368,0.0242185007974481,0.0247243792541462,0.0252708273415779,0.0269485188380788,0.0280797622471479,0.0292493528904227,0.0286262103345796,0.0276483558623334,0.0271019077749017
A,185,non_closed,0,open,eyeblink8,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.0252631578947368,0.0242185007974481,0.0247243792541462,0.0252708273415779,0.0269485188380788,0.0280797622471479,0.0292493528904227,0.0286262103345796,0.0276483558623334,0.0271019077749017,0.0277250503307448,0.0329882082254817,0.0357971431310516,0.0375131818617582,0.0300258843830888
A,190,non_closed,0,open,eyeblink8,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.0280797622471479,0.0292493528904227,0.0286262103345796,0.0276483558623334,0.0271019077749017,0.0277250503307448,0.0329882082254817,0.0357971431310516,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788
A,193,non_closed,0,blink,eyeblink8,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.0276483558623334,0.0271019077749017,0.0277250503307448,0.0329882082254817,0.0357971431310516,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295
A,194,non_closed,0,blink,eyeblink8,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.0271019077749017,0.0277250503307448,0.0329882082254817,0.0357971431310516,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295
A,195,non_closed,0,blink,eyeblink8,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.0277250503307448,0.0329882082254817,0.0357971431310516,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331
A,196,non_closed,0,blink,eyeblink8,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.0329882082254817,0.0357971431310516,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441
A,197,non_closed,0,blink,eyeblink8,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.0357971431310516,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317
A,198,non_closed,0,blink,eyeblink8,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.0375131818617582,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055
A,199,non_closed,0,blink,eyeblink8,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.0300258843830888,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902
A,200,non_closed,0,blink,eyeblink8,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.0248394209567634,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341
A,201,non_closed,0,blink,eyeblink8,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.0283098456523823,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341,0.0387101633866086
A,202,non_closed,0,blink,eyeblink8,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.0173137762438884,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341,0.0387101633866086,0.0393367298026487
A,203,non_closed,0,blink,eyeblink8,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.0180903077365545,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341,0.0387101633866086,0.0393367298026487,0.0399632962186888
A,204,non_closed,0,blink,eyeblink8,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.0269485188380788,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341,0.0387101633866086,0.0393367298026487,0.0399632962186888,0.0381418025939164
A,205,non_closed,0,blink,eyeblink8,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.0258172754290096,0.0177451826287029,0.0210053823082295,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341,0.0387101633866086,0.0393367298026487,0.0399632962186888,0.0381418025939164,0.0375152361778763
A,208,non_closed,0,open,eyeblink8,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.0210053823082295,0.0305134420751331,0.0363203089691441,0.0338722489283317,0.0323349356999055,0.0366044893654902,0.03535135653341,0.0387101633866086,0.0393367298026487,0.0399632962186888,0.0381418025939164,0.0375152361778763,0.0338722489283317,0.0338140433049837,0.0344406097210238
A,213,non_closed,0,open,eyeblink8,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.0366044893654902,0.03535135653341,0.0387101633866086,0.0393367298026487,0.0399632962186888,0.0381418025939164,0.0375152361778763,0.0338722489283317,0.0338140433049837,0.0344406097210238,0.0344406097210238,0.0326191160962515,0.0319925496802114,0.0362621033457961,0.0304093567251462
A,218,non_closed,0,open,eyeblink8,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.0381418025939164,0.0375152361778763,0.0338722489283317,0.0338140433049837,0.0344406097210238,0.0344406097210238,0.0326191160962515,0.0319925496802114,0.0362621033457961,0.0304093567251462,0.0309941520467836,0.0309941520467836,0.0298245614035087,0.0286549707602339,0.0286549707602339
A,223,non_closed,0,open,eyeblink8,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.0344406097210238,0.0326191160962515,0.0319925496802114,0.0362621033457961,0.0304093567251462,0.0309941520467836,0.0309941520467836,0.0298245614035087,0.0286549707602339,0.0286549707602339,0.0263157894736842,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959
A,228,non_closed,0,open,eyeblink8,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.0309941520467836,0.0309941520467836,0.0298245614035087,0.0286549707602339,0.0286549707602339,0.0263157894736842,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.0210526315789473,0.0257309941520467
