video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test1,146,5.0729754112554115,0.30804303767764446,0.3282158373487887,0.31812943751321654,1,1,293,154,181,180,0.33400874772733263
test1,147,5.107721818181818,0.3628950814071562,0.3451342541317656,0.3540146677694609,1,1,293,154,181,180,0.3402943418564394
test1,148,5.142468225108225,0.34598850161748385,0.34589809220597606,0.34594329691173,1,1,293,154,181,180,0.34202971168007135
test1,149,5.177214632034632,0.33991422014682715,0.36511465288408584,0.3525144365154565,1,1,293,154,181,180,0.3512545111564188
test1,150,5.211961038961039,0.34598850161748385,0.3331049377635015,0.33954671969049266,1,1,293,154,181,180,0.3547471994494772
test1,151,5.246707445887446,0.363136520197705,0.36537034959220316,0.3642534348949541,1,1,293,154,181,180,0.3509289708492174
test1,152,5.281453852813853,0.356708143010139,0.38624807545936624,0.3714781092347526,1,1,293,154,181,180,0.34900731478140645
test1,153,5.31620025974026,0.3258263961410676,0.3278779116797946,0.3268521539104311,1,1,293,154,181,180,0.3463461742241658
test1,154,5.350946666666667,0.33991422014682715,0.34589809220597606,0.34290615617640163,1,1,293,154,181,180,0.3440744010303683
test1,155,5.385693073593074,0.3363547416538878,0.3161272921546911,0.3262410169042894,1,1,293,154,181,180,0.33623816728473777
test1,156,5.420439480519481,0.35963529169808733,0.34615384615384615,0.3528945689259667,1,1,293,154,181,180,0.3439006447329048
test1,157,5.455185887445888,0.3184400348593542,0.34615384615384615,0.3322969405066002,1,1,313,154,180,180,0.34414516195927386
test1,158,5.489932294372295,0.36415010887521326,0.3661789734273196,0.3651645411512664,1,1,313,154,180,180,0.33954420142117786
test1,159,5.5246787012987015,0.34129507186728375,0.3469624127492098,0.34412874230824675,1,1,313,154,180,180,0.33517805965088593
test1,160,5.559425108225108,0.2850438569990473,0.32142857142857145,0.30323621421380936,1,1,313,154,180,180,0.3378457856828956
test1,161,5.5941715151515155,0.3230581733056832,0.33906954684333074,0.33106386007450694,1,1,313,154,180,180,0.3316063402559007
test1,162,5.628917922077922,0.3451172951794509,0.34615384615384615,0.3456355706666485,1,1,344,178,150,150,0.3369919964914022
test1,163,5.663664329004329,0.3455170282183047,0.32241759981427875,0.33396731401629176,1,1,344,178,150,150,0.34827045088441627
test1,164,5.698410735930736,0.3717436766011388,0.37037037037037035,0.37105702348575453,1,1,333,174,180,180,0.35283294266420073
test1,165,5.733157142857143,0.3482173917773032,0.37103958058045605,0.35962848617887966,1,1,333,174,180,180,0.356378454272114
test1,166,5.76790354978355,0.336458651661684,0.37129398628517435,0.3538763189734292,1,1,333,174,180,180,0.36443176457613363
test1,167,5.802649956709957,0.3686927706374402,0.35803348677498953,0.3633631287062149,1,1,333,174,180,180,0.3447852335021053
test1,168,5.837396363636364,0.36385234645739534,0.38461538461538464,0.37423386553639,1,1,333,174,180,180,0.348134232331606
test1,169,5.872142770562771,0.25176503944282425,0.2938836967884013,0.2728243681156128,1,1,305,161,216,216,0.34635346664166167
test1,170,5.906889177489178,0.3823765902823958,0.37037037037037035,0.37637348032638307,1,1,313,174,180,180,0.343107243532218
test1,171,5.941635584415585,0.3508754342040847,0.33906954684333074,0.3449724905237077,1,1,313,174,180,180,0.3390312514505406
test1,172,5.9763819913419916,0.336458651661684,0.35780537465630885,0.34713201315899644,1,1,313,174,180,180,0.3570271861378284
test1,173,6.011128398268399,0.3505841819681177,0.3571236282878879,0.3538539051280028,1,1,313,174,180,180,0.34954865032968785
test1,174,6.0458748051948055,0.3686927706374402,0.3569153124666639,0.36280404155205204,1,1,313,174,180,180,0.34474584685428966
test1,175,6.080621212121212,0.3201562279150514,0.35780537465630885,0.3389808012856801,1,1,313,174,180,180,0.3461875251085297
test1,176,6.115367619047619,0.31357097420266566,0.3283459720907682,0.32095847314671694,1,1,313,174,180,180,0.34882930271218776
test1,177,6.150114025974026,0.3508754342040847,0.35780537465630885,0.35434040443019676,1,1,313,174,180,180,0.34722957179349734
test1,178,6.184860432900433,0.3729146076526269,0.361210978639959,0.367062793146293,1,1,313,174,180,180,0.34863921298655376
test1,179,6.21960683982684,0.35269546145053654,0.3569153124666639,0.3548053869586002,1,1,313,174,180,180,0.35380927431123455
test1,180,6.254353246753247,0.3529884676585925,0.33906954684333074,0.34602900725096164,1,1,313,174,180,180,0.34719715857419764
test1,181,6.289099653679654,0.33176366886538955,0.36185389067485224,0.3468087797701209,1,1,313,174,180,180,0.3429257965991792
test1,182,6.323846060606061,0.3026000424570493,0.3399596090329756,0.32127982574501246,1,1,293,174,181,180,0.3435752291207077
test1,183,6.358592467532468,0.3529884676585925,0.3384234988838091,0.34570598327120083,1,1,293,154,181,180,0.3429715488710251
test1,184,6.393338874458875,0.34598850161748385,0.3701165975150016,0.3580525495662427,1,1,293,154,181,180,0.3393201265227078
test1,185,6.428085281385282,0.3282158373487887,0.35780537465630885,0.34301060600254873,1,1,293,154,181,180,0.3405838452735075
test1,186,6.462831688311689,0.34598850161748385,0.31111483443958476,0.3285516680285343,1,1,293,154,181,180,0.3400916492484697
test1,187,6.4975780952380955,0.3161272921546911,0.33906954684333074,0.3275984194990109,1,1,293,154,181,180,0.33054277386167497
test1,188,6.532324502164503,0.34806650740821443,0.3384234988838091,0.3432450031460118,1,1,293,154,181,180,0.32920517485372164
test1,189,6.567070909090909,0.3161272921546911,0.3044890531098465,0.3103081726322688,1,1,293,154,181,180,0.3264902252283555
test1,190,6.601817316017316,0.33333335673682496,0.33931186518874007,0.3363226109627825,1,1,293,154,181,180,0.3198890116392818
test1,191,6.636563722943723,0.3271538671178937,0.30279997268551345,0.31497691990170357,1,1,293,154,181,180,0.3104707688251959
test1,192,6.67131012987013,0.29677581563684163,0.292408887470443,0.29459235155364233,1,1,293,154,181,180,0.2948907571477088
test1,193,6.706056536796537,0.3056642906646514,0.28664328748651324,0.2961537890755823,1,1,293,154,181,180,0.25727609599630674
test1,194,6.740802943722944,0.23326330820074492,0.23155292028892205,0.23240811424483349,1,1,293,154,181,180,0.22084312931546934
test1,195,6.775549350649351,0.15373248542487825,0.14276612498666558,0.1482493052057719,1,1,273,154,181,180,0.1927165377196656
test1,196,6.810295757575758,0.11529936406865868,0.1503248089263747,0.1328120864975167,1,1,273,154,181,180,0.17288423990755492
test1,197,6.845042164502165,0.15987214814324666,0.14804663900600065,0.15395939357462365,1,1,273,154,181,180,0.17359114179103102
test1,198,6.879788571428572,0.2018189932489597,0.19216560678109781,0.19699230001502877,1,1,273,154,181,180,0.19399802357809362
test1,199,6.914534978354979,0.24981528881542714,0.22206995850900096,0.23594262366221405,1,1,273,154,181,180,0.21547400733855238
test1,200,6.9492813852813855,0.2591719752779587,0.24139545300421097,0.25028371414108486,1,1,294,161,150,151,0.2392166325351134
test1,201,6.984027792207793,0.23980822221486997,0.24057578838475105,0.2401920052998105,1,1,293,154,181,180,0.2547661579814512
test1,202,7.018774199134199,0.27816859262763993,0.2671764464872177,0.2726725195574288,1,1,293,154,181,180,0.2681683093143202
test1,203,7.053520606060607,0.28052511066176816,0.2689547438316672,0.2747399272467177,1,1,293,154,181,180,0.2774627656722714
test1,204,7.088267012987013,0.3086613510016848,0.297245409651433,0.3029533803265589,1,1,293,154,181,180,0.2860636710918153
test1,205,7.12301341991342,0.30797974188835114,0.28553224997333115,0.2967559959308411,1,1,293,154,181,180,0.28658567386150435
test1,206,7.157759826839827,0.2888056166588086,0.2775874481362512,0.2831965323975299,1,1,293,154,181,180,0.2855192144381265
test1,207,7.192506233766234,0.29016827974866144,0.2603967870630876,0.2752825334058745,1,1,293,154,181,180,0.29289730015507465
test1,208,7.227252640692641,0.28897454153299085,0.24984071872666475,0.2694076301298278,1,1,293,154,181,180,0.2996099432339728
test1,209,7.261999047619048,0.3271538671178937,0.352533750704706,0.33984380891129984,1,1,293,154,181,180,0.3034973125660691
test1,210,7.296745454545455,0.3282158373487887,0.3324225853018752,0.33031921132533193,1,1,293,154,181,180,0.31159991387672425
test1,211,7.331491861471862,0.30917348010402174,0.2960932780120013,0.3026333790580115,1,1,293,154,181,180,0.32404851031306087
test1,212,7.366238268398269,0.30917348010402174,0.32241759981427875,0.3157955399591502,1,1,293,154,181,180,0.31837107811353804
test1,213,7.4009846753246755,0.3289422322230283,0.3343589923999928,0.33165061231151055,1,1,293,154,181,180,0.321711376340869
test1,214,7.435731082251083,0.30678600367268055,0.3161272921546911,0.3114566479136858,1,1,293,154,181,180,0.3235998006008636
test1,215,7.470477489177489,0.34598850161748385,0.34805290330648964,0.34702070246198674,1,1,293,154,181,180,0.32763262626581907
test1,216,7.505223896103897,0.30917348010402174,0.31497752061194717,0.3120755003579845,1,1,293,154,181,180,0.33118940002679775
test1,217,7.539970303030303,0.33881439880435427,0.3331049377635015,0.33595966828392787,1,1,293,154,181,180,0.336807414382159
test1,218,7.57471670995671,0.34725819459355556,0.35161076763925153,0.3494344811164035,1,1,293,154,181,180,0.3324460755717308
test1,219,7.609463116883117,0.34598850161748385,0.3331049377635015,0.33954671969049266,1,1,293,154,181,180,0.34046088705258554
test1,220,7.644209523809524,0.3282158373487887,0.3222121794709023,0.3252140084098455,1,1,293,154,181,180,0.3359161653698898
test1,221,7.678955930735931,0.3649872503357764,0.33931186518874007,0.3521495577622582,1,1,293,154,181,180,0.3303114723471804
test1,222,7.713702337662338,0.3161272921546911,0.3103448275862069,0.313236059870449,1,1,293,154,181,180,0.33290664795208313
test1,223,7.748448744588745,0.32159825078571613,0.32122378121999756,0.3214110160028568,1,1,293,154,181,180,0.33818914389786914
test1,224,7.783195151515152,0.3649872503357764,0.3400579450942355,0.35252259771500594,1,1,293,154,181,180,0.3291907028595065
test1,225,7.817941558441559,0.3507192255728455,0.352533750704706,0.35162648813877573,1,1,293,154,181,180,0.3308465561017771
