video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test2,66,2.251122632423756,0.15846381504412213,0.14,0.14923190752206106,1,1,273,154,181,180,0.14992073688269753
test2,67,2.285230551096843,0.15811388337915286,0.14246211051940919,0.15028799694928102,1,1,273,154,181,180,0.14998783070772265
test2,68,2.31933846976993,0.15846381504412213,0.12954080913025057,0.14400231208718633,1,1,273,154,181,180,0.14858011228222381
test2,69,2.3534463884430177,0.15987214814324666,0.1431310901575446,0.15150161915039562,1,1,273,154,181,180,0.1509560948416581
test2,70,2.3875543071161047,0.15575344260774657,0.14000000879664337,0.14787672570219496,1,1,273,154,181,180,0.1540397815665129
test2,71,2.4216622257891918,0.15339300183634028,0.16883063880212476,0.16111182031923252,1,1,273,154,181,180,0.15089321673225725
test2,72,2.4557701444622793,0.1560981502345002,0.17531471091260997,0.16570643057355508,1,1,273,154,181,180,0.14889481488046669
test2,73,2.4898780631353663,0.12826948791590803,0.12826948791590803,0.12826948791590803,1,1,273,154,181,180,0.14912964127440143
test2,74,2.523985981808454,0.15987214814324666,0.12314707163963877,0.1415096098914427,1,1,273,154,181,180,0.14545521349990848
test2,75,2.558093900481541,0.15575344260774657,0.14234827273599102,0.1490508576718688,1,1,273,154,181,180,0.1454556218066885
test2,76,2.592201819154628,0.16233229125389684,0.12314707163963877,0.1427396814467678,1,1,273,154,181,180,0.14999100350872235
test2,77,2.6263097378277154,0.16908465296101344,0.16233229125389684,0.16570847210745515,1,1,273,154,181,180,0.14823861596799676
test2,78,2.6604176565008024,0.15384615384615385,0.14804663900600065,0.15094639642607727,1,1,273,154,181,180,0.15513019119775945
test2,79,2.6945255751738895,0.12314707163963877,0.14234827273599102,0.13274767218781489,1,1,273,154,181,180,0.1548081845076105
test2,80,2.728633493846977,0.19406842153837606,0.17294904610298803,0.18350873382068206,1,1,273,154,181,180,0.15413294833689886
test2,81,2.762741412520064,0.14774337124527787,0.13451592474676846,0.14112964799602318,1,1,273,154,181,180,0.1559845221296115
test2,82,2.796849331193151,0.16233229125389684,0.16233229125389684,0.16233229125389684,1,1,273,154,181,180,0.1612519290037861
test2,83,2.8309572498662385,0.16194471573515887,0.15846381504412213,0.1602042653896405,1,1,273,154,181,180,0.163755063795278
test2,84,2.8650651685393256,0.16908465296101344,0.1490847601563623,0.15908470655868787,1,1,273,154,181,180,0.17627655962528027
test2,85,2.899173087212413,0.2102138408252295,0.18183497473105387,0.19602440777814167,1,1,273,154,181,180,0.19477731383821298
test2,86,2.9332810058855,0.209669481956519,0.19780477233555005,0.20373712714603454,1,1,273,154,181,180,0.2132201746966861
test2,87,2.967388924558587,0.25988885775166953,0.24978326688545105,0.25483606231856026,1,1,273,154,181,180,0.24366191696138495
test2,88,3.0014968432316746,0.24216838462051954,0.2626687547434931,0.2524185696820063,1,1,273,154,181,180,0.2650502037232229
test2,89,3.0356047619047617,0.3100868357643641,0.3125,0.311293417882182,1,1,273,154,181,180,0.2869716355934143
test2,90,3.0697126805778487,0.29213464636792047,0.31379703680674237,0.3029658415873314,1,1,273,154,181,180,0.29877927894748607
test2,91,3.1038205992509362,0.31418857299398323,0.3125,0.31334428649699164,1,1,273,154,181,180,0.3080913587671847
test2,92,3.1379285179240233,0.32774855817783816,0.3,0.3138742790889191,1,1,273,154,181,180,0.3077489121451681
test2,93,3.1720364365971108,0.2936101114740419,0.30434782608695654,0.29897896878049923,1,1,273,154,181,180,0.3122178179647003
test2,94,3.206144355270198,0.32774855817783816,0.2914138113663596,0.30958118477209884,1,1,273,154,181,180,0.3194986700922837
test2,95,3.240252273943285,0.3528344557939419,0.2977862855760436,0.32531037068499274,1,1,273,154,181,180,0.32528592019402724
test2,96,3.2743601926163723,0.3386779342993288,0.3608191599704887,0.34974854713490877,1,1,273,154,181,180,0.33637774828663874
test2,97,3.3084681112894594,0.35257670334800506,0.33304435584726805,0.3428105295976366,1,1,273,154,181,180,0.3405408027347296
test2,98,3.3425760299625464,0.35386372427367757,0.3550124942134363,0.3544381092435569,1,1,273,154,181,180,0.3461365682190318
test2,99,3.376683948635634,0.32774855817783816,0.33304435584726805,0.3303964570125531,1,1,273,154,181,180,0.33859245698412493
test2,100,3.410791867308721,0.35271876812528513,0.3538596280877223,0.3532891981065037,1,1,273,154,181,180,0.33666900912643405
test2,101,3.4448997859818085,0.3115559819207489,0.3125,0.3120279909603745,1,1,273,154,181,180,0.33516775970509044
test2,102,3.4790077046548955,0.33204631240766086,0.3343402682107032,0.333193290309182,1,1,273,154,181,180,0.3349562617325127
test2,103,3.5131156233279826,0.35386372427367757,0.34,0.3469318621368388,1,1,273,154,181,180,0.33066450519185453
test2,104,3.54722354200107,0.3386779342993288,0.32,0.3293389671496644,1,1,273,154,181,180,0.3203962346275589
test2,105,3.581331460674157,0.3514317471996126,0.31222908360681384,0.33183041540321323,1,1,273,154,181,180,0.29491277222925627
test2,106,3.615439379347244,0.271373276277792,0.25,0.26068663813889603,1,1,273,154,181,180,0.2604076053689637
test2,107,3.6495472980203316,0.22148725817761966,0.1900646984577179,0.20577597831766878,1,1,273,154,181,180,0.22641689730905665
test2,108,3.6836552166934187,0.1997272955143898,0.1490847601563623,0.17440602783537607,1,1,273,154,181,180,0.19493201979548921
test2,109,3.717763135366506,0.17642258096426716,0.14234827273599102,0.15938542685012907,1,1,273,154,181,180,0.17485594746296443
test2,110,3.751871054039593,0.1997272955143898,0.1490847601563623,0.17440602783537607,1,1,273,154,181,180,0.16339238060160555
test2,111,3.7859789727126802,0.16439898514542012,0.1562135678071242,0.16030627647627216,1,1,273,154,181,180,0.16124773932414885
test2,112,3.8200868913857677,0.12826948791590803,0.16864680010584066,0.14845814401087434,1,1,273,154,181,180,0.15958362246799063
test2,113,3.854194810058855,0.17909626217562594,0.1482693807205592,0.16368282144809257,1,1,273,154,181,180,0.15634467499734211
test2,114,3.888302728731942,0.17374889975290836,0.1283807853857676,0.151064842569338,1,1,273,154,181,180,0.1479811630716333
test2,115,3.9224106474050293,0.17642258096426716,0.14,0.1582112904821336,1,1,273,154,181,180,0.1479058935036541
test2,116,3.9565185660781164,0.12826948791590803,0.10870794577954809,0.11848871684772806,1,1,273,154,181,180,0.137361555717233
test2,117,3.9906264847512034,0.16194471573515887,0.13421887660679774,0.1480817961709783,1,1,273,154,181,180,0.13130507269822042
test2,118,4.024734403424291,0.12639003217184255,0.0955322328601314,0.11096113251598698,1,1,273,154,181,180,0.13089906012998664
test2,119,4.058842322097378,0.12314707163963877,0.11841778330891166,0.12078242747427521,1,1,273,154,181,180,0.13104596033127075
test2,120,4.092950240770465,0.16923136512438455,0.1431310901575446,0.1561812276409646,1,1,273,154,181,180,0.1328767562247288
test2,121,4.1270581594435525,0.11529936406865868,0.12314707163963877,0.11922321785414872,1,1,273,154,181,180,0.142501471033269
test2,122,4.16116607811664,0.17985616666115248,0.1346153846153846,0.15723577563826854,1,1,273,154,181,180,0.14417557683183918
test2,123,4.195273996789727,0.16908465296101344,0.1490847601563623,0.15908470655868787,1,1,273,154,181,180,0.14332563413061195
test2,124,4.229381915462814,0.11841778330891166,0.1398881296253408,0.12915295646712624,1,1,273,154,181,180,0.15194744881056155
test2,125,4.2634898341359015,0.1500168744235027,0.15384615384615385,0.15193151413482828,1,1,273,154,181,180,0.14564194963846253
test2,126,4.297597752808988,0.16479243436454702,0.15987214814324666,0.16233229125389684,1,1,273,154,181,180,0.14045282450644328
test2,127,4.331705671482076,0.12826948791590803,0.12314707163963877,0.1257082797777734,1,1,273,154,181,180,0.14292449635961504
test2,128,4.365813590155163,0.12314707163963877,0.1431310901575446,0.1331390808985917,1,1,273,154,181,180,0.13837997186354054
test2,129,4.39992150882825,0.15339300183634028,0.12962962962962962,0.14151131573298495,1,1,273,154,181,180,0.13190392560316902
test2,130,4.434029427501337,0.14,0.11841778330891166,0.12920889165445584,1,1,273,154,181,180,0.13309686995508024
test2,131,4.468137346174425,0.11990411110743499,0.14000000879664337,0.12995205995203918,1,1,273,154,181,180,0.13879643927829818
test2,132,4.502245264847512,0.11529936406865868,0.14804663900600065,0.13167300153732966,1,1,273,154,181,180,0.1411352068865987
test2,133,4.536353183520599,0.1503248089263747,0.17294904610298803,0.16163692751468137,1,1,273,154,181,180,0.14548148436448685
test2,134,4.570461102193686,0.16652217792363402,0.1398881296253408,0.1532051537744874,1,1,273,154,181,180,0.1529253030925954
test2,135,4.604569020866774,0.14200840994454667,0.15987214814324666,0.15094027904389667,1,1,273,154,181,180,0.1554897674810152
test2,136,4.63867693953986,0.15949044632489764,0.17485186086026627,0.16717115359258194,1,1,273,154,181,180,0.15132347064645502
test2,137,4.672784858212948,0.15125453737199468,0.13773610958686242,0.14449532347942856,1,1,273,154,181,180,0.15130548411462022
test2,138,4.706892776886035,0.15846381504412213,0.12314707163963877,0.14080544334188044,1,1,273,154,181,180,0.1495870828530391
test2,139,4.741000695559122,0.1500168744235027,0.1562135678071242,0.15311522111531345,1,1,273,154,181,180,0.14654301121011218
test2,140,4.7751086142322094,0.16479243436454702,0.11990411110743499,0.142348272735991,1,1,273,154,181,180,0.14325791494853793
test2,141,4.809216532905297,0.15575344260774657,0.14814814814814814,0.15195079537794737,1,1,273,154,181,180,0.14412376301561333
test2,142,4.8433244515783835,0.13763434398702143,0.11850534035609318,0.1280698421715573,1,1,273,154,181,180,0.14001582653978048
test2,143,4.877432370251471,0.15575344260774657,0.13451592474676846,0.14513468367725751,1,1,273,154,181,180,0.148727893020913
test2,144,4.9115402889245585,0.12826948791590803,0.1368815895563904,0.13257553873614922,1,1,273,154,181,180,0.15052000770320298
test2,145,4.945648207597645,0.19196104362215466,0.17985616666115248,0.18590860514165358,1,1,273,154,181,180,0.1528305614563054
test2,146,4.979756126270733,0.15949044632489764,0.16233229125389684,0.16091136878939724,1,1,273,154,181,180,0.15286539006650893
test2,147,5.01386404494382,0.12314707163963877,0.1560981502345002,0.13962261093706949,1,1,273,154,181,180,0.15973799105183512
test2,148,5.047971963616908,0.1482693807205592,0.14234827273599102,0.1453088267282751,1,1,273,154,181,180,0.15795261380052397
test2,149,5.082079882289994,0.16908465296101344,0.16479243436454702,0.16693854366278021,1,1,273,154,181,180,0.1551679686830184
test2,150,5.116187800963082,0.17164712799839285,0.18231630977180266,0.17698171888509776,1,1,273,154,181,180,0.16038514091709555
test2,151,5.150295719636169,0.1457069056831798,0.1482693807205592,0.14698814320186948,1,1,273,154,181,180,0.1658243793387147
test2,152,5.184403638309256,0.16908465296101344,0.16233229125389684,0.16570847210745515,1,1,273,154,181,180,0.16074169460418355
test2,153,5.218511556982343,0.1759253847117281,0.16908465296101344,0.17250501883637076,1,1,273,154,181,180,0.16427437106075987
test2,154,5.252619475655431,0.1338361212611483,0.14921411871910095,0.14152511999012463,1,1,273,154,181,180,0.1701612586132394
test2,155,5.286727394328517,0.1997272955143898,0.18956290682156882,0.1946451011679793,1,1,273,154,181,180,0.1668762980509439
test2,156,5.320835313001605,0.17909626217562594,0.17374889975290836,0.17642258096426716,1,1,273,154,181,180,0.16013872956203618
test2,157,5.354943231674692,0.15846381504412213,0.1401035235478328,0.14928366929597747,1,1,273,154,181,180,0.16270381847213616
test2,158,5.389051150347779,0.14000000879664337,0.13763434398702143,0.1388171763918324,1,1,273,154,181,180,0.16086053731699312
test2,159,5.423159069020866,0.1560981502345002,0.15260297884674873,0.15435056454062446,1,1,273,154,181,180,0.15740961744287657
test2,160,5.457266987693954,0.19363986511464,0.17721752566988822,0.1854286953922641,1,1,273,154,181,180,0.15555415155507454
test2,161,5.4913749063670405,0.15987214814324666,0.15846381504412213,0.1591679815936844,1,1,273,154,181,180,0.1588121259222799
test2,162,5.525482825040128,0.1368815895563904,0.1431310901575446,0.1400063398569675,1,1,273,154,181,180,0.15257142734208276
test2,163,5.5595907437132155,0.1482693807205592,0.16194471573515887,0.15510704822785903,1,1,273,154,181,180,0.1458758473392194
test2,164,5.593698662386302,0.12314707163963877,0.12314707163963877,0.12314707163963877,1,1,273,154,181,180,0.14259058666597152
test2,165,5.62780658105939,0.15575344260774657,0.14814814814814814,0.15195079537794737,1,1,273,154,181,180,0.14604551522244025
test2,166,5.661914499732477,0.1338361212611483,0.1516472351937417,0.142741678227445,1,1,273,154,181,180,0.14710371620667037
test2,167,5.696022418405565,0.1560981502345002,0.15846381504412213,0.15728098263931117,1,1,273,154,181,180,0.14809498346003877
test2,168,5.730130337078651,0.16233229125389684,0.15846381504412213,0.16039805314900948,1,1,273,154,181,180,0.1469426680608516
test2,169,5.764238255751739,0.12826948791590803,0.12793732789705356,0.12810340790648078,1,1,273,154,181,180,0.1502112737271002
test2,170,5.798346174424826,0.16923136512438455,0.12314707163963877,0.14618921838201165,1,1,273,154,181,180,0.1503157710072376
test2,171,5.832454093097913,0.16908465296101344,0.1490847601563623,0.15908470655868787,1,1,273,154,181,180,0.15043754180068186
test2,172,5.866562011771,0.16652217792363402,0.1490847601563623,0.15780346903999815,1,1,273,154,181,180,0.1516326219735106
test2,173,5.900669930444088,0.17642258096426716,0.1455912332681948,0.16100690711623097,1,1,273,154,181,180,0.15602425120785965
test2,174,5.934777849117174,0.12826948791590803,0.1398881296253408,0.13407880877062442,1,1,273,154,181,180,0.1504178708138277
test2,175,5.968885767790262,0.17642258096426716,0.15987214814324666,0.1681473645537569,1,1,273,154,181,180,0.1458771574498303
test2,176,6.002993686463349,0.1338361212611483,0.12826948791590803,0.13105280458852817,1,1,273,154,181,180,0.1451693807653067
test2,177,6.037101605136436,0.13031167481468128,0.1398881296253408,0.13509990222001106,1,1,273,154,181,180,0.14783278559513602
test2,178,6.071209523809523,0.16666666666666666,0.1482693807205592,0.15746802369361293,1,1,273,154,181,180,0.14697102451801083
test2,179,6.105317442482611,0.1457069056831798,0.1490847601563623,0.14739583291977104,1,1,273,154,181,180,0.15263754897033102
test2,180,6.1394253611556975,0.17642258096426716,0.15125453737199468,0.16383855916813092,1,1,273,154,181,180,0.16016829191885684
test2,181,6.173533279828785,0.17642258096426716,0.14234827273599102,0.15938542685012907,1,1,273,154,181,180,0.15872846721790634
test2,182,6.2076411985018725,0.17642258096426716,0.16908465296101344,0.1727536169626403,1,1,273,154,181,180,0.1630371171569746
test2,183,6.24174911717496,0.16923136512438455,0.1313064352533361,0.15026890018886033,1,1,273,154,181,180,0.16315485224110154
test2,184,6.2758570358480466,0.16923136512438455,0.16864680010584066,0.1689390826151126,1,1,273,154,181,180,0.16749501451437124
test2,185,6.309964954521134,0.16652217792363402,0.16233229125389684,0.16442723458876543,1,1,273,154,181,180,0.16033036324025346
test2,186,6.3440728731942215,0.1998401851790583,0.16233229125389684,0.18108623821647757,1,1,273,154,181,180,0.16816491231237798
test2,187,6.378180791867308,0.12826948791590803,0.1455912332681948,0.1369303605920514,1,1,273,154,181,180,0.1664856968569861
test2,188,6.412288710540396,0.20029176017662279,0.1785915309223432,0.189441645549483,1,1,273,154,181,180,0.17529572697919718
test2,189,6.446396629213483,0.15875371942240946,0.16233229125389684,0.16054300533815313,1,1,273,154,181,180,0.16525582425172186
test2,190,6.48050454788657,0.21933669143437756,0.197618078965264,0.20847738519982079,1,1,273,154,181,180,0.17126769405854053
test2,191,6.514612466559657,0.1338361212611483,0.12793732789705356,0.13088672457910094,1,1,273,154,181,180,0.16249761160228288
test2,192,6.548720385232745,0.17164712799839285,0.16233229125389684,0.16698970962614484,1,1,273,154,181,180,0.16271844685386572
test2,193,6.582828303905831,0.16479243436454702,0.12639003217184255,0.1455912332681948,1,1,273,154,181,180,0.15483990040610424
test2,194,6.616936222578919,0.17164712799839285,0.1516472351937417,0.16164718159606728,1,1,273,154,181,180,0.1658360454835362
test2,195,6.651044141252006,0.16908465296101344,0.16908465296101344,0.16908465296101344,1,1,294,161,150,151,0.17036795293693155
test2,196,6.685152059925093,0.1898999252014677,0.18183497473105387,0.18586744996626078,1,1,294,161,150,151,0.17485782538397313
test2,197,6.71925997859818,0.1898999252014677,0.18939856858477525,0.18964924689312146,1,1,294,161,150,151,0.18049802424878075
test2,198,6.753367897271268,0.17374889975290836,0.16233229125389684,0.1680405955034026,1,1,294,161,150,151,0.18529250476564443
test2,199,6.7874758159443545,0.1998401851790583,0.17985616666115248,0.1898481759201054,1,1,294,161,150,151,0.18719366899849085
test2,200,6.821583734617442,0.2018189932489597,0.18429511784170405,0.19305705554533187,1,1,294,161,150,151,0.1871392331116198
test2,201,6.855691653290529,0.21954390277033267,0.17120263949065329,0.19537327113049296,1,1,294,161,150,151,0.18830542023908595
test2,202,6.889799571963617,0.209669481956519,0.16908465296101344,0.1893770674587662,1,1,294,161,150,151,0.1824089738705404
test2,203,6.9239074906367035,0.17909626217562594,0.16864680010584066,0.17387153114073328,1,1,294,161,150,151,0.18000352143830267
test2,204,6.958015409309791,0.16908465296101344,0.1516472351937417,0.1603659440773776,1,1,294,161,150,151,0.18473439176728323
test2,205,6.9921233279828785,0.1997272955143898,0.16233229125389684,0.18102979338414332,1,1,294,161,150,151,0.1937550427533806
test2,206,7.026231246655965,0.21871855411641383,0.21933669143437756,0.2190276227753957,1,1,294,161,150,151,0.19711765790704633
test2,207,7.060339165329053,0.24913644108154206,0.21982420369696415,0.2344803223892531,1,1,294,161,150,151,0.2041635937681301
test2,208,7.09444708400214,0.19196104362215466,0.18940817019596917,0.19068460690906192,1,1,294,161,150,151,0.208984758121542
test2,209,7.128555002675227,0.1997272955143898,0.19146395125120313,0.19559562338279646,1,1,294,161,150,151,0.199680237333737
test2,210,7.162662921348314,0.22086306010643642,0.18940817019596917,0.2051356151512028,1,1,294,161,150,151,0.18801896942348592
test2,211,7.196770840021402,0.16908465296101344,0.1759253847117281,0.17250501883637076,1,1,294,161,150,151,0.18702133773504853
test2,212,7.230878758694488,0.17642258096426716,0.1759253847117281,0.17617398283799762,1,1,294,161,150,151,0.18687220609574845
test2,213,7.264986677367576,0.1954675122220219,0.1759253847117281,0.185696448466875,1,1,294,161,150,151,0.18323754188546074
test2,214,7.299094596040663,0.20029176017662279,0.18940817019596917,0.194849965186296,1,1,294,161,150,151,0.19035852674981252
test2,215,7.33320251471375,0.19406842153837606,0.17985616666115248,0.18696229409976428,1,1,294,178,150,150,0.19654783800684877
test2,216,7.367310433386837,0.21440089306729976,0.2018189932489597,0.20810994315812972,1,1,294,178,150,150,0.19291147207200302
test2,217,7.401418352059925,0.21440089306729976,0.1998401851790583,0.20712053912317901,1,1,294,178,150,150,0.19406325033075866
test2,218,7.435526270733012,0.1725671270658828,0.16246211051940918,0.167514618792646,1,1,294,178,150,150,0.19197943853364058
test2,219,7.469634189406099,0.1818810215257711,0.21933669143437756,0.20060885648007432,1,1,294,178,150,150,0.18578964055663963
test2,220,7.503742108079186,0.1838551051039632,0.16923136512438455,0.17654323511417386,1,1,294,178,150,150,0.17708538636602048
test2,221,7.537850026752274,0.17446573988509745,0.17985616666115248,0.17716095327312498,1,1,294,178,150,150,0.18720350552313889
test2,222,7.5719579454253605,0.15811388337915286,0.16908465296101344,0.16359926817008313,1,1,294,178,150,150,0.17881713759528128
test2,223,7.606065864098448,0.22467196761801475,0.21153846153846154,0.21810521457823814,1,1,294,178,150,150,0.1801801693916028
test2,224,7.6401737827715355,0.16908465296101344,0.1482693807205592,0.15867701684078633,1,1,294,161,150,151,0.17703134472790488
test2,225,7.674281701444622,0.19363986511464,0.17307692307692307,0.18335839409578153,1,1,294,178,150,150,0.17887333510381426
test2,226,7.70838962011771,0.17374889975290836,0.1490847601563623,0.16141682995463533,1,1,294,161,150,151,0.16949704845170283
