video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test3,41,1.3854341207349081,0.3343402682107032,0.3343402682107032,0.3343402682107032,1,1,244,128,151,150,0.30814739121165136
test3,42,1.4192251968503937,0.3040605745675896,0.30474281170853446,0.30440169313806203,1,1,244,128,151,150,0.30850077038462403
test3,43,1.453016272965879,0.3040605745675896,0.2970288392460059,0.3005447069067978,1,1,244,128,151,150,0.307853718536292
test3,44,1.4868073490813647,0.30434782608695654,0.3056040687932808,0.3049759474401187,1,1,244,128,151,150,0.30352851380492185
test3,45,1.5205984251968503,0.28440788517827575,0.3056040687932808,0.29500597698577824,1,1,244,128,151,150,0.2938902592805948
test3,46,1.5543895013123359,0.30434782608695654,0.3210806630207483,0.31271424455385244,1,1,244,128,151,150,0.2977139490879742
test3,47,1.5881805774278215,0.25,0.2624208410328536,0.25621042051642684,1,1,244,128,151,150,0.29532266656603356
test3,48,1.621971653543307,0.33304435584726805,0.3062819560401212,0.31966315594369465,1,1,244,128,151,150,0.2939652113815393
test3,49,1.6557627296587927,0.2916666666666667,0.2943724029941646,0.29301953483041565,1,1,244,128,151,150,0.295949706416177
test3,50,1.689553805774278,0.2708333333333333,0.3056040687932808,0.28821870106330705,1,1,244,128,151,150,0.30514399531036507
test3,51,1.7233448818897636,0.31222908360681384,0.33304435584726805,0.32263671972704094,1,1,244,128,151,150,0.2957143177901289
test3,52,1.7571359580052492,0.31222908360681384,0.29213464636792047,0.30218186498736715,1,1,244,128,151,150,0.2961116062212014
test3,53,1.7909270341207348,0.2826086956521739,0.2624208410328536,0.27251476834251376,1,1,244,128,151,150,0.30233880739316515
test3,54,1.8247181102362204,0.28440788517827575,0.3056040687932808,0.29500597698577824,1,1,244,128,151,150,0.2986918020753694
test3,55,1.858509186351706,0.3125,0.32620941384625146,0.31935470692312573,1,1,244,128,151,150,0.29158084651451466
test3,56,1.8923002624671914,0.3040605745675896,0.30474281170853446,0.30440169313806203,1,1,244,128,151,150,0.29513307931760846
test3,57,1.926091338582677,0.2708333333333333,0.2624208410328536,0.26662708718309347,1,1,244,128,151,150,0.29576413806792246
test3,58,1.9598824146981626,0.30434782608695654,0.27620403862900883,0.29027593235798266,1,1,244,128,151,150,0.29288838617132107
test3,59,1.9936734908136482,0.3139805793762207,0.2823419620984761,0.29816127073734844,1,1,244,128,151,150,0.29868882867484103
test3,60,2.0274645669291336,0.30434782608695654,0.3056040687932808,0.3049759474401187,1,1,244,128,151,150,0.2995084045934341
test3,61,2.0612556430446194,0.3333333333333333,0.3334744779779903,0.3334039056556618,1,1,244,128,151,150,0.3046901093780236
test3,62,2.0950467191601048,0.2916666666666667,0.24978326688545105,0.27072496677605884,1,1,244,128,151,150,0.3038791316750994
test3,63,2.1288377952755906,0.32608695652173914,0.3062819560401212,0.31618445628093017,1,1,244,128,151,150,0.3024566663105013
test3,64,2.162628871391076,0.2826086956521739,0.3056040687932808,0.29410638222272734,1,1,244,128,151,150,0.28701344124072387
test3,65,2.1964199475065618,0.2916666666666667,0.3040605745675896,0.2978636206171281,1,1,244,128,151,150,0.2911764956888147
test3,66,2.230211023622047,0.2608695652173913,0.25150599539615826,0.2561877803067748,1,1,244,128,151,150,0.28781162734074084
test3,67,2.2640020997375325,0.2916666666666667,0.2914138113663596,0.29154023901651316,1,1,244,128,151,150,0.2913718486490785
test3,68,2.2977931758530183,0.30434782608695654,0.2943724029941646,0.29936011454056055,1,1,244,128,151,150,0.2859657911923196
test3,69,2.3315842519685037,0.30434782608695654,0.3194671514418757,0.3119074887644161,1,1,244,128,151,150,0.28925598017053133
test3,70,2.3653753280839895,0.2708333333333333,0.2708333333333333,0.2708333333333333,1,1,244,128,151,150,0.28201026733016493
test3,71,2.399166404199475,0.2826086956521739,0.2626687547434931,0.2726387251978335,1,1,244,145,151,150,0.27228884396166864
test3,72,2.4329574803149603,0.25,0.26062334962936257,0.2553116748146813,1,1,244,145,151,150,0.26642791984153524
test3,73,2.466748556430446,0.25,0.25150599539615826,0.2507529976980791,1,1,244,145,151,150,0.2684105046343818
test3,74,2.5005396325459315,0.2708333333333333,0.2943724029941646,0.28260286816374897,1,1,244,128,151,150,0.27484922393090216
test3,75,2.5343307086614173,0.2708333333333333,0.29065918126179907,0.2807462572975662,1,1,244,128,151,150,0.27611592959299036
test3,76,2.5681217847769027,0.3040605745675896,0.3056040687932808,0.30483232168043517,1,1,244,128,151,150,0.28604071777712436
test3,77,2.6019128608923885,0.2608695652173913,0.2624208410328536,0.26164520312512246,1,1,244,128,151,150,0.28969405376309154
test3,78,2.635703937007874,0.2951498084442171,0.3056040687932808,0.3003769386187489,1,1,244,128,151,150,0.2983111074007757
test3,79,2.6694950131233592,0.2838854563241673,0.3178536398630031,0.3008695480935852,1,1,244,128,151,150,0.29388737996412584
test3,80,2.703286089238845,0.31418857299398323,0.3334744779779903,0.32383152548598676,1,1,244,128,151,150,0.29624121196021425
test3,81,2.7370771653543304,0.2823419620984761,0.28308540689589534,0.2827136844971857,1,1,244,128,151,150,0.2903926762234776
test3,82,2.7708682414698163,0.28440788517827575,0.2624208410328536,0.27341436310556466,1,1,244,145,151,150,0.29687064998728635
test3,83,2.8046593175853016,0.2914138113663596,0.25085470850377145,0.2711342599350655,1,1,244,145,151,150,0.29068296632614143
test3,84,2.8384503937007874,0.33304435584726805,0.3334744779779903,0.33325941691262917,1,1,244,145,151,150,0.2927009131398941
test3,85,2.872241469816273,0.2914138113663596,0.2943724029941646,0.29289310718026207,1,1,244,145,151,150,0.2922629817115045
test3,86,2.906032545931758,0.3040605745675896,0.28154626256430865,0.29280341856594916,1,1,244,128,151,150,0.3004176274773746
test3,87,2.939823622047244,0.2708333333333333,0.27161607859389997,0.27122470596361664,1,1,244,128,151,150,0.29370280780761304
test3,88,2.9736146981627294,0.30434782608695654,0.3194671514418757,0.3119074887644161,1,1,244,128,151,150,0.2896707946821869
test3,89,3.007405774278215,0.2946278254191081,0.30474281170853446,0.2996853185638213,1,1,244,128,151,150,0.28652731312790797
test3,90,3.0411968503937006,0.29289310718026207,0.25257297592600086,0.2727330415531315,1,1,244,128,151,150,0.29621500312392357
test3,91,3.0749879265091864,0.2708333333333333,0.28333868825577524,0.2770860107945543,1,1,244,128,151,150,0.29482869485906404
test3,92,3.1087790026246718,0.33304435584726805,0.3062819560401212,0.31966315594369465,1,1,244,128,151,150,0.2766057775232926
test3,93,3.142570078740157,0.30434782608695654,0.3056040687932808,0.3049759474401187,1,1,244,128,151,150,0.2480847795817179
test3,94,3.176361154855643,0.19780477233555005,0.21933669143437756,0.2085707318849638,1,1,244,128,151,150,0.21739115400154496
test3,95,3.2101522309711283,0.12994442887583477,0.13031167481468128,0.13012805184525802,1,1,244,128,151,150,0.17898969029427417
test3,96,3.243943307086614,0.11339964452623105,0.1338361212611483,0.12361788289368968,1,1,244,128,151,150,0.13760844093521188
test3,97,3.2777343832020995,0.13031167481468128,0.125,0.12765583740734066,1,1,244,128,151,150,0.12870422433373974
test3,98,3.3115254593175854,0.08262024419568464,0.11351915709392967,0.09806970064480716,1,1,244,128,151,150,0.12357585086155436
test3,99,3.3453165354330707,0.1759253847117281,0.15217391304347827,0.1640496488776032,1,1,244,128,151,150,0.1262426057175871
test3,100,3.379107611548556,0.09685486017662734,0.11211750879203475,0.10448618448433104,1,1,244,128,151,150,0.12378932637433578
test3,101,3.412898687664042,0.14359163953302567,0.13031167481468128,0.1369516571738535,1,1,244,128,151,150,0.13207830514859403
test3,102,3.4466897637795273,0.12218581903660021,0.10859306234556773,0.11538944069108398,1,1,244,128,151,150,0.11700050758202518
test3,103,3.480480839895013,0.12994442887583477,0.1490847601563623,0.13951459451609854,1,1,244,128,151,150,0.12098572174272429
test3,104,3.5142719160104985,0.07324496088724648,0.10407636120227128,0.08866066104475888,1,1,244,128,151,150,0.12024885664069326
test3,105,3.548062992125984,0.11851283576097187,0.13031167481468128,0.12441225528782657,1,1,244,128,151,150,0.11584039090240177
test3,106,3.5818540682414697,0.1362229885127156,0.13031167481468128,0.13326733166369845,1,1,259,148,125,125,0.11436456238616646
test3,107,3.615645144356955,0.09587889832410917,0.09081532567514373,0.09334711199962645,1,1,244,128,151,150,0.11667999806052069
test3,108,3.649436220472441,0.1338361212611483,0.13043478260869565,0.132135451934922,1,1,244,128,151,150,0.1230040903988537
test3,109,3.6832272965879262,0.11351915709392967,0.08695652173913043,0.10023783941653006,1,1,244,128,151,150,0.12338483372927063
test3,110,3.717018372703412,0.18163065135028747,0.13043478260869565,0.15603271697949156,1,1,259,148,125,125,0.13423039217376706
test3,111,3.7508094488188974,0.13990731402287063,0.13043478260869565,0.13517104831578314,1,1,244,128,151,150,0.1380874676869472
test3,112,3.784600524934383,0.15892681993150154,0.1362229885127156,0.14757490422210856,1,1,259,148,125,125,0.13849735485344344
test3,113,3.8183916010498686,0.16647802263800923,0.13636363636363635,0.1514208295008228,1,1,259,148,125,125,0.13621466093216342
test3,114,3.852182677165354,0.09587889832410917,0.10869565217391304,0.1022872752490111,1,1,259,148,125,125,0.13549535208181276
test3,115,3.88597375328084,0.15892681993150154,0.13031167481468128,0.1446192473730914,1,1,259,148,125,125,0.1376866347024604
test3,116,3.919764829396325,0.13283733331337846,0.13031167481468128,0.13157450406402987,1,1,244,128,151,150,0.14216866312541276
test3,117,3.953555905511811,0.14314959117243284,0.17391304347826086,0.15853131732534687,1,1,244,128,151,150,0.15537116122582256
test3,118,3.9873469816272964,0.17374889975290836,0.17391304347826086,0.1738309716155846,1,1,244,128,151,150,0.1578035824570138
test3,119,4.021138057742782,0.18442561845864175,0.15217391304347827,0.16829976575106,1,1,259,148,125,125,0.15962562927195956
test3,120,4.054929133858267,0.13697345649352022,0.1765892505645752,0.1567813535290477,1,1,244,128,151,150,0.1585635551011469
test3,121,4.088720209973753,0.12933918899372235,0.1520302872837948,0.1406847381387586,1,1,244,128,151,150,0.15345847033228013
test3,122,4.122511286089239,0.15426797989908897,0.15217391304347827,0.15322094647128362,1,1,244,128,151,150,0.15072066778247692
test3,123,4.156302362204724,0.12994442887583477,0.16666666666666666,0.1483055477712507,1,1,244,128,151,150,0.14634322534781596
test3,124,4.1900934383202095,0.15704759296060963,0.15217391304347827,0.15461075300204397,1,1,244,128,151,150,0.14772426556568702
test3,125,4.223884514435695,0.1394766078968045,0.13031167481468128,0.1348941413557429,1,1,244,128,151,150,0.15523933345487492
test3,126,4.257675590551181,0.14314959117243284,0.1520302872837948,0.1475899392281138,1,1,244,128,151,150,0.15030596920748854
test3,127,4.2914666666666665,0.17325923850111302,0.20833333333333334,0.1907962859172232,1,1,244,128,151,150,0.16921110682338814
test3,128,4.325257742782152,0.1168426704599418,0.13043478260869565,0.12363872653431873,1,1,244,128,151,150,0.16730015772434856
test3,129,4.359048818897637,0.24913644108154206,0.24913644108154206,0.24913644108154206,1,1,244,128,151,150,0.16638799154371403
test3,130,4.3928398950131236,0.1168426704599418,0.1338361212611483,0.12533939586054504,1,1,244,128,151,150,0.15389560918690565
test3,131,4.426630971128609,0.13697345649352022,0.1490847601563623,0.14302910832494126,1,1,244,128,151,150,0.16780002636670494
test3,132,4.460422047244094,0.14314959117243284,0.11351915709392967,0.12833437413318124,1,1,244,128,151,150,0.14708004901464738
test3,133,4.49421312335958,0.1759253847117281,0.21039624015490213,0.19316081243331512,1,1,244,128,151,150,0.14803778021158995
test3,134,4.528004199475065,0.1362229885127156,0.15485012012979257,0.1455365543212541,1,1,244,128,151,150,0.14382735251686424
test3,135,4.561795275590551,0.12994442887583477,0.13031167481468128,0.13012805184525802,1,1,259,148,125,125,0.1441860880592796
test3,136,4.595586351706037,0.11351915709392967,0.13043478260869565,0.12197696985131265,1,1,259,148,125,125,0.12799076297366932
test3,137,4.629377427821522,0.12994442887583477,0.13031167481468128,0.13012805184525802,1,1,244,128,151,150,0.11887425169361458
test3,138,4.663168503937007,0.11691415833507379,0.10745421567545377,0.11218418700526378,1,1,244,128,151,150,0.1164760133668068
test3,139,4.696959580052493,0.09131493349639319,0.10859306234556773,0.09995399792098046,1,1,244,128,151,150,0.12784129559861998
test3,140,4.730750656167979,0.11636960931500302,0.11990411110743499,0.118136860211219,1,1,244,128,151,150,0.1385382698690078
test3,141,4.7645417322834644,0.18385786226784898,0.17374889975290836,0.17880338101037868,1,1,244,128,151,150,0.148316125622351
test3,142,4.79833280839895,0.1981411934333807,0.16908465296101344,0.18361292319719708,1,1,259,148,125,125,0.1600593799667483
test3,143,4.832123884514435,0.17374889975290836,0.14839803179105124,0.16107346577197978,1,1,244,128,151,150,0.1628688320584575
test3,144,4.865914960629921,0.14359163953302567,0.17374889975290836,0.15867026964296702,1,1,244,128,151,150,0.15920162051295733
test3,145,4.899706036745407,0.1394766078968045,0.12489163344272552,0.132184120669765,1,1,244,128,151,150,0.14752456656876875
test3,146,4.933497112860892,0.15426797989908897,0.16666666666666666,0.16046732328287783,1,1,244,128,151,150,0.15001068723977493
test3,147,4.967288188976378,0.12218581903660021,0.12826948791590803,0.1252276534762541,1,1,244,128,151,150,0.14048202476400887
test3,148,5.001079265091863,0.17325923850111302,0.17374889975290836,0.1735040691270107,1,1,244,128,151,150,0.14986265245121086
test3,149,5.034870341207349,0.09174223971359192,0.13031167481468128,0.11102695726413661,1,1,244,128,151,150,0.14636813942853105
test3,150,5.068661417322835,0.17374889975290836,0.18442561845864175,0.17908725910577505,1,1,259,148,125,125,0.16190921020710752
test3,151,5.10245249343832,0.15555473373026182,0.13043478260869565,0.14299475816947874,1,1,259,148,125,125,0.1619383372923839
test3,152,5.136243569553805,0.1956521739130435,0.2102138408252295,0.2029330073691365,1,1,259,148,125,125,0.16516041844382548
test3,153,5.170034645669291,0.1956521739130435,0.1516472351937417,0.1736497045533926,1,1,259,148,125,125,0.16517683281636072
test3,154,5.203825721784777,0.11691415833507379,0.1373605677076153,0.12713736302134454,1,1,244,128,151,150,0.17568984979597152
test3,155,5.237616797900262,0.18442561845864175,0.17391304347826086,0.1791693309684513,1,1,244,128,151,150,0.16986944264526116
test3,156,5.271407874015748,0.1956521739130435,0.1954675122220219,0.1955598430675327,1,1,259,148,125,125,0.15985493626204494
test3,157,5.305198950131233,0.17374889975290836,0.17391304347826086,0.1738309716155846,1,1,244,128,151,150,0.15487465972474374
test3,158,5.3389900262467185,0.1168426704599418,0.13031167481468128,0.12357717263731155,1,1,244,128,151,150,0.15091048892609962
test3,159,5.372781102362205,0.09587889832410917,0.10859306234556773,0.10223598033483845,1,1,244,128,151,150,0.13567887354199654
test3,160,5.40657217847769,0.1520302872837948,0.16666666666666666,0.15934847697523075,1,1,244,128,151,150,0.1308125015302576
test3,161,5.4403632545931755,0.08662961925055651,0.15217391304347827,0.11940176614701739,1,1,244,128,151,150,0.14463381074514425
test3,162,5.474154330708661,0.1590909090909091,0.13990731402287063,0.14949911155688986,1,1,259,148,125,125,0.1675723800628914
test3,163,5.507945406824147,0.1954675122220219,0.1898999252014677,0.1926837187117448,1,1,244,128,151,150,0.1683113803200192
test3,164,5.5417364829396325,0.2043344827690734,0.22952317107807507,0.21692882692357424,1,1,244,128,151,150,0.1684622030344149
test3,165,5.575527559055118,0.17391304347826086,0.15217391304347827,0.16304347826086957,1,1,259,148,125,125,0.1685923475234723
test3,166,5.609318635170603,0.10040444541512118,0.13990731402287063,0.12015587971899591,1,1,244,128,151,150,0.16651082029942688
test3,167,5.643109711286089,0.1520302872837948,0.1482693807205592,0.15014983400217702,1,1,244,128,151,150,0.1532890573034001
test3,168,5.676900787401575,0.1954675122220219,0.16908465296101344,0.18227608259151767,1,1,244,128,151,150,0.14116742426712237
test3,169,5.71069186351706,0.17325923850111302,0.1283807853857676,0.1508200119434403,1,1,244,128,151,150,0.15780366248316977
test3,170,5.744482939632546,0.09617497398504882,0.10869565217391304,0.10243531307948092,1,1,259,148,125,125,0.15363015584636983
test3,171,5.778274015748031,0.1873374501640883,0.21933669143437756,0.2033370707992329,1,1,244,128,151,150,0.14542144631731535
test3,172,5.812065091863516,0.11851283576097187,0.14005176587538284,0.12928230081817735,1,1,244,128,151,150,0.14784972520826595
test3,173,5.845856167979003,0.1520302872837948,0.13043478260869565,0.14123253494624521,1,1,244,128,151,150,0.15620235274798916
test3,174,5.879647244094488,0.17374889975290836,0.15217391304347827,0.16296140639819331,1,1,259,148,125,125,0.14615542074993304
test3,175,5.913438320209973,0.1362229885127156,0.15217391304347827,0.14419845077809695,1,1,244,128,151,150,0.15454802094884734
test3,176,5.947229396325459,0.13697345649352022,0.16923136512438455,0.15310241080895237,1,1,244,128,151,150,0.1632416213261935
test3,177,5.981020472440944,0.17325923850111302,0.16923136512438455,0.17124530181274877,1,1,244,128,151,150,0.16087490469650084
test3,178,6.01481154855643,0.1956521739130435,0.17374889975290836,0.18470053683297594,1,1,259,148,125,125,0.16531920088185764
test3,179,6.048602624671916,0.1394766078968045,0.16277903860265558,0.15112782324973004,1,1,244,128,151,150,0.17785709559339857
test3,180,6.082393700787401,0.15892681993150154,0.17391304347826086,0.1664199317048812,1,1,259,148,125,125,0.17689202157182507
test3,181,6.1161847769028865,0.20454545454545456,0.22703831418785933,0.21579188436665694,1,1,259,148,125,125,0.16888807445924958
test3,182,6.149975853018373,0.15892681993150154,0.17391304347826086,0.1664199317048812,1,1,259,148,125,125,0.17152215921007813
test3,183,6.183766929133858,0.15892681993150154,0.13043478260869565,0.14468080127009858,1,1,259,148,125,125,0.1751782802356971
test3,184,6.2175580052493435,0.17642258096426716,0.15217391304347827,0.16429824700387272,1,1,259,148,125,125,0.1627079441037244
test3,185,6.251349081364829,0.1956521739130435,0.17374889975290836,0.18470053683297594,1,1,259,148,125,125,0.15985874037144382
test3,186,6.285140157480314,0.1520302872837948,0.15485012012979257,0.15344020370679368,1,1,259,148,125,125,0.16724871038748162
test3,187,6.318931233595801,0.15217391304347827,0.15217391304347827,0.15217391304347827,1,1,259,148,125,125,0.1593562499850315
test3,188,6.352722309711286,0.18163065135028747,0.18163065135028747,0.18163065135028747,1,1,259,148,125,125,0.15242870355357074
test3,189,6.386513385826771,0.11791031921170908,0.13176157077153525,0.12483594499162216,1,1,244,128,151,150,0.1422868999813996
test3,190,6.420304461942257,0.13345894268467748,0.16666666666666666,0.15006280467567207,1,1,244,128,151,150,0.14739007248302355
test3,191,6.454095538057742,0.09174223971359192,0.11372013197828404,0.10273118584593799,1,1,244,128,151,150,0.1330513286289653
test3,192,6.487886614173228,0.18163065135028747,0.17374889975290836,0.17768977555159793,1,1,244,128,151,150,0.13995374872735206
test3,193,6.521677690288714,0.11128080181442473,0.10859306234556773,0.10993693207999623,1,1,244,128,151,150,0.1557879004139163
test3,194,6.555468766404199,0.16652217792363402,0.15217391304347827,0.15934804548355613,1,1,244,128,151,150,0.17762950179866926
test3,195,6.589259842519684,0.2391304347826087,0.21933669143437756,0.22923356310849313,1,1,244,128,151,150,0.19016061900392012
test3,196,6.623050918635171,0.21954390277033267,0.2043344827690734,0.21193919276970302,1,1,244,128,151,150,0.2135808954254927
test3,197,6.656841994750656,0.25,0.23069072315570402,0.24034536157785202,1,1,244,128,151,150,0.22380044249107148
test3,198,6.6906330708661415,0.22703831418785933,0.22703831418785933,0.22703831418785933,1,1,244,128,151,150,0.22599988457195508
test3,199,6.724424146981627,0.21718612469113546,0.2037054369317642,0.21044578081144982,1,1,244,128,151,150,0.23169128924222213
test3,200,6.758215223097112,0.25188097086819733,0.22858057615762525,0.24023077351291128,1,1,244,128,151,150,0.2335964314873163
test3,201,6.7920062992125985,0.25150599539615826,0.22928643684591832,0.2403962161210383,1,1,244,128,151,150,0.2328041805833576
test3,202,6.825797375328084,0.25,0.2497421456066453,0.24987107280332266,1,1,244,128,151,150,0.2421889108494561
test3,203,6.859588451443569,0.2289679946449968,0.21718612469113546,0.22307705966806612,1,1,244,128,151,150,0.2455717492620666
test3,204,6.893379527559055,0.2608695652173913,0.253869299066493,0.2573694321419422,1,1,244,128,151,150,0.25074018748383325
test3,205,6.92717060367454,0.2626687547434931,0.25162117640843407,0.25714496557596356,1,1,244,128,151,150,0.25428543022762984
test3,206,6.960961679790026,0.2608695652173913,0.2716072492423523,0.2662384072298718,1,1,244,128,151,150,0.2643274672017772
test3,207,6.994752755905512,0.2608695652173913,0.27432500782722,0.26759728652230563,1,1,244,128,151,150,0.26846249988142723
test3,208,7.028543832020997,0.284153648044752,0.2624208410328536,0.2732872445388028,1,1,244,128,151,150,0.2715901807429649
test3,209,7.062334908136482,0.2826086956521739,0.27348049542821123,0.27804459554019256,1,1,244,128,151,150,0.27483961686862246
test3,210,7.096125984251968,0.2838854563241673,0.26168128344313607,0.2727833698836517,1,1,244,128,151,150,0.27483961686862246
test3,211,7.129917060367454,0.30434782608695654,0.26062334962936257,0.2824855878581596,1,1,244,128,151,150,0.2757910870689004
test3,212,7.163708136482939,0.2608695652173913,0.27432500782722,0.26759728652230563,1,1,244,128,151,150,0.27379514013752904
test3,213,7.197499212598425,0.2826086956521739,0.27348049542821123,0.27804459554019256,1,1,244,128,151,150,0.2752728153738963
test3,214,7.23129028871391,0.2841394535019672,0.2519902682647042,0.2680648608833357,1,1,244,128,151,150,0.278539289691144
test3,215,7.265081364829396,0.2841394535019672,0.27620403862900883,0.280171746065488,1,1,244,128,151,150,0.2808676979738801
test3,216,7.298872440944882,0.29289310718026207,0.30474281170853446,0.29881795944439826,1,1,244,128,151,150,0.28698306003669505
test3,217,7.332663517060367,0.284153648044752,0.27432500782722,0.27923932793598605,1,1,244,128,151,150,0.29017257884264136
test3,218,7.3664545931758525,0.3125,0.30474281170853446,0.30862140585426723,1,1,244,128,151,150,0.2885696125056982
test3,219,7.400245669291338,0.3056040687932808,0.2624208410328536,0.2840124549130672,1,1,244,128,151,150,0.282396154262925
test3,220,7.434036745406824,0.2708333333333333,0.27348049542821123,0.2721569143807723,1,1,244,128,151,150,0.28349577030287154
test3,221,7.4678278215223095,0.2624208410328536,0.27348049542821123,0.26795066823053243,1,1,244,128,151,150,0.2789068738393407
test3,222,7.501618897637795,0.2951498084442171,0.27432500782722,0.2847374081357186,1,1,244,128,151,150,0.28710574852332243
test3,223,7.53540997375328,0.2970288392460059,0.27432500782722,0.285676923536613,1,1,244,128,151,150,0.29710065119911017
test3,224,7.569201049868766,0.3181818181818182,0.33183183848413367,0.3250068283329759,1,1,244,128,151,150,0.3066797659011944
test3,225,7.602992125984252,0.32577918703670317,0.31848366848271875,0.32213142775971093,1,1,244,128,151,150,0.31428769507041215
test3,226,7.636783202099737,0.32763190891431726,0.3040605745675896,0.31584624174095344,1,1,244,128,151,150,0.3206251867609976
