video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test1,138,4.795004155844156,0.3282158373487887,0.3335694198225453,1
test1,139,4.829750562770563,0.33337204222598166,0.3323748299169928,1
test1,140,4.86449696969697,0.3273787481017009,0.3383924323361902,1
test1,141,4.899243376623377,0.33693320664863924,0.34184507043218143,1
test1,142,4.933989783549784,0.36606232735584066,0.3393879551609696,1
test1,143,4.968736190476191,0.34547902782874484,0.340086179655096,1
test1,144,5.003482597402598,0.3210864658699222,0.3363254258280115,1
test1,145,5.038229004329005,0.3308698705723334,0.33391589391073556,1
test1,146,5.0729754112554115,0.31812943751321654,0.33400874772733263,1
test1,147,5.107721818181818,0.3540146677694609,0.3402943418564394,1
test1,148,5.142468225108225,0.34594329691173,0.34202971168007135,1
test1,149,5.177214632034632,0.3525144365154565,0.3512545111564188,1
test1,150,5.211961038961039,0.33954671969049266,0.3547471994494772,1
test1,151,5.246707445887446,0.3642534348949541,0.3509289708492174,1
test1,152,5.281453852813853,0.3714781092347526,0.34900731478140645,1
test1,153,5.31620025974026,0.3268521539104311,0.3463461742241658,1
test1,154,5.350946666666667,0.34290615617640163,0.3440744010303683,1
test1,155,5.385693073593074,0.3262410169042894,0.33623816728473777,1
test1,156,5.420439480519481,0.3528945689259667,0.3439006447329048,1
test1,157,5.455185887445888,0.3322969405066002,0.34414516195927386,1
test1,158,5.489932294372295,0.3651645411512664,0.33954420142117786,1
test1,159,5.5246787012987015,0.34412874230824675,0.33517805965088593,1
test1,160,5.559425108225108,0.30323621421380936,0.3378457856828956,1
test1,161,5.5941715151515155,0.33106386007450694,0.3316063402559007,1
test1,162,5.628917922077922,0.3456355706666485,0.3369919964914022,1
test1,163,5.663664329004329,0.33396731401629176,0.34827045088441627,1
test1,164,5.698410735930736,0.37105702348575453,0.35283294266420073,1
test1,165,5.733157142857143,0.35962848617887966,0.356378454272114,1
test1,166,5.76790354978355,0.3538763189734292,0.36443176457613363,1
test1,167,5.802649956709957,0.3633631287062149,0.3447852335021053,1
test1,168,5.837396363636364,0.37423386553639,0.348134232331606,1
test1,169,5.872142770562771,0.2728243681156128,0.34635346664166167,1
test1,170,5.906889177489178,0.37637348032638307,0.343107243532218,1
test1,171,5.941635584415585,0.3449724905237077,0.3390312514505406,1
test1,172,5.9763819913419916,0.34713201315899644,0.3570271861378284,1
test1,173,6.011128398268399,0.3538539051280028,0.34954865032968785,1
test1,174,6.0458748051948055,0.36280404155205204,0.34474584685428966,1
test1,175,6.080621212121212,0.3389808012856801,0.3461875251085297,1
test1,176,6.115367619047619,0.32095847314671694,0.34882930271218776,1
test1,177,6.150114025974026,0.35434040443019676,0.34722957179349734,1
test1,178,6.184860432900433,0.367062793146293,0.34863921298655376,1
test1,179,6.21960683982684,0.3548053869586002,0.35380927431123455,1
test1,180,6.254353246753247,0.34602900725096164,0.34719715857419764,1
test1,181,6.289099653679654,0.3468087797701209,0.3429257965991792,1
test1,182,6.323846060606061,0.32127982574501246,0.3435752291207077,1
test1,183,6.358592467532468,0.34570598327120083,0.3429715488710251,1
test1,184,6.393338874458875,0.3580525495662427,0.3393201265227078,1
test1,185,6.428085281385282,0.34301060600254873,0.3405838452735075,1
test1,186,6.462831688311689,0.3285516680285343,0.3400916492484697,1
test1,187,6.4975780952380955,0.3275984194990109,0.33054277386167497,1
test1,188,6.532324502164503,0.3432450031460118,0.32920517485372164,1
test1,189,6.567070909090909,0.3103081726322688,0.3264902252283555,1
test1,190,6.601817316017316,0.3363226109627825,0.3198890116392818,1
test1,191,6.636563722943723,0.31497691990170357,0.3104707688251959,1
test1,192,6.67131012987013,0.29459235155364233,0.2948907571477088,1
test1,193,6.706056536796537,0.2961537890755823,0.25727609599630674,1
test1,194,6.740802943722944,0.23240811424483349,0.22084312931546934,1
test1,195,6.775549350649351,0.1482493052057719,0.1927165377196656,1
test1,196,6.810295757575758,0.1328120864975167,0.17288423990755492,1
test1,197,6.845042164502165,0.15395939357462365,0.17359114179103102,1
test1,198,6.879788571428572,0.19699230001502877,0.19399802357809362,1
test1,199,6.914534978354979,0.23594262366221405,0.21547400733855238,1
test1,200,6.9492813852813855,0.25028371414108486,0.2392166325351134,1
test1,201,6.984027792207793,0.2401920052998105,0.2547661579814512,1
test1,202,7.018774199134199,0.2726725195574288,0.2681683093143202,1
test1,203,7.053520606060607,0.2747399272467177,0.2774627656722714,1
test1,204,7.088267012987013,0.3029533803265589,0.2860636710918153,1
test1,205,7.12301341991342,0.2967559959308411,0.28658567386150435,1
test1,206,7.157759826839827,0.2831965323975299,0.2855192144381265,1
test1,207,7.192506233766234,0.2752825334058745,0.29289730015507465,1
test1,208,7.227252640692641,0.2694076301298278,0.2996099432339728,1
test1,209,7.261999047619048,0.33984380891129984,0.3034973125660691,1
test1,210,7.296745454545455,0.33031921132533193,0.31159991387672425,1
test1,211,7.331491861471862,0.3026333790580115,0.32404851031306087,1
test1,212,7.366238268398269,0.3157955399591502,0.31837107811353804,1
test1,213,7.4009846753246755,0.33165061231151055,0.321711376340869,1
test1,214,7.435731082251083,0.3114566479136858,0.3235998006008636,1
test1,215,7.470477489177489,0.34702070246198674,0.32763262626581907,1
test1,216,7.505223896103897,0.3120755003579845,0.33118940002679775,1
test1,217,7.539970303030303,0.33595966828392787,0.336807414382159,1
test1,218,7.57471670995671,0.3494344811164035,0.3324460755717308,1
test1,219,7.609463116883117,0.33954671969049266,0.34046088705258554,1
test1,220,7.644209523809524,0.3252140084098455,0.3359161653698898,1
test1,221,7.678955930735931,0.3521495577622582,0.3303114723471804,1
test1,222,7.713702337662338,0.313236059870449,0.33290664795208313,1
test1,223,7.748448744588745,0.3214110160028568,0.33818914389786914,1
test1,224,7.783195151515152,0.35252259771500594,0.3291907028595065,1
test1,225,7.817941558441559,0.35162648813877573,0.3308465561017771,1
test1,226,7.8526879653679655,0.3071573525704452,0.3279897249875741,1
test1,227,7.887434372294373,0.3215153260818018,0.327377433133316,1
test1,228,7.9221807792207795,0.30712686043184184,0.32860612857207616,1
test1,229,7.956927186147187,0.3494611384437158,0.3390482008910564,1
test1,230,7.991673593073593,0.3577699653325762,0.34640493747219886,1
test1,231,8.02642,0.35936771416534663,0.35346433754154133,1
test1,232,8.061166406926407,0.358299008987514,0.352056882008509,1
test1,233,8.095912813852815,0.34242386077855413,0.3483655426706753,1
test1,234,8.13065922077922,0.34242386077855413,0.33913418319738853,1
test1,235,8.165405627705628,0.33931326864340783,0.3088790203772821,1
test1,236,8.200152034632035,0.31321091679891255,0.2705324265937488,1
test1,237,8.234898441558443,0.20702319488698187,0.226690438037227,1
test1,238,8.269644848484848,0.15069089186088755,0.1890326082368446,1
test1,239,8.304391255411256,0.12321391799594508,0.16549478154571615,1
test1,240,8.339137662337663,0.1510241196414958,0.16042838287393663,1
test1,241,8.37388406926407,0.19552178334327044,0.16029704458583502,1
test1,242,8.408630476190476,0.1816912015280841,0.16792614501717185,1
test1,243,8.443376883116883,0.15003420042037963,0.1780290284559593,1
test1,244,8.47812329004329,0.1613594201526292,0.16666736777514427,1
test1,245,8.512869696969698,0.2015385368354332,0.15771519958793773,1
test1,246,8.547616103896104,0.1387134799391952,0.16017481775464118,1
test1,247,8.582362510822511,0.1369303605920514,0.16062833980082208,1
test1,248,8.617108917748919,0.16233229125389684,0.1438589120792962,1
test1,249,8.651855324675324,0.16362703038353388,0.14676112936074742,1
test1,250,8.686601731601732,0.1176913982278037,0.14517949863392915,1
test1,251,8.721348138528139,0.1532245663464513,0.1387617800382821,1
test1,252,8.756094545454546,0.12902220695796,0.13179021947102096,1
test1,253,8.790840952380952,0.13024369827566165,0.13289472342464922,1
test1,254,8.82558735930736,0.1287692275472282,0.12946483702873796,1
test1,255,8.860333766233767,0.12321391799594508,0.1314341823906314,1
test1,256,8.895080173160174,0.13607513436689495,0.1339001298813371,1
test1,257,8.92982658008658,0.1388689337674271,0.13545094827249154,1
test1,258,8.964572987012987,0.14257343572919018,0.13956716400501318,1
test1,259,8.999319393939395,0.13652331950300034,0.14121683608983923,1
test1,260,9.034065800865802,0.1437949966585533,0.14697469785446782,1
test1,261,9.068812207792208,0.1443234947910253,0.14230095585498262,1
test1,262,9.103558614718615,0.16765824259057005,0.13737379432735092,1
test1,263,9.138305021645023,0.11920472573176408,0.1345537368909656,1
test1,264,9.173051428571428,0.11188751186484179,0.1338723959909415,1
test1,265,9.207797835497836,0.12969470947662676,0.13054474044585587,1
test1,266,9.242544242424243,0.14091679029090476,0.13056153017614575,1
test1,267,9.27729064935065,0.15101996486514185,0.13919770514763893,1
test1,268,9.312037056277056,0.11928867438321356,0.13748305776584793,1
test1,269,9.346783463203463,0.1550683867223078,0.13500381520905758,1
test1,270,9.38152987012987,0.12112147256767167,0.13298340758344193,1
test1,271,9.416276277056278,0.12852057750695295,0.13864826844123104,1
test1,272,9.451022683982684,0.14091792673706366,0.13542485557283773,1
test1,273,9.485769090909091,0.1476129786721591,0.1345463720632811,1
test1,274,9.520515497835499,0.13895132238034116,0.13737347619618162,1
test1,275,9.555261904761906,0.11672905501988862,0.13641509428213197,1
test1,276,9.590008311688312,0.14265609817145553,0.1346556640799557,1
test1,277,9.624754718614719,0.13612601716681544,0.13791344354409196,1
test1,278,9.659501125541126,0.13881582766127776,0.1434230873358026,1
test1,279,9.694247532467532,0.15524021970102247,0.1437266547055378,1
test1,280,9.72899393939394,0.14427727397844192,0.13920262224526345,1
test1,281,9.763740346320347,0.14417393502013143,0.1394350567728125,1
test1,282,9.798486753246754,0.11350585486544362,0.1378656780626499,1
test1,283,9.83323316017316,0.13997800029902308,0.13740605892510832,1
test1,284,9.867979567099567,0.1473933261502095,0.13028279861386202,1
test1,285,9.902725974025975,0.14197917829073392,0.13039705928198525,1
test1,286,9.937472380952382,0.1085576334639,0.1294325026151947,1
test1,287,9.972218787878788,0.11407715820605968,0.12334805476948443,1
test1,288,10.006965194805195,0.13515521696507035,0.12471806257810263,1
test1,289,10.041711601731603,0.11697108692165824,0.1310486296788303,1
test1,290,10.07645800865801,0.14882921733382487,0.13552989787455166,1
test1,291,10.111204415584416,0.1402104689675383,0.13870405163312258,1
test1,292,10.145950822510823,0.1364834991846665,0.1388301817664003,1
test1,293,10.18069722943723,0.15102598575792492,0.13322082379449035,1
test1,294,10.215443636363636,0.11760173758804683,0.1323867609086637,1
test1,295,10.250190043290043,0.12078242747427521,0.1299101324721772,1
test1,296,10.28493645021645,0.13604015453840496,0.12697961423357723,1
test1,297,10.319682857142858,0.12410035700223404,0.12809082665135338,1
test1,298,10.354429264069264,0.13637339456492503,0.12923765794892797,1
test1,299,10.389175670995671,0.12315779967692767,0.12958814816979566,1
test1,300,10.423922077922079,0.12651658396214813,0.13465450429146542,1
test1,301,10.458668484848486,0.1377926056427434,0.13483017680255296,1
test1,302,10.493414891774892,0.14943213761058288,0.1360403951980586,1
test1,303,10.5281612987013,0.1372517571203627,0.14098065988580194,1
test1,304,10.562907705627707,0.12920889165445584,0.13547447173151872,1
test1,305,10.597654112554114,0.15121790740086483,0.12869596510471654,1
test1,306,10.63240051948052,0.11026166487132741,0.12733097498985244,1
test1,307,10.667146926406927,0.115539604476572,0.13058996742453663,1
test1,308,10.701893333333334,0.1304268065460421,0.1324389785007168,1
test1,309,10.73663974025974,0.14550385382787684,0.13804856789997594,1
test1,310,10.771386147186147,0.16046296278176564,0.14141882265661168,1
test1,311,10.806132554112555,0.13830961186762303,0.14247321277771913,1
test1,312,10.840878961038962,0.13239087825975077,0.13721338715849657,1
test1,313,10.875625367965368,0.13569875715157942,0.12782678405465223,1
test1,314,10.910371774891775,0.11920472573176408,0.12497956884509151,1
test1,315,10.945118181818183,0.1135299472625439,0.12331610035710523,1
test1,316,10.97986458874459,0.12407353581981939,0.1209802194350258,1
test1,317,11.014610995670996,0.12407353581981939,0.12068516724129039,1
test1,318,11.049357402597403,0.12401935254118215,0.11637464824329062,1
test1,319,11.08410380952381,0.11772946476308707,0.11589088275449044,1
test1,320,11.118850216450216,0.09197735227254505,0.1201130583128397,1
test1,321,11.153596623376623,0.1216547083758186,0.11754401723164734,1
test1,322,11.188343030303031,0.1451844136115656,0.12798214279693573,1
test1,323,11.223089437229438,0.11117414713522032,0.14167926489877986,1
test1,324,11.257835844155844,0.16992009258952917,0.14783791901485413,1
test1,325,11.292582251082251,0.16046296278176564,0.1411065826313775,1
test1,326,11.327328658008659,0.1524479789561899,0.14271269835068623,1
test1,327,11.362075064935066,0.11152773169418237,0.13780020823290373,1
test1,328,11.396821471861472,0.11920472573176408,0.13234687823754815,1
test1,329,11.43156787878788,0.14535764200061663,0.1265090523233398,1
test1,330,11.466314285714287,0.13319631280498784,0.12942160134700828,1
test1,331,11.501060692640694,0.12325884938514825,0.13111059348718565,1
test1,332,11.5358070995671,0.12609047681252455,0.12572262174884466,1
test1,333,11.570553506493507,0.12764968643265104,0.12372262174884467,1
test1,334,11.605299913419914,0.11841778330891164,0.13327053246377943,1
test1,335,11.64004632034632,0.12319631280498784,0.14096994443241684,1
test1,336,11.674792727272727,0.1709984029598221,0.13728255044044888,1
test1,337,11.709539134199135,0.16458753665571163,0.14249431562467488,1
test1,338,11.744285541125542,0.10921271647281117,0.1466761142034497,1
test1,339,11.779031948051948,0.14447660923004152,0.14241080361906522,1
test1,340,11.813778354978355,0.1441053056988621,0.14003963442906706,1
test1,341,11.848524761904763,0.1496718500378998,0.14418750312491266,1
test1,342,11.88327116883117,0.15273169070572074,0.14058555208447238,1
test1,343,11.918017575757576,0.12995205995203918,0.13407120736761674,1
test1,344,11.952763982683983,0.12646685402784005,0.13221184481631762,1
test1,345,11.98751038961039,0.11153358211458396,0.13291319858464562,1
test1,346,12.022256796536798,0.14037503728140424,0.13901537915059092,1
test1,347,12.057003203463204,0.15623845954736074,0.1408617597753388,1
test1,348,12.091749610389611,0.16046296278176564,0.1504096292585241,1
test1,349,12.126496017316018,0.13569875715157942,0.14698373259631065,1
test1,350,12.161242424242424,0.15927292953051053,0.14038515148090588,1
test1,351,12.195988831168831,0.12324555397033692,0.1377076859550049,1
test1,352,12.230735238095239,0.12324555397033692,0.14554967353886986,1
test1,353,12.265481645021646,0.14707563515226074,0.1436358695307609,1
test1,354,12.300228051948052,0.17490869507090406,0.1510873589538606,1
test1,355,12.33497445887446,0.14970390948996581,0.15853884837696036,1
test1,356,12.369720865800867,0.1605030010858356,0.15512658746611113,1
test1,357,12.404467272727274,0.1605030010858356,0.14870576666783514,1
test1,358,12.43921367965368,0.1300143305980146,0.14837306058592886,1
test1,359,12.473960086580087,0.14280459107952398,0.1417450777327058,1
test1,360,12.508706493506494,0.14804037908043463,0.14509713804773267,1
test1,361,12.543452900432902,0.1273630868197203,0.1541904503789668,1
test1,362,12.578199307359307,0.17726330266096985,0.1616916212050747,1
test1,363,12.612945714285715,0.17548089225418534,0.16195309766648275,1
test1,364,12.647692121212122,0.1803104452100634,0.17714623532613857,1
test1,365,12.682438528138528,0.1493477613874749,0.17281197085542896,1
test1,366,12.717184935064935,0.20332877511799946,0.16855008166251365,1
test1,367,12.751931341991343,0.15559198030742166,0.16517286486599775,1
test1,368,12.78667774891775,0.15417144628960883,0.16579290837974076,1
test1,369,12.821424155844156,0.16342436122748388,0.1620606723470902,1
test1,370,12.856170562770563,0.1524479789561899,0.16476500724467125,1
test1,371,12.89091696969697,0.18466759495474672,0.1728559933795061,1
test1,372,12.925663376623378,0.16911365479532695,0.17807477302589408,1
test1,373,12.960409783549784,0.19462637696378302,0.1744697435766037,1
test1,374,12.995156190476191,0.18951825945942397,0.16745761266668308,1
test1,375,13.029902597402598,0.13442283170973784,0.16272690298426826,1
test1,376,13.064649004329006,0.1496069404051436,0.15399610004469189,1
test1,377,13.099395411255411,0.1454601063832529,0.14402979189992302,1
test1,378,13.134141818181819,0.1509723622659011,0.14707606146910698,1
test1,379,13.168888225108226,0.13968671873557967,0.1440884721159557,1
test1,380,13.203634632034632,0.14965417955565774,0.1456785270940927,1
test1,381,13.23838103896104,0.13466899363938706,0.14927099038505948,1
test1,382,13.273127445887447,0.1534103812739379,0.16282855119014852,1
test1,383,13.307873852813854,0.16893467872073503,0.16612214409877124,1
test1,384,13.34262025974026,0.20747452276102488,0.17660652758523263,1
