video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test2,133,4.536353183520599,0.16163692751468137,0.14548148436448685,1
test2,134,4.570461102193686,0.1532051537744874,0.1529253030925954,1
test2,135,4.604569020866774,0.15094027904389667,0.1554897674810152,1
test2,136,4.63867693953986,0.16717115359258194,0.15132347064645502,1
test2,137,4.672784858212948,0.14449532347942856,0.15130548411462022,1
test2,138,4.706892776886035,0.14080544334188044,0.1495870828530391,1
test2,139,4.741000695559122,0.15311522111531345,0.14654301121011218,1
test2,140,4.7751086142322094,0.142348272735991,0.14325791494853793,1
test2,141,4.809216532905297,0.15195079537794737,0.14412376301561333,1
test2,142,4.8433244515783835,0.1280698421715573,0.14001582653978048,1
test2,143,4.877432370251471,0.14513468367725751,0.148727893020913,1
test2,144,4.9115402889245585,0.13257553873614922,0.15052000770320298,1
test2,145,4.945648207597645,0.18590860514165358,0.1528305614563054,1
test2,146,4.979756126270733,0.16091136878939724,0.15286539006650893,1
test2,147,5.01386404494382,0.13962261093706949,0.15973799105183512,1
test2,148,5.047971963616908,0.1453088267282751,0.15795261380052397,1
test2,149,5.082079882289994,0.16693854366278021,0.1551679686830184,1
test2,150,5.116187800963082,0.17698171888509776,0.16038514091709555,1
test2,151,5.150295719636169,0.14698814320186948,0.1658243793387147,1
test2,152,5.184403638309256,0.16570847210745515,0.16074169460418355,1
test2,153,5.218511556982343,0.17250501883637076,0.16427437106075987,1
test2,154,5.252619475655431,0.14152511999012463,0.1701612586132394,1
test2,155,5.286727394328517,0.1946451011679793,0.1668762980509439,1
test2,156,5.320835313001605,0.17642258096426716,0.16013872956203618,1
test2,157,5.354943231674692,0.14928366929597747,0.16270381847213616,1
test2,158,5.389051150347779,0.1388171763918324,0.16086053731699312,1
test2,159,5.423159069020866,0.15435056454062446,0.15740961744287657,1
test2,160,5.457266987693954,0.1854286953922641,0.15555415155507454,1
test2,161,5.4913749063670405,0.1591679815936844,0.1588121259222799,1
test2,162,5.525482825040128,0.1400063398569675,0.15257142734208276,1
test2,163,5.5595907437132155,0.15510704822785903,0.1458758473392194,1
test2,164,5.593698662386302,0.12314707163963877,0.14259058666597152,1
test2,165,5.62780658105939,0.15195079537794737,0.14604551522244025,1
test2,166,5.661914499732477,0.142741678227445,0.14710371620667037,1
test2,167,5.696022418405565,0.15728098263931117,0.14809498346003877,1
test2,168,5.730130337078651,0.16039805314900948,0.1469426680608516,1
test2,169,5.764238255751739,0.12810340790648078,0.1502112737271002,1
test2,170,5.798346174424826,0.14618921838201165,0.1503157710072376,1
test2,171,5.832454093097913,0.15908470655868787,0.15043754180068186,1
test2,172,5.866562011771,0.15780346903999815,0.1516326219735106,1
test2,173,5.900669930444088,0.16100690711623097,0.15602425120785965,1
test2,174,5.934777849117174,0.13407880877062442,0.1504178708138277,1
test2,175,5.968885767790262,0.1681473645537569,0.1458771574498303,1
test2,176,6.002993686463349,0.13105280458852817,0.1451693807653067,1
test2,177,6.037101605136436,0.13509990222001106,0.14783278559513602,1
test2,178,6.071209523809523,0.15746802369361293,0.14697102451801083,1
test2,179,6.105317442482611,0.14739583291977104,0.15263754897033102,1
test2,180,6.1394253611556975,0.16383855916813092,0.16016829191885684,1
test2,181,6.173533279828785,0.15938542685012907,0.15872846721790634,1
test2,182,6.2076411985018725,0.1727536169626403,0.1630371171569746,1
test2,183,6.24174911717496,0.15026890018886033,0.16315485224110154,1
test2,184,6.2758570358480466,0.1689390826151126,0.16749501451437124,1
test2,185,6.309964954521134,0.16442723458876543,0.16033036324025346,1
test2,186,6.3440728731942215,0.18108623821647757,0.16816491231237798,1
test2,187,6.378180791867308,0.1369303605920514,0.1664856968569861,1
test2,188,6.412288710540396,0.189441645549483,0.17529572697919718,1
test2,189,6.446396629213483,0.16054300533815313,0.16525582425172186,1
test2,190,6.48050454788657,0.20847738519982079,0.17126769405854053,1
test2,191,6.514612466559657,0.13088672457910094,0.16249761160228288,1
test2,192,6.548720385232745,0.16698970962614484,0.16271844685386572,1
test2,193,6.582828303905831,0.1455912332681948,0.15483990040610424,1
test2,194,6.616936222578919,0.16164718159606728,0.1658360454835362,1
test2,195,6.651044141252006,0.16908465296101344,0.17036795293693155,1
test2,196,6.685152059925093,0.18586744996626078,0.17485782538397313,1
test2,197,6.71925997859818,0.18964924689312146,0.18049802424878075,1
test2,198,6.753367897271268,0.1680405955034026,0.18529250476564443,1
test2,199,6.7874758159443545,0.1898481759201054,0.18719366899849085,1
test2,200,6.821583734617442,0.19305705554533187,0.1871392331116198,1
test2,201,6.855691653290529,0.19537327113049296,0.18830542023908595,1
test2,202,6.889799571963617,0.1893770674587662,0.1824089738705404,1
test2,203,6.9239074906367035,0.17387153114073328,0.18000352143830267,1
test2,204,6.958015409309791,0.1603659440773776,0.18473439176728323,1
test2,205,6.9921233279828785,0.18102979338414332,0.1937550427533806,1
test2,206,7.026231246655965,0.2190276227753957,0.19711765790704633,1
test2,207,7.060339165329053,0.2344803223892531,0.2041635937681301,1
test2,208,7.09444708400214,0.19068460690906192,0.208984758121542,1
test2,209,7.128555002675227,0.19559562338279646,0.199680237333737,1
test2,210,7.162662921348314,0.2051356151512028,0.18801896942348592,1
test2,211,7.196770840021402,0.17250501883637076,0.18702133773504853,1
test2,212,7.230878758694488,0.17617398283799762,0.18687220609574845,1
test2,213,7.264986677367576,0.185696448466875,0.18323754188546074,1
test2,214,7.299094596040663,0.194849965186296,0.19035852674981252,1
test2,215,7.33320251471375,0.18696229409976428,0.19654783800684877,1
test2,216,7.367310433386837,0.20810994315812972,0.19291147207200302,1
test2,217,7.401418352059925,0.20712053912317901,0.19406325033075866,1
test2,218,7.435526270733012,0.167514618792646,0.19197943853364058,1
test2,219,7.469634189406099,0.20060885648007432,0.18578964055663963,1
test2,220,7.503742108079186,0.17654323511417386,0.17708538636602048,1
test2,221,7.537850026752274,0.17716095327312498,0.18720350552313889,1
test2,222,7.5719579454253605,0.16359926817008313,0.17881713759528128,1
test2,223,7.606065864098448,0.21810521457823814,0.1801801693916028,1
test2,224,7.6401737827715355,0.15867701684078633,0.17703134472790488,1
test2,225,7.674281701444622,0.18335839409578153,0.17887333510381426,1
test2,226,7.70838962011771,0.16141682995463533,0.16949704845170283,1
test2,227,7.742497538790797,0.17280922004962998,0.1690841958485169,1
test2,228,7.776605457463884,0.17122378131768107,0.16508223637574063,1
test2,229,7.810713376136971,0.15661275382485643,0.1683572578332098,1
test2,230,7.844821294810059,0.16334859673190028,0.16590588103530104,1
test2,231,7.878929213483145,0.1777919372419811,0.16251725085754662,1
test2,232,7.913037132156233,0.1605523360600863,0.16030708440162994,1
test2,233,7.94714505082932,0.15428063042890897,0.15674086717406438,1
test2,234,7.981252969502407,0.1455619215452731,0.15696716617881315,1
test2,235,8.015360888175495,0.1455175105940725,0.1468526662404372,1
test2,236,8.049468806848582,0.17892343226572485,0.14063717838198314,1
test2,237,8.083576725521668,0.10997983636820649,0.14197590861240555,1
test2,238,8.117684644194757,0.12320319113663884,0.14336843180202066,1
test2,239,8.151792562867843,0.15225557269738493,0.14317048391615933,1
test2,240,8.18590048154093,0.15248012654214815,0.14954876337572173,1
test2,241,8.220008400214018,0.17793369283641836,0.1525321422528258,1
test2,242,8.254116318887105,0.14187123366601845,0.1508868589388476,1
test2,243,8.288224237560192,0.13812008552215913,0.15225720108335228,1
test2,244,8.32233215623328,0.1440291561274938,0.15245458040542287,1
test2,245,8.356440074906367,0.15933183726467168,0.15296884020362073,1
test2,246,8.390547993579453,0.17892058944677133,0.1580095451614652,1
test2,247,8.424655912252542,0.14444253265700763,0.16081885848382735,1
test2,248,8.458763830925628,0.16332361031138154,0.16227971300567814,1
test2,249,8.492871749598715,0.15807572273930465,0.1616575521875655,1
test2,250,8.526979668271803,0.16663610987392558,0.16315112456239725,1
test2,251,8.56108758694489,0.17580978535620806,0.16151727099885577,1
test2,252,8.595195505617976,0.15191039453116634,0.16193684326047572,1
test2,253,8.629303424291065,0.15515434249367427,0.1621445613752675,1
test2,254,8.663411342964151,0.16017358404740442,0.15778652399773355,1
test2,255,8.697519261637238,0.16767470044788435,0.16317322440129717,1
test2,256,8.731627180310326,0.1540195984685383,0.17133072507323008,1
test2,257,8.765735098983413,0.17884389654898458,0.17360911366471454,1
test2,258,8.7998430176565,0.1959418458533388,0.1765511578809616,1
test2,259,8.833950936329588,0.17156552700482675,0.18554537604849783,1
test2,260,8.868058855002674,0.18238492152911956,0.18054175888053478,1
test2,261,8.902166773675761,0.1989906893062195,0.16942839716614788,1
test2,262,8.93627469234885,0.15382581070916934,0.16341047186276353,1
test2,263,8.970382611021936,0.14037503728140424,0.1592629238761531,1
test2,264,9.004490529695024,0.14147590048790504,0.1556160503660684,1
test2,265,9.038598448368111,0.16164718159606728,0.15436055641978533,1
test2,266,9.072706367041198,0.18075632175579615,0.1659023253714913,1
test2,267,9.106814285714286,0.14754834097775393,0.17680139253304114,1
test2,268,9.140922204387373,0.1980838820399341,0.18090068410832175,1
test2,269,9.17503012306046,0.1959712362956543,0.17973115877134332,1
test2,270,9.209138041733548,0.1821436394724702,0.18413590252395134,1
test2,271,9.243245960406634,0.17490869507090406,0.18070610523929337,1
test2,272,9.27735387907972,0.16957205974079398,0.18015791437934578,1
test2,273,9.31146179775281,0.18093489561664422,0.18417344999094318,1
test2,274,9.345569716425896,0.1932302819959164,0.18724289380652187,1
test2,275,9.379677635098982,0.20222131753045725,0.19542602080583107,1
test2,276,9.41378555377207,0.19025591414879753,0.1898458072770162,1
test2,277,9.447893472445157,0.21048769473733997,0.18550310472638093,1
test2,278,9.482001391118244,0.1530338279725698,0.17822334679241075,1
test2,279,9.516109309791332,0.17151676924274017,0.17351090962561572,1
test2,280,9.550217228464419,0.16582252786060642,0.16595493119200375,1
test2,281,9.584325147137505,0.16669372831482224,0.16775161260176277,1
test2,282,9.618433065810594,0.1727078025692801,0.1689228184638482,1
test2,283,9.65254098448368,0.16201723502136497,0.1691718402390504,1
test2,284,9.686648903156767,0.17737279855316732,0.17058128893148633,1
test2,285,9.720756821829855,0.16706763673661737,0.16989998085930552,1
test2,286,9.754864740502942,0.17374097177700204,0.1676360093323043,1
test2,287,9.788972659176029,0.169301262208376,0.16894360181058948,1
test2,288,9.823080577849117,0.15069737738635872,0.17054164966294133,1
test2,289,9.857188496522204,0.1839107609445932,0.1713928997265745,1
test2,290,9.89129641519529,0.17505787599837677,0.17103331848312245,1
test2,291,9.925404333868379,0.177997222095168,0.17324023280403317,1
test2,292,9.959512252541465,0.1675033559911156,0.1687952158822473,1
test2,293,9.993620171214552,0.16173194899091217,0.1661683363914343,1
test2,294,10.02772808988764,0.16168567633566397,0.16514779339219218,1
test2,295,10.061836008560727,0.16192347854431188,0.1656236457919746,1
test2,296,10.095943927233815,0.17289450709895737,0.16660155595552859,1
test2,297,10.130051845906902,0.16988261799002774,0.1671005139730948,1
test2,298,10.164159764579988,0.166621499808682,0.16895762182989252,1
test2,299,10.198267683253077,0.16418046642349504,0.16941811753495878,1
test2,300,10.232375601926163,0.1712090178283005,0.1701377895302006,1
test2,301,10.26648352059925,0.17519698562428848,0.18206846474575075,1
test2,302,10.300591439272338,0.17348097796623702,0.19675412809564202,1
test2,303,10.334699357945425,0.22627487588643272,0.2002540082561428,1
test2,304,10.368807276618512,0.23760878317295145,0.1912132306639474,1
test2,305,10.4029151952916,0.1887084186308043,0.18512003068180055,1
test2,306,10.437023113964687,0.12999309766331163,0.17502220968568388,1
test2,307,10.471131032637773,0.14301497805550262,0.16254335380142484,1
test2,308,10.505238951310861,0.1757857709058493,0.1582161206823895,1
test2,309,10.539346869983948,0.17521450375165645,0.16947010892689796,1
test2,310,10.573454788657035,0.16707225303562748,0.17148332389646548,1
test2,311,10.607562707330123,0.186263038885854,0.16620496383987354,1
test2,312,10.64167062600321,0.15308105290334015,0.1621053422548755,1
test2,313,10.675778544676296,0.14939397062288964,0.16224062219462912,1
test2,314,10.709886463349385,0.15471639582666613,0.1534923408900532,1
test2,315,10.743994382022471,0.1677486527343957,0.15766284048247572,1
test2,316,10.778102300695558,0.14252163236297433,0.16436504707095909,1
test2,317,10.812210219368646,0.17393355086545276,0.16171283654646162,1
test2,318,10.846318138041733,0.18290500356530653,0.15645251318286552,1
test2,319,10.88042605671482,0.14145534320417882,0.16153482185356946,1
test2,320,10.914533975387908,0.14144703591641508,0.15453837615654714,1
test2,321,10.948641894060994,0.1679331757164941,0.1643711564681047,1
test2,322,10.982749812734081,0.13895132238034116,0.17599781420435387,1
test2,323,11.01685773140717,0.23206890512309436,0.19487389533253968,1
test2,324,11.050965650080256,0.19958863188542464,0.21158521303624162,1
test2,325,11.085073568753343,0.2358274415573442,0.236615331037323,1
test2,326,11.119181487426431,0.2514897642350039,0.24675429239094263,1
test2,327,11.153289406099518,0.2641019123857478,0.26749299576801167,1
test2,328,11.187397324772604,0.28276371189119254,0.278032712478817,1
test2,329,11.221505243445693,0.30328214877076975,0.2873919893906942,1
test2,330,11.25561316211878,0.2885260251113711,0.29437129683114616,1
test2,331,11.289721080791868,0.29828614879438964,0.2986388410513847,1
test2,332,11.323828999464954,0.2989984495880079,0.2963835344216835,1
test2,333,11.35793691813804,0.30410143299238523,0.3002291302521494,1
test2,334,11.39204483681113,0.2920056156222638,0.3019892365512435,1
test2,335,11.426152755484216,0.3077540042637005,0.3045883761255256,1
test2,336,11.460260674157302,0.3070866802898601,0.30467640786853295,1
test2,337,11.49436859283039,0.3119941474594183,0.3033266584737885,1
test2,338,11.528476511503477,0.3045415917074221,0.3028906440409318,1
test2,339,11.562584430176564,0.28525686864854116,0.30190724138035385,1
test2,340,11.596692348849652,0.3055739320994173,0.3054800691666868,1
test2,341,11.630800267522739,0.30216966698697034,0.3105838215663089,1
test2,342,11.664908186195825,0.32985828639108294,0.3073369182662762,1
test2,343,11.699016104868914,0.3300603537055328,0.29823025358592564,1
test2,344,11.733124023542,0.26902235214837744,0.2881439249548878,1
test2,345,11.767231942215087,0.26004060869766454,0.26164632042524993,1
test2,346,11.801339860888175,0.25173802383178123,0.22697903300206676,1
test2,347,11.835447779561262,0.19737026374289365,0.21129020472047522,1
test2,348,11.869555698234349,0.15672391658961699,0.20528965976927913,1
test2,349,11.903663616907437,0.19057821074041975,0.1986493522669202,1
test2,350,11.937771535580524,0.230037883941684,0.22007356034429523,1
test2,351,11.97187945425361,0.21853648631998673,0.25115968856245086,1
test2,352,12.005987372926699,0.30449130412976877,0.2758127517518464,1
test2,353,12.040095291599785,0.312154557680395,0.2902124769535448,1
test2,354,12.074203210272872,0.31384352668739735,0.3099532537392795,1
test2,355,12.10831112894596,0.3020365099501762,0.3092257062068856,1
test2,356,12.142419047619047,0.31724037024866036,0.30564821336141385,1
test2,357,12.176526966292133,0.300853566467799,0.3075698694292249,1
test2,358,12.210634884965222,0.29426709345303637,0.31346351085126345,1
test2,359,12.244742803638308,0.32345180702645226,0.3190219036454688,1
test2,360,12.278850722311395,0.3315047170603693,0.32360389242599247,1
test2,361,12.312958640984483,0.345032334219687,0.3302402106230507,1
test2,362,12.34706655965757,0.3237635103704173,0.3327356713285801,1
test2,363,12.381174478330657,0.3274486844383275,0.33320073513829895,1
test2,364,12.415282397003745,0.3359291105540996,0.32857346484170613,1
test2,365,12.449390315676832,0.33383003610896356,0.33524548842520024,1
test2,366,12.48349823434992,0.3218959827367228,0.33397280166203513,1
test2,367,12.517606153023006,0.3571236282878879,0.33642172794757463,1
test2,368,12.551714071696093,0.32108525062250204,0.331160734801789,1
test2,369,12.585821990369181,0.34817374198179696,0.322563584315946,1
test2,370,12.619929909042268,0.30752507038003496,0.2944526186330874,1
test2,371,12.654037827715355,0.27891023030750794,0.27269984511216583,1
test2,372,12.688145746388443,0.21656879987359506,0.23488961061496383,1
test2,373,12.72225366506153,0.212321383017894,0.2115160317352923,1
test2,374,12.756361583734616,0.159122569495787,0.19532961775875538,1
test2,375,12.790469502407705,0.19065717598167742,0.18818022544014093,1
test2,376,12.824577421080791,0.1979781604248234,0.18315036910301147,1
test2,377,12.858685339753878,0.1808218382805228,0.18383890337493294,1
test2,378,12.892793258426966,0.18717210133224665,0.1786608474515458,1
test2,379,12.926901177100053,0.1625652408553944,0.17404695438076195,1
test2,380,12.96100909577314,0.16476689636474184,0.17211447873946592,1
test2,381,12.995117014446228,0.17490869507090406,0.16800734906918297,1
test2,382,13.029224933119314,0.17115946007404265,0.16778349449732982,1
test2,383,13.063332851792401,0.16663645298083185,0.16452488281130961,1
test2,384,13.09744077046549,0.16144596799612876,0.15860455129525566,1
test2,385,13.131548689138576,0.14847383793464072,0.1596388455512253,1
test2,386,13.165656607811663,0.14530703749063434,0.15623294303608765,1
test2,387,13.199764526484751,0.17633093135389083,0.15785853675290012,1
test2,388,13.233872445157838,0.1496069404051436,0.1600793139388219,1
test2,389,13.267980363830924,0.16957393658019104,0.1638790446808776,1
test2,390,13.302088282504013,0.15957772386424973,0.16046535038904197,1
test2,391,13.3361962011771,0.16430569120091276,0.16782288543621787,1
test2,392,13.370304119850186,0.15926245989471263,0.1651556108191792,1
test2,393,13.404412038523274,0.18639461564102316,0.16973182953880292,1
test2,394,13.43851995719636,0.15623756349499768,0.17148708372851745,1
test2,395,13.472627875869447,0.18245881746236842,0.16890535383653726,1
test2,396,13.506735794542536,0.1730819621494854,0.1604911296665377,1
test2,397,13.540843713215622,0.14635381043481166,0.16344069204856343,1
test2,398,13.574951631888709,0.1443234947910253,0.16264045980275615,1
test2,399,13.609059550561797,0.17098537540512648,0.15677846478436983,1
test2,400,13.643167469234884,0.17845765623333196,0.1662344821337985,1
test2,401,13.677275387907972,0.14377198705755373,0.16621593702174725,1
test2,402,13.711383306581059,0.1936338971819549,0.16266377521001224,1
test2,403,13.745491225254145,0.14423076923076922,0.15530845546879662,1
test2,404,13.779599143927234,0.1532245663464513,0.15374257247945816,1
test2,405,13.81370706260032,0.14168105752725393,0.14911846225472272,1
test2,406,13.847814981273407,0.13594257211086141,0.15011960411602115,1
test2,407,13.881922899946495,0.17051334605827767,0.14479867543082262,1
test2,408,13.916030818619582,0.1492364785372614,0.1467655498211031,1
test2,409,13.950138737292669,0.12661992292045865,0.1542066399211337,1
test2,410,13.984246655965757,0.15151542947865637,0.15554747584345582,1
test2,411,14.018354574638844,0.1731480226110145,0.1571361242159121,1
test2,412,14.05246249331193,0.17721752566988822,0.1618977156539332,1
test2,413,14.086570411985019,0.15717972039954287,0.16192457091500373,1
test2,414,14.120678330658105,0.15042788011056407,0.16038996750227746,1
test2,415,14.154786249331192,0.15164970578400896,0.1555887582843873,1
test2,416,14.18889416800428,0.16547500554738323,0.15164537281246257,1
test2,417,14.223002086677367,0.15321147958043746,0.15697295517177653,1
test2,418,14.257110005350453,0.1374627930399192,0.16354929503839258,1
test2,419,14.291217924023542,0.17706579190713387,0.16652222081261342,1
