video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test3,67,2.2640020997375325,0.29154023901651316,0.2913718486490785,1
test3,68,2.2977931758530183,0.29936011454056055,0.2859657911923196,1
test3,69,2.3315842519685037,0.3119074887644161,0.28925598017053133,1
test3,70,2.3653753280839895,0.2708333333333333,0.28201026733016493,1
test3,71,2.399166404199475,0.2726387251978335,0.27228884396166864,1
test3,72,2.4329574803149603,0.2553116748146813,0.26642791984153524,1
test3,73,2.466748556430446,0.2507529976980791,0.2684105046343818,1
test3,74,2.5005396325459315,0.28260286816374897,0.27484922393090216,1
test3,75,2.5343307086614173,0.2807462572975662,0.27611592959299036,1
test3,76,2.5681217847769027,0.30483232168043517,0.28604071777712436,1
test3,77,2.6019128608923885,0.26164520312512246,0.28969405376309154,1
test3,78,2.635703937007874,0.3003769386187489,0.2983111074007757,1
test3,79,2.6694950131233592,0.3008695480935852,0.29388737996412584,1
test3,80,2.703286089238845,0.32383152548598676,0.29624121196021425,1
test3,81,2.7370771653543304,0.2827136844971857,0.2903926762234776,1
test3,82,2.7708682414698163,0.27341436310556466,0.29687064998728635,1
test3,83,2.8046593175853016,0.2711342599350655,0.29068296632614143,1
test3,84,2.8384503937007874,0.33325941691262917,0.2927009131398941,1
test3,85,2.872241469816273,0.29289310718026207,0.2922629817115045,1
test3,86,2.906032545931758,0.29280341856594916,0.3004176274773746,1
test3,87,2.939823622047244,0.27122470596361664,0.29370280780761304,1
test3,88,2.9736146981627294,0.3119074887644161,0.2896707946821869,1
test3,89,3.007405774278215,0.2996853185638213,0.28652731312790797,1
test3,90,3.0411968503937006,0.2727330415531315,0.29621500312392357,1
test3,91,3.0749879265091864,0.2770860107945543,0.29482869485906404,1
test3,92,3.1087790026246718,0.31966315594369465,0.2766057775232926,1
test3,93,3.142570078740157,0.3049759474401187,0.2480847795817179,1
test3,94,3.176361154855643,0.2085707318849638,0.21739115400154496,1
test3,95,3.2101522309711283,0.13012805184525802,0.17898969029427417,1
test3,96,3.243943307086614,0.12361788289368968,0.13760844093521188,1
test3,97,3.2777343832020995,0.12765583740734066,0.12870422433373974,1
test3,98,3.3115254593175854,0.09806970064480716,0.12357585086155436,1
test3,99,3.3453165354330707,0.1640496488776032,0.1262426057175871,1
test3,100,3.379107611548556,0.10448618448433104,0.12378932637433578,1
test3,101,3.412898687664042,0.1369516571738535,0.13207830514859403,1
test3,102,3.4466897637795273,0.11538944069108398,0.11700050758202518,1
test3,103,3.480480839895013,0.13951459451609854,0.12098572174272429,1
test3,104,3.5142719160104985,0.08866066104475888,0.12024885664069326,1
test3,105,3.548062992125984,0.12441225528782657,0.11584039090240177,1
test3,106,3.5818540682414697,0.13326733166369845,0.11436456238616646,1
test3,107,3.615645144356955,0.09334711199962645,0.11667999806052069,1
test3,108,3.649436220472441,0.132135451934922,0.1230040903988537,1
test3,109,3.6832272965879262,0.10023783941653006,0.12338483372927063,1
test3,110,3.717018372703412,0.15603271697949156,0.13423039217376706,1
test3,111,3.7508094488188974,0.13517104831578314,0.1380874676869472,1
test3,112,3.784600524934383,0.14757490422210856,0.13849735485344344,1
test3,113,3.8183916010498686,0.1514208295008228,0.13621466093216342,1
test3,114,3.852182677165354,0.1022872752490111,0.13549535208181276,1
test3,115,3.88597375328084,0.1446192473730914,0.1376866347024604,1
test3,116,3.919764829396325,0.13157450406402987,0.14216866312541276,1
test3,117,3.953555905511811,0.15853131732534687,0.15537116122582256,1
test3,118,3.9873469816272964,0.1738309716155846,0.1578035824570138,1
test3,119,4.021138057742782,0.16829976575106,0.15962562927195956,1
test3,120,4.054929133858267,0.1567813535290477,0.1585635551011469,1
test3,121,4.088720209973753,0.1406847381387586,0.15345847033228013,1
test3,122,4.122511286089239,0.15322094647128362,0.15072066778247692,1
test3,123,4.156302362204724,0.1483055477712507,0.14634322534781596,1
test3,124,4.1900934383202095,0.15461075300204397,0.14772426556568702,1
test3,125,4.223884514435695,0.1348941413557429,0.15523933345487492,1
test3,126,4.257675590551181,0.1475899392281138,0.15030596920748854,1
test3,127,4.2914666666666665,0.1907962859172232,0.16921110682338814,1
test3,128,4.325257742782152,0.12363872653431873,0.16730015772434856,1
test3,129,4.359048818897637,0.24913644108154206,0.16638799154371403,1
test3,130,4.3928398950131236,0.12533939586054504,0.15389560918690565,1
test3,131,4.426630971128609,0.14302910832494126,0.16780002636670494,1
test3,132,4.460422047244094,0.12833437413318124,0.14708004901464738,1
test3,133,4.49421312335958,0.19316081243331512,0.14803778021158995,1
test3,134,4.528004199475065,0.1455365543212541,0.14382735251686424,1
test3,135,4.561795275590551,0.13012805184525802,0.1441860880592796,1
test3,136,4.595586351706037,0.12197696985131265,0.12799076297366932,1
test3,137,4.629377427821522,0.13012805184525802,0.11887425169361458,1
test3,138,4.663168503937007,0.11218418700526378,0.1164760133668068,1
test3,139,4.696959580052493,0.09995399792098046,0.12784129559861998,1
test3,140,4.730750656167979,0.118136860211219,0.1385382698690078,1
test3,141,4.7645417322834644,0.17880338101037868,0.148316125622351,1
test3,142,4.79833280839895,0.18361292319719708,0.1600593799667483,1
test3,143,4.832123884514435,0.16107346577197978,0.1628688320584575,1
test3,144,4.865914960629921,0.15867026964296702,0.15920162051295733,1
test3,145,4.899706036745407,0.132184120669765,0.14752456656876875,1
test3,146,4.933497112860892,0.16046732328287783,0.15001068723977493,1
test3,147,4.967288188976378,0.1252276534762541,0.14048202476400887,1
test3,148,5.001079265091863,0.1735040691270107,0.14986265245121086,1
test3,149,5.034870341207349,0.11102695726413661,0.14636813942853105,1
test3,150,5.068661417322835,0.17908725910577505,0.16190921020710752,1
test3,151,5.10245249343832,0.14299475816947874,0.1619383372923839,1
test3,152,5.136243569553805,0.2029330073691365,0.16516041844382548,1
test3,153,5.170034645669291,0.1736497045533926,0.16517683281636072,1
test3,154,5.203825721784777,0.12713736302134454,0.17568984979597152,1
test3,155,5.237616797900262,0.1791693309684513,0.16986944264526116,1
test3,156,5.271407874015748,0.1955598430675327,0.15985493626204494,1
test3,157,5.305198950131233,0.1738309716155846,0.15487465972474374,1
test3,158,5.3389900262467185,0.12357717263731155,0.15091048892609962,1
test3,159,5.372781102362205,0.10223598033483845,0.13567887354199654,1
test3,160,5.40657217847769,0.15934847697523075,0.1308125015302576,1
test3,161,5.4403632545931755,0.11940176614701739,0.14463381074514425,1
test3,162,5.474154330708661,0.14949911155688986,0.1675723800628914,1
test3,163,5.507945406824147,0.1926837187117448,0.1683113803200192,1
test3,164,5.5417364829396325,0.21692882692357424,0.1684622030344149,1
test3,165,5.575527559055118,0.16304347826086957,0.1685923475234723,1
test3,166,5.609318635170603,0.12015587971899591,0.16651082029942688,1
test3,167,5.643109711286089,0.15014983400217702,0.1532890573034001,1
test3,168,5.676900787401575,0.18227608259151767,0.14116742426712237,1
test3,169,5.71069186351706,0.1508200119434403,0.15780366248316977,1
test3,170,5.744482939632546,0.10243531307948092,0.15363015584636983,1
test3,171,5.778274015748031,0.2033370707992329,0.14542144631731535,1
test3,172,5.812065091863516,0.12928230081817735,0.14784972520826595,1
test3,173,5.845856167979003,0.14123253494624521,0.15620235274798916,1
test3,174,5.879647244094488,0.16296140639819331,0.14615542074993304,1
test3,175,5.913438320209973,0.14419845077809695,0.15454802094884734,1
test3,176,5.947229396325459,0.15310241080895237,0.1632416213261935,1
test3,177,5.981020472440944,0.17124530181274877,0.16087490469650084,1
test3,178,6.01481154855643,0.18470053683297594,0.16531920088185764,1
test3,179,6.048602624671916,0.15112782324973004,0.17785709559339857,1
test3,180,6.082393700787401,0.1664199317048812,0.17689202157182507,1
test3,181,6.1161847769028865,0.21579188436665694,0.16888807445924958,1
test3,182,6.149975853018373,0.1664199317048812,0.17152215921007813,1
test3,183,6.183766929133858,0.14468080127009858,0.1751782802356971,1
test3,184,6.2175580052493435,0.16429824700387272,0.1627079441037244,1
test3,185,6.251349081364829,0.18470053683297594,0.15985874037144382,1
test3,186,6.285140157480314,0.15344020370679368,0.16724871038748162,1
test3,187,6.318931233595801,0.15217391304347827,0.1593562499850315,1
test3,188,6.352722309711286,0.18163065135028747,0.15242870355357074,1
test3,189,6.386513385826771,0.12483594499162216,0.1422868999813996,1
test3,190,6.420304461942257,0.15006280467567207,0.14739007248302355,1
test3,191,6.454095538057742,0.10273118584593799,0.1330513286289653,1
test3,192,6.487886614173228,0.17768977555159793,0.13995374872735206,1
test3,193,6.521677690288714,0.10993693207999623,0.1557879004139163,1
test3,194,6.555468766404199,0.15934804548355613,0.17762950179866926,1
test3,195,6.589259842519684,0.22923356310849313,0.19016061900392012,1
test3,196,6.623050918635171,0.21193919276970302,0.2135808954254927,1
test3,197,6.656841994750656,0.24034536157785202,0.22380044249107148,1
test3,198,6.6906330708661415,0.22703831418785933,0.22599988457195508,1
test3,199,6.724424146981627,0.21044578081144982,0.23169128924222213,1
test3,200,6.758215223097112,0.24023077351291128,0.2335964314873163,1
test3,201,6.7920062992125985,0.2403962161210383,0.2328041805833576,1
test3,202,6.825797375328084,0.24987107280332266,0.2421889108494561,1
test3,203,6.859588451443569,0.22307705966806612,0.2455717492620666,1
test3,204,6.893379527559055,0.2573694321419422,0.25074018748383325,1
test3,205,6.92717060367454,0.25714496557596356,0.25428543022762984,1
test3,206,6.960961679790026,0.2662384072298718,0.2643274672017772,1
test3,207,6.994752755905512,0.26759728652230563,0.26846249988142723,1
test3,208,7.028543832020997,0.2732872445388028,0.2715901807429649,1
test3,209,7.062334908136482,0.27804459554019256,0.27483961686862246,1
test3,210,7.096125984251968,0.2727833698836517,0.27483961686862246,1
test3,211,7.129917060367454,0.2824855878581596,0.2757910870689004,1
test3,212,7.163708136482939,0.26759728652230563,0.27379514013752904,1
test3,213,7.197499212598425,0.27804459554019256,0.2752728153738963,1
test3,214,7.23129028871391,0.2680648608833357,0.278539289691144,1
test3,215,7.265081364829396,0.280171746065488,0.2808676979738801,1
test3,216,7.298872440944882,0.29881795944439826,0.28698306003669505,1
test3,217,7.332663517060367,0.27923932793598605,0.29017257884264136,1
test3,218,7.3664545931758525,0.30862140585426723,0.2885696125056982,1
test3,219,7.400245669291338,0.2840124549130672,0.282396154262925,1
test3,220,7.434036745406824,0.2721569143807723,0.28349577030287154,1
test3,221,7.4678278215223095,0.26795066823053243,0.2789068738393407,1
test3,222,7.501618897637795,0.2847374081357186,0.28710574852332243,1
test3,223,7.53540997375328,0.285676923536613,0.29710065119911017,1
test3,224,7.569201049868766,0.3250068283329759,0.3066797659011944,1
test3,225,7.602992125984252,0.32213142775971093,0.31428769507041215,1
test3,226,7.636783202099737,0.31584624174095344,0.3206251867609976,1
test3,227,7.670574278215223,0.32277705398180745,0.31346237933388343,1
test3,228,7.704365354330708,0.31736438198954037,0.3122544135761069,1
test3,229,7.738156430446193,0.2891927911974048,0.3112765866709755,1
test3,230,7.77194750656168,0.31609159897082845,0.3127861442877289,1
test3,231,7.805738582677165,0.31095710721529635,0.3141653728152079,1
test3,232,7.83952965879265,0.33032484206557444,0.3119357336837654,1
test3,233,7.873320734908136,0.32426052462693533,0.3057866720400656,1
test3,234,7.907111811023622,0.27804459554019256,0.2980982042655091,1
test3,235,7.940902887139107,0.2853462907523294,0.28769319835941254,1
test3,236,7.974693963254593,0.27251476834251376,0.27853446378196484,1
test3,237,8.008485039370079,0.2782998125350916,0.2776309667360165,1
test3,238,8.042276115485564,0.278466851739697,0.25799713420225023,1
test3,239,8.07606719160105,0.2735271103104506,0.22739696502917384,1
test3,240,8.109858267716534,0.18717712808349818,0.20920562409807789,1
test3,241,8.14364934383202,0.11951392247713169,0.1921125895602429,1
test3,242,8.177440419947507,0.18734310787961186,0.17992511826027677,1
test3,243,8.211231496062991,0.19300167905052212,0.187897355481149,1
test3,244,8.245022572178478,0.21258975381062,0.21277714564829542,1
test3,245,8.278813648293962,0.22703831418785933,0.22301235549115894,1
test3,246,8.312604724409448,0.24391287331286374,0.23134568882449233,1
test3,247,8.346395800524935,0.23851915709392968,0.2367884346347672,1
test3,248,8.380186876640419,0.23466834571718878,0.24276909863099344,1
test3,249,8.413977952755905,0.23980348286199454,0.2506359391660548,1
test3,250,8.44776902887139,0.2569416341689905,0.2597634696985077,1
test3,251,8.481560104986876,0.28324707598817056,0.2616401752138798,1
test3,252,8.515351181102362,0.2841568097561942,0.2625667366804063,1
test3,253,8.549142257217847,0.24405187329404915,0.2648611486724453,1
test3,254,8.582933333333333,0.24443629019462698,0.2617311907792723,1
test3,255,8.61672440944882,0.2684136941291857,0.2604474659993602,1
test3,256,8.650515485564304,0.26759728652230563,0.27168331723575345,1
test3,257,8.68430656167979,0.2777381858566336,0.2829604055621834,1
test3,258,8.718097637795275,0.30023112947601527,0.28660445442774357,1
test3,259,8.75188871391076,0.30082173182677685,0.2890251076823739,1
test3,260,8.785679790026247,0.2866339384569865,0.2887715206334853,1
test3,261,8.819470866141732,0.2797005527954573,0.28634555553020086,1
test3,262,8.853261942257218,0.2764702506121907,0.2870324912773257,1
test3,263,8.887053018372702,0.28810130395959305,0.28201012265215003,1
test3,264,8.920844094488189,0.30425641056240105,0.28055556087750105,1
test3,265,8.954635170603675,0.2615220953311081,0.2787563465007211,1
test3,266,8.98842624671916,0.2724277439222123,0.27980859324416996,1
test3,267,9.022217322834646,0.26747417872829127,0.26794828977921786,1
test3,268,9.05600839895013,0.29336253767683707,0.26913870645865445,1
test3,269,9.089799475065616,0.24495489323764044,0.2668024491588874,1
test3,270,9.123590551181103,0.26747417872829127,0.2634754787665145,1
test3,271,9.157381627296587,0.26074645742337693,0.26661615717076836,1
test3,272,9.191172703412073,0.25083932676642684,0.26894815302198716,1
test3,273,9.224963779527558,0.3090659296981063,0.27112001426889853,1
test3,274,9.258754855643044,0.2566148724937345,0.27344700309735614,1
test3,275,9.29254593175853,0.27833348496284804,0.2776844603708491,1
test3,276,9.326337007874015,0.27238140156566487,0.27048019129336903,1
test3,277,9.360128083989501,0.27202661313389176,0.27381324624810416,1
test3,278,9.393919160104986,0.2730445843107059,0.27635384851835043,1
test3,279,9.427710236220472,0.2732801472674104,0.2755521530912248,1
test3,280,9.461501312335958,0.29103649631407935,0.2800957829761913,1
test3,281,9.495292388451443,0.2683729244300368,0.2850425000876958,1
test3,282,9.529083464566929,0.29474476255872406,0.2920949181906483,1
test3,283,9.562874540682413,0.2977781698682286,0.2935139439333404,1
test3,284,9.5966656167979,0.3085422377821727,0.2986626872884454,1
test3,285,9.630456692913386,0.2981316250275399,0.29540710512463997,1
test3,286,9.66424776902887,0.2941166412055619,0.29442594693519053,1
test3,287,9.698038845144357,0.278466851739697,0.29317376769122755,1
test3,288,9.731829921259841,0.29287237892098117,0.29346848098690026,1
test3,289,9.765620997375327,0.30228134156235786,0.28989580342817234,1
test3,290,9.799412073490814,0.29960519150590337,0.29532324683888905,1
test3,291,9.833203149606298,0.2762532534119222,0.2879691818465233,1
test3,292,9.866994225721784,0.3056040687932808,0.2733596261557503,1
test3,293,9.90078530183727,0.2561020539591523,0.26025770525518643,1
test3,294,9.934576377952755,0.22923356310849313,0.2591502418187258,1
test3,295,9.968367454068241,0.23409558700308364,0.2524317526142309,1
test3,296,10.002158530183726,0.2707159362296193,0.2547307991268616,1
test3,297,10.035949606299212,0.2720116227708061,0.2697644251327754,1
test3,298,10.069740682414698,0.26759728652230563,0.2774345031372448,1
test3,299,10.103531758530183,0.30440169313806203,0.28221388175875284,1
test3,300,10.13732283464567,0.2724459770254312,0.28350492755253104,1
test3,301,10.171113910761154,0.29461282933715927,0.28557397015837105,1
test3,302,10.20490498687664,0.278466851739697,0.27348441947128366,1
test3,303,10.238696062992126,0.27794249955150574,0.28207878169532397,1
test3,304,10.27248713910761,0.2439539397026253,0.2709371632599419,1
test3,305,10.306278215223097,0.3154177881456325,0.2768876297418527,1
test3,306,10.340069291338581,0.23890473716024901,0.27610723126568587,1
test3,307,10.373860367454068,0.3082191841492511,0.2773753136849602,1
test3,308,10.407651443569554,0.27404050717067147,0.27115478644307656,1
test3,309,10.441442519685038,0.25029435179899695,0.2754354990329052,1
test3,310,10.475233595800525,0.28431515193621415,0.24498589481955185,1
test3,311,10.50902467191601,0.2603083001093922,0.230382805150333,1
test3,312,10.542815748031495,0.15597116308248438,0.2169295617714265,1
test3,313,10.576606824146982,0.20102505882457714,0.2083821049754248,1
test3,314,10.610397900262466,0.18302813490446462,0.2111009952790895,1
test3,315,10.644188976377952,0.24157786795620567,0.23803186731029785,1
test3,316,10.677980052493437,0.2739027516277156,0.24680198506054216,1
test3,317,10.711771128608923,0.2906255232385262,0.23758668951441994,1
test3,318,10.74556220472441,0.24487564757579877,0.21782637500643673,1
test3,319,10.779353280839894,0.1369516571738535,0.19003099897076417,1
test3,320,10.81314435695538,0.14277629541628967,0.18421031338928057,1
test3,321,10.846935433070865,0.1349258714493527,0.18963750842828203,1
test3,322,10.880726509186351,0.2615220953311081,0.21219998567247247,1
test3,323,10.914517585301837,0.2720116227708061,0.24902827805917224,1
test3,324,10.948308661417322,0.2497640433948058,0.2707393761691007,1
test3,325,10.982099737532808,0.3269177573497887,0.25318473705346073,1
test3,326,11.015890813648294,0.24348136199899473,0.22239064130009148,1
test3,327,11.049681889763779,0.17374889975290836,0.19978395921984168,1
test3,328,11.083472965879265,0.11804114400395974,0.17771301082019197,1
test3,329,11.11726404199475,0.13673063299355706,0.17464921352377077,1
test3,330,11.151055118110236,0.2165630153515399,0.19350169445705076,1
test3,331,11.184846194225722,0.22816237551688884,0.23381988036876136,1
test3,332,11.218637270341207,0.2680113044193083,0.27127941916285625,1
test3,333,11.252428346456693,0.3196320735625128,0.2902449878284017,1
test3,334,11.286219422572177,0.3240283269640314,0.30463226843830515,1
test3,335,11.320010498687664,0.3113908586792672,0.31344528629613844,1
test3,336,11.35380157480315,0.3000987785664063,0.310553124644407,1
test3,337,11.387592650918634,0.31207639370847473,0.3143823180624731,1
test3,338,11.42138372703412,0.3051712653038554,0.31069355519174613,1
test3,339,11.455174803149605,0.3431742940543614,0.31270661379856024,1
test3,340,11.488965879265091,0.29294704432563257,0.31481596890472313,1
test3,341,11.522756955380578,0.3101640716004771,0.3191925201436164,1
test3,342,11.556548031496062,0.32262316923928946,0.31718863687666815,1
test3,343,11.590339107611548,0.32705402149832147,0.31438753268596553,1
test3,344,11.624130183727033,0.33315487771962027,0.31454838712262967,1
test3,345,11.657921259842519,0.2789415233721194,0.31240525102765493,1
test3,346,11.691712335958005,0.31096834378379756,0.3123499883138278,1
test3,347,11.72550341207349,0.3119074887644161,0.31231715956875733,1
test3,348,11.759294488188976,0.3267777079291858,0.32245351872517836,1
test3,349,11.79308556430446,0.3329907339942677,0.31804268211993564,1
test3,350,11.826876640419947,0.32962331915422466,0.3165702481466015,1
test3,351,11.860667716535433,0.2889141607575839,0.31179862606884995,1
test3,352,11.894458792650918,0.3045453188977455,0.3031089356921456,1
test3,353,11.928249868766404,0.30291959754042785,0.29058058571199163,1
test3,354,11.962040944881888,0.289542282110746,0.2882551926228147,1
test3,355,11.995832020997375,0.26698156925345506,0.2865123602042685,1
test3,356,12.02962309711286,0.2772871953116991,0.28809133250443886,1
test3,357,12.063414173228345,0.2958311568050147,0.28895152751656283,1
test3,358,12.097205249343832,0.3108144590412796,0.2982495581466094,1
test3,359,12.130996325459318,0.2938432571713659,0.30337732063956374,1
test3,360,12.164787401574802,0.3134717224036876,0.3037696299681503,1
test3,361,12.198578477690289,0.3029260077764709,0.3002570600253248,1
test3,362,12.232369553805773,0.29779270344794767,0.2947273158801256,1
test3,363,12.26616062992126,0.293251609327152,0.2799836107705541,1
test3,364,12.299951706036746,0.2661945364453695,0.273827407124791,1
test3,365,12.33374278215223,0.23975319685583085,0.26348182555484784,1
test3,366,12.367533858267716,0.272144989547655,0.25489622651540345,1
test3,367,12.4013249343832,0.2460647955982319,0.25409164666152895,1
test3,368,12.435116010498687,0.25032361412992976,0.24994592577011993,1
test3,369,12.468907086614173,0.262171637175997,0.2522990813827448,1
test3,370,12.502698162729658,0.21902459239878594,0.24523818300911934,1
test3,371,12.536489238845144,0.2839107676107796,0.2355773057333626,1
test3,372,12.570280314960629,0.21076030373010443,0.22909894719499774,1
test3,373,12.604071391076115,0.202019227751146,0.24066555255286737,1
test3,374,12.637862467191601,0.22977984448417282,0.23803478800726854,1
test3,375,12.671653543307086,0.27685761918813406,0.2397464749213992,1
test3,376,12.705444619422572,0.27075694488278523,0.23831604627387354,1
test3,377,12.739235695538056,0.21931873830075788,0.23941398209443002,1
test3,378,12.773026771653543,0.19486708451351764,0.23119800748896596,1
test3,379,12.806817847769029,0.23526952358695513,0.22611828731670944,1
test3,380,12.840608923884513,0.23577774616081382,0.2345428692727709,1
test3,381,12.8744,0.24535834402150275,0.24151472725426437,1
test3,382,12.908191076115484,0.2614416480810652,0.2388455000767852,1
test3,383,12.94198215223097,0.22972637442098504,0.24396174294737535,1
test3,384,12.975773228346457,0.22192338769955927,0.24551981184733998,1
test3,385,13.009564304461941,0.26135896051376456,0.2433560346457714,1
test3,386,13.043355380577427,0.2531486885213259,0.23945352792662028,1
test3,387,13.077146456692912,0.25062276207322215,0.23802988442972145,1
test3,388,13.110937532808398,0.2102138408252295,0.23501743266974442,1
test3,389,13.144728608923884,0.2148051702150653,0.22949973580245575,1
test3,390,13.178519685039369,0.24629670171387913,0.23070273834147378,1
test3,391,13.212310761154855,0.2255602041848826,0.24231095511223155,1
test3,392,13.246101837270341,0.2566377747683125,0.2376636196159983,1
test3,393,13.279892913385826,0.2682549246790183,0.24184513489026335,1
test3,394,13.313683989501312,0.19156849273389887,0.24216419819934548,1
test3,395,13.347475065616797,0.2672042780852044,0.22964010464954523,1
test3,396,13.381266141732283,0.2271555207302933,0.21611549546675665,1
test3,397,13.41505721784777,0.1940173070193113,0.21563123234981316,1
test3,398,13.448848293963254,0.20063187876507538,0.20526475184473464,1
test3,399,13.48263937007874,0.18914717714918144,0.17973284356552488,1
test3,400,13.516430446194224,0.21537187555981177,0.15885060532740686,1
test3,401,13.55022152230971,0.09949597933424446,0.16062526100369545,1
test3,402,13.584012598425197,0.08960611582872124,0.1372143952935172,1
test3,403,13.617803674540681,0.2095051571465183,0.11241535500161119,1
test3,404,13.651594750656168,0.07209284859829024,0.10784856841911536,1
test3,405,13.685385826771652,0.09137667410028168,0.1125587133466516,1
test3,406,13.719176902887138,0.07666204642176533,0.09452169002232272,1
test3,407,13.752967979002625,0.11315684046640241,0.1017932153641612,1
test3,408,13.78675905511811,0.11932004052487391,0.10833510655117659,1
test3,409,13.820550131233595,0.1084504753074826,0.1103547723838115,1
test3,410,13.85434120734908,0.12408613003535876,0.10999135453329487,1
test3,411,13.888132283464566,0.08676037558493979,0.10324906497080386,1
test3,412,13.921923359580052,0.11133975121381927,0.10120927196107202,1
test3,413,13.955714435695537,0.08560859271241886,0.09520990281799006,1
test3,414,13.989505511811023,0.0982515102588234,0.08910729765188603,1
test3,415,14.023296587926508,0.09408928431994901,0.08554775389853615,1
test3,416,14.057087664041994,0.05624734975441962,0.08195625797658244,1
test3,417,14.09087874015748,0.09354203244706986,0.08048176285736645,1
test3,418,14.124669816272965,0.06765111310265032,0.08018290550251557,1
test3,419,14.158460892388451,0.09087903466274352,0.08764127791340186,1
