video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test4,69,2.3302270142180097,0.24956859103012075,0.23096522978255818,1
test4,70,2.363998420221169,0.2369014770431518,0.23886606613236996,1
test4,71,2.3977698262243288,0.22855515394881498,0.2373629569481294,1
test4,72,2.431541232227488,0.2369014770431518,0.23350222932623063,1
test4,73,2.465312638230648,0.23488808567540775,0.23675855265690604,1
test4,74,2.499084044233807,0.23026495292062693,0.24688419621150878,1
test4,75,2.532855450236967,0.2531830936965289,0.24518071800713948,1
test4,76,2.5666268562401267,0.2791833717218286,0.24387991807631898,1
test4,77,2.600398262243286,0.22838408602130528,0.24480454462727516,1
test4,78,2.6341696682464457,0.22838408602130528,0.2405888546749618,1
test4,79,2.667941074249605,0.23488808567540775,0.2311518980681388,1
test4,80,2.701712480252765,0.23210464393496216,0.23391520398603474,1
test4,81,2.735483886255924,0.23199858868771345,0.23819778358460858,1
test4,82,2.769255292259084,0.242200615610785,0.23855923385124939,1
test4,83,2.803026698262243,0.24979698401417447,0.24340489140957552,1
test4,84,2.836798104265403,0.23669533700861184,0.24860494701463542,1
test4,85,2.8705695102685627,0.25633293172659277,0.2501242206953133,1
test4,86,2.904340916271722,0.2579988667130132,0.2458822442939046,1
test4,87,2.9381123222748817,0.24979698401417447,0.24854317689218225,1
test4,88,2.971883728278041,0.2285871020071308,0.24104317793514546,1
test4,89,3.005655134281201,0.25,0.22277673792587613,1
test4,90,3.03942654028436,0.21883293694140865,0.19569315811650528,1
test4,91,3.07319794628752,0.16666666666666666,0.1728537044104408,1
test4,92,3.1069693522906796,0.11437908496732026,0.15128722666135802,1
test4,93,3.140740758293839,0.11438983347680834,0.13039645626654034,1
test4,94,3.1745121642969987,0.1421676112545861,0.12739722997944586,1
test4,95,3.208283570300158,0.11437908496732026,0.1341742359921823,1
test4,96,3.2420549763033177,0.15167053523119428,0.14311958970119748,1
test4,97,3.275826382306477,0.1482641150310025,0.1414847512837329,1
test4,98,3.309597788309637,0.1591166020218843,0.1510432501209673,1
test4,99,3.343369194312796,0.13399341916726307,0.15205603190520983,1
test4,100,3.377140600315956,0.1621715791534924,0.15207911900051968,1
test4,101,3.4109120063191156,0.15673444415240695,0.15162834761575067,1
test4,102,3.444683412322275,0.14837955050755167,0.14976718760401422,1
test4,103,3.4784548183254347,0.1568627450980392,0.1441094781030905,1
test4,104,3.512226224328594,0.12468761910858088,0.14131060002527224,1
test4,105,3.5459976303317537,0.1338830316488737,0.14092025542913222,1
test4,106,3.579769036334913,0.14274005376331578,0.1330408498931624,1
test4,107,3.613540442338073,0.14642782752685157,0.13748971377910038,1
test4,108,3.647311848341232,0.11746571741819005,0.14009949515697978,1
test4,109,3.681083254344392,0.1469319385382708,0.14199184651222133,1
test4,110,3.7148546603475516,0.1469319385382708,0.14209266871450515,1
test4,111,3.748626066350711,0.15220181053952334,0.1450447364679331,1
test4,112,3.7823974723538707,0.1469319385382708,0.14533425886178925,1
test4,113,3.81616887835703,0.13222605618532962,0.1420522373101459,1
test4,114,3.8499402843601898,0.14837955050755167,0.13583627167941698,1
test4,115,3.883711690363349,0.13052183078005425,0.1350192782153647,1
test4,116,3.917483096366509,0.12112198238587865,0.13272194534344428,1
test4,117,3.9512545023696686,0.14284697121800938,0.12947094488041733,1
test4,118,3.985025908372828,0.12073939182572746,0.13079950729291998,1
test4,119,4.018797314375988,0.13212454819241687,0.13220840398840356,1
test4,120,4.052568720379147,0.13716464284256763,0.12782093785028822,1
test4,121,4.086340126382306,0.12816646586329639,0.1330340701945687,1
test4,122,4.120111532385466,0.12090964052743282,0.13010230403972334,1
test4,123,4.153882938388626,0.14680505354712983,0.13280858042987329,1
test4,124,4.1876543443917855,0.11746571741819005,0.13857102002584382,1
test4,125,4.221425750394945,0.15069602479331734,0.14175051910124295,1
test4,126,4.255197156398104,0.15697866384314896,0.13657681433155994,1
test4,127,4.288968562401264,0.13680713590442847,0.13595948784138595,1
test4,128,4.322739968404424,0.12093652969871471,0.13226764382168602,1
test4,129,4.356511374407583,0.11437908496732026,0.12438317092107717,1
test4,130,4.390282780410742,0.1322368046948177,0.12438102121917956,1
test4,131,4.424054186413902,0.11755629934010473,0.1259853317452607,1
test4,132,4.457825592417062,0.13679638739494038,0.12955472598886258,1
test4,133,4.4915969984202215,0.12895808232912048,0.12727436939105943,1
test4,134,4.525368404423381,0.13222605618532962,0.13181070958042848,1
test4,135,4.55913981042654,0.12083502170580195,0.12863873804118336,1
test4,136,4.5929112164297,0.14023800028695,0.12866411503941153,1
test4,137,4.62668262243286,0.12093652969871471,0.12960860968469853,1
test4,138,4.660454028436019,0.12908496732026142,0.1348533700494205,1
test4,139,4.694225434439178,0.13694852941176472,0.13099307593177348,1
test4,140,4.727996840442338,0.14705882352941177,0.13031702986005148,1
test4,141,4.761768246445498,0.12093652969871471,0.13094739733496272,1
test4,142,4.7955396524486575,0.11755629934010473,0.1300050523915733,1
test4,143,4.829311058451817,0.1322368046948177,0.1270384989227569,1
test4,144,4.863082464454976,0.1322368046948177,0.13071875040151126,1
test4,145,4.896853870458136,0.13222605618532962,0.1330244839975426,1
test4,146,4.930625276461296,0.1393377870924866,0.13308843420007313,1
test4,147,4.964396682464455,0.12908496732026142,0.12949658865599106,1
test4,148,4.998168088467614,0.13255655570747027,0.12590689281380665,1
test4,149,5.031939494470774,0.11427757697440749,0.12448454663237526,1
test4,150,5.065710900473934,0.11427757697440749,0.1221766633344463,1
test4,151,5.0994823064770936,0.13222605618532962,0.11917661206097321,1
test4,152,5.133253712480253,0.11754555083061664,0.11986973159891898,1
test4,153,5.167025118483412,0.11755629934010473,0.12052547607205844,1
test4,154,5.200796524486572,0.11774317466413643,0.11894038871409869,1
test4,155,5.234567930489732,0.11755629934010473,0.12034932566756476,1
test4,156,5.268339336492891,0.12430061939553089,0.12312710344534254,1
test4,157,5.30211074249605,0.12459023559794706,0.12521609660127178,1
test4,158,5.33588214849921,0.1314451882289936,0.12178257435035456,1
test4,159,5.36965355450237,0.12818814044378257,0.12190123923056093,1
test4,160,5.40342496050553,0.1003886880855186,0.11983870750585301,1
test4,161,5.437196366508689,0.12489394379656282,0.11642548685351835,1
test4,162,5.470967772511848,0.11427757697440749,0.11429696893088517,1
test4,163,5.504739178515008,0.11437908496732026,0.11838623565494184,1
test4,164,5.538510584518168,0.11754555083061664,0.11763117633777691,1
test4,165,5.572281990521327,0.12083502170580195,0.11763117633777691,1
test4,166,5.606053396524486,0.12111864721073823,0.11828692081091637,1
test4,167,5.639824802527646,0.11427757697440749,0.11828907051281397,1
test4,168,5.673596208530806,0.11765780733301748,0.11769220084255941,1
test4,169,5.707367614533966,0.11755629934010473,0.11634428839387581,1
test4,170,5.741139020537125,0.11785067335452909,0.11769315240496106,1
test4,171,5.774910426540284,0.11437908496732026,0.11473674973543588,1
test4,172,5.808681832543444,0.12102189702983365,0.114101306860879,1
test4,173,5.842453238546604,0.10287579398539173,0.11232035409817336,1
test4,174,5.8762246445497635,0.11437908496732026,0.12342385606264676,1
test4,175,5.909996050552923,0.10894590954100092,0.1278142478985101,1
test4,176,5.943767456556082,0.16989659478968727,0.13583386034326184,1
test4,177,5.977538862559242,0.14297385620915032,0.14447260757127736,1
test4,178,6.011310268562402,0.14297385620915032,0.15319193753856758,1
test4,179,6.045081674565561,0.15757282110739795,0.15347023148382588,1
test4,180,6.07885308056872,0.15254255937745193,0.1571979490205926,1
test4,181,6.11262448657188,0.17128806451597894,0.1559948398116492,1
test4,182,6.14639589257504,0.1616124438929838,0.15706919966731267,1
test4,183,6.1801672985781995,0.13695831016443324,0.16442618486784571,1
test4,184,6.213938704581359,0.1629446203857155,0.16490261644174115,1
test4,185,6.247710110584518,0.18932748538011696,0.1726128074017065,1
test4,186,6.281481516587678,0.17367022238545632,0.18727373893470023,1
test4,187,6.315252922590838,0.20016339869281047,0.19121676046612307,1
test4,188,6.349024328593997,0.2102629678294019,0.20335126339009965,1
test4,189,6.382795734597156,0.18265972804282965,0.2172758157850228,1
test4,190,6.416567140600316,0.25,0.25857771983968403,1
test4,191,6.450338546603476,0.243292984360072,0.29785971006702694,1
test4,192,6.4841099526066355,0.40667291896611657,0.3289741738976357,1
test4,193,6.517881358609795,0.40667291896611657,0.3447163611214591,1
test4,194,6.551652764612954,0.3382320471958737,0.35917200994592935,1
test4,195,6.585424170616114,0.3287109361191166,0.3428722330199251,1
test4,196,6.619195576619274,0.31557122848242336,0.3064030512836385,1
test4,197,6.652966982622433,0.32517403433609526,0.29018155148294716,1
test4,198,6.686738388625592,0.2243270102846836,0.29639881222157827,1
test4,199,6.720509794628752,0.25712454819241687,0.28764557723451956,1
test4,200,6.754281200631912,0.3597972398122724,0.2683772572083901,1
test4,201,6.7880526066350715,0.2718050535471298,0.27669300896613225,1
test4,202,6.821824012638231,0.2288324342054479,0.2737569078951897,1
test4,203,6.85559541864139,0.26590576907339436,0.2502375830548922,1
test4,204,6.88936682464455,0.24244404283770388,0.244365380913007,1
test4,205,6.92313823064771,0.242200615610785,0.24685620394569,1
test4,206,6.956909636650869,0.24244404283770388,0.24527469076966021,1
test4,207,6.990681042654028,0.24128654936886282,0.2498074256306789,1
test4,208,7.024452448657188,0.2579982031932456,0.2530217142732278,1
test4,209,7.058223854660348,0.2651077171427973,0.2603645046504071,1
test4,210,7.0919952606635075,0.25827205882352944,0.26535969232715007,1
test4,211,7.125766666666667,0.2791579947236004,0.2626335650246994,1
test4,212,7.159538072669826,0.26626248775257777,0.26142163600328105,1
test4,213,7.193309478672986,0.2443675666809923,0.2655531445864845,1
test4,214,7.227080884676146,0.2590480720357053,0.2612805830832484,1
test4,215,7.260852290679305,0.27892960173954673,0.257941803738757,1
test4,216,7.294623696682464,0.2577951872074201,0.2608663638092348,1
test4,217,7.328395102685624,0.24956859103012075,0.25607496973434035,1
test4,218,7.362166508688784,0.25899036703338096,0.2477099479922265,1
test4,219,7.3959379146919435,0.2350911016612333,0.24463971911828325,1
test4,220,7.429709320695103,0.23710449302897735,0.245042397391832,1
test4,221,7.463480726698262,0.24244404283770388,0.24177373574986172,1
test4,222,7.497252132701422,0.2515819823978648,0.24328492718232092,1
test4,223,7.531023538704582,0.2426470588235294,0.24778451628465029,1
test4,224,7.564794944707741,0.2426470588235294,0.24919833682634196,1
test4,225,7.598566350710901,0.25960243854062415,0.25080242805489383,1
test4,226,7.63233775671406,0.2495131455461622,0.2536492404832876,1
test4,227,7.66610916271722,0.25960243854062415,0.2567194693572308,1
test4,228,7.6998805687203795,0.256881120965498,0.25676282943704715,1
test4,229,7.733651974723539,0.2579982031932456,0.2584598409664639,1
test4,230,7.767423380726698,0.25981923893970604,0.2585010689733719,1
test4,231,7.801194786729858,0.2579982031932456,0.25868388222175626,1
test4,232,7.834966192733018,0.25980857857516415,0.26010578501166665,1
test4,233,7.868737598736177,0.2577951872074201,0.2587785559630312,1
test4,234,7.902509004739337,0.2651077171427973,0.25423773885379386,1
test4,235,7.936280410742496,0.2531830936965289,0.25075674945808313,1
test4,236,7.970051816745656,0.23529411764705882,0.2507973526552482,1
test4,237,8.003823222748816,0.2424036315966105,0.2463052209913946,1
test4,238,8.037594628751975,0.2579982031932456,0.24709351189057221,1
test4,239,8.071366034755135,0.2426470588235294,0.24998900976434973,1
test4,240,8.105137440758295,0.25712454819241687,0.24856710697443937,1
test4,241,8.138908846761453,0.24977160701594628,0.2454968781004961,1
test4,242,8.172680252764613,0.23529411764705882,0.2439856866680369,1
test4,243,8.206451658767772,0.2426470588235294,0.2382781974309797,1
test4,244,8.240223064770932,0.2350911016612333,0.23988291346927446,1
test4,245,8.273994470774092,0.2285871020071308,0.23876150220511855,1
test4,246,8.307765876777252,0.2577951872074201,0.24018641184360195,1
test4,247,8.341537282780411,0.2296870613262793,0.24165700007889607,1
test4,248,8.375308688783571,0.24977160701594628,0.24755338824501064,1
test4,249,8.40908009478673,0.24244404283770388,0.2479928641397251,1
test4,250,8.44285150078989,0.2580690428377039,0.25679426044201004,1
test4,251,8.476622906793049,0.2599925666809923,0.25683993903882074,1
test4,252,8.510394312796208,0.2736940428377039,0.2583105272741149,1
test4,253,8.544165718799368,0.25,0.25665611550940903,1
test4,254,8.577937124802528,0.24979698401417447,0.253531115509409,1
test4,255,8.611708530805688,0.24979698401417447,0.247281115509409,1
test4,256,8.645479936808847,0.2443675666809923,0.24755628398207397,1
test4,257,8.679251342812007,0.24244404283770388,0.24171453423806258,1
test4,258,8.713022748815167,0.2513758423633248,0.24074422909029564,1
test4,259,8.746794154818327,0.22058823529411764,0.2421871122336702,1
test4,260,8.780565560821485,0.24494545827533992,0.2423569005381438,1
test4,261,8.814336966824644,0.2515819823978648,0.23783336605240693,1
test4,262,8.848108372827804,0.243292984360072,0.2414986926757626,1
test4,263,8.881879778830964,0.22875816993464052,0.23809783631481224,1
test4,264,8.915651184834124,0.23891486841089585,0.23626216615456136,1
test4,265,8.949422590837283,0.22794117647058823,0.23458118641762854,1
test4,266,8.983193996840443,0.2424036315966105,0.23731027875002253,1
test4,267,9.016965402843603,0.23488808567540775,0.2365861285972551,1
test4,268,9.050736808846763,0.2424036315966105,0.23797551043821902,1
test4,269,9.08450821484992,0.23529411764705882,0.23555363782950564,1
test4,270,9.11827962085308,0.23488808567540775,0.2356348442238359,1
test4,271,9.15205102685624,0.23029426855304364,0.23290575189144186,1
test4,272,9.1858224328594,0.23529411764705882,0.23580124976521938,1
test4,273,9.21959383886256,0.22875816993464052,0.22408729787932283,1
test4,274,9.25336524486572,0.24977160701594628,0.21332256181577294,1
test4,275,9.287136650868879,0.17631832624592497,0.19861667946283174,1
test4,276,9.320908056872039,0.17647058823529413,0.18860517444949404,1
test4,277,9.354679462875199,0.16176470588235295,0.18566907337855146,1
test4,278,9.388450868878357,0.178700644867952,0.19154635092008226,1
test4,279,9.422222274881516,0.2350911016612333,0.20161604184056423,1
test4,280,9.455993680884676,0.20570471395357912,0.21338074772291718,1
test4,281,9.489765086887836,0.22681904283770388,0.2217227380106308,1
test4,282,9.523536492890996,0.22058823529411764,0.21882216473720767,1
test4,283,9.557307898894155,0.2204105963065203,0.22469944227873856,1
test4,284,9.591079304897315,0.22058823529411764,0.22929503051403266,1
test4,285,9.624850710900475,0.2350911016612333,0.2312303740393345,1
test4,286,9.658622116903635,0.24979698401417447,0.23602176811422892,1
test4,287,9.692393522906793,0.23026495292062693,0.24186351785824028,1
test4,288,9.726164928909952,0.2443675666809923,0.2448046943288285,1
test4,289,9.759936334913112,0.24979698401417447,0.24055632831575663,1
test4,290,9.793707740916272,0.24979698401417447,0.2429434608537882,1
test4,291,9.827479146919432,0.22855515394881498,0.24294346085378823,1
test4,292,9.861250552922591,0.242200615610785,0.24000228438319998,1
test4,293,9.895021958925751,0.2443675666809923,0.23558243742909896,1
test4,294,9.92879336492891,0.2350911016612333,0.23836021520687672,1
test4,295,9.96256477093207,0.2276977492436693,0.2384089006522605,1
test4,296,9.996336176935229,0.24244404283770388,0.23949478411889694,1
test4,297,10.030107582938388,0.24244404283770388,0.23362258197701175,1
test4,298,10.063878988941548,0.24979698401417447,0.23510125246052455,1
test4,299,10.097650394944708,0.20573009095180733,0.23656676529617301,1
test4,300,10.131421800947868,0.2350911016612333,0.2350961770608789,1
test4,301,10.165193206951027,0.24977160701594628,0.2262827984484055,1
test4,302,10.198964612954187,0.2350911016612333,0.2350911016612333,1
test4,303,10.232736018957347,0.20573009095180733,0.2311485420557112,1
test4,304,10.266507424960507,0.24977160701594628,0.2281718377876035,1
test4,305,10.300278830963665,0.21537830363362293,0.2223300880435921,1
test4,306,10.334050236966824,0.23488808567540775,0.22231993724430085,1
test4,307,10.367821642969984,0.20588235294117646,0.21934323297619315,1
test4,308,10.401593048973144,0.20567933695535096,0.22622696905230347,1
test4,309,10.435364454976304,0.23488808567540775,0.22483758721133956,1
test4,310,10.469135860979463,0.24979698401417447,0.2310820152288997,1
test4,311,10.502907266982623,0.22794117647058823,0.23696944356972183,1
test4,312,10.536678672985783,0.23710449302897735,0.23701004676688692,1
test4,313,10.570450078988943,0.23511647865946148,0.22430555192483634,1
test4,314,10.6042214849921,0.2350911016612333,0.21597221859150303,1
test4,315,10.63799289099526,0.18627450980392157,0.19865740236903168,1
test4,316,10.67176429699842,0.18627450980392157,0.18681892249899967,1
test4,317,10.70553570300158,0.1505304119166206,0.175064367415938,1
test4,318,10.73930710900474,0.1759240793093014,0.17468381162726204,1
test4,319,10.7730785150079,0.17631832624592497,0.178605380254713,1
test4,320,10.80684992101106,0.18437173086054184,0.1914816268372721,1
test4,321,10.840621327014219,0.20588235294117646,0.20331503130765846,1
test4,322,10.874392733017379,0.21491164482941588,0.21506958639072016,1
test4,323,10.908164139020537,0.2350911016612333,0.22227228408027017,1
test4,324,10.941935545023696,0.2350911016612333,0.21638993113909372,1
test4,325,10.975706951026856,0.2203852193082921,0.20544789373253597,1
test4,326,11.009478357030016,0.17647058823529413,0.19075723757853172,1
test4,327,11.043249763033176,0.1602014577966272,0.1769806476664496,1
test4,328,11.077021169036335,0.16163782089121198,0.1671916691058608,1
test4,329,11.110792575039495,0.16620815210082274,0.17673934867039293,1
test4,330,11.144563981042655,0.17144032650534813,0.19044757044726596,1
test4,331,11.178335387045815,0.22420898605795467,0.20673292454422718,1
test4,332,11.212106793048973,0.2287425666809923,0.22349129412406263,1
test4,333,11.245878199052132,0.24306459137601827,0.2361808459580746,1
test4,334,11.279649605055292,0.25,0.2383166658815652,1
test4,335,11.313421011058452,0.23488808567540775,0.24545857501949858,1
test4,336,11.347192417061612,0.23488808567540775,0.2457371435853845,1
test4,337,11.380963823064771,0.26445211237065924,0.24184710718822378,1
test4,338,11.414735229067931,0.2444574342054479,0.24776498792691976,1
test4,339,11.448506635071091,0.23054981801419638,0.2507416921950274,1
test4,340,11.48227804107425,0.2644774893688875,0.23089852857480792,1
test4,341,11.516049447077409,0.24977160701594628,0.21441569737529037,1
test4,342,11.549820853080568,0.16523629426956177,0.2052095760626936,1
test4,343,11.583592259083728,0.16204327820786013,0.1778673216059681,1
test4,344,11.617363665086888,0.18451921145121256,0.15077386010538954,1
test4,345,11.651135071090048,0.12776621708525981,0.14658881738348556,1
test4,346,11.684906477093207,0.11430429951305349,0.1484938872321096,1
test4,347,11.718677883096367,0.14431108066004183,0.14982533905951415,1
test4,348,11.752449289099527,0.1715686274509804,0.164790029721077,1
test4,349,11.786220695102687,0.19117647058823528,0.1876402006082293,1
test4,350,11.819992101105846,0.20258967039307413,0.2048504655326248,1
test4,351,11.853763507109004,0.22855515394881498,0.21791703545105903,1
test4,352,11.887534913112164,0.23036240528201907,0.22964113813624687,1
test4,353,11.921306319115324,0.2369014770431518,0.23614142438987873,1
test4,354,11.955077725118484,0.24979698401417447,0.2345074374617741,1
test4,355,11.988849131121643,0.2350911016612333,0.23251707566667434,1
test4,356,12.022620537124803,0.2203852193082921,0.23215500059029068,1
test4,357,12.056391943127963,0.2204105963065203,0.21454854496392634,1
test4,358,12.090163349131123,0.2350911016612333,0.1999864649825569,1
test4,359,12.123934755134282,0.16176470588235295,0.1840061302338527,1
test4,360,12.15770616113744,0.16228070175438597,0.17634661850552816,1
test4,361,12.1914775671406,0.14048354556477122,0.1535306278773506,1
test4,362,12.22524897314376,0.1821130376648974,0.156441351950065,1
test4,363,12.25902037914692,0.12101114852034559,0.15339697630507015,1
test4,364,12.29279178515008,0.17631832624592497,0.16216694216921912,1
test4,365,12.32656319115324,0.14705882352941177,0.16692080522447492,1
test4,366,12.360334597156399,0.184333374885516,0.18224063434393523,1
test4,367,12.394106003159559,0.20588235294117646,0.1939951894269969,1
test4,368,12.427877409162718,0.19761029411764708,0.21311283648582044,1
test4,369,12.461648815165876,0.2350911016612333,0.21445100322849045,1
test4,370,12.495420221169036,0.2426470588235294,0.21254072605281552,1
test4,371,12.529191627172196,0.19102420859886615,0.22224542421272947,1
test4,372,12.562963033175356,0.1963309670628017,0.222059604115772,1
test4,373,12.596734439178515,0.24613378491721677,0.22091048775969643,1
test4,374,12.630505845181675,0.23416200117644595,0.20697035192227617,1
test4,375,12.664277251184835,0.2369014770431518,0.1962989297515459,1
test4,376,12.698048657187995,0.1213235294117647,0.19151661721254698,1
test4,377,12.731820063191154,0.14297385620915032,0.17327898821908785,1
test4,378,12.765591469194312,0.2222222222222222,0.15542152278563554,1
test4,379,12.799362875197472,0.14297385620915032,0.1581822170380749,1
test4,380,12.833134281200632,0.14761414987589022,0.15746107068890358,1
test4,381,12.866905687203792,0.13512700067396138,0.15579287017529705,1
test4,382,12.900677093206951,0.13936812446329386,0.16579546812749774,1
test4,383,12.934448499210111,0.21388121965418963,0.17579469697584912,1
test4,384,12.968219905213271,0.1929868459701538,0.18994576742929214,1
test4,385,13.00199131121643,0.19761029411764708,0.20074837258116637,1
test4,386,13.03576271721959,0.20588235294117646,0.20499034898257512,1
test4,387,13.069534123222748,0.193381150222665,0.213411200120791,1
test4,388,13.103305529225908,0.2350911016612333,0.21925294986480237,1
test4,389,13.137076935229068,0.2350911016612333,0.226605891041273,1
test4,390,13.170848341232228,0.22681904283770388,0.2320067048583984,1
test4,391,13.204619747235387,0.2426470588235294,0.2349478813289866,1
test4,392,13.238391153238547,0.2203852193082921,0.2351176696334602,1
test4,393,13.272162559241707,0.24979698401417447,0.23387150812474297,1
test4,394,13.305933965244867,0.2359400431836014,0.21516665776354588,1
test4,395,13.339705371248026,0.22058823529411764,0.20715772535699578,1
test4,396,13.373476777251184,0.14912280701754385,0.18585557159779884,1
test4,397,13.407248183254344,0.1803405572755418,0.16873722184199796,1
test4,398,13.441019589257504,0.14328621521818968,0.15697251595964504,1
test4,399,13.474790995260664,0.15034829440459707,0.16614039260757196,1
test4,400,13.508562401263823,0.16176470588235295,0.17319662732457197,1
test4,401,13.542333807266983,0.19496219025717842,0.18865703133975759,1
test4,402,13.576105213270143,0.21562173086054184,0.20711678422354404,1
test4,403,13.609876619273303,0.22058823529411764,0.22182266657648517,1
test4,404,13.643648025276462,0.2426470588235294,0.2318302587062465,1
test4,405,13.67741943127962,0.23529411764705882,0.238665309336973,1
test4,406,13.71119083728278,0.24500015090598481,0.24744823555157264,1
test4,407,13.74496224328594,0.24979698401417447,0.24593704411911338,1
test4,408,13.7787336492891,0.2645028663671156,0.24879193879572575,1
test4,409,13.81250505529226,0.2350911016612333,0.24519632037923467,1
test4,410,13.84627646129542,0.24956859103012075,0.24257035593888115,1
test4,411,13.880047867298579,0.2270220588235294,0.21885685713387915,1
test4,412,13.913819273301739,0.23666716181240682,0.19834994794312658,1
test4,413,13.947590679304898,0.14593537234210566,0.17129174513198392,1
test4,414,13.981362085308056,0.13255655570747027,0.15840408865100888,1
test4,415,14.015133491311216,0.11427757697440749,0.13598870340811692,1
test4,416,14.048904897314376,0.16258377641865424,0.12967744593315983,1
test4,417,14.082676303317536,0.12459023559794706,0.12898312825571806,1
test4,418,14.116447709320695,0.11437908496732026,0.12965702462554246,1
test4,419,14.150219115323855,0.12908496732026142,0.1213436971853767,1
test4,420,14.183990521327015,0.11764705882352941,0.1228962383010814,1
