video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,97,non_closed,0,open,eyeblink8,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.5487301587301587,0.5419047619047619,0.5574603174603174,0.5596825396825398,0.5776190476190477,0.5776190476190477,0.5776190476190477,0.5668253968253969,0.5734920634920635,0.5738095238095238,0.5695238095238095,0.56,0.5673015873015873,0.56,0.5487301587301587
A,100,non_closed,0,open,eyeblink8,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.5596825396825398,0.5776190476190477,0.5776190476190477,0.5776190476190477,0.5668253968253969,0.5734920634920635,0.5738095238095238,0.5695238095238095,0.56,0.5673015873015873,0.56,0.5487301587301587,0.5487301587301587,0.5346031746031745,0.5257142857142857
A,103,non_closed,0,open,eyeblink8,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.5776190476190477,0.5668253968253969,0.5734920634920635,0.5738095238095238,0.5695238095238095,0.56,0.5673015873015873,0.56,0.5487301587301587,0.5487301587301587,0.5346031746031745,0.5257142857142857,0.5234920634920635,0.5425396825396824,0.536984126984127
A,106,non_closed,0,open,eyeblink8,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.5738095238095238,0.5695238095238095,0.56,0.5673015873015873,0.56,0.5487301587301587,0.5487301587301587,0.5346031746031745,0.5257142857142857,0.5234920634920635,0.5425396825396824,0.536984126984127,0.5325396825396826,0.5436507936507937,0.5482539682539682
A,109,non_closed,0,open,eyeblink8,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.5673015873015873,0.56,0.5487301587301587,0.5487301587301587,0.5346031746031745,0.5257142857142857,0.5234920634920635,0.5425396825396824,0.536984126984127,0.5325396825396826,0.5436507936507937,0.5482539682539682,0.5479365079365079,0.5344444444444445,0.5322222222222222
A,112,non_closed,0,open,eyeblink8,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.5487301587301587,0.5346031746031745,0.5257142857142857,0.5234920634920635,0.5425396825396824,0.536984126984127,0.5325396825396826,0.5436507936507937,0.5482539682539682,0.5479365079365079,0.5344444444444445,0.5322222222222222,0.5344444444444445,0.5182539682539683,0.5177777777777778
A,115,non_closed,0,open,eyeblink8,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.5234920634920635,0.5425396825396824,0.536984126984127,0.5325396825396826,0.5436507936507937,0.5482539682539682,0.5479365079365079,0.5344444444444445,0.5322222222222222,0.5344444444444445,0.5182539682539683,0.5177777777777778,0.5711111111111111,0.5755555555555556,0.5733333333333334
A,118,non_closed,0,open,eyeblink8,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.5325396825396826,0.5436507936507937,0.5482539682539682,0.5479365079365079,0.5344444444444445,0.5322222222222222,0.5344444444444445,0.5182539682539683,0.5177777777777778,0.5711111111111111,0.5755555555555556,0.5733333333333334,0.5755555555555556,0.5733333333333334,0.5822222222222222
A,121,non_closed,0,open,eyeblink8,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.5479365079365079,0.5344444444444445,0.5322222222222222,0.5344444444444445,0.5182539682539683,0.5177777777777778,0.5711111111111111,0.5755555555555556,0.5733333333333334,0.5755555555555556,0.5733333333333334,0.5822222222222222,0.5911111111111111,0.5822222222222222,0.5933333333333333
A,124,non_closed,0,open,eyeblink8,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.5344444444444445,0.5182539682539683,0.5177777777777778,0.5711111111111111,0.5755555555555556,0.5733333333333334,0.5755555555555556,0.5733333333333334,0.5822222222222222,0.5911111111111111,0.5822222222222222,0.5933333333333333,0.5844444444444444,0.5800000000000001,0.5822222222222222
A,127,non_closed,0,open,eyeblink8,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.5711111111111111,0.5755555555555556,0.5733333333333334,0.5755555555555556,0.5733333333333334,0.5822222222222222,0.5911111111111111,0.5822222222222222,0.5933333333333333,0.5844444444444444,0.5800000000000001,0.5822222222222222,0.5555555555555556,0.5933333333333333,0.6266666666666667
A,130,non_closed,0,open,eyeblink8,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.5755555555555556,0.5733333333333334,0.5822222222222222,0.5911111111111111,0.5822222222222222,0.5933333333333333,0.5844444444444444,0.5800000000000001,0.5822222222222222,0.5555555555555556,0.5933333333333333,0.6266666666666667,0.5622222222222222,0.5511111111111111,0.56
A,133,non_closed,0,open,eyeblink8,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.5911111111111111,0.5822222222222222,0.5933333333333333,0.5844444444444444,0.5800000000000001,0.5822222222222222,0.5555555555555556,0.5933333333333333,0.6266666666666667,0.5622222222222222,0.5511111111111111,0.56,0.5755555555555556,0.5377777777777777,0.5547619047619048
A,136,non_closed,0,open,eyeblink8,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.5844444444444444,0.5800000000000001,0.5822222222222222,0.5555555555555556,0.5933333333333333,0.6266666666666667,0.5622222222222222,0.5511111111111111,0.56,0.5755555555555556,0.5377777777777777,0.5547619047619048,0.5738095238095238,0.5357142857142857,0.5833333333333333
A,139,non_closed,0,open,eyeblink8,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5555555555555556,0.5933333333333333,0.6266666666666667,0.5622222222222222,0.5511111111111111,0.56,0.5755555555555556,0.5377777777777777,0.5547619047619048,0.5738095238095238,0.5357142857142857,0.5833333333333333,0.5833333333333333,0.5547619047619048,0.55
A,142,non_closed,0,open,eyeblink8,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5622222222222222,0.5511111111111111,0.56,0.5755555555555556,0.5377777777777777,0.5547619047619048,0.5738095238095238,0.5357142857142857,0.5833333333333333,0.5833333333333333,0.5547619047619048,0.55,0.5761904761904761,0.5738095238095238,0.5785714285714285
A,145,non_closed,0,open,eyeblink8,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5755555555555556,0.5377777777777777,0.5547619047619048,0.5738095238095238,0.5357142857142857,0.5833333333333333,0.5833333333333333,0.5547619047619048,0.55,0.5761904761904761,0.5738095238095238,0.5785714285714285,0.5738095238095238,0.5761904761904761,0.5761904761904761
A,148,non_closed,0,open,eyeblink8,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5738095238095238,0.5357142857142857,0.5833333333333333,0.5833333333333333,0.5547619047619048,0.55,0.5761904761904761,0.5738095238095238,0.5785714285714285,0.5738095238095238,0.5761904761904761,0.5761904761904761,0.5547619047619048,0.5452380952380953,0.55
A,151,non_closed,0,open,eyeblink8,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5833333333333333,0.5547619047619048,0.55,0.5761904761904761,0.5738095238095238,0.5785714285714285,0.5738095238095238,0.5761904761904761,0.5761904761904761,0.5547619047619048,0.5452380952380953,0.55,0.5523809523809524,0.5523809523809524,0.5452380952380953
A,154,non_closed,0,open,eyeblink8,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5761904761904761,0.5738095238095238,0.5785714285714285,0.5738095238095238,0.5761904761904761,0.5761904761904761,0.5547619047619048,0.5452380952380953,0.55,0.5523809523809524,0.5523809523809524,0.5452380952380953,0.5476190476190477,0.518095238095238,0.5228571428571429
A,157,non_closed,0,open,eyeblink8,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5738095238095238,0.5761904761904761,0.5761904761904761,0.5547619047619048,0.5452380952380953,0.55,0.5523809523809524,0.5523809523809524,0.5452380952380953,0.5476190476190477,0.518095238095238,0.5228571428571429,0.5071428571428571,0.5007142857142857,0.4976190476190476
A,160,non_closed,0,open,eyeblink8,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5547619047619048,0.5452380952380953,0.55,0.5523809523809524,0.5523809523809524,0.5452380952380953,0.5476190476190477,0.518095238095238,0.5228571428571429,0.5071428571428571,0.5007142857142857,0.4976190476190476,0.4895238095238095,0.4966666666666666,0.4935714285714285
A,163,non_closed,0,open,eyeblink8,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5523809523809524,0.5523809523809524,0.5452380952380953,0.5476190476190477,0.518095238095238,0.5228571428571429,0.5071428571428571,0.5007142857142857,0.4976190476190476,0.4895238095238095,0.4966666666666666,0.4935714285714285,0.490952380952381,0.4895238095238095,0.4876190476190476
A,166,non_closed,0,open,eyeblink8,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5476190476190477,0.518095238095238,0.5228571428571429,0.5071428571428571,0.5007142857142857,0.4976190476190476,0.4895238095238095,0.4966666666666666,0.4935714285714285,0.490952380952381,0.4895238095238095,0.4876190476190476,0.4885714285714285,0.4973809523809523,0.4971428571428571
A,169,non_closed,0,open,eyeblink8,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5071428571428571,0.5007142857142857,0.4976190476190476,0.4895238095238095,0.4966666666666666,0.4935714285714285,0.490952380952381,0.4895238095238095,0.4876190476190476,0.4885714285714285,0.4973809523809523,0.4971428571428571,0.4945238095238095,0.4873809523809523,0.4873809523809523
A,172,non_closed,0,open,eyeblink8,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.4895238095238095,0.4966666666666666,0.4935714285714285,0.490952380952381,0.4895238095238095,0.4876190476190476,0.4885714285714285,0.4973809523809523,0.4971428571428571,0.4945238095238095,0.4873809523809523,0.4873809523809523,0.4866666666666667,0.5042857142857142,0.5076190476190476
A,175,non_closed,0,open,eyeblink8,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.490952380952381,0.4895238095238095,0.4876190476190476,0.4885714285714285,0.4973809523809523,0.4971428571428571,0.4945238095238095,0.4873809523809523,0.4873809523809523,0.4866666666666667,0.5042857142857142,0.5076190476190476,0.5658333333333334,0.5740277777777778,0.5826388888888889
A,178,non_closed,0,open,eyeblink8,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.4885714285714285,0.4973809523809523,0.4971428571428571,0.4945238095238095,0.4873809523809523,0.4873809523809523,0.4866666666666667,0.5042857142857142,0.5076190476190476,0.5658333333333334,0.5740277777777778,0.5826388888888889,0.5805555555555555,0.5784722222222223,0.5805555555555555
A,181,non_closed,0,open,eyeblink8,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.4945238095238095,0.4873809523809523,0.4873809523809523,0.4866666666666667,0.5042857142857142,0.5076190476190476,0.5658333333333334,0.5740277777777778,0.5826388888888889,0.5805555555555555,0.5784722222222223,0.5805555555555555,0.6022222222222222,0.5788888888888889,0.5940277777777778
A,184,non_closed,0,open,eyeblink8,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.4866666666666667,0.5042857142857142,0.5076190476190476,0.5658333333333334,0.5740277777777778,0.5826388888888889,0.5805555555555555,0.5784722222222223,0.5805555555555555,0.6022222222222222,0.5788888888888889,0.5940277777777778,0.5897222222222223,0.6093055555555555,0.5945833333333334
A,187,non_closed,0,open,eyeblink8,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.5658333333333334,0.5740277777777778,0.5826388888888889,0.5805555555555555,0.5784722222222223,0.5805555555555555,0.6022222222222222,0.5788888888888889,0.5940277777777778,0.5897222222222223,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112
A,190,non_closed,0,open,eyeblink8,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.5805555555555555,0.5784722222222223,0.5805555555555555,0.6022222222222222,0.5788888888888889,0.5940277777777778,0.5897222222222223,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778
A,193,non_closed,0,blink,eyeblink8,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6022222222222222,0.5788888888888889,0.5940277777777778,0.5897222222222223,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936
A,194,non_closed,0,blink,eyeblink8,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5788888888888889,0.5940277777777778,0.5897222222222223,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619
