video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test2,20,0.6821583734617442,0.1215362025491646,0.1110349792545004,0.1162855909018325,1,1,273,154,181,180,1,selfrec_closed_interval
test2,21,0.7162662921348314,0.1692313651243845,0.1279373278970535,0.148584346510719,1,1,273,154,181,180,1,selfrec_closed_interval
test2,22,0.7503742108079187,0.1547039684951536,0.1283807853857676,0.1415423769404606,1,1,273,154,181,180,1,selfrec_closed_interval
test2,23,0.7844821294810058,0.1765892505645752,0.1313064352533361,0.1539478429089556,1,1,273,154,181,180,1,selfrec_closed_interval
test2,24,0.8185900481540931,0.1598721481432466,0.1345159247467684,0.1471940364450075,1,1,273,154,181,180,1,selfrec_closed_interval
test2,25,0.8526979668271802,0.1598721481432466,0.1295408091302505,0.1447064786367486,1,1,273,154,181,180,1,selfrec_closed_interval
test2,26,0.8868058855002675,0.1717960635821024,0.128269487915908,0.1500327757490052,1,1,273,154,181,180,1,selfrec_closed_interval
test2,27,0.9209138041733548,0.1623322912538968,0.1623322912538968,0.1623322912538968,1,1,273,154,181,180,1,selfrec_closed_interval
test2,28,0.955021722846442,0.1666666666666666,0.1623322912538968,0.1644994789602817,1,1,273,154,181,180,1,selfrec_closed_interval
test2,29,0.9891296415195292,0.1345159247467684,0.1400000087966433,0.1372579667717059,1,1,273,154,181,180,1,selfrec_closed_interval
test2,30,1.0232375601926162,0.1739130434782608,0.1490847601563623,0.1614989018173115,1,1,273,154,181,180,1,selfrec_closed_interval
test2,31,1.0573454788657035,0.164792434364547,0.1401035235478328,0.1524479789561899,1,1,273,154,181,180,1,selfrec_closed_interval
test2,32,1.0914533975387908,0.1560981502345002,0.1683849074108456,0.1622415288226729,1,1,273,154,181,180,1,selfrec_closed_interval
test2,33,1.125561316211878,0.1215362025491646,0.1490847601563623,0.1353104813527634,1,1,273,154,181,180,1,selfrec_closed_interval
test2,34,1.159669234884965,0.1231470716396387,0.1490847601563623,0.1361159158980005,1,1,273,154,181,180,1,selfrec_closed_interval
test2,35,1.1937771535580524,0.1318189790506246,0.1295408091302505,0.1306798940904376,1,1,273,154,181,180,1,selfrec_closed_interval
test2,36,1.2278850722311396,0.1748518608602662,0.1537324854248782,0.1642921731425722,1,1,273,154,181,180,1,selfrec_closed_interval
test2,37,1.261992990904227,0.1814008356937019,0.1585809817680945,0.1699909087308982,1,1,273,154,181,180,1,selfrec_closed_interval
test2,38,1.296100909577314,0.1584638150441221,0.1398881296253408,0.1491759723347314,1,1,273,154,181,180,1,selfrec_closed_interval
test2,39,1.3302088282504012,0.1686468001058406,0.1231470716396387,0.1458969358727397,1,1,273,154,181,180,1,selfrec_closed_interval
test2,40,1.3643167469234885,0.164792434364547,0.1424621105194091,0.1536272724419781,1,1,273,154,181,180,1,selfrec_closed_interval
test2,41,1.3984246655965755,0.1690846529610134,0.1368815895563904,0.1529831212587019,1,1,273,154,181,180,1,selfrec_closed_interval
test2,42,1.4325325842696628,0.1581138833791528,0.1623322912538968,0.1602230873165248,1,1,273,154,181,180,1,selfrec_closed_interval
test2,43,1.46664050294275,0.16,0.142348272735991,0.1511741363679955,1,1,273,154,181,180,1,selfrec_closed_interval
test2,44,1.500748421615837,0.1765892505645752,0.1452436277651753,0.1609164391648752,1,1,273,154,181,180,1,selfrec_closed_interval
test2,45,1.5348563402889244,0.1395541405342854,0.1184177833089116,0.1289859619215985,1,1,273,154,181,180,1,selfrec_closed_interval
test2,46,1.5689642589620116,0.128269487915908,0.1455912332681948,0.1369303605920514,1,1,273,154,181,180,1,selfrec_closed_interval
test2,47,1.603072177635099,0.164792434364547,0.1398881296253408,0.1523402819949439,1,1,273,154,181,180,1,selfrec_closed_interval
test2,48,1.6371800963081862,0.1686468001058406,0.1368815895563904,0.1527641948311155,1,1,273,154,181,180,1,selfrec_closed_interval
test2,49,1.6712880149812732,0.1537324854248782,0.1562135678071242,0.1549730266160012,1,1,273,154,181,180,1,selfrec_closed_interval
test2,50,1.7053959336543605,0.1623322912538968,0.1006192186352198,0.1314757549445583,1,1,273,154,181,180,1,selfrec_closed_interval
test2,51,1.7395038523274478,0.16,0.1452436277651753,0.1526218138825876,1,1,273,154,181,180,1,selfrec_closed_interval
test2,52,1.773611771000535,0.1598721481432466,0.1231470716396387,0.1415096098914427,1,1,273,154,181,180,1,selfrec_closed_interval
test2,53,1.807719689673622,0.1643989851454201,0.1537324854248782,0.1590657352851491,1,1,273,154,181,180,1,selfrec_closed_interval
test2,54,1.841827608346709,0.1692313651243845,0.1248916334427255,0.147061499283555,1,1,273,154,181,180,1,selfrec_closed_interval
test2,55,1.8759355270197968,0.1598721481432466,0.1231470716396387,0.1415096098914427,1,1,273,154,181,180,1,selfrec_closed_interval
test2,56,1.910043445692884,0.1584638150441221,0.1643989851454201,0.1614314000947711,1,1,273,154,181,180,1,selfrec_closed_interval
test2,57,1.944151364365971,0.1692313651243845,0.1231470716396387,0.1461892183820116,1,1,273,154,181,180,1,selfrec_closed_interval
test2,58,1.9782592830390584,0.128269487915908,0.1231470716396387,0.1257082797777734,1,1,273,154,181,180,1,selfrec_closed_interval
test2,59,2.012367201712145,0.1716471279983928,0.1231470716396387,0.1473970998190158,1,1,273,154,181,180,1,selfrec_closed_interval
test2,60,2.0464751203852325,0.16,0.1516472351937417,0.1558236175968708,1,1,273,154,181,180,1,selfrec_closed_interval
test2,61,2.08058303905832,0.1560981502345002,0.1401035235478328,0.1481008368911665,1,1,273,154,181,180,1,selfrec_closed_interval
test2,62,2.114690957731407,0.1594904463248976,0.1584638150441221,0.1589771306845099,1,1,273,154,181,180,1,selfrec_closed_interval
test2,63,2.148798876404494,0.1557534426077465,0.1585809817680945,0.1571672121879205,1,1,273,154,181,180,1,selfrec_closed_interval
test2,64,2.1829067950775816,0.1623322912538968,0.1400000087966433,0.1511661500252701,1,1,273,154,181,180,1,selfrec_closed_interval
test2,65,2.2170147137506686,0.1560981502345002,0.1537324854248782,0.1549153178296892,1,1,273,154,181,180,1,selfrec_closed_interval
test2,66,2.251122632423756,0.1584638150441221,0.14,0.149231907522061,1,1,273,154,181,180,1,selfrec_closed_interval
test2,67,2.285230551096843,0.1581138833791528,0.1424621105194091,0.150287996949281,1,1,273,154,181,180,1,selfrec_closed_interval
test2,68,2.31933846976993,0.1584638150441221,0.1295408091302505,0.1440023120871863,1,1,273,154,181,180,1,selfrec_closed_interval
test2,69,2.3534463884430177,0.1598721481432466,0.1431310901575446,0.1515016191503956,1,1,273,154,181,180,1,selfrec_closed_interval
test2,70,2.3875543071161047,0.1557534426077465,0.1400000087966433,0.1478767257021949,1,1,273,154,181,180,1,selfrec_closed_interval
test2,71,2.421662225789192,0.1533930018363402,0.1688306388021247,0.1611118203192325,1,1,273,154,181,180,1,selfrec_closed_interval
test2,72,2.4557701444622797,0.1560981502345002,0.1753147109126099,0.165706430573555,1,1,273,154,181,180,1,selfrec_closed_interval
test2,73,2.4898780631353663,0.128269487915908,0.128269487915908,0.128269487915908,1,1,273,154,181,180,1,selfrec_closed_interval
test2,74,2.523985981808454,0.1598721481432466,0.1231470716396387,0.1415096098914427,1,1,273,154,181,180,1,selfrec_closed_interval
test2,75,2.558093900481541,0.1557534426077465,0.142348272735991,0.1490508576718688,1,1,273,154,181,180,1,selfrec_closed_interval
test2,76,2.592201819154628,0.1623322912538968,0.1231470716396387,0.1427396814467678,1,1,273,154,181,180,1,selfrec_closed_interval
test2,77,2.626309737827716,0.1690846529610134,0.1623322912538968,0.1657084721074551,1,1,273,154,181,180,1,selfrec_closed_interval
test2,78,2.6604176565008024,0.1538461538461538,0.1480466390060006,0.1509463964260772,1,1,273,154,181,180,1,selfrec_closed_interval
test2,79,2.694525575173889,0.1231470716396387,0.142348272735991,0.1327476721878148,1,1,273,154,181,180,1,selfrec_closed_interval
test2,80,2.728633493846977,0.194068421538376,0.172949046102988,0.183508733820682,1,1,273,154,181,180,1,selfrec_closed_interval
test2,81,2.762741412520064,0.1477433712452778,0.1345159247467684,0.1411296479960231,1,1,273,154,181,180,1,selfrec_closed_interval
test2,82,2.796849331193151,0.1623322912538968,0.1623322912538968,0.1623322912538968,1,1,273,154,181,180,1,selfrec_closed_interval
test2,83,2.8309572498662385,0.1619447157351588,0.1584638150441221,0.1602042653896405,1,1,273,154,181,180,1,selfrec_closed_interval
test2,84,2.8650651685393256,0.1690846529610134,0.1490847601563623,0.1590847065586878,1,1,273,154,181,180,1,selfrec_closed_interval
test2,85,2.899173087212413,0.2102138408252295,0.1818349747310538,0.1960244077781416,1,1,273,154,181,180,1,selfrec_closed_interval
test2,86,2.9332810058855,0.209669481956519,0.19780477233555,0.2037371271460345,1,1,273,154,181,180,1,selfrec_closed_interval
test2,87,2.967388924558587,0.2598888577516695,0.249783266885451,0.2548360623185602,1,1,273,154,181,180,1,selfrec_closed_interval
test2,88,3.001496843231674,0.2421683846205195,0.2626687547434931,0.2524185696820063,1,1,273,154,181,180,1,selfrec_closed_interval
test2,89,3.0356047619047617,0.3100868357643641,0.3125,0.311293417882182,1,1,273,154,181,180,1,selfrec_closed_interval
test2,90,3.0697126805778487,0.2921346463679204,0.3137970368067423,0.3029658415873314,1,1,273,154,181,180,1,selfrec_closed_interval
test2,91,3.103820599250936,0.3141885729939832,0.3125,0.3133442864969916,1,1,273,154,181,180,1,selfrec_closed_interval
test2,92,3.1379285179240237,0.3277485581778381,0.3,0.3138742790889191,1,1,273,154,181,180,1,selfrec_closed_interval
test2,93,3.1720364365971108,0.2936101114740419,0.3043478260869565,0.2989789687804992,1,1,273,154,181,180,0,
test2,94,3.206144355270198,0.3277485581778381,0.2914138113663596,0.3095811847720988,1,1,273,154,181,180,0,
test2,95,3.240252273943285,0.3528344557939419,0.2977862855760436,0.3253103706849927,1,1,273,154,181,180,0,
test2,96,3.2743601926163723,0.3386779342993288,0.3608191599704887,0.3497485471349087,1,1,273,154,181,180,0,
test2,97,3.3084681112894594,0.352576703348005,0.333044355847268,0.3428105295976366,1,1,273,154,181,180,0,
test2,98,3.3425760299625464,0.3538637242736775,0.3550124942134363,0.3544381092435569,1,1,273,154,181,180,0,
test2,99,3.376683948635634,0.3277485581778381,0.333044355847268,0.3303964570125531,1,1,273,154,181,180,0,
test2,100,3.410791867308721,0.3527187681252851,0.3538596280877223,0.3532891981065037,1,1,273,154,181,180,0,
test2,101,3.4448997859818085,0.3115559819207489,0.3125,0.3120279909603745,1,1,273,154,181,180,0,
test2,102,3.4790077046548955,0.3320463124076608,0.3343402682107032,0.333193290309182,1,1,273,154,181,180,0,
test2,103,3.5131156233279826,0.3538637242736775,0.34,0.3469318621368388,1,1,273,154,181,180,0,
test2,104,3.54722354200107,0.3386779342993288,0.32,0.3293389671496644,1,1,273,154,181,180,0,
test2,105,3.581331460674157,0.3514317471996126,0.3122290836068138,0.3318304154032132,1,1,273,154,181,180,0,
test2,106,3.615439379347244,0.271373276277792,0.25,0.260686638138896,1,1,273,154,181,180,0,
test2,107,3.649547298020332,0.2214872581776196,0.1900646984577179,0.2057759783176687,1,1,273,154,181,180,0,
test2,108,3.683655216693418,0.1997272955143898,0.1490847601563623,0.174406027835376,1,1,273,154,181,180,0,
test2,109,3.717763135366506,0.1764225809642671,0.142348272735991,0.159385426850129,1,1,273,154,181,180,0,
test2,110,3.751871054039593,0.1997272955143898,0.1490847601563623,0.174406027835376,1,1,273,154,181,180,0,
test2,111,3.78597897271268,0.1643989851454201,0.1562135678071242,0.1603062764762721,1,1,273,154,181,180,0,
test2,112,3.820086891385768,0.128269487915908,0.1686468001058406,0.1484581440108743,1,1,273,154,181,180,0,
test2,113,3.854194810058855,0.1790962621756259,0.1482693807205592,0.1636828214480925,1,1,273,154,181,180,0,
test2,114,3.888302728731942,0.1737488997529083,0.1283807853857676,0.151064842569338,1,1,273,154,181,180,0,
test2,115,3.922410647405029,0.1764225809642671,0.14,0.1582112904821336,1,1,273,154,181,180,0,
test2,116,3.956518566078117,0.128269487915908,0.108707945779548,0.118488716847728,1,1,273,154,181,180,0,
test2,117,3.9906264847512034,0.1619447157351588,0.1342188766067977,0.1480817961709783,1,1,273,154,181,180,0,
test2,118,4.024734403424291,0.1263900321718425,0.0955322328601314,0.1109611325159869,1,1,273,154,181,180,0,
test2,119,4.058842322097378,0.1231470716396387,0.1184177833089116,0.1207824274742752,1,1,273,154,181,180,0,
test2,120,4.092950240770465,0.1692313651243845,0.1431310901575446,0.1561812276409646,1,1,273,154,181,180,1,selfrec_closed_interval
test2,121,4.1270581594435525,0.1152993640686586,0.1231470716396387,0.1192232178541487,1,1,273,154,181,180,1,selfrec_closed_interval
test2,122,4.16116607811664,0.1798561666611524,0.1346153846153846,0.1572357756382685,1,1,273,154,181,180,1,selfrec_closed_interval
test2,123,4.195273996789727,0.1690846529610134,0.1490847601563623,0.1590847065586878,1,1,273,154,181,180,1,selfrec_closed_interval
test2,124,4.229381915462814,0.1184177833089116,0.1398881296253408,0.1291529564671262,1,1,273,154,181,180,1,selfrec_closed_interval
test2,125,4.2634898341359015,0.1500168744235027,0.1538461538461538,0.1519315141348282,1,1,273,154,181,180,1,selfrec_closed_interval
test2,126,4.297597752808988,0.164792434364547,0.1598721481432466,0.1623322912538968,1,1,273,154,181,180,1,selfrec_closed_interval
test2,127,4.331705671482076,0.128269487915908,0.1231470716396387,0.1257082797777734,1,1,273,154,181,180,1,selfrec_closed_interval
test2,128,4.365813590155163,0.1231470716396387,0.1431310901575446,0.1331390808985917,1,1,273,154,181,180,1,selfrec_closed_interval
test2,129,4.39992150882825,0.1533930018363402,0.1296296296296296,0.1415113157329849,1,1,273,154,181,180,1,selfrec_closed_interval
test2,130,4.434029427501337,0.14,0.1184177833089116,0.1292088916544558,1,1,273,154,181,180,1,selfrec_closed_interval
test2,131,4.468137346174425,0.1199041111074349,0.1400000087966433,0.1299520599520391,1,1,273,154,181,180,1,selfrec_closed_interval
test2,132,4.502245264847512,0.1152993640686586,0.1480466390060006,0.1316730015373296,1,1,273,154,181,180,1,selfrec_closed_interval
test2,133,4.536353183520599,0.1503248089263747,0.172949046102988,0.1616369275146813,1,1,273,154,181,180,1,selfrec_closed_interval
test2,134,4.570461102193686,0.166522177923634,0.1398881296253408,0.1532051537744874,1,1,273,154,181,180,1,selfrec_closed_interval
test2,135,4.604569020866774,0.1420084099445466,0.1598721481432466,0.1509402790438966,1,1,273,154,181,180,1,selfrec_closed_interval
test2,136,4.63867693953986,0.1594904463248976,0.1748518608602662,0.1671711535925819,1,1,273,154,181,180,1,selfrec_closed_interval
test2,137,4.672784858212948,0.1512545373719946,0.1377361095868624,0.1444953234794285,1,1,273,154,181,180,1,selfrec_closed_interval
test2,138,4.706892776886035,0.1584638150441221,0.1231470716396387,0.1408054433418804,1,1,273,154,181,180,1,selfrec_closed_interval
test2,139,4.741000695559122,0.1500168744235027,0.1562135678071242,0.1531152211153134,1,1,273,154,181,180,1,selfrec_closed_interval
test2,140,4.7751086142322094,0.164792434364547,0.1199041111074349,0.142348272735991,1,1,273,154,181,180,1,selfrec_closed_interval
test2,141,4.809216532905297,0.1557534426077465,0.1481481481481481,0.1519507953779473,1,1,273,154,181,180,1,selfrec_closed_interval
test2,142,4.843324451578384,0.1376343439870214,0.1185053403560931,0.1280698421715573,1,1,273,154,181,180,1,selfrec_closed_interval
test2,143,4.877432370251471,0.1557534426077465,0.1345159247467684,0.1451346836772575,1,1,273,154,181,180,1,selfrec_closed_interval
test2,144,4.911540288924559,0.128269487915908,0.1368815895563904,0.1325755387361492,1,1,273,154,181,180,1,selfrec_closed_interval
test2,145,4.945648207597645,0.1919610436221546,0.1798561666611524,0.1859086051416535,1,1,273,154,181,180,1,selfrec_closed_interval
test2,146,4.979756126270733,0.1594904463248976,0.1623322912538968,0.1609113687893972,1,1,273,154,181,180,1,selfrec_closed_interval
test2,147,5.01386404494382,0.1231470716396387,0.1560981502345002,0.1396226109370694,1,1,273,154,181,180,1,selfrec_closed_interval
test2,148,5.047971963616908,0.1482693807205592,0.142348272735991,0.1453088267282751,1,1,273,154,181,180,1,selfrec_closed_interval
test2,149,5.082079882289994,0.1690846529610134,0.164792434364547,0.1669385436627802,1,1,273,154,181,180,1,selfrec_closed_interval
test2,150,5.116187800963082,0.1716471279983928,0.1823163097718026,0.1769817188850977,1,1,273,154,181,180,1,selfrec_closed_interval
test2,151,5.150295719636169,0.1457069056831798,0.1482693807205592,0.1469881432018694,1,1,273,154,181,180,1,selfrec_closed_interval
test2,152,5.184403638309256,0.1690846529610134,0.1623322912538968,0.1657084721074551,1,1,273,154,181,180,1,selfrec_closed_interval
test2,153,5.218511556982343,0.1759253847117281,0.1690846529610134,0.1725050188363707,1,1,273,154,181,180,1,selfrec_closed_interval
test2,154,5.252619475655431,0.1338361212611483,0.1492141187191009,0.1415251199901246,1,1,273,154,181,180,1,selfrec_closed_interval
test2,155,5.286727394328517,0.1997272955143898,0.1895629068215688,0.1946451011679793,1,1,273,154,181,180,1,selfrec_closed_interval
test2,156,5.320835313001605,0.1790962621756259,0.1737488997529083,0.1764225809642671,1,1,273,154,181,180,1,selfrec_closed_interval
test2,157,5.354943231674692,0.1584638150441221,0.1401035235478328,0.1492836692959774,1,1,273,154,181,180,1,selfrec_closed_interval
test2,158,5.389051150347779,0.1400000087966433,0.1376343439870214,0.1388171763918324,1,1,273,154,181,180,1,selfrec_closed_interval
test2,159,5.423159069020866,0.1560981502345002,0.1526029788467487,0.1543505645406244,1,1,273,154,181,180,1,selfrec_closed_interval
test2,160,5.457266987693954,0.19363986511464,0.1772175256698882,0.1854286953922641,1,1,273,154,181,180,1,selfrec_closed_interval
test2,161,5.4913749063670405,0.1598721481432466,0.1584638150441221,0.1591679815936844,1,1,273,154,181,180,1,selfrec_closed_interval
test2,162,5.525482825040128,0.1368815895563904,0.1431310901575446,0.1400063398569675,1,1,273,154,181,180,1,selfrec_closed_interval
test2,163,5.559590743713216,0.1482693807205592,0.1619447157351588,0.155107048227859,1,1,273,154,181,180,1,selfrec_closed_interval
test2,164,5.593698662386302,0.1231470716396387,0.1231470716396387,0.1231470716396387,1,1,273,154,181,180,1,selfrec_closed_interval
test2,165,5.62780658105939,0.1557534426077465,0.1481481481481481,0.1519507953779473,1,1,273,154,181,180,1,selfrec_closed_interval
test2,166,5.661914499732477,0.1338361212611483,0.1516472351937417,0.142741678227445,1,1,273,154,181,180,1,selfrec_closed_interval
test2,167,5.696022418405565,0.1560981502345002,0.1584638150441221,0.1572809826393111,1,1,273,154,181,180,1,selfrec_closed_interval
test2,168,5.730130337078651,0.1623322912538968,0.1584638150441221,0.1603980531490094,1,1,273,154,181,180,1,selfrec_closed_interval
test2,169,5.764238255751739,0.128269487915908,0.1279373278970535,0.1281034079064807,1,1,273,154,181,180,1,selfrec_closed_interval
test2,170,5.798346174424826,0.1692313651243845,0.1231470716396387,0.1461892183820116,1,1,273,154,181,180,1,selfrec_closed_interval
test2,171,5.832454093097913,0.1690846529610134,0.1490847601563623,0.1590847065586878,1,1,273,154,181,180,1,selfrec_closed_interval
test2,172,5.866562011771,0.166522177923634,0.1490847601563623,0.1578034690399981,1,1,273,154,181,180,1,selfrec_closed_interval
test2,173,5.900669930444088,0.1764225809642671,0.1455912332681948,0.1610069071162309,1,1,273,154,181,180,1,selfrec_closed_interval
test2,174,5.934777849117174,0.128269487915908,0.1398881296253408,0.1340788087706244,1,1,273,154,181,180,1,selfrec_closed_interval
test2,175,5.968885767790262,0.1764225809642671,0.1598721481432466,0.1681473645537569,1,1,273,154,181,180,1,selfrec_closed_interval
test2,176,6.002993686463349,0.1338361212611483,0.128269487915908,0.1310528045885281,1,1,273,154,181,180,1,selfrec_closed_interval
test2,177,6.037101605136436,0.1303116748146812,0.1398881296253408,0.135099902220011,1,1,273,154,181,180,1,selfrec_closed_interval
test2,178,6.071209523809523,0.1666666666666666,0.1482693807205592,0.1574680236936129,1,1,273,154,181,180,1,selfrec_closed_interval
test2,179,6.105317442482611,0.1457069056831798,0.1490847601563623,0.147395832919771,1,1,273,154,181,180,1,selfrec_closed_interval
test2,180,6.1394253611556975,0.1764225809642671,0.1512545373719946,0.1638385591681309,1,1,273,154,181,180,1,selfrec_closed_interval
test2,181,6.173533279828785,0.1764225809642671,0.142348272735991,0.159385426850129,1,1,273,154,181,180,1,selfrec_closed_interval
test2,182,6.2076411985018725,0.1764225809642671,0.1690846529610134,0.1727536169626403,1,1,273,154,181,180,1,selfrec_closed_interval
test2,183,6.24174911717496,0.1692313651243845,0.1313064352533361,0.1502689001888603,1,1,273,154,181,180,1,selfrec_closed_interval
test2,184,6.275857035848047,0.1692313651243845,0.1686468001058406,0.1689390826151126,1,1,273,154,181,180,1,selfrec_closed_interval
test2,185,6.309964954521134,0.166522177923634,0.1623322912538968,0.1644272345887654,1,1,273,154,181,180,1,selfrec_closed_interval
test2,186,6.3440728731942215,0.1998401851790583,0.1623322912538968,0.1810862382164775,1,1,273,154,181,180,1,selfrec_closed_interval
test2,187,6.378180791867308,0.128269487915908,0.1455912332681948,0.1369303605920514,1,1,273,154,181,180,1,selfrec_closed_interval
test2,188,6.412288710540396,0.2002917601766227,0.1785915309223432,0.189441645549483,1,1,273,154,181,180,1,selfrec_closed_interval
test2,189,6.446396629213483,0.1587537194224094,0.1623322912538968,0.1605430053381531,1,1,273,154,181,180,1,selfrec_closed_interval
test2,190,6.48050454788657,0.2193366914343775,0.197618078965264,0.2084773851998207,1,1,273,154,181,180,1,selfrec_closed_interval
test2,191,6.514612466559657,0.1338361212611483,0.1279373278970535,0.1308867245791009,1,1,273,154,181,180,1,selfrec_closed_interval
test2,192,6.548720385232745,0.1716471279983928,0.1623322912538968,0.1669897096261448,1,1,273,154,181,180,1,selfrec_closed_interval
test2,193,6.582828303905831,0.164792434364547,0.1263900321718425,0.1455912332681948,1,1,273,154,181,180,1,selfrec_closed_interval
test2,194,6.616936222578919,0.1716471279983928,0.1516472351937417,0.1616471815960672,1,1,273,154,181,180,1,selfrec_closed_interval
test2,195,6.651044141252006,0.1690846529610134,0.1690846529610134,0.1690846529610134,1,1,294,161,150,151,1,selfrec_closed_interval
test2,196,6.685152059925093,0.1898999252014677,0.1818349747310538,0.1858674499662607,1,1,294,161,150,151,1,selfrec_closed_interval
test2,197,6.71925997859818,0.1898999252014677,0.1893985685847752,0.1896492468931214,1,1,294,161,150,151,1,selfrec_closed_interval
test2,198,6.753367897271268,0.1737488997529083,0.1623322912538968,0.1680405955034026,1,1,294,161,150,151,1,selfrec_closed_interval
test2,199,6.7874758159443545,0.1998401851790583,0.1798561666611524,0.1898481759201054,1,1,294,161,150,151,1,selfrec_closed_interval
test2,200,6.821583734617442,0.2018189932489597,0.184295117841704,0.1930570555453318,1,1,294,161,150,151,1,selfrec_closed_interval
test2,201,6.855691653290529,0.2195439027703326,0.1712026394906532,0.1953732711304929,1,1,294,161,150,151,1,selfrec_closed_interval
test2,202,6.889799571963617,0.209669481956519,0.1690846529610134,0.1893770674587662,1,1,294,161,150,151,1,selfrec_closed_interval
test2,203,6.923907490636704,0.1790962621756259,0.1686468001058406,0.1738715311407332,1,1,294,161,150,151,1,selfrec_closed_interval
test2,204,6.958015409309791,0.1690846529610134,0.1516472351937417,0.1603659440773776,1,1,294,161,150,151,1,selfrec_closed_interval
test2,205,6.992123327982879,0.1997272955143898,0.1623322912538968,0.1810297933841433,1,1,294,161,150,151,1,selfrec_closed_interval
test2,206,7.026231246655965,0.2187185541164138,0.2193366914343775,0.2190276227753957,1,1,294,161,150,151,1,selfrec_closed_interval
test2,207,7.060339165329053,0.249136441081542,0.2198242036969641,0.2344803223892531,1,1,294,161,150,151,1,selfrec_closed_interval
test2,208,7.09444708400214,0.1919610436221546,0.1894081701959691,0.1906846069090619,1,1,294,161,150,151,1,selfrec_closed_interval
test2,209,7.128555002675227,0.1997272955143898,0.1914639512512031,0.1955956233827964,1,1,294,161,150,151,1,selfrec_closed_interval
test2,210,7.162662921348314,0.2208630601064364,0.1894081701959691,0.2051356151512028,1,1,294,161,150,151,1,selfrec_closed_interval
test2,211,7.196770840021402,0.1690846529610134,0.1759253847117281,0.1725050188363707,1,1,294,161,150,151,1,selfrec_closed_interval
test2,212,7.230878758694488,0.1764225809642671,0.1759253847117281,0.1761739828379976,1,1,294,161,150,151,1,selfrec_closed_interval
test2,213,7.264986677367576,0.1954675122220219,0.1759253847117281,0.185696448466875,1,1,294,161,150,151,1,selfrec_closed_interval
test2,214,7.299094596040663,0.2002917601766227,0.1894081701959691,0.194849965186296,1,1,294,161,150,151,1,selfrec_closed_interval
test2,215,7.33320251471375,0.194068421538376,0.1798561666611524,0.1869622940997642,1,1,294,178,150,150,1,selfrec_closed_interval
test2,216,7.367310433386837,0.2144008930672997,0.2018189932489597,0.2081099431581297,1,1,294,178,150,150,1,selfrec_closed_interval
test2,217,7.401418352059925,0.2144008930672997,0.1998401851790583,0.207120539123179,1,1,294,178,150,150,1,selfrec_closed_interval
