video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test1,18,0.6254353246753247,0.2698004163034483,0.289444790323575,0.2796226033135116,1,1,293,154,181,180,0,
test1,19,0.6601817316017317,0.2405763325123154,0.289614089055898,0.2650952107841067,1,1,293,154,181,180,0,
test1,20,0.6949281385281385,0.2783312958155304,0.2966365140332996,0.287483904924415,1,1,293,154,181,180,0,
test1,21,0.7296745454545455,0.2711630793933011,0.2789026169388376,0.2750328481660694,1,1,293,154,181,180,0,
test1,22,0.7644209523809524,0.2956299455819672,0.3139546638962154,0.3047923047390913,1,1,293,154,181,180,0,
test1,23,0.7991673593073594,0.2791082810685709,0.289614089055898,0.2843611850622344,1,1,293,154,181,180,0,
test1,24,0.8339137662337662,0.2144008930672997,0.2049758203125578,0.2096883566899287,1,1,293,154,181,180,0,
test1,25,0.8686601731601732,0.1619447157351588,0.172949046102988,0.1674468809190734,1,1,293,154,181,180,0,
test1,26,0.90340658008658,0.2229234301330374,0.2129725822553963,0.2179480061942169,1,1,293,154,181,180,0,
test1,27,0.9381529870129872,0.2125022802480851,0.1798561666611524,0.1961792234546188,1,1,293,154,181,180,0,
test1,28,0.972899393939394,0.2212734472749264,0.2218030117668655,0.2215382295208959,1,1,293,154,181,180,0,
test1,29,1.007645800865801,0.2808279679893585,0.2698004163034483,0.2753141921464034,1,1,293,154,181,180,0,
test1,30,1.042392207792208,0.2698004163034483,0.2888056166588086,0.2793030164811284,1,1,293,154,181,180,0,
test1,31,1.0771386147186148,0.2901682797486614,0.3098577311536131,0.3000130054511373,1,1,293,154,181,180,0,
test1,32,1.1118850216450218,0.3091734801040217,0.3151044354389594,0.3121389577714906,1,1,293,154,181,180,0,
test1,33,1.1466314285714283,0.2889745415329908,0.2789026169388376,0.2839385792359142,1,1,293,154,181,180,0,
test1,34,1.1813778354978357,0.3079797418883511,0.2997602777685875,0.3038700098284693,1,1,293,154,181,180,0,
test1,35,1.2161242424242424,0.2901682797486614,0.302424658563914,0.2962964691562877,1,1,293,154,181,180,0,
test1,36,1.2508706493506494,0.3091734801040217,0.2997602777685875,0.3044668789363046,1,1,293,154,181,180,0,
test1,37,1.2856170562770564,0.2698004163034483,0.3079797418883511,0.2888900790958997,1,1,293,154,181,180,0,
test1,38,1.320363463203463,0.3079797418883511,0.2882484101716467,0.2981140760299989,1,1,293,154,181,180,0,
test1,39,1.3551098701298705,0.3091734801040217,0.3067860036726805,0.3079797418883511,1,1,293,154,181,180,0,
test1,40,1.389856277056277,0.3002857767344261,0.2819419402549654,0.2911138584946957,1,1,293,154,181,180,0,
test1,41,1.424602683982684,0.2888056166588086,0.3079797418883511,0.2983926792735799,1,1,293,154,181,180,0,
test1,42,1.459349090909091,0.3091734801040217,0.2888056166588086,0.2989895483814151,1,1,293,154,181,180,0,
test1,43,1.494095497835498,0.3079797418883511,0.3074649708497565,0.3077223563690538,1,1,293,154,181,180,0,
test1,44,1.5288419047619048,0.2794167363886788,0.3004614164523804,0.2899390764205296,1,1,293,154,181,180,0,
test1,45,1.5635883116883118,0.3516371924263399,0.3139546638962154,0.3327959281612777,1,1,293,154,181,180,0,
test1,46,1.5983347186147188,0.3323139708524022,0.3139546638962154,0.3231343173743088,1,1,293,154,181,180,0,
test1,47,1.6330811255411255,0.320193148595567,0.3259601289022231,0.323076638748895,1,1,293,154,181,180,0,
test1,48,1.6678275324675325,0.3091734801040217,0.277018821084896,0.2930961505944588,1,1,293,154,181,180,0,
test1,49,1.7025739393939394,0.3068536641711479,0.3197442962864933,0.3132989802288206,1,1,293,154,181,180,0,
test1,50,1.7373203463203464,0.3005105582924628,0.3004614164523804,0.3004859873724216,1,1,293,154,181,180,0,
test1,51,1.7720667532467531,0.2891073267390228,0.3074649708497565,0.2982861487943896,1,1,293,154,181,180,0,
test1,52,1.8068131601731603,0.3214632724002812,0.2783312958155304,0.2998972841079058,1,1,293,154,181,180,0,
test1,53,1.8415595670995677,0.2819419402549654,0.2901682797486614,0.2860551100018134,1,1,293,154,181,180,0,
test1,54,1.8763059740259744,0.2966365140332996,0.3161272921546911,0.3063819030939954,1,1,293,154,181,180,0,
test1,55,1.911052380952381,0.3079797418883511,0.3259601289022231,0.3169699353952871,1,1,293,154,181,180,0,
test1,56,1.945798787878788,0.3270157696475642,0.3161272921546911,0.3215715309011276,1,1,293,154,181,180,0,
test1,57,1.9805451948051949,0.3080430376776444,0.3259601289022231,0.3170015832899338,1,1,293,154,181,180,0,
test1,58,2.015291601731602,0.2888056166588086,0.2901682797486614,0.289486948203735,1,1,293,154,181,180,0,
test1,59,2.050038008658009,0.320193148595567,0.3278779116797946,0.3240355301376808,1,1,293,154,181,180,0,
test1,60,2.084784415584416,0.3091734801040217,0.2775874481362512,0.2933804641201364,1,1,293,154,181,180,0,
test1,61,2.1195308225108227,0.3599576882816709,0.3271538671178937,0.3435557776997823,1,1,293,154,181,180,0,
test1,62,2.1542772294372297,0.3271538671178937,0.2960932780120013,0.3116235725649475,1,1,294,161,150,151,0,
test1,63,2.1890236363636366,0.2966365140332996,0.3161272921546911,0.3063819030939954,1,1,294,161,150,151,0,
test1,64,2.223770043290044,0.3017026063276233,0.3079797418883511,0.3048411741079872,1,1,293,154,181,180,0,
test1,65,2.2585164502164505,0.3271538671178937,0.3282158373487887,0.3276848522333412,1,1,293,154,181,180,0,
test1,66,2.293262857142857,0.3080430376776444,0.3270220991331181,0.3175325684053812,1,1,293,154,181,180,0,
test1,67,2.328009264069264,0.3270220991331181,0.3259601289022231,0.3264911140176706,1,1,293,154,181,180,0,
test1,68,2.362755670995671,0.2891073267390228,0.2800547485782693,0.284581037658646,1,1,293,154,181,180,0,
test1,69,2.397502077922078,0.3080430376776444,0.2789026169388376,0.2934728273082411,1,1,293,154,181,180,0,
test1,70,2.432248484848485,0.2701716158004013,0.289614089055898,0.2798928524281496,1,1,293,154,181,180,0,
test1,71,2.466994891774892,0.2977862855760436,0.2882484101716467,0.2930173478738451,1,1,293,154,181,180,0,
test1,72,2.501741298701299,0.2891073267390228,0.2990445868591831,0.294075956799103,1,1,293,154,181,180,0,
test1,73,2.5364877056277058,0.2953782795399418,0.287611878443138,0.2914950789915399,1,1,293,154,181,180,0,
test1,74,2.5712341125541127,0.3064810528874124,0.287611878443138,0.2970464656652752,1,1,293,154,181,180,0,
test1,75,2.60598051948052,0.3258263961410676,0.32,0.3229131980705338,1,1,293,154,181,180,0,
test1,76,2.640726926406926,0.3064810528874124,0.3074649708497565,0.3069730118685845,1,1,293,154,181,180,0,
test1,77,2.6754733333333336,0.2953782795399418,0.2960932780120013,0.2957357787759715,1,1,293,154,181,180,0,
test1,78,2.710219740259741,0.2688139350659856,0.3085292913929903,0.288671613229488,1,1,293,154,181,180,0,
test1,79,2.7449661471861475,0.3064810528874124,0.3076923076923077,0.3070866802898601,1,1,293,154,181,180,0,
test1,80,2.779712554112554,0.2967758156368416,0.3074649708497565,0.3021203932432991,1,1,293,154,181,180,0,
test1,81,2.814458961038961,0.2967758156368416,0.3189808926497953,0.3078783541433184,1,1,293,154,181,180,0,
test1,82,2.849205367965368,0.3080430376776444,0.2882484101716467,0.2981457239246455,1,1,293,154,181,180,0,
test1,83,2.883951774891775,0.3080430376776444,0.3397283148043991,0.3238856762410218,1,1,293,154,181,180,0,
test1,84,2.918698181818182,0.2879179532325263,0.2882484101716467,0.2880831817020865,1,1,293,154,181,180,0,
test1,85,2.953444588744589,0.2891073267390228,0.3088306497340078,0.2989689882365153,1,1,293,154,181,180,0,
test1,86,2.988190995670996,0.3150545861868333,0.3067860036726805,0.3109202949297569,1,1,293,154,181,180,0,
test1,87,3.0229374025974027,0.3091734801040217,0.287611878443138,0.2983926792735799,1,1,293,154,181,180,0,
test1,88,3.0576838095238097,0.2967758156368416,0.3074649708497565,0.3021203932432991,1,1,293,154,181,180,0,
test1,89,3.0924302164502167,0.3150545861868333,0.3266815315278663,0.3208680588573498,1,1,311,161,150,151,0,
test1,90,3.127176623376624,0.2967758156368416,0.3086613510016848,0.3027185833192632,1,1,293,154,181,180,0,
test1,91,3.1619230303030306,0.3068536641711479,0.3074649708497565,0.3071593175104522,1,1,293,154,181,180,0,
test1,92,3.196669437229437,0.2785327120080764,0.2775874481362512,0.2780600800721638,1,1,293,154,181,180,0,
test1,93,3.2314158441558445,0.2785327120080764,0.2960932780120013,0.2873129950100389,1,1,293,154,181,180,0,
test1,94,3.2661622510822514,0.2987480431021705,0.3149775206119471,0.3068627818570588,1,1,311,161,150,151,0,
test1,95,3.300908658008658,0.2785327120080764,0.3074649708497565,0.2929988414289164,1,1,293,154,181,180,0,
test1,96,3.335655064935065,0.2785327120080764,0.2960932780120013,0.2873129950100389,1,1,293,154,181,180,0,
test1,97,3.370401471861472,0.2785327120080764,0.2783312958155304,0.2784320039118034,1,1,293,154,181,180,0,
test1,98,3.405147878787879,0.2879179532325263,0.2960932780120013,0.2920056156222638,1,1,293,154,181,180,0,
test1,99,3.439894285714286,0.3282158373487887,0.3067860036726805,0.3175009205107346,1,1,293,154,181,180,0,
test1,100,3.4746406926406928,0.3150545861868333,0.3266815315278663,0.3208680588573498,1,1,293,154,181,180,0,
test1,101,3.5093870995671,0.2819419402549654,0.287611878443138,0.2847769093490517,1,1,293,154,181,180,0,
test1,102,3.5441335064935067,0.2944840755270928,0.3271538671178937,0.3108189713224932,1,1,293,154,181,180,0,
test1,103,3.5788799134199136,0.2956299455819672,0.315751239527183,0.3056905925545751,1,1,293,154,181,180,0,
test1,104,3.6136263203463206,0.2483522361650292,0.2703975283777882,0.2593748822714087,1,1,293,154,181,180,0,
test1,105,3.648372727272728,0.3080430376776444,0.2789026169388376,0.2934728273082411,1,1,293,154,181,180,0,
test1,106,3.6831191341991354,0.2877496460046072,0.289444790323575,0.2885972181640911,1,1,293,154,181,180,0,
test1,107,3.7178655411255415,0.2597914323924996,0.2498152888154271,0.2548033606039633,1,1,293,154,181,180,0,
test1,108,3.752611948051949,0.3080430376776444,0.3086613510016848,0.3083521943396646,1,1,293,154,181,180,0,
test1,109,3.787358354978355,0.2612026639931794,0.2614461724258904,0.2613244182095349,1,1,293,154,181,180,0,
test1,110,3.822104761904762,0.2891073267390228,0.2789026169388376,0.2840049718389302,1,1,293,154,181,180,0,
test1,111,3.856851168831169,0.3080430376776444,0.3086613510016848,0.3083521943396646,1,1,293,154,181,180,0,
test1,112,3.891597575757576,0.2711630793933011,0.2908104692078263,0.2809867743005637,1,1,293,154,181,180,0,
test1,113,3.926343982683983,0.3080430376776444,0.3167761958258815,0.312409616751763,1,1,293,154,181,180,0,
test1,114,3.9610903896103897,0.3270157696475642,0.3074649708497565,0.3172403702486603,1,1,293,154,181,180,0,
test1,115,3.9958367965367967,0.3128893302475362,0.3341298940621999,0.323509612154868,1,1,293,154,181,180,0,
test1,116,4.030583203463204,0.3080430376776444,0.3270220991331181,0.3175325684053812,1,1,293,154,181,180,0,
test1,117,4.06532961038961,0.3150545861868333,0.3151044354389594,0.3150795108128963,1,1,293,154,181,180,0,
test1,118,4.100076017316018,0.3115572845802303,0.2960932780120013,0.3038252812961158,1,1,293,154,181,180,0,
test1,119,4.134822424242424,0.3323139708524022,0.3516107676392515,0.3419623692458269,1,1,293,154,181,180,0,
test1,120,4.169568831168832,0.2901682797486614,0.3074649708497565,0.2988166252992089,1,1,293,154,181,180,0,
test1,121,4.204315238095238,0.3459885016174838,0.3259601289022231,0.3359743152598534,1,1,293,154,181,180,0,
test1,122,4.239061645021645,0.3270157696475642,0.3145991078877513,0.3208074387676577,1,1,293,154,181,180,0,
test1,123,4.273808051948052,0.320193148595567,0.3074649708497565,0.3138290597226617,1,1,293,154,181,180,0,
test1,124,4.308554458874459,0.3344682987333386,0.3661789734273196,0.3503236360803291,1,1,293,154,181,180,0,
test1,125,4.343300865800866,0.3412625723663016,0.3259601289022231,0.3336113506342624,1,1,293,154,181,180,0,
test1,126,4.378047272727273,0.3214632724002812,0.3259601289022231,0.3237117006512521,1,1,293,154,181,180,0,
test1,127,4.41279367965368,0.3079797418883511,0.3266815315278663,0.3173306367081087,1,1,293,154,181,180,0,
test1,128,4.447540086580087,0.3080430376776444,0.3278779116797946,0.3179604746787195,1,1,293,154,181,180,0,
test1,129,4.482286493506494,0.320193148595567,0.3086613510016848,0.3144272497986259,1,1,293,154,181,180,0,
test1,130,4.517032900432901,0.3649872503357764,0.3282158373487887,0.3466015438422825,1,1,293,154,181,180,0,
test1,131,4.551779307359308,0.3323139708524022,0.3671374043759049,0.3497256876141535,1,1,293,154,181,180,0,
test1,132,4.586525714285714,0.3649872503357764,0.3461962243626606,0.3555917373492185,1,1,293,154,181,180,0,
test1,133,4.6212721212121215,0.3270157696475642,0.3271538671178937,0.3270848183827289,1,1,293,154,181,180,0,
test1,134,4.656018528138528,0.3649872503357764,0.3671374043759049,0.3660623273558406,1,1,293,154,181,180,0,
test1,135,4.690764935064935,0.3270157696475642,0.3271538671178937,0.3270848183827289,1,1,293,154,181,180,0,
test1,136,4.725511341991342,0.3399142201468271,0.345898092205976,0.3429061561764016,1,1,293,154,181,180,0,
test1,137,4.760257748917749,0.3459885016174838,0.3259601289022231,0.3359743152598534,1,1,293,154,181,180,0,
test1,138,4.795004155844156,0.3282158373487887,0.3282158373487887,0.3282158373487887,1,1,293,154,181,180,0,
test1,139,4.829750562770563,0.3270157696475642,0.3397283148043991,0.3333720422259816,1,1,293,154,181,180,0,
test1,140,4.86449696969697,0.3401583883156505,0.3145991078877513,0.3273787481017009,1,1,293,154,181,180,0,
test1,141,4.899243376623377,0.3459885016174838,0.3278779116797946,0.3369332066486392,1,1,293,154,181,180,0,
test1,142,4.933989783549784,0.3649872503357764,0.3671374043759049,0.3660623273558406,1,1,293,154,181,180,0,
test1,143,4.968736190476191,0.3585354703556144,0.3324225853018752,0.3454790278287448,1,1,293,154,181,180,0,
test1,144,5.003482597402598,0.3080430376776444,0.3341298940621999,0.3210864658699222,1,1,293,154,181,180,0,
test1,145,5.038229004329005,0.3459885016174838,0.315751239527183,0.3308698705723334,1,1,293,154,181,180,0,
test1,146,5.072975411255412,0.3080430376776444,0.3282158373487887,0.3181294375132165,1,1,293,154,181,180,0,
test1,147,5.107721818181818,0.3628950814071562,0.3451342541317656,0.3540146677694609,1,1,293,154,181,180,0,
test1,148,5.142468225108225,0.3459885016174838,0.345898092205976,0.34594329691173,1,1,293,154,181,180,0,
test1,149,5.177214632034632,0.3399142201468271,0.3651146528840858,0.3525144365154565,1,1,293,154,181,180,0,
test1,150,5.211961038961039,0.3459885016174838,0.3331049377635015,0.3395467196904926,1,1,293,154,181,180,0,
test1,151,5.246707445887446,0.363136520197705,0.3653703495922031,0.3642534348949541,1,1,293,154,181,180,0,
test1,152,5.281453852813853,0.356708143010139,0.3862480754593662,0.3714781092347526,1,1,293,154,181,180,0,
test1,153,5.31620025974026,0.3258263961410676,0.3278779116797946,0.3268521539104311,1,1,293,154,181,180,0,
test1,154,5.350946666666667,0.3399142201468271,0.345898092205976,0.3429061561764016,1,1,293,154,181,180,0,
test1,155,5.385693073593074,0.3363547416538878,0.3161272921546911,0.3262410169042894,1,1,293,154,181,180,0,
test1,156,5.420439480519481,0.3596352916980873,0.3461538461538461,0.3528945689259667,1,1,293,154,181,180,0,
test1,157,5.455185887445888,0.3184400348593542,0.3461538461538461,0.3322969405066002,1,1,313,154,180,180,0,
test1,158,5.489932294372295,0.3641501088752132,0.3661789734273196,0.3651645411512664,1,1,313,154,180,180,0,
test1,159,5.5246787012987015,0.3412950718672837,0.3469624127492098,0.3441287423082467,1,1,313,154,180,180,0,
test1,160,5.559425108225108,0.2850438569990473,0.3214285714285714,0.3032362142138093,1,1,313,154,180,180,0,
test1,161,5.594171515151516,0.3230581733056832,0.3390695468433307,0.3310638600745069,1,1,313,154,180,180,0,
test1,162,5.628917922077922,0.3451172951794509,0.3461538461538461,0.3456355706666485,1,1,344,178,150,150,0,
test1,163,5.663664329004329,0.3455170282183047,0.3224175998142787,0.3339673140162917,1,1,344,178,150,150,0,
test1,164,5.698410735930736,0.3717436766011388,0.3703703703703703,0.3710570234857545,1,1,333,174,180,180,0,
test1,165,5.733157142857143,0.3482173917773032,0.371039580580456,0.3596284861788796,1,1,333,174,180,180,0,
test1,166,5.76790354978355,0.336458651661684,0.3712939862851743,0.3538763189734292,1,1,333,174,180,180,0,
test1,167,5.802649956709957,0.3686927706374402,0.3580334867749895,0.3633631287062149,1,1,333,174,180,180,0,
test1,168,5.837396363636364,0.3638523464573953,0.3846153846153846,0.37423386553639,1,1,333,174,180,180,0,
test1,169,5.872142770562771,0.2517650394428242,0.2938836967884013,0.2728243681156128,1,1,305,161,216,216,0,
test1,170,5.906889177489178,0.3823765902823958,0.3703703703703703,0.376373480326383,1,1,313,174,180,180,0,
test1,171,5.941635584415585,0.3508754342040847,0.3390695468433307,0.3449724905237077,1,1,313,174,180,180,0,
test1,172,5.976381991341992,0.336458651661684,0.3578053746563088,0.3471320131589964,1,1,313,174,180,180,0,
test1,173,6.011128398268399,0.3505841819681177,0.3571236282878879,0.3538539051280028,1,1,313,174,180,180,0,
test1,174,6.0458748051948055,0.3686927706374402,0.3569153124666639,0.362804041552052,1,1,313,174,180,180,0,
test1,175,6.080621212121212,0.3201562279150514,0.3578053746563088,0.3389808012856801,1,1,313,174,180,180,0,
test1,176,6.115367619047619,0.3135709742026656,0.3283459720907682,0.3209584731467169,1,1,313,174,180,180,0,
test1,177,6.150114025974026,0.3508754342040847,0.3578053746563088,0.3543404044301967,1,1,313,174,180,180,0,
test1,178,6.184860432900433,0.3729146076526269,0.361210978639959,0.367062793146293,1,1,313,174,180,180,0,
test1,179,6.21960683982684,0.3526954614505365,0.3569153124666639,0.3548053869586002,1,1,313,174,180,180,0,
test1,180,6.254353246753247,0.3529884676585925,0.3390695468433307,0.3460290072509616,1,1,313,174,180,180,0,
test1,181,6.289099653679654,0.3317636688653895,0.3618538906748522,0.3468087797701209,1,1,313,174,180,180,0,
test1,182,6.323846060606061,0.3026000424570493,0.3399596090329756,0.3212798257450124,1,1,293,174,181,180,0,
test1,183,6.358592467532468,0.3529884676585925,0.3384234988838091,0.3457059832712008,1,1,293,154,181,180,0,
test1,184,6.393338874458875,0.3459885016174838,0.3701165975150016,0.3580525495662427,1,1,293,154,181,180,0,
test1,185,6.428085281385282,0.3282158373487887,0.3578053746563088,0.3430106060025487,1,1,293,154,181,180,0,
test1,186,6.462831688311689,0.3459885016174838,0.3111148344395847,0.3285516680285343,1,1,293,154,181,180,0,
test1,187,6.497578095238096,0.3161272921546911,0.3390695468433307,0.3275984194990109,1,1,293,154,181,180,0,
test1,188,6.532324502164503,0.3480665074082144,0.3384234988838091,0.3432450031460118,1,1,293,154,181,180,0,
test1,189,6.567070909090909,0.3161272921546911,0.3044890531098465,0.3103081726322688,1,1,293,154,181,180,0,
test1,190,6.601817316017316,0.3333333567368249,0.33931186518874,0.3363226109627825,1,1,293,154,181,180,0,
test1,191,6.636563722943723,0.3271538671178937,0.3027999726855134,0.3149769199017035,1,1,293,154,181,180,0,
test1,192,6.67131012987013,0.2967758156368416,0.292408887470443,0.2945923515536423,1,1,293,154,181,180,0,
test1,193,6.706056536796537,0.3056642906646514,0.2866432874865132,0.2961537890755823,1,1,293,154,181,180,0,
test1,194,6.740802943722944,0.2332633082007449,0.231552920288922,0.2324081142448334,1,1,293,154,181,180,0,
test1,195,6.775549350649351,0.1537324854248782,0.1427661249866655,0.1482493052057719,1,1,273,154,181,180,0,
test1,196,6.810295757575758,0.1152993640686586,0.1503248089263747,0.1328120864975167,1,1,273,154,181,180,0,
test1,197,6.845042164502165,0.1598721481432466,0.1480466390060006,0.1539593935746236,1,1,273,154,181,180,0,
test1,198,6.879788571428572,0.2018189932489597,0.1921656067810978,0.1969923000150287,1,1,273,154,181,180,0,
test1,199,6.914534978354979,0.2498152888154271,0.2220699585090009,0.235942623662214,1,1,273,154,181,180,0,
test1,200,6.9492813852813855,0.2591719752779587,0.2413954530042109,0.2502837141410848,1,1,294,161,150,151,0,
test1,201,6.984027792207793,0.2398082222148699,0.240575788384751,0.2401920052998105,1,1,293,154,181,180,0,
test1,202,7.018774199134199,0.2781685926276399,0.2671764464872177,0.2726725195574288,1,1,293,154,181,180,0,
test1,203,7.053520606060607,0.2805251106617681,0.2689547438316672,0.2747399272467177,1,1,293,154,181,180,0,
test1,204,7.088267012987013,0.3086613510016848,0.297245409651433,0.3029533803265589,1,1,293,154,181,180,0,
test1,205,7.12301341991342,0.3079797418883511,0.2855322499733311,0.2967559959308411,1,1,293,154,181,180,0,
test1,206,7.157759826839827,0.2888056166588086,0.2775874481362512,0.2831965323975299,1,1,293,154,181,180,0,
test1,207,7.192506233766234,0.2901682797486614,0.2603967870630876,0.2752825334058745,1,1,293,154,181,180,0,
test1,208,7.227252640692641,0.2889745415329908,0.2498407187266647,0.2694076301298278,1,1,293,154,181,180,0,
test1,209,7.261999047619048,0.3271538671178937,0.352533750704706,0.3398438089112998,1,1,293,154,181,180,0,
test1,210,7.296745454545455,0.3282158373487887,0.3324225853018752,0.3303192113253319,1,1,293,154,181,180,0,
test1,211,7.331491861471862,0.3091734801040217,0.2960932780120013,0.3026333790580115,1,1,293,154,181,180,0,
test1,212,7.366238268398269,0.3091734801040217,0.3224175998142787,0.3157955399591502,1,1,293,154,181,180,0,
test1,213,7.4009846753246755,0.3289422322230283,0.3343589923999928,0.3316506123115105,1,1,293,154,181,180,0,
test1,214,7.435731082251083,0.3067860036726805,0.3161272921546911,0.3114566479136858,1,1,293,154,181,180,0,
test1,215,7.470477489177489,0.3459885016174838,0.3480529033064896,0.3470207024619867,1,1,293,154,181,180,0,
test1,216,7.505223896103897,0.3091734801040217,0.3149775206119471,0.3120755003579845,1,1,293,154,181,180,0,
test1,217,7.539970303030303,0.3388143988043542,0.3331049377635015,0.3359596682839278,1,1,293,154,181,180,0,
test1,218,7.57471670995671,0.3472581945935555,0.3516107676392515,0.3494344811164035,1,1,293,154,181,180,0,
test1,219,7.609463116883117,0.3459885016174838,0.3331049377635015,0.3395467196904926,1,1,293,154,181,180,0,
test1,220,7.644209523809524,0.3282158373487887,0.3222121794709023,0.3252140084098455,1,1,293,154,181,180,0,
test1,221,7.678955930735931,0.3649872503357764,0.33931186518874,0.3521495577622582,1,1,293,154,181,180,0,
test1,222,7.713702337662338,0.3161272921546911,0.3103448275862069,0.313236059870449,1,1,293,154,181,180,0,
test1,223,7.748448744588745,0.3215982507857161,0.3212237812199975,0.3214110160028568,1,1,293,154,181,180,0,
test1,224,7.783195151515152,0.3649872503357764,0.3400579450942355,0.3525225977150059,1,1,293,154,181,180,0,
test1,225,7.817941558441559,0.3507192255728455,0.352533750704706,0.3516264881387757,1,1,293,154,181,180,0,
test1,226,7.852687965367965,0.3115147324553768,0.3027999726855134,0.3071573525704452,1,1,293,154,181,180,0,
test1,227,7.887434372294373,0.3282158373487887,0.3148148148148148,0.3215153260818018,1,1,293,154,181,180,0,
test1,228,7.9221807792207795,0.3039088932774768,0.3103448275862069,0.3071268604318418,1,1,293,154,181,180,0,
test1,229,7.956927186147187,0.3595122630025675,0.339410013884864,0.3494611384437158,1,1,293,154,181,180,0,
test1,230,7.991673593073593,0.3639291630259009,0.3516107676392515,0.3577699653325762,1,1,293,154,181,180,0,
test1,231,8.02642,0.356881537655841,0.3618538906748522,0.3593677141653466,1,1,293,154,181,180,0,
test1,232,8.061166406926407,0.3649872503357764,0.3516107676392515,0.358299008987514,1,1,293,154,181,180,0,
test1,233,8.095912813852815,0.3323139708524022,0.352533750704706,0.3424238607785541,1,1,293,154,181,180,0,
test1,234,8.13065922077922,0.3323139708524022,0.352533750704706,0.3424238607785541,1,1,293,154,181,180,0,
test1,235,8.165405627705628,0.3270157696475642,0.3516107676392515,0.3393132686434078,1,1,293,154,181,180,0,
test1,236,8.200152034632035,0.3189568627480686,0.3074649708497565,0.3132109167989125,1,1,293,154,181,180,0,
test1,237,8.234898441558443,0.2025079282355022,0.2115384615384615,0.2070231948869818,1,1,293,154,181,180,0,
test1,238,8.269644848484848,0.1643989851454201,0.1369827985763549,0.1506908918608875,1,1,293,154,181,180,0,
test1,239,8.304391255411256,0.1248916334427255,0.1215362025491646,0.123213917995945,1,1,293,154,181,180,0,
test1,240,8.339137662337663,0.1619447157351588,0.1401035235478328,0.1510241196414958,1,1,293,154,181,180,0,
test1,241,8.37388406926407,0.2152153071198063,0.1758282595667346,0.1955217833432704,1,1,293,154,181,180,0,
test1,242,8.408630476190476,0.1909686099527199,0.1724137931034483,0.1816912015280841,1,1,293,154,181,180,0,
test1,243,8.443376883116883,0.1623322912538968,0.1377361095868624,0.1500342004203796,1,1,293,154,181,180,0,
test1,244,8.47812329004329,0.1424941047931827,0.1802247355120756,0.1613594201526292,1,1,293,154,181,180,0,
test1,245,8.512869696969698,0.2067736518142013,0.1963034218566651,0.2015385368354332,1,1,293,154,181,180,0,
test1,246,8.547616103896104,0.1396908502915279,0.1377361095868624,0.1387134799391952,1,1,293,154,181,180,1,selfrec_closed_interval
test1,247,8.582362510822511,0.128269487915908,0.1455912332681948,0.1369303605920514,1,1,293,154,181,180,1,selfrec_closed_interval
test1,248,8.617108917748919,0.1623322912538968,0.1623322912538968,0.1623322912538968,1,1,293,154,181,180,1,selfrec_closed_interval
test1,249,8.651855324675324,0.1768261806565037,0.150427880110564,0.1636270303835338,1,1,293,154,181,180,1,selfrec_closed_interval
test1,250,8.686601731601732,0.1040763612022712,0.1313064352533361,0.1176913982278037,1,1,293,154,181,180,1,selfrec_closed_interval
