video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test4,35,1.1819992101105845,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,245,162,125,125,0,
test4,36,1.215770616113744,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,245,162,125,125,0,
test4,37,1.2495420221169036,0.2352941176470588,0.2425356191747328,0.2389148684108958,1,1,245,162,125,125,0,
test4,38,1.283313428120063,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,245,162,125,125,0,
test4,39,1.3170848341232229,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,245,162,125,125,0,
test4,40,1.3508562401263824,0.2647058823529412,0.2642490963848337,0.2644774893688875,1,1,245,162,125,125,0,
test4,41,1.384627646129542,0.2642490963848337,0.2348880856754077,0.2495685910301207,1,1,245,162,125,125,0,
test4,42,1.4183990521327017,0.2571922573009131,0.2385025883418159,0.2478474228213645,1,1,245,162,125,125,0,
test4,43,1.452170458135861,0.2936101070942596,0.2348880856754077,0.2642490963848337,1,1,245,162,125,125,0,
test4,44,1.4859418641390203,0.2936101070942596,0.2348880856754077,0.2642490963848337,1,1,245,162,125,125,0,
test4,45,1.51971327014218,0.2495131455461622,0.2348880856754077,0.242200615610785,1,1,245,162,125,125,0,
test4,46,1.5534846761453398,0.2936101070942596,0.2348880856754077,0.2642490963848337,1,1,245,162,125,125,0,
test4,47,1.5872560821484991,0.2352941176470588,0.2389148684108958,0.2371044930289773,1,1,245,162,125,125,0,
test4,48,1.6210274881516589,0.2642490963848337,0.2348880856754077,0.2495685910301207,1,1,245,162,125,125,0,
test4,49,1.6547988941548184,0.2348880856754077,0.2523614048255262,0.2436247452504669,1,1,245,162,125,125,0,
test4,50,1.688570300157978,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,245,162,125,125,0,
test4,51,1.7223417061611377,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,245,162,125,125,0,
test4,52,1.756113112164297,0.2936101070942596,0.2348880856754077,0.2642490963848337,1,1,245,162,125,125,0,
test4,53,1.7898845181674563,0.2941176470588235,0.2348880856754077,0.2645028663671156,1,1,245,162,125,125,0,
test4,54,1.823655924170616,0.2385025883418159,0.2352941176470588,0.2368983529944373,1,1,245,162,125,125,0,
test4,55,1.857427330173776,0.2707709124567121,0.2576940953731537,0.2642325039149329,1,1,245,162,125,125,0,
test4,56,1.8911987361769356,0.2671564097903039,0.2352941176470588,0.2512252637186813,1,1,245,162,125,125,0,
test4,57,1.9249701421800949,0.2707709124567121,0.2352941176470588,0.2530325150518854,1,1,245,162,125,125,0,
test4,58,1.9587415481832544,0.2642490963848337,0.2348880856754077,0.2495685910301207,1,1,245,162,125,125,0,
test4,59,1.992512954186414,0.2807022887394324,0.2389148684108958,0.2598085785751641,1,1,245,162,125,125,0,
test4,60,2.0262843601895737,0.2936101070942596,0.2352941176470588,0.2644521123706592,1,1,245,162,125,125,0,
test4,61,2.060055766192733,0.2348880856754077,0.1764705882352941,0.2056793369553509,1,1,245,162,125,125,0,
test4,62,2.0938271721958928,0.3118914319327027,0.2352941176470588,0.2735927747898807,1,1,245,162,125,125,0,
test4,63,2.127598578199052,0.2348880856754077,0.1754116122159992,0.2051498489457035,1,1,245,162,125,125,0,
test4,64,2.161369984202212,0.2055270749659817,0.1812434617210837,0.1933852683435327,1,1,245,162,125,125,0,
test4,65,2.195141390205371,0.2495131455461622,0.1875,0.2185065727730811,1,1,245,162,125,125,0,
test4,66,2.228912796208531,0.2495131455461622,0.1764705882352941,0.2129918668907281,1,1,245,162,125,125,0,
test4,67,2.26268420221169,0.2183240023528919,0.1764705882352941,0.197397295294093,1,1,245,162,125,125,0,
test4,68,2.29645560821485,0.2495131455461622,0.2352941176470588,0.2424036315966105,1,1,245,162,125,125,0,
test4,69,2.3302270142180097,0.2348880856754077,0.2642490963848337,0.2495685910301207,1,1,245,162,125,125,0,
test4,70,2.363998420221169,0.2348880856754077,0.2389148684108958,0.2369014770431518,1,1,245,162,125,125,0,
test4,71,2.3977698262243288,0.2348880856754077,0.2222222222222222,0.2285551539488149,1,1,245,162,125,125,0,
test4,72,2.431541232227488,0.2348880856754077,0.2389148684108958,0.2369014770431518,1,1,245,162,125,125,0,
test4,73,2.465312638230648,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,245,162,125,125,0,
test4,74,2.499084044233807,0.2348880856754077,0.225641820165846,0.2302649529206269,1,1,245,162,125,125,0,
test4,75,2.532855450236967,0.242117091008224,0.2642490963848337,0.2531830936965289,1,1,250,169,104,105,0,
test4,76,2.5666268562401267,0.2941176470588235,0.2642490963848337,0.2791833717218286,1,1,245,162,125,125,0,
test4,77,2.600398262243286,0.2348880856754077,0.2218800863672028,0.2283840860213052,1,1,250,169,104,105,0,
test4,78,2.6341696682464457,0.2218800863672028,0.2348880856754077,0.2283840860213052,1,1,250,169,104,105,0,
test4,79,2.667941074249605,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,80,2.701712480252765,0.2389148684108958,0.2252944194590284,0.2321046439349621,1,1,250,169,104,105,0,
test4,81,2.735483886255924,0.242117091008224,0.2218800863672028,0.2319985886877134,1,1,250,169,104,105,0,
test4,82,2.769255292259084,0.2495131455461622,0.2348880856754077,0.242200615610785,1,1,250,169,104,105,0,
test4,83,2.803026698262243,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,84,2.836798104265403,0.2385025883418159,0.2348880856754077,0.2366953370086118,1,1,250,169,104,105,0,
test4,85,2.8705695102685627,0.2777777777777778,0.2348880856754077,0.2563329317265927,1,1,250,169,104,105,0,
test4,86,2.904340916271722,0.2941176470588235,0.2218800863672028,0.2579988667130132,1,1,250,169,104,105,0,
test4,87,2.9381123222748817,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,250,169,104,105,0,
test4,88,2.971883728278041,0.2352941176470588,0.2218800863672028,0.2285871020071308,1,1,250,169,104,105,0,
test4,89,3.005655134281201,0.2647058823529412,0.2352941176470588,0.25,1,1,250,169,104,105,0,
test4,90,3.03942654028436,0.2352941176470588,0.2023717562357584,0.2188329369414086,1,1,250,169,104,105,0,
test4,91,3.07319794628752,0.1666666666666666,0.1666666666666666,0.1666666666666666,1,1,250,169,104,105,0,
test4,92,3.10696935229068,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,250,169,104,105,0,
test4,93,3.140740758293839,0.1176685558425055,0.1111111111111111,0.1143898334768083,1,1,250,169,104,105,1,selfrec_closed_interval
test4,94,3.1745121642969987,0.1454463336202833,0.1388888888888889,0.1421676112545861,1,1,250,169,104,105,1,selfrec_closed_interval
test4,95,3.208283570300158,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,250,169,104,105,1,selfrec_closed_interval
test4,96,3.2420549763033177,0.1454463336202833,0.1578947368421052,0.1516705352311942,1,1,250,169,104,105,1,selfrec_closed_interval
test4,97,3.275826382306477,0.1468050535471298,0.1497231765148751,0.1482641150310025,1,1,250,169,104,105,1,selfrec_closed_interval
test4,98,3.309597788309637,0.1470588235294117,0.1711743805143568,0.1591166020218843,1,1,250,169,104,105,1,selfrec_closed_interval
test4,99,3.343369194312796,0.124590235597947,0.143396602736579,0.133993419167263,1,1,250,169,104,105,1,selfrec_closed_interval
test4,100,3.377140600315956,0.1666666666666666,0.1576764916403181,0.1621715791534924,1,1,250,169,104,105,1,selfrec_closed_interval
test4,101,3.410912006319116,0.1470588235294117,0.1664100647754021,0.1567344441524069,1,1,250,169,104,105,1,selfrec_closed_interval
test4,102,3.444683412322275,0.1468050535471298,0.1499540474679735,0.1483795505075516,1,1,250,169,104,105,1,selfrec_closed_interval
test4,103,3.4784548183254347,0.1470588235294117,0.1666666666666666,0.1568627450980392,1,1,250,169,104,105,1,selfrec_closed_interval
test4,104,3.512226224328594,0.125,0.1243752382171617,0.1246876191085808,1,1,250,169,104,105,1,selfrec_closed_interval
test4,105,3.5459976303317537,0.124590235597947,0.1431758276998003,0.1338830316488737,1,1,250,169,104,105,1,selfrec_closed_interval
test4,106,3.579769036334913,0.1468050535471298,0.1386750539795017,0.1427400537633157,1,1,250,169,104,105,1,selfrec_closed_interval
test4,107,3.613540442338073,0.1174440428377038,0.1754116122159992,0.1464278275268515,1,1,250,169,104,105,1,selfrec_closed_interval
test4,108,3.647311848341232,0.1174440428377038,0.1174873919986762,0.11746571741819,1,1,250,169,104,105,1,selfrec_closed_interval
test4,109,3.681083254344392,0.1468050535471298,0.1470588235294117,0.1469319385382708,1,1,250,169,104,105,1,selfrec_closed_interval
test4,110,3.714854660347552,0.1468050535471298,0.1470588235294117,0.1469319385382708,1,1,250,169,104,105,1,selfrec_closed_interval
test4,111,3.748626066350711,0.1610070183424676,0.143396602736579,0.1522018105395233,1,1,250,169,104,105,1,selfrec_closed_interval
test4,112,3.782397472353871,0.1468050535471298,0.1470588235294117,0.1469319385382708,1,1,250,169,104,105,1,selfrec_closed_interval
test4,113,3.81616887835703,0.1176470588235294,0.1468050535471298,0.1322260561853296,1,1,250,169,104,105,1,selfrec_closed_interval
test4,114,3.8499402843601898,0.1468050535471298,0.1499540474679735,0.1483795505075516,1,1,250,169,104,105,1,selfrec_closed_interval
test4,115,3.883711690363349,0.1176470588235294,0.143396602736579,0.1305218307800542,1,1,250,169,104,105,1,selfrec_closed_interval
test4,116,3.917483096366509,0.1247565727730811,0.1174873919986762,0.1211219823858786,1,1,250,169,104,105,1,selfrec_closed_interval
test4,117,3.951254502369669,0.1468050535471298,0.1388888888888889,0.1428469712180093,1,1,250,169,104,105,1,selfrec_closed_interval
test4,118,3.985025908372828,0.1174440428377038,0.124034740813751,0.1207393918257274,1,1,250,169,104,105,1,selfrec_closed_interval
test4,119,4.018797314375988,0.1174440428377038,0.1468050535471298,0.1321245481924168,1,1,250,169,104,105,1,selfrec_closed_interval
test4,120,4.052568720379147,0.1243752382171617,0.1499540474679735,0.1371646428425676,1,1,250,169,104,105,1,selfrec_closed_interval
test4,121,4.086340126382306,0.1174440428377038,0.1388888888888889,0.1281664658632963,1,1,250,169,104,105,1,selfrec_closed_interval
test4,122,4.120111532385466,0.1243752382171617,0.1174440428377038,0.1209096405274328,1,1,250,169,104,105,1,selfrec_closed_interval
test4,123,4.153882938388626,0.1468050535471298,0.1468050535471298,0.1468050535471298,1,1,245,162,125,125,1,selfrec_closed_interval
test4,124,4.1876543443917855,0.1174440428377038,0.1174873919986762,0.11746571741819,1,1,250,169,104,105,1,selfrec_closed_interval
test4,125,4.221425750394945,0.1559457159663513,0.1454463336202833,0.1506960247933173,1,1,250,169,104,105,1,selfrec_closed_interval
test4,126,4.255197156398104,0.1761660642565558,0.1377912634297421,0.1569786638431489,1,1,245,162,125,125,1,selfrec_closed_interval
test4,127,4.288968562401264,0.1559457159663513,0.1176685558425055,0.1368071359044284,1,1,250,169,104,105,1,selfrec_closed_interval
test4,128,4.322739968404424,0.1176470588235294,0.1242260005739,0.1209365296987147,1,1,250,169,104,105,1,selfrec_closed_interval
test4,129,4.356511374407583,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,250,169,104,105,1,selfrec_closed_interval
test4,130,4.390282780410742,0.1468050535471298,0.1176685558425055,0.1322368046948177,1,1,250,169,104,105,1,selfrec_closed_interval
test4,131,4.424054186413902,0.1174440428377038,0.1176685558425055,0.1175562993401047,1,1,250,169,104,105,1,selfrec_closed_interval
test4,132,4.457825592417062,0.1559457159663513,0.1176470588235294,0.1367963873949403,1,1,250,169,104,105,1,selfrec_closed_interval
test4,133,4.4915969984202215,0.1468050535471298,0.1111111111111111,0.1289580823291204,1,1,250,169,104,105,1,selfrec_closed_interval
test4,134,4.525368404423381,0.1468050535471298,0.1176470588235294,0.1322260561853296,1,1,250,169,104,105,1,selfrec_closed_interval
test4,135,4.55913981042654,0.1174440428377038,0.1242260005739,0.1208350217058019,1,1,250,169,104,105,1,selfrec_closed_interval
test4,136,4.5929112164297,0.15625,0.1242260005739,0.14023800028695,1,1,250,169,104,105,1,selfrec_closed_interval
test4,137,4.62668262243286,0.1176470588235294,0.1242260005739,0.1209365296987147,1,1,250,169,104,105,1,selfrec_closed_interval
test4,138,4.660454028436019,0.1470588235294117,0.1111111111111111,0.1290849673202614,1,1,250,169,104,105,1,selfrec_closed_interval
test4,139,4.694225434439178,0.15625,0.1176470588235294,0.1369485294117647,1,1,250,169,104,105,1,selfrec_closed_interval
test4,140,4.727996840442338,0.1764705882352941,0.1176470588235294,0.1470588235294117,1,1,250,169,104,105,1,selfrec_closed_interval
test4,141,4.761768246445498,0.1176470588235294,0.1242260005739,0.1209365296987147,1,1,250,169,104,105,1,selfrec_closed_interval
test4,142,4.7955396524486575,0.1174440428377038,0.1176685558425055,0.1175562993401047,1,1,250,169,104,105,1,selfrec_closed_interval
test4,143,4.829311058451817,0.1468050535471298,0.1176685558425055,0.1322368046948177,1,1,250,169,104,105,1,selfrec_closed_interval
test4,144,4.863082464454976,0.1468050535471298,0.1176685558425055,0.1322368046948177,1,1,250,169,104,105,1,selfrec_closed_interval
test4,145,4.896853870458136,0.1468050535471298,0.1176470588235294,0.1322260561853296,1,1,250,169,104,105,1,selfrec_closed_interval
test4,146,4.930625276461296,0.1610070183424676,0.1176685558425055,0.1393377870924866,1,1,250,169,104,105,1,selfrec_closed_interval
test4,147,4.964396682464455,0.1470588235294117,0.1111111111111111,0.1290849673202614,1,1,250,169,104,105,1,selfrec_closed_interval
test4,148,4.998168088467614,0.1540020003038294,0.1111111111111111,0.1325565557074702,1,1,250,169,104,105,1,selfrec_closed_interval
test4,149,5.031939494470774,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,250,169,104,105,1,selfrec_closed_interval
test4,150,5.065710900473934,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,250,169,104,105,1,selfrec_closed_interval
test4,151,5.0994823064770936,0.1468050535471298,0.1176470588235294,0.1322260561853296,1,1,250,169,104,105,1,selfrec_closed_interval
test4,152,5.133253712480253,0.1174440428377038,0.1176470588235294,0.1175455508306166,1,1,250,169,104,105,1,selfrec_closed_interval
test4,153,5.167025118483412,0.1174440428377038,0.1176685558425055,0.1175562993401047,1,1,250,169,104,105,1,selfrec_closed_interval
test4,154,5.200796524486572,0.1243752382171617,0.1111111111111111,0.1177431746641364,1,1,250,169,104,105,1,selfrec_closed_interval
test4,155,5.234567930489732,0.1174440428377038,0.1176685558425055,0.1175562993401047,1,1,250,169,104,105,1,selfrec_closed_interval
test4,156,5.268339336492891,0.1243752382171617,0.1242260005739,0.1243006193955308,1,1,250,169,104,105,1,selfrec_closed_interval
test4,157,5.30211074249605,0.124590235597947,0.124590235597947,0.124590235597947,1,1,250,169,104,105,1,selfrec_closed_interval
test4,158,5.33588214849921,0.1174440428377038,0.1454463336202833,0.1314451882289936,1,1,250,169,104,105,1,selfrec_closed_interval
test4,159,5.36965355450237,0.1174873919986762,0.1388888888888889,0.1281881404437825,1,1,250,169,104,105,1,selfrec_closed_interval
test4,160,5.40342496050553,0.1174440428377038,0.0833333333333333,0.1003886880855186,1,1,250,169,104,105,1,selfrec_closed_interval
test4,161,5.437196366508689,0.1321193317506201,0.1176685558425055,0.1248939437965628,1,1,250,169,104,105,1,selfrec_closed_interval
test4,162,5.470967772511848,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,250,169,104,105,1,selfrec_closed_interval
test4,163,5.504739178515008,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,250,169,104,105,1,selfrec_closed_interval
test4,164,5.538510584518168,0.1174440428377038,0.1176470588235294,0.1175455508306166,1,1,250,169,104,105,1,selfrec_closed_interval
test4,165,5.572281990521327,0.1174440428377038,0.1242260005739,0.1208350217058019,1,1,250,169,104,105,1,selfrec_closed_interval
test4,166,5.606053396524486,0.1176470588235294,0.124590235597947,0.1211186472107382,1,1,250,169,104,105,1,selfrec_closed_interval
test4,167,5.639824802527646,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,250,169,104,105,1,selfrec_closed_interval
test4,168,5.673596208530806,0.1176470588235294,0.1176685558425055,0.1176578073330174,1,1,250,169,104,105,1,selfrec_closed_interval
test4,169,5.707367614533966,0.1174440428377038,0.1176685558425055,0.1175562993401047,1,1,250,169,104,105,1,selfrec_closed_interval
test4,170,5.741139020537125,0.124590235597947,0.1111111111111111,0.117850673354529,1,1,250,169,104,105,1,selfrec_closed_interval
test4,171,5.774910426540284,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,250,169,104,105,1,selfrec_closed_interval
test4,172,5.808681832543444,0.1243752382171617,0.1176685558425055,0.1210218970298336,1,1,250,169,104,105,1,selfrec_closed_interval
test4,173,5.842453238546604,0.0880830321282779,0.1176685558425055,0.1028757939853917,1,1,250,169,104,105,1,selfrec_closed_interval
test4,174,5.876224644549764,0.1176470588235294,0.1111111111111111,0.1143790849673202,1,1,250,169,104,105,1,selfrec_closed_interval
test4,175,5.909996050552923,0.1002447602584724,0.1176470588235294,0.1089459095410009,1,1,250,169,104,105,1,selfrec_closed_interval
test4,176,5.943767456556082,0.1636271253228187,0.1761660642565558,0.1698965947896872,1,1,250,169,104,105,1,selfrec_closed_interval
test4,177,5.977538862559242,0.1470588235294117,0.1388888888888889,0.1429738562091503,1,1,250,169,104,105,1,selfrec_closed_interval
test4,178,6.011310268562402,0.1470588235294117,0.1388888888888889,0.1429738562091503,1,1,250,169,104,105,1,selfrec_closed_interval
test4,179,6.045081674565561,0.1764705882352941,0.1386750539795017,0.1575728211073979,1,1,250,169,104,105,1,selfrec_closed_interval
test4,180,6.07885308056872,0.1386750539795017,0.1664100647754021,0.1525425593774519,1,1,250,169,104,105,1,selfrec_closed_interval
test4,181,6.11262448657188,0.1761660642565558,0.1664100647754021,0.1712880645159789,1,1,250,169,104,105,1,selfrec_closed_interval
test4,182,6.14639589257504,0.1470588235294117,0.1761660642565558,0.1616124438929838,1,1,250,169,104,105,1,selfrec_closed_interval
test4,183,6.1801672985782,0.1425195439619347,0.1313970763669318,0.1369583101644332,1,1,250,169,104,105,1,selfrec_closed_interval
test4,184,6.213938704581359,0.1761660642565558,0.1497231765148751,0.1629446203857155,1,1,250,169,104,105,1,selfrec_closed_interval
test4,185,6.247710110584518,0.1944444444444444,0.1842105263157894,0.1893274853801169,1,1,250,169,104,105,1,selfrec_closed_interval
test4,186,6.281481516587678,0.1761660642565558,0.1711743805143568,0.1736702223854563,1,1,250,169,104,105,1,selfrec_closed_interval
test4,187,6.315252922590838,0.2058823529411764,0.1944444444444444,0.2001633986928104,1,1,250,169,104,105,1,selfrec_closed_interval
test4,188,6.349024328593997,0.198645849291601,0.2218800863672028,0.2102629678294019,1,1,250,169,104,105,1,selfrec_closed_interval
test4,189,6.382795734597156,0.1941450755713024,0.1711743805143568,0.1826597280428296,1,1,250,169,104,105,1,selfrec_closed_interval
test4,190,6.416567140600316,0.2368421052631578,0.2631578947368421,0.25,1,1,250,169,104,105,1,selfrec_closed_interval
test4,191,6.450338546603476,0.2647058823529412,0.2218800863672028,0.243292984360072,1,1,250,169,104,105,1,selfrec_closed_interval
test4,192,6.484109952606636,0.3958273268065193,0.4175185111257138,0.4066729189661165,1,1,250,169,104,105,1,selfrec_closed_interval
test4,193,6.517881358609795,0.3958273268065193,0.4175185111257138,0.4066729189661165,1,1,250,169,104,105,1,selfrec_closed_interval
test4,194,6.551652764612954,0.3611111111111111,0.3153529832806362,0.3382320471958737,1,1,250,169,104,105,1,selfrec_closed_interval
test4,195,6.585424170616114,0.3157894736842105,0.3416323985540226,0.3287109361191166,1,1,250,169,104,105,1,selfrec_closed_interval
test4,196,6.619195576619274,0.3157894736842105,0.3153529832806362,0.3155712284824233,1,1,250,169,104,105,1,selfrec_closed_interval
test4,197,6.652966982622433,0.3328201295508042,0.3175279391213863,0.3251740343360952,1,1,250,169,104,105,1,selfrec_closed_interval
test4,198,6.686738388625592,0.2348880856754077,0.2137659348939594,0.2243270102846836,1,1,250,169,104,105,1,selfrec_closed_interval
test4,199,6.720509794628752,0.2642490963848337,0.25,0.2571245481924168,1,1,250,169,104,105,1,selfrec_closed_interval
test4,200,6.754281200631912,0.3513377977549751,0.3682566818695697,0.3597972398122724,1,1,250,169,104,105,0,
test4,201,6.788052606635072,0.25,0.2936101070942596,0.2718050535471298,1,1,250,169,104,105,0,
test4,202,6.821824012638231,0.21875,0.2389148684108958,0.2288324342054479,1,1,250,169,104,105,0,
test4,203,6.85559541864139,0.2352941176470588,0.2965174204997299,0.2659057690733943,1,1,250,169,104,105,0,
test4,204,6.88936682464455,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,205,6.92313823064771,0.2495131455461622,0.2348880856754077,0.242200615610785,1,1,250,169,104,105,0,
test4,206,6.956909636650869,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,207,6.990681042654028,0.2183240023528919,0.2642490963848337,0.2412865493688628,1,1,250,169,104,105,0,
test4,208,7.024452448657188,0.2807022887394324,0.2352941176470588,0.2579982031932456,1,1,250,169,104,105,0,
test4,209,7.058223854660348,0.2807022887394324,0.2495131455461622,0.2651077171427973,1,1,250,169,104,105,0,
test4,210,7.091995260663508,0.28125,0.2352941176470588,0.2582720588235294,1,1,250,169,104,105,0,
test4,211,7.125766666666667,0.2647058823529412,0.2936101070942596,0.2791579947236004,1,1,250,169,104,105,0,
test4,212,7.159538072669826,0.2389148684108958,0.2936101070942596,0.2662624877525777,1,1,250,169,104,105,0,
test4,213,7.193309478672986,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,250,169,104,105,0,
test4,214,7.227080884676146,0.2538470476865768,0.2642490963848337,0.2590480720357053,1,1,250,169,104,105,0,
test4,215,7.260852290679305,0.2936101070942596,0.2642490963848337,0.2789296017395467,1,1,250,169,104,105,0,
test4,216,7.294623696682464,0.2807022887394324,0.2348880856754077,0.2577951872074201,1,1,250,169,104,105,0,
test4,217,7.328395102685624,0.2642490963848337,0.2348880856754077,0.2495685910301207,1,1,250,169,104,105,0,
test4,218,7.362166508688784,0.2807022887394324,0.2372784453273295,0.2589903670333809,1,1,250,169,104,105,0,
test4,219,7.395937914691943,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,250,169,104,105,0,
test4,220,7.429709320695103,0.2389148684108958,0.2352941176470588,0.2371044930289773,1,1,250,169,104,105,0,
test4,221,7.463480726698262,0.25,0.2348880856754077,0.2424440428377038,1,1,250,169,104,105,0,
test4,222,7.497252132701422,0.2389148684108958,0.2642490963848337,0.2515819823978648,1,1,250,169,104,105,0,
test4,223,7.531023538704582,0.25,0.2352941176470588,0.2426470588235294,1,1,250,169,104,105,0,
test4,224,7.564794944707741,0.25,0.2352941176470588,0.2426470588235294,1,1,250,169,104,105,0,
test4,225,7.598566350710901,0.2807022887394324,0.2385025883418159,0.2596024385406241,1,1,250,169,104,105,0,
test4,226,7.63233775671406,0.2495131455461622,0.2495131455461622,0.2495131455461622,1,1,250,169,104,105,0,
test4,227,7.66610916271722,0.2807022887394324,0.2385025883418159,0.2596024385406241,1,1,250,169,104,105,0,
test4,228,7.6998805687203795,0.2642490963848337,0.2495131455461622,0.256881120965498,1,1,250,169,104,105,0,
test4,229,7.733651974723539,0.2807022887394324,0.2352941176470588,0.2579982031932456,1,1,250,169,104,105,0,
test4,230,7.767423380726698,0.2843443602323532,0.2352941176470588,0.259819238939706,1,1,250,169,104,105,0,
test4,231,7.801194786729858,0.2807022887394324,0.2352941176470588,0.2579982031932456,1,1,250,169,104,105,0,
test4,232,7.834966192733018,0.2807022887394324,0.2389148684108958,0.2598085785751641,1,1,250,169,104,105,0,
test4,233,7.868737598736177,0.2807022887394324,0.2348880856754077,0.2577951872074201,1,1,250,169,104,105,0,
