video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test3,59,1.993673490813648,0.3139805793762207,0.2823419620984761,0.2981612707373484,1,1,244,128,151,150,0,
test3,60,2.0274645669291336,0.3043478260869565,0.3056040687932808,0.3049759474401187,1,1,244,128,151,150,0,
test3,61,2.0612556430446194,0.3333333333333333,0.3334744779779903,0.3334039056556618,1,1,244,128,151,150,0,
test3,62,2.0950467191601048,0.2916666666666667,0.249783266885451,0.2707249667760588,1,1,244,128,151,150,0,
test3,63,2.1288377952755906,0.3260869565217391,0.3062819560401212,0.3161844562809301,1,1,244,128,151,150,0,
test3,64,2.162628871391076,0.2826086956521739,0.3056040687932808,0.2941063822227273,1,1,244,128,151,150,0,
test3,65,2.1964199475065618,0.2916666666666667,0.3040605745675896,0.2978636206171281,1,1,244,128,151,150,0,
test3,66,2.230211023622047,0.2608695652173913,0.2515059953961582,0.2561877803067748,1,1,244,128,151,150,0,
test3,67,2.2640020997375325,0.2916666666666667,0.2914138113663596,0.2915402390165131,1,1,244,128,151,150,0,
test3,68,2.2977931758530183,0.3043478260869565,0.2943724029941646,0.2993601145405605,1,1,244,128,151,150,0,
test3,69,2.331584251968504,0.3043478260869565,0.3194671514418757,0.3119074887644161,1,1,244,128,151,150,0,
test3,70,2.365375328083989,0.2708333333333333,0.2708333333333333,0.2708333333333333,1,1,244,128,151,150,0,
test3,71,2.399166404199475,0.2826086956521739,0.2626687547434931,0.2726387251978335,1,1,244,145,151,150,0,
test3,72,2.4329574803149603,0.25,0.2606233496293625,0.2553116748146813,1,1,244,145,151,150,0,
test3,73,2.466748556430446,0.25,0.2515059953961582,0.2507529976980791,1,1,244,145,151,150,0,
test3,74,2.5005396325459315,0.2708333333333333,0.2943724029941646,0.2826028681637489,1,1,244,128,151,150,0,
test3,75,2.5343307086614173,0.2708333333333333,0.290659181261799,0.2807462572975662,1,1,244,128,151,150,0,
test3,76,2.5681217847769027,0.3040605745675896,0.3056040687932808,0.3048323216804351,1,1,244,128,151,150,0,
test3,77,2.6019128608923885,0.2608695652173913,0.2624208410328536,0.2616452031251224,1,1,244,128,151,150,0,
test3,78,2.635703937007874,0.2951498084442171,0.3056040687932808,0.3003769386187489,1,1,244,128,151,150,0,
test3,79,2.6694950131233592,0.2838854563241673,0.3178536398630031,0.3008695480935852,1,1,244,128,151,150,0,
test3,80,2.703286089238845,0.3141885729939832,0.3334744779779903,0.3238315254859867,1,1,244,128,151,150,0,
test3,81,2.7370771653543304,0.2823419620984761,0.2830854068958953,0.2827136844971857,1,1,244,128,151,150,0,
test3,82,2.7708682414698163,0.2844078851782757,0.2624208410328536,0.2734143631055646,1,1,244,145,151,150,0,
test3,83,2.8046593175853016,0.2914138113663596,0.2508547085037714,0.2711342599350655,1,1,244,145,151,150,0,
test3,84,2.8384503937007874,0.333044355847268,0.3334744779779903,0.3332594169126291,1,1,244,145,151,150,0,
test3,85,2.872241469816273,0.2914138113663596,0.2943724029941646,0.292893107180262,1,1,244,145,151,150,0,
test3,86,2.906032545931758,0.3040605745675896,0.2815462625643086,0.2928034185659491,1,1,244,128,151,150,0,
test3,87,2.939823622047244,0.2708333333333333,0.2716160785938999,0.2712247059636166,1,1,244,128,151,150,0,
test3,88,2.9736146981627294,0.3043478260869565,0.3194671514418757,0.3119074887644161,1,1,244,128,151,150,0,
test3,89,3.007405774278215,0.2946278254191081,0.3047428117085344,0.2996853185638213,1,1,244,128,151,150,0,
test3,90,3.0411968503937006,0.292893107180262,0.2525729759260008,0.2727330415531315,1,1,244,128,151,150,0,
test3,91,3.0749879265091864,0.2708333333333333,0.2833386882557752,0.2770860107945543,1,1,244,128,151,150,0,
test3,92,3.108779002624672,0.333044355847268,0.3062819560401212,0.3196631559436946,1,1,244,128,151,150,0,
test3,93,3.142570078740157,0.3043478260869565,0.3056040687932808,0.3049759474401187,1,1,244,128,151,150,0,
test3,94,3.176361154855643,0.19780477233555,0.2193366914343775,0.2085707318849638,1,1,244,128,151,150,0,
test3,95,3.2101522309711283,0.1299444288758347,0.1303116748146812,0.130128051845258,1,1,244,128,151,150,0,
test3,96,3.243943307086614,0.113399644526231,0.1338361212611483,0.1236178828936896,1,1,244,128,151,150,1,selfrec_closed_interval
test3,97,3.2777343832020995,0.1303116748146812,0.125,0.1276558374073406,1,1,244,128,151,150,1,selfrec_closed_interval
test3,98,3.3115254593175854,0.0826202441956846,0.1135191570939296,0.0980697006448071,1,1,244,128,151,150,1,selfrec_closed_interval
test3,99,3.3453165354330707,0.1759253847117281,0.1521739130434782,0.1640496488776032,1,1,244,128,151,150,1,selfrec_closed_interval
test3,100,3.379107611548556,0.0968548601766273,0.1121175087920347,0.104486184484331,1,1,244,128,151,150,1,selfrec_closed_interval
test3,101,3.412898687664042,0.1435916395330256,0.1303116748146812,0.1369516571738535,1,1,244,128,151,150,1,selfrec_closed_interval
test3,102,3.4466897637795277,0.1221858190366002,0.1085930623455677,0.1153894406910839,1,1,244,128,151,150,1,selfrec_closed_interval
test3,103,3.480480839895013,0.1299444288758347,0.1490847601563623,0.1395145945160985,1,1,244,128,151,150,1,selfrec_closed_interval
test3,104,3.5142719160104985,0.0732449608872464,0.1040763612022712,0.0886606610447588,1,1,244,128,151,150,1,selfrec_closed_interval
test3,105,3.548062992125984,0.1185128357609718,0.1303116748146812,0.1244122552878265,1,1,244,128,151,150,1,selfrec_closed_interval
test3,106,3.5818540682414697,0.1362229885127156,0.1303116748146812,0.1332673316636984,1,1,259,148,125,125,1,selfrec_closed_interval
test3,107,3.615645144356955,0.0958788983241091,0.0908153256751437,0.0933471119996264,1,1,244,128,151,150,1,selfrec_closed_interval
test3,108,3.649436220472441,0.1338361212611483,0.1304347826086956,0.132135451934922,1,1,244,128,151,150,1,selfrec_closed_interval
test3,109,3.6832272965879262,0.1135191570939296,0.0869565217391304,0.10023783941653,1,1,244,128,151,150,1,selfrec_closed_interval
test3,110,3.717018372703412,0.1816306513502874,0.1304347826086956,0.1560327169794915,1,1,259,148,125,125,1,selfrec_closed_interval
test3,111,3.7508094488188974,0.1399073140228706,0.1304347826086956,0.1351710483157831,1,1,244,128,151,150,1,selfrec_closed_interval
test3,112,3.784600524934383,0.1589268199315015,0.1362229885127156,0.1475749042221085,1,1,259,148,125,125,1,selfrec_closed_interval
test3,113,3.8183916010498686,0.1664780226380092,0.1363636363636363,0.1514208295008228,1,1,259,148,125,125,1,selfrec_closed_interval
test3,114,3.852182677165354,0.0958788983241091,0.108695652173913,0.1022872752490111,1,1,259,148,125,125,1,selfrec_closed_interval
test3,115,3.88597375328084,0.1589268199315015,0.1303116748146812,0.1446192473730914,1,1,259,148,125,125,1,selfrec_closed_interval
test3,116,3.919764829396325,0.1328373333133784,0.1303116748146812,0.1315745040640298,1,1,244,128,151,150,1,selfrec_closed_interval
test3,117,3.953555905511811,0.1431495911724328,0.1739130434782608,0.1585313173253468,1,1,244,128,151,150,1,selfrec_closed_interval
test3,118,3.987346981627296,0.1737488997529083,0.1739130434782608,0.1738309716155846,1,1,244,128,151,150,1,selfrec_closed_interval
test3,119,4.021138057742782,0.1844256184586417,0.1521739130434782,0.16829976575106,1,1,259,148,125,125,1,selfrec_closed_interval
test3,120,4.054929133858267,0.1369734564935202,0.1765892505645752,0.1567813535290477,1,1,244,128,151,150,1,selfrec_closed_interval
test3,121,4.088720209973753,0.1293391889937223,0.1520302872837948,0.1406847381387586,1,1,244,128,151,150,1,selfrec_closed_interval
test3,122,4.122511286089239,0.1542679798990889,0.1521739130434782,0.1532209464712836,1,1,244,128,151,150,1,selfrec_closed_interval
test3,123,4.156302362204724,0.1299444288758347,0.1666666666666666,0.1483055477712507,1,1,244,128,151,150,1,selfrec_closed_interval
test3,124,4.1900934383202095,0.1570475929606096,0.1521739130434782,0.1546107530020439,1,1,244,128,151,150,1,selfrec_closed_interval
test3,125,4.223884514435695,0.1394766078968045,0.1303116748146812,0.1348941413557429,1,1,244,128,151,150,1,selfrec_closed_interval
test3,126,4.257675590551181,0.1431495911724328,0.1520302872837948,0.1475899392281138,1,1,244,128,151,150,1,selfrec_closed_interval
test3,127,4.2914666666666665,0.173259238501113,0.2083333333333333,0.1907962859172232,1,1,244,128,151,150,1,selfrec_closed_interval
test3,128,4.325257742782152,0.1168426704599418,0.1304347826086956,0.1236387265343187,1,1,244,128,151,150,1,selfrec_closed_interval
test3,129,4.359048818897637,0.249136441081542,0.249136441081542,0.249136441081542,1,1,244,128,151,150,1,selfrec_closed_interval
test3,130,4.392839895013124,0.1168426704599418,0.1338361212611483,0.125339395860545,1,1,244,128,151,150,1,selfrec_closed_interval
test3,131,4.426630971128609,0.1369734564935202,0.1490847601563623,0.1430291083249412,1,1,244,128,151,150,1,selfrec_closed_interval
test3,132,4.460422047244094,0.1431495911724328,0.1135191570939296,0.1283343741331812,1,1,244,128,151,150,1,selfrec_closed_interval
test3,133,4.49421312335958,0.1759253847117281,0.2103962401549021,0.1931608124333151,1,1,244,128,151,150,1,selfrec_closed_interval
test3,134,4.528004199475065,0.1362229885127156,0.1548501201297925,0.1455365543212541,1,1,244,128,151,150,1,selfrec_closed_interval
test3,135,4.561795275590551,0.1299444288758347,0.1303116748146812,0.130128051845258,1,1,259,148,125,125,1,selfrec_closed_interval
test3,136,4.595586351706037,0.1135191570939296,0.1304347826086956,0.1219769698513126,1,1,259,148,125,125,1,selfrec_closed_interval
test3,137,4.629377427821522,0.1299444288758347,0.1303116748146812,0.130128051845258,1,1,244,128,151,150,1,selfrec_closed_interval
test3,138,4.663168503937007,0.1169141583350737,0.1074542156754537,0.1121841870052637,1,1,244,128,151,150,1,selfrec_closed_interval
test3,139,4.696959580052493,0.0913149334963931,0.1085930623455677,0.0999539979209804,1,1,244,128,151,150,1,selfrec_closed_interval
test3,140,4.730750656167979,0.116369609315003,0.1199041111074349,0.118136860211219,1,1,244,128,151,150,1,selfrec_closed_interval
test3,141,4.764541732283464,0.1838578622678489,0.1737488997529083,0.1788033810103786,1,1,244,128,151,150,1,selfrec_closed_interval
test3,142,4.79833280839895,0.1981411934333807,0.1690846529610134,0.183612923197197,1,1,259,148,125,125,1,selfrec_closed_interval
test3,143,4.832123884514435,0.1737488997529083,0.1483980317910512,0.1610734657719797,1,1,244,128,151,150,1,selfrec_closed_interval
test3,144,4.865914960629921,0.1435916395330256,0.1737488997529083,0.158670269642967,1,1,244,128,151,150,1,selfrec_closed_interval
test3,145,4.899706036745407,0.1394766078968045,0.1248916334427255,0.132184120669765,1,1,244,128,151,150,1,selfrec_closed_interval
test3,146,4.933497112860892,0.1542679798990889,0.1666666666666666,0.1604673232828778,1,1,244,128,151,150,1,selfrec_closed_interval
test3,147,4.967288188976378,0.1221858190366002,0.128269487915908,0.1252276534762541,1,1,244,128,151,150,1,selfrec_closed_interval
test3,148,5.001079265091863,0.173259238501113,0.1737488997529083,0.1735040691270107,1,1,244,128,151,150,1,selfrec_closed_interval
test3,149,5.034870341207349,0.0917422397135919,0.1303116748146812,0.1110269572641366,1,1,244,128,151,150,1,selfrec_closed_interval
test3,150,5.068661417322835,0.1737488997529083,0.1844256184586417,0.179087259105775,1,1,259,148,125,125,1,selfrec_closed_interval
test3,151,5.10245249343832,0.1555547337302618,0.1304347826086956,0.1429947581694787,1,1,259,148,125,125,1,selfrec_closed_interval
test3,152,5.136243569553805,0.1956521739130435,0.2102138408252295,0.2029330073691365,1,1,259,148,125,125,1,selfrec_closed_interval
test3,153,5.170034645669291,0.1956521739130435,0.1516472351937417,0.1736497045533926,1,1,259,148,125,125,1,selfrec_closed_interval
test3,154,5.203825721784777,0.1169141583350737,0.1373605677076153,0.1271373630213445,1,1,244,128,151,150,1,selfrec_closed_interval
test3,155,5.237616797900262,0.1844256184586417,0.1739130434782608,0.1791693309684513,1,1,244,128,151,150,1,selfrec_closed_interval
test3,156,5.271407874015748,0.1956521739130435,0.1954675122220219,0.1955598430675327,1,1,259,148,125,125,1,selfrec_closed_interval
test3,157,5.305198950131233,0.1737488997529083,0.1739130434782608,0.1738309716155846,1,1,244,128,151,150,1,selfrec_closed_interval
test3,158,5.338990026246719,0.1168426704599418,0.1303116748146812,0.1235771726373115,1,1,244,128,151,150,1,selfrec_closed_interval
test3,159,5.372781102362205,0.0958788983241091,0.1085930623455677,0.1022359803348384,1,1,244,128,151,150,1,selfrec_closed_interval
test3,160,5.40657217847769,0.1520302872837948,0.1666666666666666,0.1593484769752307,1,1,244,128,151,150,1,selfrec_closed_interval
test3,161,5.440363254593176,0.0866296192505565,0.1521739130434782,0.1194017661470173,1,1,244,128,151,150,1,selfrec_closed_interval
test3,162,5.474154330708661,0.1590909090909091,0.1399073140228706,0.1494991115568898,1,1,259,148,125,125,1,selfrec_closed_interval
test3,163,5.507945406824147,0.1954675122220219,0.1898999252014677,0.1926837187117448,1,1,244,128,151,150,1,selfrec_closed_interval
test3,164,5.5417364829396325,0.2043344827690734,0.229523171078075,0.2169288269235742,1,1,244,128,151,150,1,selfrec_closed_interval
test3,165,5.575527559055118,0.1739130434782608,0.1521739130434782,0.1630434782608695,1,1,259,148,125,125,1,selfrec_closed_interval
test3,166,5.609318635170603,0.1004044454151211,0.1399073140228706,0.1201558797189959,1,1,244,128,151,150,1,selfrec_closed_interval
test3,167,5.643109711286089,0.1520302872837948,0.1482693807205592,0.150149834002177,1,1,244,128,151,150,1,selfrec_closed_interval
test3,168,5.676900787401575,0.1954675122220219,0.1690846529610134,0.1822760825915176,1,1,244,128,151,150,1,selfrec_closed_interval
test3,169,5.71069186351706,0.173259238501113,0.1283807853857676,0.1508200119434403,1,1,244,128,151,150,1,selfrec_closed_interval
test3,170,5.744482939632546,0.0961749739850488,0.108695652173913,0.1024353130794809,1,1,259,148,125,125,1,selfrec_closed_interval
test3,171,5.778274015748031,0.1873374501640883,0.2193366914343775,0.2033370707992329,1,1,244,128,151,150,1,selfrec_closed_interval
test3,172,5.812065091863516,0.1185128357609718,0.1400517658753828,0.1292823008181773,1,1,244,128,151,150,1,selfrec_closed_interval
test3,173,5.845856167979003,0.1520302872837948,0.1304347826086956,0.1412325349462452,1,1,244,128,151,150,1,selfrec_closed_interval
test3,174,5.879647244094488,0.1737488997529083,0.1521739130434782,0.1629614063981933,1,1,259,148,125,125,1,selfrec_closed_interval
test3,175,5.913438320209973,0.1362229885127156,0.1521739130434782,0.1441984507780969,1,1,244,128,151,150,1,selfrec_closed_interval
test3,176,5.947229396325459,0.1369734564935202,0.1692313651243845,0.1531024108089523,1,1,244,128,151,150,1,selfrec_closed_interval
test3,177,5.981020472440944,0.173259238501113,0.1692313651243845,0.1712453018127487,1,1,244,128,151,150,1,selfrec_closed_interval
test3,178,6.01481154855643,0.1956521739130435,0.1737488997529083,0.1847005368329759,1,1,259,148,125,125,1,selfrec_closed_interval
test3,179,6.048602624671916,0.1394766078968045,0.1627790386026555,0.15112782324973,1,1,244,128,151,150,1,selfrec_closed_interval
test3,180,6.082393700787401,0.1589268199315015,0.1739130434782608,0.1664199317048812,1,1,259,148,125,125,1,selfrec_closed_interval
test3,181,6.116184776902887,0.2045454545454545,0.2270383141878593,0.2157918843666569,1,1,259,148,125,125,1,selfrec_closed_interval
test3,182,6.149975853018373,0.1589268199315015,0.1739130434782608,0.1664199317048812,1,1,259,148,125,125,1,selfrec_closed_interval
test3,183,6.183766929133858,0.1589268199315015,0.1304347826086956,0.1446808012700985,1,1,259,148,125,125,1,selfrec_closed_interval
test3,184,6.217558005249344,0.1764225809642671,0.1521739130434782,0.1642982470038727,1,1,259,148,125,125,1,selfrec_closed_interval
test3,185,6.251349081364829,0.1956521739130435,0.1737488997529083,0.1847005368329759,1,1,259,148,125,125,1,selfrec_closed_interval
test3,186,6.285140157480314,0.1520302872837948,0.1548501201297925,0.1534402037067936,1,1,259,148,125,125,1,selfrec_closed_interval
test3,187,6.318931233595801,0.1521739130434782,0.1521739130434782,0.1521739130434782,1,1,259,148,125,125,1,selfrec_closed_interval
test3,188,6.352722309711286,0.1816306513502874,0.1816306513502874,0.1816306513502874,1,1,259,148,125,125,1,selfrec_closed_interval
test3,189,6.386513385826771,0.117910319211709,0.1317615707715352,0.1248359449916221,1,1,244,128,151,150,1,selfrec_closed_interval
test3,190,6.420304461942257,0.1334589426846774,0.1666666666666666,0.150062804675672,1,1,244,128,151,150,1,selfrec_closed_interval
test3,191,6.454095538057742,0.0917422397135919,0.113720131978284,0.1027311858459379,1,1,244,128,151,150,1,selfrec_closed_interval
test3,192,6.487886614173228,0.1816306513502874,0.1737488997529083,0.1776897755515979,1,1,244,128,151,150,0,
test3,193,6.521677690288714,0.1112808018144247,0.1085930623455677,0.1099369320799962,1,1,244,128,151,150,0,
test3,194,6.555468766404199,0.166522177923634,0.1521739130434782,0.1593480454835561,1,1,244,128,151,150,0,
test3,195,6.589259842519684,0.2391304347826087,0.2193366914343775,0.2292335631084931,1,1,244,128,151,150,0,
test3,196,6.623050918635171,0.2195439027703326,0.2043344827690734,0.211939192769703,1,1,244,128,151,150,0,
test3,197,6.656841994750656,0.25,0.230690723155704,0.240345361577852,1,1,244,128,151,150,0,
test3,198,6.6906330708661415,0.2270383141878593,0.2270383141878593,0.2270383141878593,1,1,244,128,151,150,0,
test3,199,6.724424146981627,0.2171861246911354,0.2037054369317642,0.2104457808114498,1,1,244,128,151,150,0,
test3,200,6.758215223097112,0.2518809708681973,0.2285805761576252,0.2402307735129112,1,1,244,128,151,150,0,
test3,201,6.792006299212599,0.2515059953961582,0.2292864368459183,0.2403962161210383,1,1,244,128,151,150,0,
test3,202,6.825797375328084,0.25,0.2497421456066453,0.2498710728033226,1,1,244,128,151,150,0,
test3,203,6.859588451443569,0.2289679946449968,0.2171861246911354,0.2230770596680661,1,1,244,128,151,150,0,
test3,204,6.893379527559055,0.2608695652173913,0.253869299066493,0.2573694321419422,1,1,244,128,151,150,0,
test3,205,6.92717060367454,0.2626687547434931,0.251621176408434,0.2571449655759635,1,1,244,128,151,150,0,
test3,206,6.960961679790026,0.2608695652173913,0.2716072492423523,0.2662384072298718,1,1,244,128,151,150,0,
test3,207,6.994752755905512,0.2608695652173913,0.27432500782722,0.2675972865223056,1,1,244,128,151,150,0,
test3,208,7.028543832020997,0.284153648044752,0.2624208410328536,0.2732872445388028,1,1,244,128,151,150,0,
test3,209,7.062334908136482,0.2826086956521739,0.2734804954282112,0.2780445955401925,1,1,244,128,151,150,0,
test3,210,7.096125984251968,0.2838854563241673,0.261681283443136,0.2727833698836517,1,1,244,128,151,150,0,
test3,211,7.129917060367454,0.3043478260869565,0.2606233496293625,0.2824855878581596,1,1,244,128,151,150,0,
test3,212,7.163708136482939,0.2608695652173913,0.27432500782722,0.2675972865223056,1,1,244,128,151,150,0,
test3,213,7.197499212598425,0.2826086956521739,0.2734804954282112,0.2780445955401925,1,1,244,128,151,150,0,
test3,214,7.23129028871391,0.2841394535019672,0.2519902682647042,0.2680648608833357,1,1,244,128,151,150,0,
test3,215,7.265081364829396,0.2841394535019672,0.2762040386290088,0.280171746065488,1,1,244,128,151,150,0,
test3,216,7.298872440944882,0.292893107180262,0.3047428117085344,0.2988179594443982,1,1,244,128,151,150,0,
test3,217,7.332663517060367,0.284153648044752,0.27432500782722,0.279239327935986,1,1,244,128,151,150,0,
test3,218,7.3664545931758525,0.3125,0.3047428117085344,0.3086214058542672,1,1,244,128,151,150,0,
test3,219,7.400245669291338,0.3056040687932808,0.2624208410328536,0.2840124549130672,1,1,244,128,151,150,0,
test3,220,7.434036745406824,0.2708333333333333,0.2734804954282112,0.2721569143807723,1,1,244,128,151,150,0,
test3,221,7.467827821522309,0.2624208410328536,0.2734804954282112,0.2679506682305324,1,1,244,128,151,150,0,
test3,222,7.501618897637795,0.2951498084442171,0.27432500782722,0.2847374081357186,1,1,244,128,151,150,0,
test3,223,7.53540997375328,0.2970288392460059,0.27432500782722,0.285676923536613,1,1,244,128,151,150,0,
test3,224,7.569201049868766,0.3181818181818182,0.3318318384841336,0.3250068283329759,1,1,244,128,151,150,0,
test3,225,7.602992125984252,0.3257791870367031,0.3184836684827187,0.3221314277597109,1,1,244,128,151,150,0,
test3,226,7.636783202099737,0.3276319089143172,0.3040605745675896,0.3158462417409534,1,1,244,128,151,150,0,
test3,227,7.670574278215223,0.3260869565217391,0.3194671514418757,0.3227770539818074,1,1,244,128,151,150,0,
test3,228,7.704365354330708,0.3178536398630031,0.3168751241160776,0.3173643819895403,1,1,244,128,151,150,0,
test3,229,7.738156430446193,0.3040605745675896,0.27432500782722,0.2891927911974048,1,1,244,128,151,150,0,
test3,230,7.77194750656168,0.3274403862331224,0.3047428117085344,0.3160915989708284,1,1,244,128,151,150,0,
test3,231,7.805738582677165,0.3040605745675896,0.3178536398630031,0.3109571072152963,1,1,244,128,151,150,0,
test3,232,7.83952965879265,0.340557471281789,0.3200922128493598,0.3303248420655744,1,1,244,128,151,150,0,
test3,233,7.873320734908136,0.3274403862331224,0.3210806630207483,0.3242605246269353,1,1,244,128,151,150,0,
test3,234,7.907111811023622,0.2826086956521739,0.2734804954282112,0.2780445955401925,1,1,244,128,151,150,0,
