accuracy,macro_f1,nonclosed_precision,nonclosed_recall,nonclosed_f1,closed_precision,closed_recall,closed_f1,false_closed_rate,missed_closed_rate,tn,fp,fn,tp,threshold,project_score
0.20844520380766415,0.20764744199976276,1.0,0.13172690763052208,0.23278921220723917,0.10041608876560333,1.0,0.18250567179228636,0.8682730923694779,0.0,492,3243,0,362,-0.8822713216068861,0.5452507206949
0.21357090554063948,0.21250118120044328,1.0,0.13734939759036144,0.24152542372881355,0.10100446428571429,1.0,0.18347693867207301,0.8626506024096385,0.0,513,3222,0,362,-0.8731975838827264,0.5474916565589719
0.21845252623871125,0.21708865654724874,1.0,0.1427041499330656,0.24976569821930644,0.1015712682379349,1.0,0.18441161487519103,0.8572958500669344,0.0,533,3202,0,362,-0.8639507519185822,0.5496203035273416
0.22333414693678302,0.22164248362641475,1.0,0.14805890227576973,0.2579291044776119,0.10214446952595936,1.0,0.1853558627752176,0.8519410977242302,0.0,553,3182,0,362,-0.8576022255188457,0.5517436565967195
0.22845984866975835,0.22638845456204476,1.0,0.15368139223560912,0.26641912276630314,0.10275333522565995,1.0,0.18635778635778635,0.8463186077643909,0.0,574,3161,0,362,-0.8492811924220511,0.5539676373131986
0.23334146936783012,0.23087519801620704,1.0,0.15903614457831325,0.2744282744282744,0.10333999429060806,1.0,0.18732212160413972,0.8409638554216867,0.0,594,3141,0,362,-0.8416364920324573,0.556080586759525
0.23846717110080548,0.2355520470773978,1.0,0.1646586345381526,0.2827586206896551,0.10396323951751867,1.0,0.18834547346514047,0.8353413654618473,0.0,615,3120,0,362,-0.8360847011916376,0.5582939573428811
0.24334879179887722,0.23997419645165305,1.0,0.17001338688085676,0.2906178489702517,0.10456383593298671,1.0,0.18933054393305437,0.8299866131191432,0.0,635,3100,0,362,-0.830141566897465,0.5603970982564601
0.24847449353185258,0.24458450229244638,1.0,0.17563587684069612,0.298792985652471,0.1052019761697181,1.0,0.1903760189324218,0.8243641231593039,0.0,656,3079,0,362,-0.8171131951010525,0.5626004786664918
0.2533561142299243,0.2489444808903893,1.0,0.18099062918340028,0.30650646111992746,0.10581701256942415,1.0,0.19138250066085116,0.8190093708165997,0.0,676,3059,0,362,-0.8067485840082173,0.5646943971138856
0.2584818159628997,0.25349075497517454,1.0,0.18661311914323964,0.31453068592057765,0.10647058823529412,1.0,0.1924508240297714,0.8133868808567604,0.0,697,3038,0,362,-0.8014565141418247,0.5668883984281485
0.26336343666097145,0.25779092432229184,1.0,0.19196787148594377,0.32210242587601073,0.10710059171597633,1.0,0.19347942276857294,0.8080321285140563,0.0,717,3018,0,362,-0.7962632220030373,0.5689736725769331
0.2684891383939468,0.26227561553140394,1.0,0.19759036144578312,0.3299798792756539,0.10777016969336112,1.0,0.19457135178715398,0.8024096385542169,0.0,738,2997,0,362,-0.7898847291606247,0.5711588981635105
0.2733707590920185,0.26651827968848596,1.0,0.20294511378848729,0.33741375472957935,0.1084156933213537,1.0,0.19562280464739262,0.7970548862115128,0.0,758,2977,0,362,-0.7848672865651984,0.5732360993925035
0.2784964608249939,0.2709437787752115,1.0,0.20856760374832664,0.34514842711564026,0.10910186859553948,1.0,0.19673913043478264,0.7914323962516734,0.0,779,2956,0,362,-0.7791730079175675,0.5754131460699251
0.28337808152306565,0.27513118851856405,1.0,0.2139223560910308,0.35244816938685486,0.10976349302607641,1.0,0.19781420765027322,0.7860776439089692,0.0,799,2936,0,362,-0.7723850147884118,0.5774828400694599
0.288503783256041,0.2794998324348766,1.0,0.21954484605087016,0.3600439077936334,0.11046689044858102,1.0,0.19895575707611982,0.7804551539491299,0.0,820,2915,0,362,-0.7652144689930236,0.5796522992585673
0.2933854039541128,0.28363418931957474,1.0,0.2248995983935743,0.3672131147540984,0.11114522566779245,1.0,0.2000552638850511,0.7751004016064257,0.0,840,2895,0,362,-0.7589954087937317,0.5817150471253876
0.2985111056870881,0.28794826542741325,1.0,0.23052208835341365,0.37467362924281983,0.11186650185414092,1.0,0.20122290161200668,0.7694779116465863,0.0,861,2874,0,362,-0.7534776731422642,0.5838775059979664
0.30339272638515985,0.29203172574940445,1.0,0.2358768406961178,0.3817157712305026,0.11256218905472637,1.0,0.20234768026830632,0.7641231593038822,0.0,881,2854,0,362,-0.748124955992732,0.5859338653293504
0.30851842811813524,0.29629347593390953,1.0,0.24149933065595716,0.3890446409316368,0.113302034428795,1.0,0.2035423109361822,0.7585006693440428,0.0,902,2833,0,362,-0.7425981182363511,0.5880899079584008
0.313400048816207,0.3003281546064552,1.0,0.24685408299866132,0.39596306635172857,0.11401574803149607,1.0,0.20469324286118182,0.7531459170013387,0.0,922,2813,0,362,-0.7378124544935232,0.5901404339502005
0.3185257505491823,0.30453977930729903,1.0,0.2524765729585007,0.4031637451902522,0.11477488902980343,1.0,0.20591581342434584,0.7475234270414993,0.0,943,2792,0,362,-0.7319382630242038,0.5922906424668118
0.3234073712472541,0.3085277536670261,1.0,0.25783132530120484,0.4099616858237548,0.11550733886407147,1.0,0.20709382151029745,0.7421686746987952,0.0,963,2772,0,362,-0.725807465530286,0.5943358890201907
0.32853307298022943,0.312691415843803,1.0,0.26345381526104417,0.41703750794659883,0.11628654031480887,1.0,0.2083453237410072,0.7365461847389558,0.0,984,2751,0,362,-0.7212357771680341,0.5964808447821206
0.3334146936783012,0.3166347294015328,1.0,0.2688085676037483,0.4237180839839628,0.11703847397348852,1.0,0.20955137481910274,0.7311914323962517,0.0,1004,2731,0,362,-0.7162256380521893,0.5985213656239217
0.33854039541127656,0.3207525584491222,1.0,0.2744310575635877,0.43067226890756305,0.11783854166666667,1.0,0.21083284799068142,0.7255689424364123,0.0,1025,2710,0,362,-0.7128347560123547,0.6006616504011442
0.3434220161093483,0.3246532246006476,1.0,0.2797858099062918,0.4372384937238494,0.11861074705111402,1.0,0.2120679554774458,0.7202141900937081,0.0,1045,2690,0,362,-0.7080723176798852,0.6026980002230048
0.34830363680742005,0.3285338096641131,1.0,0.285140562248996,0.44375,0.11939313984168866,1.0,0.21331761932822627,0.714859437751004,0.0,1065,2670,0,362,-0.7052943821387583,0.6047325172818557
0.35342933854039543,0.33258732594262685,1.0,0.29076305220883536,0.4505289359054138,0.12022583859182996,1.0,0.21464571597983992,0.7092369477911646,0.0,1086,2649,0,362,-0.6998315830443681,0.6068669330272685
0.3583109592384672,0.3364282113345761,1.0,0.29611780455153947,0.45693038628382565,0.12102975593447007,1.0,0.21592603638532654,0.7038821954484605,0.0,1106,2629,0,362,-0.6957641850094338,0.6088981086350221
0.3634366609714425,0.3404410715335085,1.0,0.30174029451137885,0.4635952283011106,0.12188552188552189,1.0,0.21728691476590636,0.6982597054886212,0.0,1127,2608,0,362,-0.6904220941871054,0.6110293104238633
0.3683182816695143,0.34424421170542685,1.0,0.307095046854083,0.46988938959442855,0.12271186440677966,1.0,0.2185990338164251,0.692904953145917,0.0,1147,2588,0,362,-0.687195837993039,0.6130577067843658
0.37344398340248963,0.34821845845253274,1.0,0.31271753681392234,0.4764429940852539,0.12359166951177876,1.0,0.21999392281981162,0.6872824631860777,0.0,1168,2567,0,362,-0.6824551379377041,0.6151862874762627
0.3783256041005614,0.35198579059118495,1.0,0.3180722891566265,0.48263254113345516,0.12444138879339979,1.0,0.22133904004891472,0.6819277108433734,0.0,1188,2547,0,362,-0.6781816881206594,0.6172124719568995
0.38345130583353676,0.3559234503360717,1.0,0.3236947791164659,0.4890776699029126,0.12534626038781163,1.0,0.22276923076923075,0.6763052208835342,0.0,1209,2526,0,362,-0.6739141164050906,0.6193390305058921
0.3883329265316085,0.3596568980872811,1.0,0.32904953145917,0.4951651893634166,0.12622036262203626,1.0,0.2241486068111455,0.67095046854083,0.0,1229,2506,0,362,-0.6677494350199348,0.621363576930962
0.39345862826458383,0.3635599850345677,1.0,0.33467202141900937,0.5015045135406219,0.12715138742536003,1.0,0.22561545652851356,0.6653279785809906,0.0,1250,2485,0,362,-0.6628848035351778,0.6234887197699924
0.3983402489626556,0.3672614622755733,1.0,0.34002677376171353,0.5074925074925075,0.1280509373894588,1.0,0.2270304170586391,0.6599732262382865,0.0,1270,2465,0,362,-0.659397831419478,0.6255122097662532
0.40346595069563096,0.3711319823785004,1.0,0.34564926372155286,0.5137286112216474,0.12900926585887385,1.0,0.2285353535353535,0.6543507362784471,0.0,1291,2444,0,362,-0.6570713281161077,0.6276365522503137
0.4083475713937027,0.37480339705711263,1.0,0.351004016064257,0.5196195005945302,0.1299353912419239,1.0,0.22998729351969505,0.648995983935743,0.0,1311,2424,0,362,-0.6535583436464452,0.6296595766522282
0.41347327312667803,0.37864335209125133,1.0,0.3566265060240964,0.5257548845470693,0.13092224231464739,1.0,0.23153181963543332,0.6433734939759036,0.0,1332,2403,0,362,-0.6493367017529292,0.6317837445683846
0.41835489382474983,0.3822866101510575,1.0,0.36198125836680056,0.5315510123845096,0.13187613843351548,1.0,0.23302220791760542,0.6380187416331995,0.0,1352,2383,0,362,-0.6459846773551706,0.6338069048912124
0.42348059555772516,0.386098001888946,1.0,0.3676037483266399,0.5375880971025842,0.1328928046989721,1.0,0.23460790667530784,0.6323962516733601,0.0,1373,2362,0,362,-0.6424511302349796,0.6359315360444134
0.4283622162557969,0.38971501130103914,1.0,0.37295850066934405,0.5432917316692668,0.1338757396449704,1.0,0.23613829093281147,0.627041499330656,0.0,1393,2342,0,362,-0.6402542366929056,0.6379554460339983
0.4334879179887723,0.39349984580996955,1.0,0.3785809906291834,0.54923286074966,0.13492359299291837,1.0,0.2377668308702791,0.6214190093708166,0.0,1414,2321,0,362,-0.6360368042019527,0.6400811919183725
0.43836953868684403,0.3970925207331053,1.0,0.38393574297188754,0.554846198491004,0.13593691325572663,1.0,0.2393388429752066,0.6160642570281124,0.0,1434,2301,0,362,-0.6325829451761947,0.6421064791872797
0.44349524041981936,0.40085281281990104,1.0,0.3895582329317269,0.5606936416184971,0.13701741105223317,1.0,0.24101198402130497,0.6104417670682731,0.0,1455,2280,0,362,-0.628367183172896,0.6442340067535214
0.44837686111789116,0.40442307791265514,1.0,0.3949129852744311,0.5662188099808062,0.13806254767353165,1.0,0.24262734584450404,0.6050870147255689,0.0,1475,2260,0,362,-0.6247122404294075,0.6462613145140929
0.4535025628508665,0.4081608557411671,1.0,0.4005354752342704,0.571974765819155,0.13917723952326028,1.0,0.24434694566317922,0.5994645247657295,0.0,1496,2239,0,362,-0.6193208192818943,0.6483913080445644
0.45838418354893823,0.4117106506515951,1.0,0.40589022757697457,0.5774138259379167,0.14025571483920962,1.0,0.24600747536527356,0.5941097724230254,0.0,1516,2219,0,362,-0.6157703693992392,0.650421296950505
0.4635098852819136,0.4154279605608232,1.0,0.4115127175368139,0.5830804248861912,0.14140625,1.0,0.2477754962354552,0.588487282463186,0.0,1537,2198,0,362,-0.6121682725809648,0.6525544600548457
0.46839150597998536,0.41895924462134954,1.0,0.41686746987951806,0.5884353741496599,0.14251968503937007,1.0,0.24948311509303925,0.5831325301204819,0.0,1557,2178,0,362,-0.6075052287459274,0.6545878101641295
0.4732731266780571,0.4224822172102707,1.0,0.4222222222222222,0.59375,0.14365079365079364,1.0,0.2512144344205413,0.5777777777777777,0.0,1577,2158,0,362,-0.605460220096256,0.6566230530495798
0.4783988284110325,0.4261729133324241,1.0,0.4278447121820616,0.5992874554659666,0.1448579431772709,1.0,0.2530583711988815,0.5721552878179385,0.0,1598,2137,0,362,-0.601414446233803,0.6587622807827294
0.4832804491091042,0.4296803372831954,1.0,0.4331994645247657,0.6045208294414347,0.14602662363856395,1.0,0.25483984512495605,0.5668005354752342,0.0,1618,2117,0,362,-0.5982643842376179,0.6608019371303356
0.48840615084207956,0.43335576864704506,1.0,0.4388219544846051,0.6099739486416078,0.14727420667209112,1.0,0.25673758865248225,0.561178045515395,0.0,1639,2096,0,362,-0.5945035458571573,0.6629461829242024
0.49328777154015135,0.4368496742412204,1.0,0.44417670682730925,0.6151279199110122,0.14848236259228875,1.0,0.25857142857142856,0.5558232931726907,0.0,1659,2076,0,362,-0.5913887924197502,0.6649909904994202
0.4984134732731267,0.4405119918980801,1.0,0.4497991967871486,0.6204986149584487,0.14977244517997518,1.0,0.26052536883771144,0.5502008032128514,0.0,1680,2055,0,362,-0.588126428768432,0.6671410430627024
0.5032950939711984,0.4439944475435916,1.0,0.45515394912985274,0.62557497700092,0.1510221109720484,1.0,0.26241391808626313,0.5448460508701473,0.0,1700,2035,0,362,-0.58539168187776,0.6691917670476283
0.5084207957041738,0.4476458456951047,1.0,0.4607764390896921,0.6308651026392962,0.15235690235690236,1.0,0.2644265887509131,0.5392235609103079,0.0,1721,2014,0,362,-0.5815954521499849,0.6713484452695964
0.5133024164022455,0.45111896396127643,1.0,0.46613119143239623,0.6358655953250547,0.1536502546689304,1.0,0.26637233259749815,0.5338688085676038,0.0,1741,1994,0,362,-0.5783820372166898,0.6734058809683593
0.5184281181352209,0.454761686507266,1.0,0.4717536813922356,0.6410769510642168,0.1550321199143469,1.0,0.26844642195031515,0.5282463186077644,0.0,1762,1973,0,362,-0.5747872462788907,0.6755700368724477
0.5233097388332927,0.45822763057426535,1.0,0.4771084337349398,0.6460032626427407,0.15637149028077754,1.0,0.27045199850579005,0.5228915662650603,0.0,1782,1953,0,362,-0.5712924098309147,0.6776350126377096
0.528435440566268,0.4618639781226749,1.0,0.4827309236947791,0.6511375947995667,0.15780296425457715,1.0,0.27259036144578314,0.5172690763052209,0.0,1803,1932,0,362,-0.56825188440613,0.6798075345803584
0.5333170612643398,0.4653249686981431,1.0,0.48808567603748326,0.6559913637999281,0.15919085312225154,1.0,0.27465857359635815,0.5119143239625167,0.0,1823,1912,0,362,-0.564485826910347,0.681880914986579
0.5384427629973151,0.4689573060956188,1.0,0.49370816599732265,0.6610503674493637,0.16067465601420328,1.0,0.2768642447418738,0.5062918340026774,0.0,1844,1891,0,362,-0.5608133348093016,0.6840627311298694
0.5433243836953868,0.472415628857479,1.0,0.49906291834002675,0.6658331844972316,0.16211374832064487,1.0,0.2789980732177264,0.5009370816599732,0.0,1864,1871,0,362,-0.5586767779190263,0.6861454204221602
0.5484500854283623,0.4760463933061797,1.0,0.5046854082998661,0.6708185053380782,0.16365280289330922,1.0,0.2812742812742812,0.49531459170013387,0.0,1885,1850,0,362,-0.5551469585201098,0.6883375025123514
0.553331706126434,0.479504406937803,1.0,0.5100401606425703,0.675531914893617,0.16514598540145986,1.0,0.283476898981989,0.4899598393574297,0.0,1905,1830,0,362,-0.5510020450798105,0.6904304483633731
0.5584574078594093,0.48313611677212154,1.0,0.5156626506024097,0.6804451510333864,0.16674343620451404,1.0,0.28582708251085664,0.4843373493975904,0.0,1926,1809,0,362,-0.5473252216316625,0.6926338158515347
0.5633390285574811,0.48659626166430603,1.0,0.5210174029451138,0.6850906530540398,0.1682938168293817,1.0,0.28810187027457224,0.4789825970548862,0.0,1946,1789,0,362,-0.5437751224153821,0.6947380134630698
0.5684647302904564,0.4902315258705092,1.0,0.5266398929049532,0.6899333567169414,0.1699530516431925,1.0,0.29052969502407705,0.47336010709504683,0.0,1967,1768,0,362,-0.5398770699274782,0.696953738008704
0.5733463509885282,0.49369633357427023,1.0,0.5319946452476573,0.6945124082488641,0.17156398104265402,1.0,0.29288025889967634,0.46800535475234273,0.0,1987,1748,0,362,-0.5370466118864908,0.699070234599337
0.5784720527215036,0.49733786214683295,1.0,0.5376171352074967,0.6992860874107609,0.1732886548587841,1.0,0.2953896368829049,0.46238286479250335,0.0,2008,1727,0,362,-0.5337070577087584,0.7012994450033018
0.5833536734195753,0.5008099656720166,1.0,0.5429718875502008,0.7038001041124414,0.1749637506041566,1.0,0.29781982723159195,0.4570281124497992,0.0,2028,1707,0,362,-0.5301489052162904,0.7034293447291823
0.5884793751525507,0.504460580912863,1.0,0.5485943775100401,0.7085062240663901,0.1767578125,1.0,0.3004149377593361,0.45140562248995986,0.0,2049,1686,0,362,-0.5270047783608041,0.7056732323484811
0.5933609958506224,0.5079427259803513,1.0,0.5539491298527444,0.7129565816678154,0.17850098619329388,1.0,0.30292887029288706,0.4460508701472557,0.0,2069,1666,0,362,-0.5222495999798997,0.7078177017105521
0.5982426165486942,0.5114308028469421,1.0,0.5593038821954485,0.7173763736263736,0.1802788844621514,1.0,0.30548523206751055,0.44069611780455153,0.0,2089,1646,0,362,-0.5175087287155635,0.7099697218186047
0.6033683182816695,0.515100432231687,1.0,0.5649263721552878,0.7219846022241233,0.18218419728233518,1.0,0.3082162622392507,0.4350736278447122,0.0,2110,1625,0,362,-0.5142313428677696,0.7122378002132825
0.6082499389797412,0.5186028711706834,1.0,0.570281124497992,0.7263427109974424,0.1840366039654296,1.0,0.31086303134392446,0.42971887550200805,0.0,2130,1605,0,362,-0.5095020625746871,0.7144062538353237
0.6133756407127167,0.5222891789759326,1.0,0.5759036144578313,0.7308868501529052,0.18602261048304214,1.0,0.3136915077989601,0.42409638554216866,0.0,2151,1584,0,362,-0.505693209067572,0.7166922848565969
0.6182572614107884,0.5258090622550494,1.0,0.5812583668005354,0.7351845580765324,0.18795430944963656,1.0,0.31643356643356646,0.4187416331994645,0.0,2171,1564,0,362,-0.501513280577117,0.7188785207761519
0.6233829631437637,0.5295153674217016,1.0,0.5868808567603748,0.7396659355491817,0.1900262467191601,1.0,0.31936479929422146,0.4131191432396252,0.0,2192,1543,0,362,-0.4988470016138775,0.7211839647305486
0.6282645838418355,0.5330559386432999,1.0,0.5922356091030789,0.7439044896586514,0.1920424403183024,1.0,0.3222073876279484,0.407764390896921,0.0,2212,1523,0,362,-0.4953352092419013,0.723389417693468
0.6333902855748108,0.5367857383734514,1.0,0.5978580990629183,0.7483243967828418,0.194206008583691,1.0,0.3252470799640611,0.4021419009370817,0.0,2233,1502,0,362,-0.48966741309774997,0.7257158294818831
0.6382719062728825,0.5403504197878986,1.0,0.6032128514056225,0.7525050100200401,0.1963123644251627,1.0,0.32819582955575705,0.3967871485943775,0.0,2253,1482,0,362,-0.48528952227129696,0.7279420286720678
0.643397608005858,0.5441074086810288,1.0,0.6088353413654618,0.7568647029455816,0.19857377948436644,1.0,0.331350114416476,0.39116465863453814,0.0,2274,1461,0,362,-0.48065768396168146,0.7302910671717696
0.6482792287039297,0.5476998203831596,1.0,0.614190093708166,0.7609885553159729,0.20077648363838047,1.0,0.33441108545034637,0.385809906291834,0.0,2294,1441,0,362,-0.47663112877149877,0.7325396456358171
0.6534049304369051,0.5514879116812631,1.0,0.6198125836680054,0.7652892561983471,0.2031425364758698,1.0,0.33768656716417905,0.38018741633199465,0.0,2315,1420,0,362,-0.4701316593852297,0.7349130841444806
0.6582865511349768,0.5551118929501081,1.0,0.6251673360107095,0.7693574958813838,0.2054483541430193,1.0,0.3408662900188324,0.3748326639892905,0.0,2335,1400,0,362,-0.46492190004674266,0.7371857892949883
0.6634122528679521,0.5589352421855465,1.0,0.6307898259705489,0.7736003940239699,0.20792647903503733,1.0,0.3442700903471232,0.3692101740294511,0.0,2356,1379,0,362,-0.4610316532149027,0.7395855271832875
0.6682938735660239,0.5625948752684081,1.0,0.636144578313253,0.7776141384388806,0.21034282393957002,1.0,0.3475756120979357,0.363855421686747,0.0,2376,1359,0,362,-0.4576016776086127,0.7418842325310228
0.6734195752989993,0.5664579066549491,1.0,0.6417670682730924,0.7818003913894326,0.21294117647058824,1.0,0.3511154219204656,0.3582329317269076,0.0,2397,1338,0,362,-0.45363425405557756,0.7443123082736781
0.6783011959970711,0.5701575433452759,1.0,0.6471218206157965,0.7857607282184655,0.2154761904761905,1.0,0.35455435847208616,0.35287817938420346,0.0,2417,1318,0,362,-0.4501347038188845,0.7466390265630275
0.6834268977300464,0.574064979308064,1.0,0.6527443105756359,0.7898914628219667,0.21820373719107897,1.0,0.3582384957941613,0.34725568942436413,0.0,2438,1297,0,362,-0.4467401854286402,0.7490976323458642
0.6883085184281181,0.5778092707239146,1.0,0.65809906291834,0.7937994509930567,0.22086638194020744,1.0,0.3618190904547726,0.34190093708166,0.0,2458,1277,0,362,-0.4422662331420301,0.7514545302966669
0.6934342201610935,0.5817661650297633,1.0,0.6637215528781794,0.7978757644029609,0.22373300370828184,1.0,0.3656565656565657,0.3362784471218206,0.0,2479,1256,0,362,-0.43942648998109124,0.7539460284300734
0.6983158408591652,0.5855600950678634,1.0,0.6690763052208836,0.8017324350336862,0.2265331664580726,1.0,0.3693877551020408,0.3309236947791165,0.0,2499,1236,0,362,-0.43548446684251296,0.7563354433230556
0.7034415425921406,0.5895718700954656,1.0,0.6746987951807228,0.8057553956834532,0.22954977805960686,1.0,0.37338834450747804,0.3253012048192771,0.0,2520,1215,0,362,-0.431746170999993,0.7588623847313594
0.7083231632902124,0.5934207931172651,1.0,0.6800535475234271,0.8095617529880478,0.23249839434810532,1.0,0.3772798332464825,0.31994645247657294,0.0,2540,1195,0,362,-0.42929390742892254,0.7612868431151107
0.7134488650231877,0.5974932819004289,1.0,0.6856760374832664,0.8135324015247777,0.23567708333333334,1.0,0.38145416227608014,0.3143239625167336,0.0,2561,1174,0,362,-0.42245934183454525,0.7638519882181511
0.7183304857212595,0.6014029653040674,1.0,0.6910307898259705,0.8172894236858772,0.23878627968337732,1.0,0.38551650692225775,0.30896921017402945,0.0,2581,1154,0,362,-0.41485183999244823,0.7663142270643464
0.7232121064193312,0.6053445175653195,1.0,0.6963855421686747,0.8210227272727273,0.24197860962566844,1.0,0.38966630785791173,0.3036144578313253,0.0,2601,1134,0,362,-0.4106541140413731,0.7687959581254855
0.7283378081523065,0.6095191315425693,1.0,0.702008032128514,0.824917413874469,0.2454237288135593,1.0,0.3941208492106696,0.29799196787148596,0.0,2622,1113,0,362,-0.4059299262216573,0.771423560115817
0.7332194288503783,0.6135308948150467,1.0,0.7073627844712183,0.8286027912811668,0.24879725085910653,1.0,0.3984589983489268,0.2926372155287818,0.0,2642,1093,0,362,-0.40022887501748733,0.773947585609592
0.7383451305833537,0.6177828399882758,1.0,0.7129852744310575,0.8324476398874647,0.2524407252440725,1.0,0.40311804008908686,0.2870147255689424,0.0,2663,1072,0,362,-0.395335347400739,0.7766213288972297
0.7432267512814255,0.6218718328799351,1.0,0.7183400267737617,0.8360860081022125,0.256011315417256,1.0,0.40765765765765766,0.2816599732262383,0.0,2683,1052,0,362,-0.39039927974365907,0.7791910205793879
0.7483524530144008,0.6262087908927481,1.0,0.7239625167336011,0.8398819692498836,0.2598707824838478,1.0,0.41253561253561255,0.27603748326639893,0.0,2704,1031,0,362,-0.3854029474650946,0.7819146034056117
