video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,93,non_closed,0,open,eyeblink8,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.06951028687337,0.0698049478412054,0.0702698895650214,0.07114270420812,0.0696153691361602,0.0690889114266396,0.0684448147074922,0.0674057237837663,0.0667616471876106,0.066845318587205,0.0671899650664863,0.0679641971731221,0.0682879962329759,0.0688344360732799,0.0699547433916095
A,96,non_closed,0,open,eyeblink8,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.07114270420812,0.0696153691361602,0.0690889114266396,0.0684448147074922,0.0674057237837663,0.0667616471876106,0.066845318587205,0.0671899650664863,0.0679641971731221,0.0682879962329759,0.0688344360732799,0.0699547433916095,0.0696917157667664,0.0696275033001706,0.069759832093757
A,99,non_closed,0,open,eyeblink8,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.0684448147074922,0.0674057237837663,0.0667616471876106,0.066845318587205,0.0671899650664863,0.0679641971731221,0.0682879962329759,0.0688344360732799,0.0699547433916095,0.0696917157667664,0.0696275033001706,0.069759832093757,0.0693242900608519,0.0694155679513184,0.0696362568015712
A,102,non_closed,0,open,eyeblink8,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.066845318587205,0.0671899650664863,0.0679641971731221,0.0682879962329759,0.0688344360732799,0.0699547433916095,0.0696917157667664,0.0696275033001706,0.069759832093757,0.0693242900608519,0.0694155679513184,0.0696362568015712,0.0698526393315947,0.0698438858301941,0.069777198235616
A,105,non_closed,0,open,eyeblink8,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.0682879962329759,0.0688344360732799,0.0699547433916095,0.0696917157667664,0.0696275033001706,0.069759832093757,0.0693242900608519,0.0694155679513184,0.0696362568015712,0.0698526393315947,0.0698438858301941,0.069777198235616,0.070083470169677,0.0708243182330403,0.0709673927042081
A,108,non_closed,0,open,eyeblink8,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.0696917157667664,0.0696275033001706,0.069759832093757,0.0693242900608519,0.0694155679513184,0.0696362568015712,0.0698526393315947,0.0698438858301941,0.069777198235616,0.070083470169677,0.0708243182330403,0.0709673927042081,0.0709441908947487,0.0712155091921826,0.0710504201680672
A,111,non_closed,0,open,eyeblink8,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.0693242900608519,0.0694155679513184,0.0696362568015712,0.0698526393315947,0.0698438858301941,0.069777198235616,0.070083470169677,0.0708243182330403,0.0709673927042081,0.0709441908947487,0.0712155091921826,0.0710504201680672,0.0704753251875463,0.0706643404488231,0.0702636313145948
A,114,non_closed,0,open,eyeblink8,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.0698526393315947,0.0698438858301941,0.069777198235616,0.070083470169677,0.0708243182330403,0.0709673927042081,0.0709441908947487,0.0712155091921826,0.0710504201680672,0.0704753251875463,0.0706643404488231,0.0702636313145948,0.0702112511671335,0.062971602434077,0.0626712869055668
A,117,non_closed,0,open,eyeblink8,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.070083470169677,0.0708243182330403,0.0709673927042081,0.0709441908947487,0.0712155091921826,0.0710504201680672,0.0704753251875463,0.0706643404488231,0.0702636313145948,0.0702112511671335,0.062971602434077,0.0626712869055668,0.0636482983998197,0.0641007437457741,0.0638409961685824
A,120,non_closed,0,open,eyeblink8,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.0709441908947487,0.0712155091921826,0.0710504201680672,0.0704753251875463,0.0706643404488231,0.0702636313145948,0.0702112511671335,0.062971602434077,0.0626712869055668,0.0636482983998197,0.0641007437457741,0.0638409961685824,0.0642478025693035,0.0643492224475997,0.0652867928780707
A,123,non_closed,0,open,eyeblink8,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.0704753251875463,0.0706643404488231,0.0702636313145948,0.0702112511671335,0.062971602434077,0.0626712869055668,0.0636482983998197,0.0641007437457741,0.0638409961685824,0.0642478025693035,0.0643492224475997,0.0652867928780707,0.0649436556231688,0.06539384719405,0.0653239801667793
A,126,non_closed,0,open,eyeblink8,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.0702112511671335,0.062971602434077,0.0626712869055668,0.0636482983998197,0.0641007437457741,0.0638409961685824,0.0642478025693035,0.0643492224475997,0.0652867928780707,0.0649436556231688,0.06539384719405,0.0653239801667793,0.0655831643002028,0.0641227180527383,0.0586009691232814
A,129,non_closed,0,open,eyeblink8,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.0636482983998197,0.0641007437457741,0.0638409961685824,0.0642478025693035,0.0643492224475997,0.0652867928780707,0.0649436556231688,0.06539384719405,0.0653239801667793,0.0655831643002028,0.0641227180527383,0.0586009691232814,0.0500084516565246,0.0614728420103673,0.0686088573360378
A,132,non_closed,0,open,eyeblink8,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.0642478025693035,0.0643492224475997,0.0652867928780707,0.0649436556231688,0.06539384719405,0.0653239801667793,0.0655831643002028,0.0641227180527383,0.0586009691232814,0.0500084516565246,0.0614728420103673,0.0686088573360378,0.0597244759972954,0.0657403651115618,0.0699166103222898
A,135,non_closed,0,open,eyeblink8,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.0649436556231688,0.06539384719405,0.0653239801667793,0.0655831643002028,0.0641227180527383,0.0586009691232814,0.0500084516565246,0.0614728420103673,0.0686088573360378,0.0597244759972954,0.0657403651115618,0.0699166103222898,0.0598694487373493,0.05015184809556,0.0333934675402728
A,138,non_closed,0,open,eyeblink8,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.0655831643002028,0.0641227180527383,0.0586009691232814,0.0500084516565246,0.0614728420103673,0.0686088573360378,0.0597244759972954,0.0657403651115618,0.0699166103222898,0.0598694487373493,0.05015184809556,0.0333934675402728,0.0447653726241454,0.0481688479989697,0.0324934399046974
A,141,non_closed,0,open,eyeblink8,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.0500084516565246,0.0614728420103673,0.0686088573360378,0.0597244759972954,0.0657403651115618,0.0699166103222898,0.0598694487373493,0.05015184809556,0.0333934675402728,0.0447653726241454,0.0481688479989697,0.0324934399046974,0.0268615175955439,0.0366835699797159,0.0413729850177618
A,144,non_closed,0,open,eyeblink8,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.0597244759972954,0.0657403651115618,0.0699166103222898,0.0598694487373493,0.05015184809556,0.0333934675402728,0.0447653726241454,0.0481688479989697,0.0324934399046974,0.0268615175955439,0.0366835699797159,0.0413729850177618,0.0372993402341779,0.0295616005022699,0.036006384354508
A,147,non_closed,0,open,eyeblink8,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.0598694487373493,0.05015184809556,0.0333934675402728,0.0447653726241454,0.0481688479989697,0.0324934399046974,0.0268615175955439,0.0366835699797159,0.0413729850177618,0.0372993402341779,0.0295616005022699,0.036006384354508,0.0407688056065337,0.0340222104167337,0.0263816848578511
A,150,non_closed,0,open,eyeblink8,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.0447653726241454,0.0481688479989697,0.0324934399046974,0.0268615175955439,0.0366835699797159,0.0413729850177618,0.0372993402341779,0.0295616005022699,0.036006384354508,0.0407688056065337,0.0340222104167337,0.0263816848578511,0.0301380034772529,0.0324820637067087,0.0296976386339976
A,153,non_closed,0,open,eyeblink8,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.0268615175955439,0.0366835699797159,0.0413729850177618,0.0372993402341779,0.0295616005022699,0.036006384354508,0.0407688056065337,0.0340222104167337,0.0263816848578511,0.0301380034772529,0.0324820637067087,0.0296976386339976,0.0243522274810307,0.0261494588256758,0.0650883755358907
A,156,non_closed,0,open,eyeblink8,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.0372993402341779,0.0295616005022699,0.036006384354508,0.0407688056065337,0.0340222104167337,0.0263816848578511,0.0301380034772529,0.0324820637067087,0.0296976386339976,0.0243522274810307,0.0261494588256758,0.0650883755358907,0.0647404846111742,0.0667603330014587,0.0678120147263149
A,159,non_closed,0,open,eyeblink8,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.0407688056065337,0.0340222104167337,0.0263816848578511,0.0301380034772529,0.0324820637067087,0.0296976386339976,0.0243522274810307,0.0261494588256758,0.0650883755358907,0.0647404846111742,0.0667603330014587,0.0678120147263149,0.0682811265531854,0.0686092319332684,0.0683802864647185
A,162,non_closed,0,open,eyeblink8,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.0301380034772529,0.0324820637067087,0.0296976386339976,0.0243522274810307,0.0261494588256758,0.0650883755358907,0.0647404846111742,0.0667603330014587,0.0678120147263149,0.0682811265531854,0.0686092319332684,0.0683802864647185,0.06851371583116,0.0675898847602701,0.0679145181503193
A,165,non_closed,0,open,eyeblink8,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.0243522274810307,0.0261494588256758,0.0650883755358907,0.0647404846111742,0.0667603330014587,0.0678120147263149,0.0682811265531854,0.0686092319332684,0.0683802864647185,0.06851371583116,0.0675898847602701,0.0679145181503193,0.0689298840668009,0.0686912424120842,0.0692958036441809
A,168,non_closed,0,open,eyeblink8,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.0647404846111742,0.0667603330014587,0.0678120147263149,0.0682811265531854,0.0686092319332684,0.0683802864647185,0.06851371583116,0.0675898847602701,0.0679145181503193,0.0689298840668009,0.0686912424120842,0.0692958036441809,0.0695434851659496,0.0693864205717653,0.0695275771670295
A,171,non_closed,0,open,eyeblink8,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.0682811265531854,0.0686092319332684,0.0683802864647185,0.06851371583116,0.0675898847602701,0.0679145181503193,0.0689298840668009,0.0686912424120842,0.0692958036441809,0.0695434851659496,0.0693864205717653,0.0695275771670295,0.0695522495028072,0.0694775111636166,0.0691895434124136
A,174,non_closed,0,open,eyeblink8,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.06851371583116,0.0675898847602701,0.0679145181503193,0.0689298840668009,0.0686912424120842,0.0692958036441809,0.0695434851659496,0.0693864205717653,0.0695275771670295,0.0695522495028072,0.0694775111636166,0.0691895434124136,0.0693245439201321,0.0661295048238057,0.0635860651268294
A,177,non_closed,0,open,eyeblink8,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.0689298840668009,0.0686912424120842,0.0692958036441809,0.0695434851659496,0.0693864205717653,0.0695275771670295,0.0695522495028072,0.0694775111636166,0.0691895434124136,0.0693245439201321,0.0661295048238057,0.0635860651268294,0.0614412164569202,0.0600639236042952,0.0581872378168916
A,180,non_closed,0,open,eyeblink8,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.0695434851659496,0.0693864205717653,0.0695275771670295,0.0695522495028072,0.0694775111636166,0.0691895434124136,0.0693245439201321,0.0661295048238057,0.0635860651268294,0.0614412164569202,0.0600639236042952,0.0581872378168916,0.0587079325612336,0.0598156630097348,0.0587369771787098
A,183,non_closed,0,open,eyeblink8,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.0695522495028072,0.0694775111636166,0.0691895434124136,0.0693245439201321,0.0661295048238057,0.0635860651268294,0.0614412164569202,0.0600639236042952,0.0581872378168916,0.0587079325612336,0.0598156630097348,0.0587369771787098,0.0573913825819538,0.0549362399761535,0.0536024413473212
A,186,non_closed,0,open,eyeblink8,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.0693245439201321,0.0661295048238057,0.0635860651268294,0.0614412164569202,0.0600639236042952,0.0581872378168916,0.0587079325612336,0.0598156630097348,0.0587369771787098,0.0573913825819538,0.0549362399761535,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971
A,189,non_closed,0,open,eyeblink8,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.0614412164569202,0.0600639236042952,0.0581872378168916,0.0587079325612336,0.0598156630097348,0.0587369771787098,0.0573913825819538,0.0549362399761535,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337
A,192,non_closed,0,open,eyeblink8,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.0587079325612336,0.0598156630097348,0.0587369771787098,0.0573913825819538,0.0549362399761535,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022
A,194,non_closed,0,blink,eyeblink8,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.0587369771787098,0.0573913825819538,0.0549362399761535,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644
A,195,non_closed,0,blink,eyeblink8,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.0573913825819538,0.0549362399761535,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717
