video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062113,33,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375
closed_20250505_062113,34,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875
closed_20250505_062113,35,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125
closed_20250505_062113,36,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875
closed_20250505_062113,37,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125
closed_20250505_062113,38,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625
closed_20250505_062113,39,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625
closed_20250505_062113,40,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875
closed_20250505_062113,41,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625
closed_20250505_062113,42,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375
closed_20250505_062113,43,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.58447265625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375
closed_20250505_062113,44,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.61279296875,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.65478515625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875
closed_20250505_062113,45,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.60205078125,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.593505859375,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125
closed_20250505_062113,46,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.536865234375,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.513671875,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625
closed_20250505_062113,47,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.44921875,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.505615234375,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125
closed_20250505_062113,48,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.38134765625,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.4951171875,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875
closed_20250505_062113,49,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.650390625,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.577392578125,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125
closed_20250505_062113,50,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.58154296875,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.481201171875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125
closed_20250505_062113,51,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.394287109375,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.50048828125,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375
closed_20250505_062113,52,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.411865234375,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.502197265625,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375
closed_20250505_062113,53,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.38427734375,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.44775390625,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875
closed_20250505_062113,54,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.551025390625,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.514404296875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625
