video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,17,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625
closed_20250505_062549,18,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875
closed_20250505_062549,19,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125
closed_20250505_062549,20,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625
closed_20250505_062549,21,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375
closed_20250505_062549,22,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625
closed_20250505_062549,23,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375
closed_20250505_062549,24,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875
closed_20250505_062549,25,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125
closed_20250505_062549,26,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625
closed_20250505_062549,27,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.504638671875,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625
closed_20250505_062549,28,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.580078125,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.5625,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625
closed_20250505_062549,29,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.68017578125,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.617919921875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625
closed_20250505_062549,30,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.727294921875,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.766357421875,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375
closed_20250505_062549,31,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.45458984375,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.47119140625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625
closed_20250505_062549,32,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.4921875,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375
closed_20250505_062549,33,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.477294921875,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.489501953125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875
closed_20250505_062549,34,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.47900390625,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375
closed_20250505_062549,35,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.440185546875,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.4375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125
closed_20250505_062549,36,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.562744140625,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.53369140625,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625
closed_20250505_062549,37,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.626708984375,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125
closed_20250505_062549,38,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.681884765625,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.67138671875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625
closed_20250505_062549,39,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6591796875,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.6533203125,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625
closed_20250505_062549,40,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.640380859375,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.556640625,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875
closed_20250505_062549,41,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.558837890625,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.535400390625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875
closed_20250505_062549,42,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.550048828125,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.603759765625,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125
closed_20250505_062549,43,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.61767578125,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.568603515625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875
closed_20250505_062549,44,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.51904296875,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.581787109375,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375
closed_20250505_062549,45,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.56689453125,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.5712890625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875
closed_20250505_062549,46,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.533447265625,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.587646484375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875
closed_20250505_062549,47,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.613037109375,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.607421875,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625
closed_20250505_062549,48,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.637939453125,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.644287109375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125
closed_20250505_062549,49,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62646484375,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.70849609375,0.678955078125,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125,0.6787109375
closed_20250505_062549,50,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.736083984375,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.70849609375,0.763916015625,0.76025390625,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125,0.6787109375,0.760498046875
closed_20250505_062549,51,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.769287109375,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.70849609375,0.763916015625,0.766845703125,0.673095703125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125,0.6787109375,0.760498046875,0.72900390625
closed_20250505_062549,52,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.666748046875,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.70849609375,0.763916015625,0.766845703125,0.718017578125,0.68603515625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125,0.6787109375,0.760498046875,0.72900390625,0.674072265625
closed_20250505_062549,53,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.875,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.70849609375,0.763916015625,0.766845703125,0.718017578125,0.625,0.79150390625,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125,0.6787109375,0.760498046875,0.72900390625,0.674072265625,0.64892578125
closed_20250505_062549,54,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.722412109375,0.757080078125,0.763916015625,0.666748046875,0.701416015625,0.8125,0.763916015625,0.794677734375,0.757080078125,0.70849609375,0.763916015625,0.766845703125,0.718017578125,0.625,0.604248046875,0.737060546875,0.703857421875,0.729736328125,0.7138671875,0.736083984375,0.74560546875,0.764404296875,0.76806640625,0.77392578125,0.6787109375,0.760498046875,0.72900390625,0.674072265625,0.64892578125,0.662841796875
