video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test1,test1.mp4,22,0.7644209523809524,0,0,0,1,2,325,187,45,19,396,188,45,19,0.1695906432748538,0.1953216374269006,0.1824561403508772,0.47368421052631576,0.5789473684210527,0.5263157894736842,2156,0.037059538274605106,0.018833535844471446,0.027946537059538278,70
test1,test1.mp4,23,0.7991673593073594,0,0,0,1,3,325,187,45,19,396,188,45,19,0.17192982456140352,0.1824561403508772,0.17719298245614035,0.5263157894736842,0.5789473684210527,0.5526315789473684,2264,0.041312272174969626,0.01761846901579587,0.029465370595382748,70
test1,test1.mp4,24,0.8339137662337662,0,0,0,1,4,325,187,45,19,396,188,45,19,0.1064327485380117,0.11345029239766082,0.10994152046783626,0.3684210526315789,0.3157894736842105,0.3421052631578947,1401,0.03948967193195626,0.014580801944106925,0.027035236938031594,70
test1,test1.mp4,25,0.8686601731601732,0,0,0,1,5,325,187,45,19,396,188,45,19,0.1111111111111111,0.11578947368421053,0.11345029239766082,0.2631578947368421,0.2631578947368421,0.2631578947368421,1078,0.04495747266099635,0.018226002430133656,0.031591737545565005,70
test1,test1.mp4,26,0.9034065800865801,0,0,0,1,6,325,187,45,19,396,188,45,19,0.11812865497076024,0.1239766081871345,0.12105263157894737,0.3157894736842105,0.3157894736842105,0.3157894736842105,1293,0.04738760631834751,0.016403402187120292,0.0318955042527339,70
test1,test1.mp4,27,0.9381529870129871,0,0,0,1,7,325,187,45,19,396,188,45,19,0.1368421052631579,0.13450292397660818,0.13567251461988306,0.3157894736842105,0.3157894736842105,0.3157894736842105,1293,0.05285540704738761,0.016403402187120292,0.03462940461725395,70
test1,test1.mp4,28,0.972899393939394,0,0,0,1,8,325,187,45,19,396,188,45,19,0.13450292397660818,0.1415204678362573,0.13801169590643275,0.3684210526315789,0.3684210526315789,0.3684210526315789,1509,0.04981773997569866,0.015188335358444714,0.03250303766707169,70
test1,test1.mp4,29,1.007645800865801,0,0,0,1,9,325,187,45,19,396,188,45,19,0.14502923976608187,0.15204678362573099,0.1485380116959064,0.3684210526315789,0.47368421052631576,0.42105263157894735,1725,0.04860267314702309,0.019441069258809233,0.03402187120291616,70
test1,test1.mp4,30,1.0423922077922079,0,0,0,1,10,325,187,45,19,396,188,45,19,0.1672514619883041,0.1567251461988304,0.16198830409356724,0.5263157894736842,0.5263157894736842,0.5263157894736842,2156,0.05164034021871203,0.018833535844471446,0.03523693803159174,70
test1,test1.mp4,31,1.0771386147186148,0,0,0,1,11,325,187,45,19,396,188,45,19,0.17543859649122806,0.16140350877192983,0.16842105263157894,0.5789473684210527,0.5263157894736842,0.5526315789473684,2264,0.04860267314702309,0.0212636695018226,0.03493317132442284,70
test1,test1.mp4,32,1.1118850216450218,0,0,0,1,12,325,187,45,19,396,188,45,19,0.19064327485380117,0.16374269005847952,0.17719298245614035,0.5789473684210527,0.5263157894736842,0.5526315789473684,2264,0.05224787363304982,0.0212636695018226,0.03675577156743621,70
test1,test1.mp4,33,1.1466314285714285,0,0,0,1,13,325,187,45,19,396,188,45,19,0.19415204678362574,0.1672514619883041,0.18070175438596492,0.631578947368421,0.5263157894736842,0.5789473684210527,2371,0.0583232077764277,0.02187120291616039,0.040097205346294046,70
test1,test1.mp4,34,1.1813778354978355,0,0,0,1,14,325,187,45,19,396,188,45,19,0.18830409356725147,0.1649122807017544,0.17660818713450294,0.631578947368421,0.5263157894736842,0.5789473684210527,2371,0.05710814094775213,0.024301336573511544,0.04070473876063184,70
test1,test1.mp4,35,1.2161242424242424,0,0,0,1,15,325,187,45,19,396,188,45,19,0.19649122807017544,0.15789473684210525,0.17719298245614035,0.631578947368421,0.47368421052631576,0.5526315789473684,2264,0.05164034021871203,0.02490886998784933,0.03827460510328068,70
test1,test1.mp4,36,1.2508706493506494,0,0,0,1,16,325,187,45,19,396,188,45,19,0.1953216374269006,0.16140350877192983,0.17836257309941522,0.5789473684210527,0.5263157894736842,0.5526315789473684,2264,0.054678007290400975,0.027946537059538274,0.041312272174969626,70
test1,test1.mp4,37,1.2856170562770564,0,0,0,1,17,325,187,45,19,396,188,45,19,0.1847953216374269,0.1695906432748538,0.17719298245614035,0.5263157894736842,0.5263157894736842,0.5263157894736842,2156,0.046172539489671933,0.023693803159173753,0.03493317132442284,70
test1,test1.mp4,38,1.3203634632034633,0,0,0,1,18,325,187,45,19,396,188,45,19,0.19064327485380117,0.1695906432748538,0.18011695906432748,0.5263157894736842,0.5263157894736842,0.5263157894736842,2156,0.049210206561360874,0.023693803159173753,0.03645200486026731,70
test1,test1.mp4,39,1.3551098701298703,0,0,0,1,19,325,187,45,19,396,188,45,19,0.18128654970760233,0.16023391812865498,0.17076023391812867,0.5263157894736842,0.5263157894736842,0.5263157894736842,2156,0.043134872417982986,0.023693803159173753,0.03341433778857837,70
test1,test1.mp4,40,1.389856277056277,0,1,1,1,0,321,182,44,22,392,185,44,19,0.14979338842975207,0.20095693779904306,0.17537516311439755,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.06363636363636363,0.036668738346799255,0.050152550991581446,70
test1,test1.mp4,41,1.424602683982684,0,0,0,1,1,321,182,44,22,392,185,44,19,0.15289256198347106,0.21889952153110048,0.18589604175728577,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.059358288770053474,0.044748290863890615,0.05205328981697205,70
test1,test1.mp4,42,1.459349090909091,0,0,0,1,2,321,182,44,22,392,185,44,19,0.14772727272727273,0.22129186602870812,0.18450956937799043,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.059358288770053474,0.04288377874456184,0.05112103375730766,70
test1,test1.mp4,43,1.4940954978354979,0,0,0,1,3,321,182,44,22,392,185,44,19,0.15082644628099173,0.2284688995215311,0.18964767290126142,0.5454545454545454,0.7368421052631579,0.6411483253588517,2626,0.06149732620320856,0.04226227470478558,0.051879800453997066,70
test1,test1.mp4,44,1.5288419047619048,0,0,0,1,4,321,182,44,22,392,185,44,19,0.14669421487603307,0.23205741626794257,0.18937581557198782,0.5454545454545454,0.8421052631578947,0.69377990430622,2842,0.05668449197860963,0.044126786824114354,0.05040563940136199,70
test1,test1.mp4,45,1.5635883116883118,0,0,0,1,5,321,182,44,22,392,185,44,19,0.1415289256198347,0.24162679425837322,0.19157785993910398,0.5454545454545454,0.9473684210526315,0.7464114832535884,3057,0.058823529411764705,0.049098819142324425,0.05396117427704457,70
test1,test1.mp4,46,1.5983347186147188,0,0,0,1,6,321,182,44,22,392,185,44,19,0.1446280991735537,0.24641148325358853,0.1955197912135711,0.5454545454545454,0.9473684210526315,0.7464114832535884,3057,0.058288770053475936,0.049098819142324425,0.05369379459790018,70
test1,test1.mp4,47,1.6330811255411257,0,0,0,1,7,321,182,44,22,392,185,44,19,0.1446280991735537,0.24760765550239233,0.19611787733797303,0.5,0.9473684210526315,0.7236842105263157,2964,0.052406417112299465,0.052827843380981974,0.05261713024664072,70
test1,test1.mp4,48,1.6678275324675325,0,0,0,1,8,321,182,44,22,392,185,44,19,0.14566115702479338,0.2511961722488038,0.1984286646367986,0.5,0.9473684210526315,0.7236842105263157,2964,0.052406417112299465,0.0509633312616532,0.05168487418697633,70
test1,test1.mp4,49,1.7025739393939394,0,0,0,1,9,321,182,44,22,392,185,44,19,0.14669421487603307,0.25239234449760767,0.19954327968682037,0.5,0.9473684210526315,0.7236842105263157,2964,0.051871657754010696,0.053449347420758235,0.052660502587384465,70
test1,test1.mp4,50,1.7373203463203464,0,0,0,1,10,321,182,44,22,392,185,44,19,0.14256198347107438,0.24880382775119617,0.19568290561113527,0.5454545454545454,0.8947368421052632,0.7200956937799043,2950,0.052406417112299465,0.053449347420758235,0.05292788226652885,70
test1,test1.mp4,51,1.7720667532467533,0,0,0,1,11,321,182,44,22,392,185,44,19,0.15289256198347106,0.21770334928229665,0.18529795563288387,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.05454545454545454,0.054070851460534496,0.05430815300299452,70
test1,test1.mp4,52,1.8068131601731603,0,0,0,1,12,321,182,44,22,392,185,44,19,0.15082644628099173,0.20813397129186603,0.1794802087864289,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.052941176470588235,0.044748290863890615,0.048844733667239425,70
test1,test1.mp4,53,1.8415595670995673,0,0,0,1,13,321,182,44,22,392,185,44,19,0.14669421487603307,0.19736842105263158,0.17203131796433233,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.052941176470588235,0.041019266625233065,0.04698022154791065,70
test1,test1.mp4,54,1.8763059740259742,0,0,0,1,14,321,182,44,22,392,185,44,19,0.15289256198347106,0.1937799043062201,0.1733362331448456,0.5454545454545454,0.6842105263157895,0.6148325358851674,2518,0.06363636363636363,0.035425730267246734,0.049531046951805185,70
test1,test1.mp4,55,1.911052380952381,0,0,0,1,15,321,182,44,22,392,185,44,19,0.1590909090909091,0.17464114832535885,0.16686602870813397,0.6363636363636364,0.631578947368421,0.6339712918660287,2597,0.06363636363636363,0.031075201988812928,0.04735578281258828,70
test1,test1.mp4,56,1.945798787878788,0,0,0,1,16,321,182,44,22,392,185,44,19,0.16012396694214875,0.17703349282296652,0.16857872988255762,0.6363636363636364,0.6842105263157895,0.6602870813397129,2705,0.06631016042780749,0.030453697949036667,0.04838192918842208,70
test1,test1.mp4,57,1.9805451948051949,0,0,0,1,17,321,182,44,22,392,185,44,19,0.16735537190082644,0.1674641148325359,0.16740974336668119,0.6363636363636364,0.631578947368421,0.6339712918660287,2597,0.07433155080213903,0.032318210068365445,0.05332488043525224,70
test1,test1.mp4,58,2.015291601731602,0,0,0,1,18,321,182,44,22,392,185,44,19,0.16012396694214875,0.16507177033492823,0.16259786863853848,0.6363636363636364,0.631578947368421,0.6339712918660287,2597,0.07272727272727272,0.027346177750155375,0.05003672523871405,70
test1,test1.mp4,59,2.050038008658009,0,0,0,1,19,321,182,44,22,392,185,44,19,0.17665289256198347,0.17105263157894737,0.1738527620704654,0.6818181818181818,0.5789473684210527,0.6303827751196172,2582,0.07754010695187166,0.03418272218769422,0.05586141456978294,70
test1,test1.mp4,60,2.0847844155844157,0,1,1,1,0,316,183,45,22,386,185,45,19,0.15555555555555556,0.18830409356725147,0.17192982456140352,0.5909090909090909,0.631578947368421,0.611244019138756,2504,0.05906952430737062,0.04070473876063183,0.049887131534001226,70
test1,test1.mp4,61,2.1195308225108227,0,0,0,1,1,316,183,45,22,386,185,45,19,0.1595959595959596,0.1824561403508772,0.17102604997341841,0.5909090909090909,0.631578947368421,0.611244019138756,2504,0.061683220073183484,0.03766707168894289,0.049675145881063185,70
test1,test1.mp4,62,2.1542772294372297,0,0,0,1,2,316,183,45,22,386,185,45,19,0.16262626262626262,0.18947368421052632,0.17604997341839446,0.5909090909090909,0.6842105263157895,0.6375598086124402,2611,0.060637741766858336,0.03948967193195626,0.050063706849407294,70
test1,test1.mp4,63,2.1890236363636366,0,0,0,1,3,316,183,45,22,386,185,45,19,0.16363636363636364,0.19415204678362574,0.1788942052099947,0.5909090909090909,0.6842105263157895,0.6375598086124402,2611,0.06429691583899634,0.04374240583232078,0.05401966083565856,70
test1,test1.mp4,64,2.2237700432900436,0,0,0,1,4,316,183,45,22,386,185,45,19,0.15151515151515152,0.20701754385964913,0.17926634768740032,0.5909090909090909,0.6842105263157895,0.6375598086124402,2611,0.06325143753267119,0.037059538274605106,0.05015548790363815,70
test1,test1.mp4,65,2.2585164502164505,0,0,0,1,5,316,183,45,22,386,185,45,19,0.14444444444444443,0.2198830409356725,0.18216374269005847,0.5909090909090909,1.0,0.7954545454545454,3258,0.06011500261369577,0.02916160388821385,0.04463830325095481,70
test1,test1.mp4,66,2.293262857142857,0,0,0,1,6,316,183,45,22,386,185,45,19,0.15858585858585858,0.2409356725146199,0.19976076555023925,0.5909090909090909,1.0,0.7954545454545454,3258,0.06325143753267119,0.03766707168894289,0.05045925461080704,70
test1,test1.mp4,67,2.328009264069264,0,0,0,1,7,316,183,45,22,386,185,45,19,0.14444444444444443,0.25380116959064325,0.19912280701754384,0.5454545454545454,1.0,0.7727272727272727,3165,0.06481965499215891,0.03948967193195626,0.05215466346205759,70
test1,test1.mp4,68,2.362755670995671,0,0,0,1,8,316,183,45,22,386,185,45,19,0.13232323232323231,0.2783625730994152,0.20534290271132377,0.45454545454545453,1.0,0.7272727272727273,2979,0.06220595922634605,0.05710814094775213,0.05965705008704909,70
test1,test1.mp4,69,2.397502077922078,0,0,0,1,9,316,183,45,22,386,185,45,19,0.13636363636363635,0.29005847953216374,0.21321105794790005,0.45454545454545453,1.0,0.7272727272727273,2979,0.06220595922634605,0.057715674362089915,0.05996081679421798,70
test1,test1.mp4,70,2.432248484848485,0,0,0,1,10,316,183,45,22,386,185,45,19,0.1414141414141414,0.28538011695906434,0.21339712918660286,0.5454545454545454,1.0,0.7727272727272727,3165,0.07161526398327235,0.060753341433778855,0.0661843027085256,70
test1,test1.mp4,71,2.466994891774892,0,0,0,1,11,316,183,45,22,386,185,45,19,0.1717171717171717,0.30994152046783624,0.24082934609250398,0.5909090909090909,1.0,0.7954545454545454,3258,0.0836382645060115,0.06257594167679223,0.07310710309140186,70
test1,test1.mp4,72,2.501741298701299,0,0,0,1,12,316,183,45,22,386,185,45,19,0.18484848484848485,0.3017543859649123,0.24330143540669857,0.6363636363636364,1.0,0.8181818181818181,3351,0.08102456874019864,0.07168894289185905,0.07635675581602885,70
test1,test1.mp4,73,2.5364877056277058,0,0,0,1,13,316,183,45,22,386,185,45,19,0.19292929292929292,0.3064327485380117,0.24968102073365234,0.5909090909090909,1.0,0.7954545454545454,3258,0.08416100365917407,0.07229647630619684,0.07822873998268545,70
test1,test1.mp4,74,2.5712341125541127,0,0,0,1,14,316,183,45,22,386,185,45,19,0.201010101010101,0.3134502923976608,0.2572301967038809,0.6818181818181818,1.0,0.8409090909090908,3444,0.0836382645060115,0.07837181044957472,0.08100503747779311,70
test1,test1.mp4,75,2.6059805194805197,0,0,0,1,15,316,183,45,22,386,185,45,19,0.2080808080808081,0.3087719298245614,0.2584263689526848,0.6363636363636364,0.9473684210526315,0.7918660287081339,3243,0.09043387349712494,0.08444714459295262,0.08744050904503878,70
test1,test1.mp4,76,2.6407269264069266,0,0,0,1,16,316,183,45,22,386,185,45,19,0.20707070707070707,0.3157894736842105,0.2614300903774588,0.6818181818181818,1.0,0.8409090909090908,3444,0.08938839519079979,0.08323207776427703,0.08631023647753841,70
test1,test1.mp4,77,2.6754733333333336,0,0,0,1,17,316,183,45,22,386,185,45,19,0.2101010101010101,0.3169590643274854,0.2635300372142477,0.6818181818181818,1.0,0.8409090909090908,3444,0.09095661265028751,0.08080194410692589,0.0858792783786067,70
test1,test1.mp4,78,2.7102197402597406,0,0,0,1,18,316,183,45,22,386,185,45,19,0.21414141414141413,0.3192982456140351,0.2667198298777246,0.6818181818181818,1.0,0.8409090909090908,3444,0.08834291688447465,0.0850546780072904,0.08669879744588252,70
test1,test1.mp4,79,2.7449661471861475,0,0,0,1,19,316,183,45,22,386,185,45,19,0.2111111111111111,0.3157894736842105,0.2634502923976608,0.6818181818181818,1.0,0.8409090909090908,3444,0.08991113434396236,0.08809234507897934,0.08900173971147085,70
test1,test1.mp4,80,2.779712554112554,0,1,1,1,0,327,183,48,22,398,186,45,22,0.14299242424242425,0.23535353535353534,0.1891729797979798,0.5454545454545454,0.9545454545454546,0.75,3072,0.05484818805093046,0.048614741244119186,0.05173146464752482,70
test1,test1.mp4,81,2.814458961038961,0,0,0,1,1,327,183,48,22,398,186,45,22,0.14393939393939395,0.23737373737373738,0.19065656565656566,0.5909090909090909,0.9090909090909091,0.75,3072,0.05484818805093046,0.05384213277574491,0.05434516041333769,70
test1,test1.mp4,82,2.849205367965368,0,0,0,1,2,327,183,48,22,398,186,45,22,0.14772727272727273,0.23535353535353534,0.19154040404040404,0.5909090909090909,0.9090909090909091,0.75,3072,0.05386875612144956,0.04495556717198118,0.04941216164671537,70
test1,test1.mp4,83,2.883951774891775,0,0,0,1,3,327,183,48,22,398,186,45,22,0.14772727272727273,0.23737373737373738,0.19255050505050506,0.5909090909090909,0.9090909090909091,0.75,3072,0.05435847208619001,0.04600104547830632,0.05017975878224817,70
test1,test1.mp4,84,2.918698181818182,0,0,0,1,4,327,183,48,22,398,186,45,22,0.1553030303030303,0.23232323232323232,0.19381313131313133,0.6363636363636364,0.8636363636363636,0.75,3072,0.05386875612144956,0.0465237846314689,0.050196270376459226,70
test1,test1.mp4,85,2.953444588744589,0,0,0,1,5,327,183,48,22,398,186,45,22,0.15151515151515152,0.22121212121212122,0.18636363636363637,0.5909090909090909,0.8181818181818182,0.7045454545454546,2886,0.05778648383937316,0.043387349712493466,0.05058691677593331,70
test1,test1.mp4,86,2.9881909956709958,0,0,0,1,6,327,183,48,22,398,186,45,22,0.14488636363636365,0.21515151515151515,0.1800189393939394,0.5909090909090909,0.7727272727272727,0.6818181818181819,2793,0.056317335945151814,0.04286461055933089,0.04959097325224135,70
test1,test1.mp4,87,3.0229374025974027,0,0,0,1,7,327,183,48,22,398,186,45,22,0.15056818181818182,0.2080808080808081,0.17932449494949496,0.5909090909090909,0.7272727272727273,0.6590909090909092,2700,0.05239960822722821,0.04286461055933089,0.047632109393279554,70
test1,test1.mp4,88,3.0576838095238097,0,0,0,1,8,327,183,48,22,398,186,45,22,0.14962121212121213,0.20707070707070707,0.1783459595959596,0.5909090909090909,0.7272727272727273,0.6590909090909092,2700,0.05533790401567091,0.04600104547830632,0.050669474746988616,70
test1,test1.mp4,89,3.0924302164502167,0,0,0,1,9,327,183,48,22,398,186,45,22,0.1534090909090909,0.201010101010101,0.17720959595959596,0.6363636363636364,0.6818181818181818,0.6590909090909091,2700,0.05533790401567091,0.04077365394668061,0.04805577898117576,70
test1,test1.mp4,90,3.1271766233766236,0,0,0,1,10,327,183,48,22,398,186,45,22,0.14678030303030304,0.19494949494949496,0.17086489898989898,0.6363636363636364,0.6363636363636364,0.6363636363636364,2607,0.05680705190989226,0.037114479874542604,0.04696076589221743,70
test1,test1.mp4,91,3.1619230303030306,0,0,0,1,11,327,183,48,22,398,186,45,22,0.14772727272727273,0.1797979797979798,0.16376262626262628,0.6363636363636364,0.6363636363636364,0.6363636363636364,2607,0.05680705190989226,0.030318870883429168,0.043562961396660715,70
test1,test1.mp4,92,3.1966694372294375,0,0,0,1,12,327,183,48,22,398,186,45,22,0.14772727272727273,0.16565656565656567,0.15669191919191922,0.6363636363636364,0.6363636363636364,0.6363636363636364,2607,0.050930460333006855,0.024568740198640877,0.037749600265823864,70
test1,test1.mp4,93,3.2314158441558445,0,0,0,1,13,327,183,48,22,398,186,45,22,0.15246212121212122,0.15656565656565657,0.1545138888888889,0.6363636363636364,0.6363636363636364,0.6363636363636364,2607,0.05533790401567091,0.024568740198640877,0.039953322107155895,70
test1,test1.mp4,94,3.2661622510822514,0,0,0,1,14,327,183,48,22,398,186,45,22,0.13636363636363635,0.1484848484848485,0.14242424242424243,0.6363636363636364,0.5454545454545454,0.5909090909090908,2420,0.05239960822722821,0.020909566126502875,0.03665458717686554,70
test1,test1.mp4,95,3.300908658008658,0,0,0,1,15,327,183,48,22,398,186,45,22,0.14488636363636365,0.1484848484848485,0.14668560606060607,0.5909090909090909,0.5454545454545454,0.5681818181818181,2327,0.05582761998041136,0.023523261892315735,0.03967544093636355,70
test1,test1.mp4,96,3.335655064935065,0,0,0,1,16,327,183,48,22,398,186,45,22,0.14583333333333334,0.15454545454545454,0.15018939393939396,0.5909090909090909,0.5909090909090909,0.5909090909090909,2420,0.056317335945151814,0.028750653423941452,0.04253399468454663,70
test1,test1.mp4,97,3.370401471861472,0,0,0,1,17,327,183,48,22,398,186,45,22,0.15246212121212122,0.1505050505050505,0.15148358585858585,0.6363636363636364,0.5909090909090909,0.6136363636363636,2513,0.05778648383937316,0.027182435964453737,0.04248445990191345,70
test1,test1.mp4,98,3.405147878787879,0,0,0,1,18,327,183,48,22,398,186,45,22,0.15151515151515152,0.1494949494949495,0.1505050505050505,0.6363636363636364,0.5454545454545454,0.5909090909090908,2420,0.062193927522037215,0.026659696811291166,0.04442681216666419,70
test1,test1.mp4,99,3.439894285714286,0,0,0,1,19,327,183,48,22,398,186,45,22,0.16003787878787878,0.15454545454545454,0.15729166666666666,0.6818181818181818,0.5454545454545454,0.6136363636363635,2513,0.06268364348677767,0.026136957658128592,0.04441030057245313,70
test1,test1.mp4,100,3.4746406926406928,0,1,1,1,0,324,182,45,23,392,185,48,22,0.14202898550724638,0.23011363636363635,0.18607131093544138,0.5652173913043478,1.0,0.7826086956521738,3206,0.05094905094905095,0.0416258570029383,0.046287453975994625,70
test1,test1.mp4,101,3.5093870995670997,0,0,0,1,1,324,182,45,23,392,185,48,22,0.14396135265700483,0.22348484848484848,0.18372310057092667,0.5652173913043478,1.0,0.7826086956521738,3206,0.04845154845154845,0.040156709108716944,0.04430412878013269,70
test1,test1.mp4,102,3.5441335064935067,0,0,0,1,2,324,182,45,23,392,185,48,22,0.14396135265700483,0.2215909090909091,0.18277613087395694,0.5652173913043478,0.9545454545454546,0.7598814229249011,3112,0.04945054945054945,0.04407443682664055,0.046762493138595,70
test1,test1.mp4,103,3.5788799134199136,0,0,0,1,3,324,182,45,23,392,185,48,22,0.13623188405797101,0.20643939393939395,0.17133563899868248,0.5652173913043478,0.9090909090909091,0.7371541501976284,3019,0.04845154845154845,0.03721841332027424,0.042834980885911346,70
