video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,30,1.0137322834645668,0,0,0,1,10,268,170,39,15,331,170,40,15,0.11965811965811966,0.04666666666666667,0.08316239316239317,0.6666666666666666,0.3333333333333333,0.5,2048,0.15053763440860216,0.14759825327510917,0.14906794384185568,70
test3,test3.mp4,31,1.0475233595800524,0,0,0,1,11,268,170,39,15,331,170,40,15,0.12136752136752137,0.05,0.08568376068376068,0.6666666666666666,0.4666666666666667,0.5666666666666667,2321,0.15770609318996415,0.14934497816593886,0.15352553567795152,70
test3,test3.mp4,32,1.081314435695538,0,0,0,1,12,268,170,39,15,331,170,40,15,0.11282051282051282,0.05,0.08141025641025641,0.7333333333333333,0.4666666666666667,0.6,2458,0.15949820788530467,0.1467248908296943,0.1531115493574995,70
test3,test3.mp4,33,1.1151055118110236,0,0,0,1,13,268,170,39,15,331,170,40,15,0.11794871794871795,0.05333333333333334,0.08564102564102564,0.7333333333333333,0.5333333333333333,0.6333333333333333,2594,0.15770609318996415,0.15021834061135372,0.15396221690065892,70
test3,test3.mp4,34,1.1488965879265092,0,0,0,1,14,268,170,39,15,331,170,40,15,0.11965811965811966,0.056666666666666664,0.08816239316239316,0.7333333333333333,0.4666666666666667,0.6,2458,0.1603942652329749,0.14934497816593886,0.1548696216994569,70
test3,test3.mp4,35,1.1826876640419948,0,0,0,1,15,268,170,39,15,331,170,40,15,0.11965811965811966,0.04833333333333333,0.0839957264957265,0.7333333333333333,0.4,0.5666666666666667,2321,0.15770609318996415,0.15196506550218342,0.15483557934607378,70
test3,test3.mp4,36,1.2164787401574801,0,0,0,1,16,268,170,39,15,331,170,40,15,0.11452991452991453,0.05333333333333334,0.08393162393162393,0.7333333333333333,0.4,0.5666666666666667,2321,0.15412186379928317,0.14323144104803492,0.14867665242365904,70
test3,test3.mp4,37,1.2502698162729657,0,0,0,1,17,268,170,39,15,331,170,40,15,0.11623931623931624,0.051666666666666666,0.08395299145299145,0.7333333333333333,0.4,0.5666666666666667,2321,0.15591397849462366,0.13973799126637554,0.14782598488049958,70
test3,test3.mp4,38,1.2840608923884513,0,0,0,1,18,268,170,39,15,331,170,40,15,0.12136752136752137,0.05333333333333334,0.08735042735042735,0.7333333333333333,0.4666666666666667,0.6,2458,0.1532258064516129,0.14148471615720523,0.14735526130440907,70
test3,test3.mp4,39,1.317851968503937,0,0,0,1,19,268,170,39,15,331,170,40,15,0.11965811965811966,0.043333333333333335,0.0814957264957265,0.7333333333333333,0.4,0.5666666666666667,2321,0.1532258064516129,0.14148471615720523,0.14735526130440907,70
test3,test3.mp4,40,1.3516430446194225,0,1,1,1,0,268,170,40,16,332,168,39,16,0.1109375,0.03685897435897436,0.07389823717948718,0.6875,0.375,0.53125,2176,0.1380718954248366,0.13076278290025148,0.13441733916254406,70
test3,test3.mp4,41,1.3854341207349081,0,0,0,1,1,268,170,40,16,332,168,39,16,0.1078125,0.04326923076923077,0.07554086538461538,0.6875,0.375,0.53125,2176,0.14052287581699346,0.12992455993294216,0.1352237178749678,70
test3,test3.mp4,42,1.4192251968503937,0,0,0,1,2,268,170,40,16,332,168,39,16,0.1109375,0.041666666666666664,0.07630208333333333,0.6875,0.4375,0.5625,2304,0.1388888888888889,0.12824811399832356,0.1335685014436062,70
test3,test3.mp4,43,1.453016272965879,0,0,0,1,3,268,170,40,16,332,168,39,16,0.10625,0.04487179487179487,0.07556089743589743,0.6875,0.375,0.53125,2176,0.13725490196078433,0.12908633696563285,0.13317061946320857,70
test3,test3.mp4,44,1.4868073490813647,0,0,0,1,4,268,170,40,16,332,168,39,16,0.103125,0.041666666666666664,0.07239583333333333,0.625,0.375,0.5,2048,0.13562091503267973,0.12824811399832356,0.13193451451550164,70
test3,test3.mp4,45,1.5205984251968503,0,0,0,1,5,268,170,40,16,332,168,39,16,0.0984375,0.038461538461538464,0.06844951923076922,0.5625,0.375,0.46875,1920,0.13398692810457516,0.12740989103101424,0.13069840956779472,70
test3,test3.mp4,46,1.5543895013123359,0,0,0,1,6,268,170,40,16,332,168,39,16,0.1046875,0.04487179487179487,0.07477964743589743,0.625,0.5,0.5625,2304,0.13562091503267973,0.12405699916177704,0.12983895709722837,70
test3,test3.mp4,47,1.5881805774278215,0,0,0,1,7,268,170,40,16,332,168,39,16,0.1046875,0.041666666666666664,0.07317708333333334,0.625,0.4375,0.53125,2176,0.13316993464052287,0.12992455993294216,0.1315472472867325,70
test3,test3.mp4,48,1.621971653543307,0,0,0,1,8,268,170,40,16,332,168,39,16,0.109375,0.04487179487179487,0.07712339743589744,0.625,0.375,0.5,2048,0.13316993464052287,0.12908633696563285,0.13112813580307786,70
test3,test3.mp4,49,1.6557627296587927,0,0,0,1,9,268,170,40,16,332,168,39,16,0.1046875,0.04326923076923077,0.07397836538461539,0.5625,0.3125,0.4375,1792,0.12091503267973856,0.13160100586756077,0.12625801927364966,70
test3,test3.mp4,50,1.689553805774278,0,0,0,1,10,268,170,40,16,332,168,39,16,0.0890625,0.04807692307692308,0.06856971153846154,0.5625,0.4375,0.5,2048,0.12990196078431374,0.12908633696563285,0.1294941488749733,70
test3,test3.mp4,51,1.7233448818897636,0,0,0,1,11,268,170,40,16,332,168,39,16,0.084375,0.04326923076923077,0.06382211538461538,0.5625,0.3125,0.4375,1792,0.12581699346405228,0.12657166806370496,0.12619433076387862,70
test3,test3.mp4,52,1.7571359580052492,0,0,0,1,12,268,170,40,16,332,168,39,16,0.0609375,0.038461538461538464,0.049699519230769235,0.5,0.3125,0.40625,1664,0.11764705882352941,0.12321877619446772,0.12043291750899857,70
test3,test3.mp4,53,1.7909270341207348,0,0,0,1,13,268,170,40,16,332,168,39,16,0.065625,0.03205128205128205,0.048838141025641026,0.4375,0.1875,0.3125,1280,0.12336601307189543,0.12908633696563285,0.12622617501876415,70
test3,test3.mp4,54,1.8247181102362204,0,0,0,1,14,268,170,40,16,332,168,39,16,0.06875,0.03365384615384615,0.051201923076923075,0.5,0.25,0.375,1536,0.12254901960784313,0.13076278290025148,0.1266559012540473,70
test3,test3.mp4,55,1.858509186351706,0,0,0,1,15,268,170,40,16,332,168,39,16,0.06875,0.03205128205128205,0.05040064102564103,0.5,0.1875,0.34375,1408,0.12581699346405228,0.13243922883487008,0.12912811114946118,70
test3,test3.mp4,56,1.8923002624671914,0,0,0,1,16,268,170,40,16,332,168,39,16,0.075,0.035256410256410256,0.05512820512820513,0.5,0.1875,0.34375,1408,0.12009803921568628,0.13411567476948869,0.12710685699258747,70
test3,test3.mp4,57,1.926091338582677,0,0,0,1,17,268,170,40,16,332,168,39,16,0.06875,0.03685897435897436,0.052804487179487186,0.5,0.1875,0.34375,1408,0.11519607843137254,0.1357921207041073,0.1254940995677399,70
test3,test3.mp4,58,1.9598824146981626,0,0,0,1,18,268,170,40,16,332,168,39,16,0.078125,0.03685897435897436,0.05749198717948718,0.5,0.25,0.375,1536,0.12091503267973856,0.14165968147527241,0.1312873570775055,70
test3,test3.mp4,59,1.9936734908136482,0,0,0,1,19,268,170,40,16,332,168,39,16,0.0703125,0.038461538461538464,0.05438701923076923,0.5,0.1875,0.34375,1408,0.12826797385620914,0.1383067896060352,0.13328738173112217,70
test3,test3.mp4,60,2.0274645669291336,0,1,1,1,0,267,167,43,19,330,166,44,22,0.0587515299877601,0.030991735537190084,0.04487163276247509,0.42105263157894735,0.13636363636363635,0.27870813397129185,1142,0.11768447837150127,0.10802139037433155,0.11285293437291641,70
test3,test3.mp4,61,2.0612556430446194,0,0,0,1,1,267,167,43,19,330,166,44,22,0.05997552019583843,0.027892561983471075,0.043934041089654756,0.42105263157894735,0.13636363636363635,0.27870813397129185,1142,0.11577608142493638,0.10748663101604278,0.11163135622048959,70
test3,test3.mp4,62,2.0950467191601048,0,0,0,1,2,267,167,43,19,330,166,44,22,0.05507955936352509,0.029958677685950414,0.042519118524737755,0.3684210526315789,0.13636363636363635,0.2523923444976076,1034,0.11323155216284987,0.10748663101604278,0.11035909158944632,70
test3,test3.mp4,63,2.1288377952755906,0,0,0,1,3,267,167,43,19,330,166,44,22,0.05507955936352509,0.030991735537190084,0.04303564745035759,0.3684210526315789,0.13636363636363635,0.2523923444976076,1034,0.11450381679389313,0.10695187165775401,0.11072784422582357,70
test3,test3.mp4,64,2.162628871391076,0,0,0,1,4,267,167,43,19,330,166,44,22,0.056303549571603426,0.027892561983471075,0.04209805577753725,0.42105263157894735,0.09090909090909091,0.25598086124401914,1048,0.11895674300254452,0.10695187165775401,0.11295430733014927,70
test3,test3.mp4,65,2.1964199475065618,0,0,0,1,5,267,167,43,19,330,166,44,22,0.05507955936352509,0.026859504132231406,0.04096953174787825,0.3684210526315789,0.13636363636363635,0.2523923444976076,1034,0.11450381679389313,0.10962566844919786,0.11206474262154549,70
test3,test3.mp4,66,2.230211023622047,0,0,0,1,6,267,167,43,19,330,166,44,22,0.05385556915544676,0.030991735537190084,0.042423652346318425,0.3684210526315789,0.13636363636363635,0.2523923444976076,1034,0.11704834605597965,0.11069518716577541,0.11387176661087753,70
test3,test3.mp4,67,2.2640020997375325,0,0,0,1,7,267,167,43,19,330,166,44,22,0.05507955936352509,0.028925619834710745,0.042002589599117915,0.3684210526315789,0.13636363636363635,0.2523923444976076,1034,0.11513994910941476,0.10641711229946524,0.11077853070443999,70
test3,test3.mp4,68,2.2977931758530183,0,0,0,1,8,267,167,43,19,330,166,44,22,0.05385556915544676,0.028925619834710745,0.04139059449507875,0.3684210526315789,0.09090909090909091,0.2296650717703349,941,0.11513994910941476,0.11016042780748662,0.11265018845845069,70
test3,test3.mp4,69,2.3315842519685037,0,0,0,1,9,267,167,43,19,330,166,44,22,0.05263157894736842,0.027892561983471075,0.04026207046541975,0.3684210526315789,0.09090909090909091,0.2296650717703349,941,0.11005089058524173,0.11283422459893049,0.1114425575920861,70
test3,test3.mp4,70,2.3653753280839895,0,0,0,1,10,267,167,43,19,330,166,44,22,0.051407588739290085,0.030991735537190084,0.041199662138240084,0.3157894736842105,0.13636363636363635,0.22607655502392343,926,0.10432569974554708,0.1,0.10216284987277355,70
test3,test3.mp4,71,2.399166404199475,0,0,0,1,11,267,167,43,19,330,166,44,22,0.0587515299877601,0.022727272727272728,0.040739401357516414,0.42105263157894735,0.09090909090909091,0.25598086124401914,1048,0.11195928753180662,0.09037433155080214,0.10116680954130439,70
test3,test3.mp4,72,2.4329574803149603,0,0,0,1,12,267,167,43,19,330,166,44,22,0.06609547123623011,0.02169421487603306,0.04389484305613158,0.5263157894736842,0.09090909090909091,0.30861244019138756,1264,0.11450381679389313,0.10053475935828877,0.10751928807609096,70
test3,test3.mp4,73,2.466748556430446,0,0,0,1,13,267,167,43,19,330,166,44,22,0.06487148102815178,0.026859504132231406,0.0458654925801916,0.47368421052631576,0.13636363636363635,0.3050239234449761,1249,0.11323155216284987,0.0962566844919786,0.10474411832741423,70
test3,test3.mp4,74,2.5005396325459315,0,0,0,1,14,267,167,43,19,330,166,44,22,0.05752753977968176,0.01962809917355372,0.03857781947661774,0.42105263157894735,0.09090909090909091,0.25598086124401914,1048,0.11704834605597965,0.1,0.10852417302798983,70
test3,test3.mp4,75,2.5343307086614173,0,0,0,1,15,267,167,43,19,330,166,44,22,0.05752753977968176,0.030991735537190084,0.04425963765843592,0.42105263157894735,0.09090909090909091,0.25598086124401914,1048,0.11450381679389313,0.10213903743315508,0.1083214271135241,70
test3,test3.mp4,76,2.5681217847769027,0,0,0,1,16,267,167,43,19,330,166,44,22,0.0587515299877601,0.03409090909090909,0.04642121953933459,0.42105263157894735,0.13636363636363635,0.27870813397129185,1142,0.11513994910941476,0.09946524064171124,0.107302594875563,70
test3,test3.mp4,77,2.6019128608923885,0,0,0,1,17,267,167,43,19,330,166,44,22,0.06364749082007344,0.03615702479338843,0.04990225780673094,0.42105263157894735,0.13636363636363635,0.27870813397129185,1142,0.11513994910941476,0.09946524064171124,0.107302594875563,70
test3,test3.mp4,78,2.635703937007874,0,0,0,1,18,267,167,43,19,330,166,44,22,0.06242350061199511,0.03409090909090909,0.0482572048514521,0.42105263157894735,0.13636363636363635,0.27870813397129185,1142,0.11895674300254452,0.10481283422459893,0.11188478861357173,70
test3,test3.mp4,79,2.6694950131233592,0,0,0,1,19,267,167,43,19,330,166,44,22,0.06119951040391677,0.03305785123966942,0.0471286808217931,0.3684210526315789,0.18181818181818182,0.2751196172248804,1127,0.11895674300254452,0.11016042780748662,0.11455858540501557,70
test3,test3.mp4,80,2.703286089238845,0,1,1,1,0,268,169,43,16,331,169,43,15,0.06540697674418605,0.043410852713178294,0.05440891472868217,0.4375,0.2,0.31875,1306,0.12832194381169323,0.13068181818181818,0.1295018809967557,70
test3,test3.mp4,81,2.7370771653543304,0,0,0,1,1,268,169,43,16,331,169,43,15,0.06540697674418605,0.03875968992248062,0.052083333333333336,0.4375,0.13333333333333333,0.28541666666666665,1169,0.12908124525436598,0.1331168831168831,0.13109906418562456,70
test3,test3.mp4,82,2.7708682414698163,0,0,0,1,2,268,169,43,16,331,169,43,15,0.07122093023255814,0.037209302325581395,0.05421511627906977,0.4375,0.2,0.31875,1306,0.1313591495823842,0.13230519480519481,0.1318321721937895,70
test3,test3.mp4,83,2.8046593175853016,0,0,0,1,3,268,169,43,16,331,169,43,15,0.07122093023255814,0.043410852713178294,0.05731589147286822,0.4375,0.13333333333333333,0.28541666666666665,1169,0.12452543659832954,0.13717532467532467,0.1308503806368271,70
test3,test3.mp4,84,2.8384503937007874,0,0,0,1,4,268,169,43,16,331,169,43,15,0.07412790697674419,0.043410852713178294,0.05876937984496124,0.4375,0.13333333333333333,0.28541666666666665,1169,0.12680334092634776,0.13555194805194806,0.13117764448914793,70
test3,test3.mp4,85,2.872241469816273,0,0,0,1,5,268,169,43,16,331,169,43,15,0.07122093023255814,0.040310077519379844,0.05576550387596899,0.4375,0.13333333333333333,0.28541666666666665,1169,0.12832194381169323,0.13230519480519481,0.130313569308444,70
test3,test3.mp4,86,2.906032545931758,0,0,0,1,6,268,169,43,16,331,169,43,15,0.07994186046511628,0.04186046511627907,0.060901162790697676,0.5,0.13333333333333333,0.31666666666666665,1297,0.1275626423690205,0.13555194805194806,0.1315572952104843,70
test3,test3.mp4,87,2.939823622047244,0,0,0,1,7,268,169,43,16,331,169,43,15,0.07703488372093023,0.04496124031007752,0.060998062015503875,0.4375,0.13333333333333333,0.28541666666666665,1169,0.12984054669703873,0.13636363636363635,0.13310209153033753,70
test3,test3.mp4,88,2.9736146981627294,0,0,0,1,8,268,169,43,16,331,169,43,15,0.07412790697674419,0.04186046511627907,0.05799418604651163,0.4375,0.2,0.31875,1306,0.12908124525436598,0.14042207792207792,0.13475166158822194,70
test3,test3.mp4,89,3.007405774278215,0,0,0,1,9,268,169,43,16,331,169,43,15,0.08139534883720931,0.03875968992248062,0.060077519379844964,0.5,0.2,0.35,1434,0.126044039483675,0.13555194805194806,0.13079799376781154,70
test3,test3.mp4,90,3.0411968503937006,0,0,0,1,10,268,169,43,16,331,169,43,15,0.08284883720930232,0.04186046511627907,0.062354651162790695,0.4375,0.13333333333333333,0.28541666666666665,1169,0.12452543659832954,0.1387987012987013,0.13166206894851543,70
test3,test3.mp4,91,3.0749879265091864,0,0,0,1,11,268,169,43,16,331,169,43,15,0.08139534883720931,0.04496124031007752,0.0631782945736434,0.4375,0.13333333333333333,0.28541666666666665,1169,0.126044039483675,0.14042207792207792,0.13323305870287647,70
test3,test3.mp4,92,3.1087790026246718,0,0,0,1,12,268,169,43,16,331,169,43,15,0.07848837209302326,0.043410852713178294,0.060949612403100775,0.4375,0.13333333333333333,0.28541666666666665,1169,0.1275626423690205,0.14366883116883117,0.13561573676892585,70
test3,test3.mp4,93,3.142570078740157,0,0,0,1,13,268,169,43,16,331,169,43,15,0.07703488372093023,0.04961240310077519,0.06332364341085271,0.375,0.26666666666666666,0.3208333333333333,1314,0.12680334092634776,0.137987012987013,0.13239517695668038,70
test3,test3.mp4,94,3.176361154855643,0,0,0,1,14,268,169,43,16,331,169,43,15,0.050872093023255814,0.024806201550387597,0.03783914728682171,0.3125,0.13333333333333333,0.22291666666666665,913,0.085041761579347,0.10227272727272728,0.09365724442603714,70
test3,test3.mp4,95,3.2101522309711283,0,0,0,1,15,268,169,43,16,331,169,43,15,0.02180232558139535,0.03565891472868217,0.028730620155038758,0.125,0.13333333333333333,0.12916666666666665,529,0.051632498101746395,0.09334415584415584,0.07248832697295111,70
test3,test3.mp4,96,3.243943307086614,1,0,0,1,16,268,169,43,16,331,169,43,15,0.015988372093023256,0.031007751937984496,0.023498062015503876,0.0625,0.13333333333333333,0.09791666666666667,401,0.04935459377372817,0.08603896103896104,0.06769677740634461,70
test3,test3.mp4,97,3.2777343832020995,1,0,0,1,17,268,169,43,16,331,169,43,15,0.03488372093023256,0.046511627906976744,0.040697674418604654,0.1875,0.2,0.19375,794,0.06985573272589218,0.09172077922077922,0.0807882559733357,70
test3,test3.mp4,98,3.3115254593175854,1,0,0,1,18,268,169,43,16,331,169,43,15,0.04505813953488372,0.06046511627906977,0.05276162790697674,0.25,0.26666666666666666,0.2583333333333333,1058,0.0721336370539104,0.10146103896103896,0.08679733800747469,70
test3,test3.mp4,99,3.3453165354330707,1,0,0,1,19,268,169,43,16,331,169,43,15,0.040697674418604654,0.05581395348837209,0.04825581395348837,0.1875,0.26666666666666666,0.22708333333333333,930,0.07593014426727411,0.10876623376623376,0.09234818901675393,70
test3,test3.mp4,100,3.379107611548556,1,1,1,1,0,273,177,38,8,333,176,39,7,0.09539473684210527,0.0989010989010989,0.09714791787160208,0.625,0.7142857142857143,0.6696428571428572,2743,0.14768683274021352,0.176,0.16184341637010674,70
test3,test3.mp4,101,3.412898687664042,1,0,0,1,1,273,177,38,8,333,176,39,7,0.09868421052631579,0.08791208791208792,0.09329814921920185,0.625,0.5714285714285714,0.5982142857142857,2450,0.1512455516014235,0.186,0.16862277580071175,70
test3,test3.mp4,102,3.4466897637795273,1,0,0,1,2,273,177,38,8,333,176,39,7,0.09210526315789473,0.09157509157509157,0.09184017736649315,0.625,0.7142857142857143,0.6696428571428572,2743,0.14768683274021352,0.186,0.16684341637010675,70
test3,test3.mp4,103,3.480480839895013,1,0,0,1,3,273,177,38,8,333,176,39,7,0.09210526315789473,0.09157509157509157,0.09184017736649315,0.625,0.7142857142857143,0.6696428571428572,2743,0.15480427046263345,0.182,0.16840213523131672,70
test3,test3.mp4,104,3.5142719160104985,1,0,0,1,4,273,177,38,8,333,176,39,7,0.08881578947368421,0.09157509157509157,0.09019544052438788,0.625,0.7142857142857143,0.6696428571428572,2743,0.1583629893238434,0.182,0.1701814946619217,70
test3,test3.mp4,105,3.548062992125984,1,0,0,1,5,273,177,38,8,333,176,39,7,0.09210526315789473,0.09523809523809523,0.09367167919799499,0.625,0.7142857142857143,0.6696428571428572,2743,0.15658362989323843,0.18,0.1682918149466192,70
test3,test3.mp4,106,3.5818540682414697,1,0,0,1,6,273,177,38,8,333,176,39,7,0.09210526315789473,0.08791208791208792,0.09000867553499133,0.625,0.7142857142857143,0.6696428571428572,2743,0.15480427046263345,0.178,0.16640213523131672,70
test3,test3.mp4,107,3.615645144356955,1,0,0,1,7,273,177,38,8,333,176,39,7,0.10526315789473684,0.08058608058608059,0.0929246192404087,0.625,0.5714285714285714,0.5982142857142857,2450,0.15480427046263345,0.178,0.16640213523131672,70
test3,test3.mp4,108,3.649436220472441,1,0,0,1,8,273,177,38,8,333,176,39,7,0.1118421052631579,0.08058608058608059,0.09621409292461924,0.625,0.5714285714285714,0.5982142857142857,2450,0.1512455516014235,0.18,0.16562277580071175,70
test3,test3.mp4,109,3.6832272965879262,1,0,0,1,9,273,177,38,8,333,176,39,7,0.10526315789473684,0.08424908424908426,0.09475612107191055,0.625,0.5714285714285714,0.5982142857142857,2450,0.15658362989323843,0.182,0.1692918149466192,70
