video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,35,1.1937771535580524,1,0,0,1,15,309,206,45,11,375,209,48,11,0.12121212121212122,0.19318181818181818,0.1571969696969697,0.36363636363636365,0.7272727272727273,0.5454545454545454,2234,0.04068522483940043,0.025075225677031094,0.03288022525821576,70
test2,test2.mp4,36,1.2278850722311396,1,0,0,1,16,309,206,45,11,375,209,48,11,0.12525252525252525,0.19696969696969696,0.1611111111111111,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.03747323340471092,0.02708124373119358,0.03227723856795225,70
test2,test2.mp4,37,1.261992990904227,1,0,0,1,17,309,206,45,11,375,209,48,11,0.12323232323232323,0.19696969696969696,0.1601010101010101,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.034261241970021415,0.02708124373119358,0.030671242850607496,70
test2,test2.mp4,38,1.296100909577314,1,0,0,1,18,309,206,45,11,375,209,48,11,0.13333333333333333,0.20265151515151514,0.16799242424242422,0.45454545454545453,0.9090909090909091,0.6818181818181818,2793,0.034261241970021415,0.02708124373119358,0.030671242850607496,70
test2,test2.mp4,39,1.3302088282504012,1,0,0,1,19,309,206,45,11,375,209,48,11,0.12525252525252525,0.20265151515151514,0.1639520202020202,0.45454545454545453,0.9090909090909091,0.6818181818181818,2793,0.031049250535331904,0.02708124373119358,0.029065247133262744,70
test2,test2.mp4,40,1.3643167469234885,1,1,1,1,0,309,206,45,11,376,208,48,12,0.12727272727272726,0.1701388888888889,0.14870580808080808,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.032119914346895075,0.022893772893772892,0.02750684362033398,70
test2,test2.mp4,41,1.3984246655965755,1,0,0,1,1,309,206,45,11,376,208,48,12,0.12121212121212122,0.171875,0.1465435606060606,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.032119914346895075,0.02197802197802198,0.027048968162458525,70
test2,test2.mp4,42,1.4325325842696628,1,0,0,1,2,309,206,45,11,376,208,48,12,0.12323232323232323,0.1753472222222222,0.14928977272727273,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.035331905781584586,0.022893772893772892,0.02911283933767874,70
test2,test2.mp4,43,1.46664050294275,1,0,0,1,3,309,206,45,11,376,208,48,12,0.12121212121212122,0.1736111111111111,0.14741161616161616,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.035331905781584586,0.022893772893772892,0.02911283933767874,70
test2,test2.mp4,44,1.5007484216158373,1,0,0,1,4,309,206,45,11,376,208,48,12,0.1191919191919192,0.1736111111111111,0.14640151515151514,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.035331905781584586,0.02197802197802198,0.028654963879803284,70
test2,test2.mp4,45,1.5348563402889244,1,0,0,1,5,309,206,45,11,376,208,48,12,0.11717171717171718,0.1701388888888889,0.14365530303030305,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.03640256959314775,0.022893772893772892,0.029648171243460322,70
test2,test2.mp4,46,1.5689642589620116,1,0,0,1,6,309,206,45,11,376,208,48,12,0.1191919191919192,0.1753472222222222,0.1472695707070707,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.03640256959314775,0.021062271062271064,0.028732420327709406,70
test2,test2.mp4,47,1.603072177635099,1,0,0,1,7,309,206,45,11,376,208,48,12,0.11717171717171718,0.171875,0.14452335858585857,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.03747323340471092,0.022893772893772892,0.030183503149241904,70
test2,test2.mp4,48,1.6371800963081862,1,0,0,1,8,309,206,45,11,376,208,48,12,0.11515151515151516,0.1753472222222222,0.1452493686868687,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.033190578158458245,0.022893772893772892,0.02804217552611557,70
test2,test2.mp4,49,1.6712880149812732,1,0,0,1,9,309,206,45,11,376,208,48,12,0.11515151515151516,0.1701388888888889,0.14264520202020203,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.033190578158458245,0.022893772893772892,0.02804217552611557,70
test2,test2.mp4,50,1.7053959336543605,1,0,0,1,10,309,206,45,11,376,208,48,12,0.12121212121212122,0.1684027777777778,0.1448074494949495,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.033190578158458245,0.022893772893772892,0.02804217552611557,70
test2,test2.mp4,51,1.7395038523274478,1,0,0,1,11,309,206,45,11,376,208,48,12,0.11717171717171718,0.16319444444444445,0.1401830808080808,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.035331905781584586,0.021062271062271064,0.028197088421927825,70
test2,test2.mp4,52,1.773611771000535,1,0,0,1,12,309,206,45,11,376,208,48,12,0.11313131313131314,0.16493055555555555,0.13903093434343433,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.035331905781584586,0.020146520146520148,0.027739212964052365,70
test2,test2.mp4,53,1.807719689673622,1,0,0,1,13,309,206,45,11,376,208,48,12,0.1111111111111111,0.16145833333333334,0.1362847222222222,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.032119914346895075,0.02197802197802198,0.027048968162458525,70
test2,test2.mp4,54,1.8418276083467093,1,0,0,1,14,309,206,45,11,376,208,48,12,0.11313131313131314,0.16493055555555555,0.13903093434343433,0.36363636363636365,0.5,0.4318181818181818,1769,0.03640256959314775,0.02197802197802198,0.029190295785584866,70
test2,test2.mp4,55,1.8759355270197966,1,0,0,1,15,309,206,45,11,376,208,48,12,0.1191919191919192,0.16145833333333334,0.14032512626262628,0.36363636363636365,0.5,0.4318181818181818,1769,0.035331905781584586,0.021062271062271064,0.028197088421927825,70
test2,test2.mp4,56,1.9100434456928839,1,0,0,1,16,309,206,45,11,376,208,48,12,0.1191919191919192,0.16493055555555555,0.14206123737373738,0.36363636363636365,0.5,0.4318181818181818,1769,0.035331905781584586,0.021062271062271064,0.028197088421927825,70
test2,test2.mp4,57,1.944151364365971,1,0,0,1,17,309,206,45,11,376,208,48,12,0.12323232323232323,0.16666666666666666,0.14494949494949494,0.36363636363636365,0.5,0.4318181818181818,1769,0.0417558886509636,0.019230769230769232,0.030493328940866416,70
test2,test2.mp4,58,1.9782592830390582,1,0,0,1,18,309,206,45,11,376,208,48,12,0.12121212121212122,0.1597222222222222,0.1404671717171717,0.36363636363636365,0.5,0.4318181818181818,1769,0.04068522483940043,0.022893772893772892,0.03178949886658666,70
test2,test2.mp4,59,2.0123672017121454,1,0,0,1,19,309,206,45,11,376,208,48,12,0.1191919191919192,0.1701388888888889,0.14466540404040404,0.36363636363636365,0.5,0.4318181818181818,1769,0.03961456102783726,0.02197802197802198,0.030796291502929618,70
test2,test2.mp4,60,2.0464751203852325,1,1,1,1,0,310,205,44,12,377,208,45,12,0.11742424242424243,0.14814814814814814,0.13278619528619529,0.3333333333333333,0.4166666666666667,0.375,1536,0.035,0.016617790811339198,0.0258088954056696,70
test2,test2.mp4,61,2.08058303905832,1,0,0,1,1,310,205,44,12,377,208,45,12,0.11363636363636363,0.14814814814814814,0.1308922558922559,0.3333333333333333,0.4166666666666667,0.375,1536,0.037,0.015640273704789834,0.026320136852394916,70
test2,test2.mp4,62,2.114690957731407,1,0,0,1,2,310,205,44,12,377,208,45,12,0.11363636363636363,0.15,0.1318181818181818,0.3333333333333333,0.4166666666666667,0.375,1536,0.036,0.01466275659824047,0.025331378299120234,70
test2,test2.mp4,63,2.148798876404494,1,0,0,1,3,310,205,44,12,377,208,45,12,0.10984848484848485,0.15,0.12992424242424241,0.3333333333333333,0.4166666666666667,0.375,1536,0.034,0.013685239491691105,0.023842619745845554,70
test2,test2.mp4,64,2.1829067950775816,1,0,0,1,4,310,205,44,12,377,208,45,12,0.10984848484848485,0.1537037037037037,0.13177609427609427,0.3333333333333333,0.5,0.41666666666666663,1707,0.034,0.01466275659824047,0.024331378299120236,70
test2,test2.mp4,65,2.2170147137506686,1,0,0,1,5,310,205,44,12,377,208,45,12,0.11363636363636363,0.15555555555555556,0.1345959595959596,0.3333333333333333,0.4166666666666667,0.375,1536,0.037,0.015640273704789834,0.026320136852394916,70
test2,test2.mp4,66,2.251122632423756,1,0,0,1,6,310,205,44,12,377,208,45,12,0.11174242424242424,0.1574074074074074,0.13457491582491582,0.3333333333333333,0.4166666666666667,0.375,1536,0.036,0.019550342130987292,0.027775171065493647,70
test2,test2.mp4,67,2.285230551096843,1,0,0,1,7,310,205,44,12,377,208,45,12,0.10984848484848485,0.1537037037037037,0.13177609427609427,0.3333333333333333,0.4166666666666667,0.375,1536,0.036,0.017595307917888565,0.026797653958944283,70
test2,test2.mp4,68,2.31933846976993,1,0,0,1,8,310,205,44,12,377,208,45,12,0.10606060606060606,0.1537037037037037,0.12988215488215488,0.3333333333333333,0.4166666666666667,0.375,1536,0.038,0.01857282502443793,0.028286412512218966,70
test2,test2.mp4,69,2.3534463884430177,1,0,0,1,9,310,205,44,12,377,208,45,12,0.11363636363636363,0.15555555555555556,0.1345959595959596,0.3333333333333333,0.4166666666666667,0.375,1536,0.039,0.015640273704789834,0.027320136852394917,70
test2,test2.mp4,70,2.3875543071161047,1,0,0,1,10,310,205,44,12,377,208,45,12,0.11363636363636363,0.15,0.1318181818181818,0.3333333333333333,0.4166666666666667,0.375,1536,0.037,0.01466275659824047,0.025831378299120234,70
test2,test2.mp4,71,2.4216622257891918,1,0,0,1,11,310,205,44,12,377,208,45,12,0.11931818181818182,0.15,0.1346590909090909,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.036,0.017595307917888565,0.026797653958944283,70
test2,test2.mp4,72,2.4557701444622793,1,0,0,1,12,310,205,44,12,377,208,45,12,0.11742424242424243,0.14629629629629629,0.13186026936026934,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.037,0.015640273704789834,0.026320136852394916,70
test2,test2.mp4,73,2.4898780631353663,1,0,0,1,13,310,205,44,12,377,208,45,12,0.11931818181818182,0.1537037037037037,0.13651094276094278,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.034,0.017595307917888565,0.025797653958944282,70
test2,test2.mp4,74,2.523985981808454,1,0,0,1,14,310,205,44,12,377,208,45,12,0.11742424242424243,0.15185185185185185,0.13463804713804714,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.037,0.016617790811339198,0.026808895405669598,70
test2,test2.mp4,75,2.558093900481541,1,0,0,1,15,310,205,44,12,377,208,45,12,0.11742424242424243,0.1537037037037037,0.13556397306397305,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.039,0.01857282502443793,0.028786412512218966,70
test2,test2.mp4,76,2.592201819154628,1,0,0,1,16,310,205,44,12,377,208,45,12,0.11742424242424243,0.15,0.13371212121212123,0.3333333333333333,0.4166666666666667,0.375,1536,0.036,0.016617790811339198,0.026308895405669597,70
test2,test2.mp4,77,2.6263097378277154,1,0,0,1,17,310,205,44,12,377,208,45,12,0.11363636363636363,0.14444444444444443,0.12904040404040404,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.039,0.01466275659824047,0.026831378299120235,70
test2,test2.mp4,78,2.6604176565008024,1,0,0,1,18,310,205,44,12,377,208,45,12,0.11174242424242424,0.1425925925925926,0.12716750841750843,0.3333333333333333,0.4166666666666667,0.375,1536,0.039,0.017595307917888565,0.028297653958944284,70
test2,test2.mp4,79,2.6945255751738895,1,0,0,1,19,310,205,44,12,377,208,45,12,0.11553030303030302,0.15185185185185185,0.13369107744107744,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.037,0.015640273704789834,0.026320136852394916,70
test2,test2.mp4,80,2.728633493846977,1,1,1,1,0,309,205,45,12,375,208,48,12,0.1111111111111111,0.18229166666666666,0.1467013888888889,0.4166666666666667,0.75,0.5833333333333334,2389,0.03421309872922776,0.026556776556776556,0.03038493764300216,70
test2,test2.mp4,81,2.762741412520064,1,0,0,1,1,309,205,45,12,375,208,48,12,0.11481481481481481,0.1840277777777778,0.1494212962962963,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.039100684261974585,0.024725274725274724,0.031912979493624656,70
test2,test2.mp4,82,2.796849331193151,1,0,0,1,2,309,205,45,12,375,208,48,12,0.1037037037037037,0.1736111111111111,0.1386574074074074,0.4166666666666667,0.75,0.5833333333333334,2389,0.03225806451612903,0.022893772893772892,0.027575918704950964,70
test2,test2.mp4,83,2.8309572498662385,1,0,0,1,3,309,205,45,12,375,208,48,12,0.08148148148148149,0.16145833333333334,0.12146990740740742,0.3333333333333333,0.75,0.5416666666666666,2219,0.030303030303030304,0.024725274725274724,0.027514152514152512,70
test2,test2.mp4,84,2.8650651685393256,1,0,0,1,4,309,205,45,12,375,208,48,12,0.07407407407407407,0.1597222222222222,0.11689814814814814,0.3333333333333333,0.6666666666666666,0.5,2048,0.02346041055718475,0.029304029304029304,0.026382219930607027,70
test2,test2.mp4,85,2.899173087212413,1,0,0,1,5,309,205,45,12,375,208,48,12,0.1111111111111111,0.15104166666666666,0.1310763888888889,0.3333333333333333,0.6666666666666666,0.5,2048,0.02737047898338221,0.03388278388278388,0.030626631433083043,70
test2,test2.mp4,86,2.9332810058855,1,0,0,1,6,309,205,45,12,375,208,48,12,0.10740740740740741,0.140625,0.1240162037037037,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.047898338220918865,0.038461538461538464,0.043179938341228664,70
test2,test2.mp4,87,2.967388924558587,1,0,0,1,7,309,205,45,12,375,208,48,12,0.08888888888888889,0.13368055555555555,0.11128472222222222,0.25,0.5833333333333334,0.4166666666666667,1707,0.05474095796676442,0.05036630036630037,0.05255362916653239,70
test2,test2.mp4,88,3.0014968432316746,1,0,0,1,8,309,205,45,12,375,208,48,12,0.07962962962962963,0.12152777777777778,0.1005787037037037,0.25,0.5,0.375,1536,0.05571847507331378,0.046703296703296704,0.051210885888305246,70
test2,test2.mp4,89,3.0356047619047617,1,0,0,1,9,309,205,45,12,375,208,48,12,0.07407407407407407,0.109375,0.09172453703703703,0.25,0.5,0.375,1536,0.05571847507331378,0.04120879120879121,0.048463633141052495,70
test2,test2.mp4,90,3.0697126805778487,1,0,0,1,10,309,205,45,12,375,208,48,12,0.06481481481481481,0.1111111111111111,0.08796296296296297,0.25,0.4166666666666667,0.33333333333333337,1365,0.056695992179863146,0.047619047619047616,0.052157519899455385,70
test2,test2.mp4,91,3.1038205992509362,1,0,0,1,11,309,205,45,12,375,208,48,12,0.05925925925925926,0.09895833333333333,0.0791087962962963,0.25,0.4166666666666667,0.33333333333333337,1365,0.05278592375366569,0.047619047619047616,0.05020248568635666,70
test2,test2.mp4,92,3.1379285179240233,1,0,0,1,12,309,205,45,12,375,208,48,12,0.05925925925925926,0.08506944444444445,0.07216435185185185,0.25,0.3333333333333333,0.29166666666666663,1195,0.06060606060606061,0.04395604395604396,0.05228105228105229,70
test2,test2.mp4,93,3.1720364365971108,0,0,0,1,13,309,205,45,12,375,208,48,12,0.05,0.08159722222222222,0.06579861111111111,0.16666666666666666,0.3333333333333333,0.25,1024,0.05571847507331378,0.040293040293040296,0.04800575768317704,70
test2,test2.mp4,94,3.206144355270198,0,0,0,1,14,309,205,45,12,375,208,48,12,0.037037037037037035,0.0625,0.04976851851851852,0.16666666666666666,0.3333333333333333,0.25,1024,0.04985337243401759,0.046703296703296704,0.04827833456865715,70
test2,test2.mp4,95,3.240252273943285,0,0,0,1,15,309,205,45,12,375,208,48,12,0.03888888888888889,0.05381944444444445,0.04635416666666667,0.16666666666666666,0.3333333333333333,0.25,1024,0.04985337243401759,0.04487179487179487,0.04736258365290623,70
test2,test2.mp4,96,3.2743601926163723,0,0,0,1,16,309,205,45,12,375,208,48,12,0.03333333333333333,0.05381944444444445,0.04357638888888889,0.16666666666666666,0.3333333333333333,0.25,1024,0.05474095796676442,0.04304029304029304,0.048890625503528726,70
test2,test2.mp4,97,3.3084681112894594,0,0,0,1,17,309,205,45,12,375,208,48,12,0.03333333333333333,0.050347222222222224,0.04184027777777778,0.16666666666666666,0.25,0.20833333333333331,853,0.059628543499511244,0.04395604395604396,0.051792293727777605,70
test2,test2.mp4,98,3.3425760299625464,0,0,0,1,18,309,205,45,12,375,208,48,12,0.03333333333333333,0.050347222222222224,0.04184027777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666,683,0.056695992179863146,0.04487179487179487,0.05078389352582901,70
test2,test2.mp4,99,3.376683948635634,0,0,0,1,19,309,205,45,12,375,208,48,12,0.03518518518518519,0.046875,0.04103009259259259,0.16666666666666666,0.16666666666666666,0.16666666666666666,683,0.05571847507331378,0.047619047619047616,0.0516687613461807,70
test2,test2.mp4,100,3.410791867308721,0,1,1,1,0,311,195,40,19,375,197,44,22,0.17763157894736842,0.18181818181818182,0.17972488038277512,0.5789473684210527,0.5909090909090909,0.5849282296650717,2396,0.059548254620123205,0.05561497326203209,0.05758161394107765,70
test2,test2.mp4,101,3.4448997859818085,0,0,0,1,1,311,195,40,19,375,197,44,22,0.18157894736842106,0.18388429752066116,0.1827316224445411,0.5789473684210527,0.6363636363636364,0.6076555023923444,2489,0.05886379192334018,0.05561497326203209,0.057239382592686135,70
test2,test2.mp4,102,3.4790077046548955,0,0,0,1,2,311,195,40,19,375,197,44,22,0.18026315789473685,0.18698347107438015,0.1836233144845585,0.5789473684210527,0.6363636363636364,0.6076555023923444,2489,0.05886379192334018,0.0572192513368984,0.05804152163011929,70
test2,test2.mp4,103,3.5131156233279826,0,0,0,1,3,311,195,40,19,375,197,44,22,0.1763157894736842,0.18491735537190082,0.1806165724227925,0.5789473684210527,0.6363636363636364,0.6076555023923444,2489,0.05475701574264202,0.05561497326203209,0.055185994502337056,70
test2,test2.mp4,104,3.54722354200107,0,0,0,1,4,311,195,40,19,375,197,44,22,0.18552631578947368,0.1859504132231405,0.1857383645063071,0.5789473684210527,0.5909090909090909,0.5849282296650717,2396,0.057494866529774126,0.052406417112299465,0.054950641821036796,70
test2,test2.mp4,105,3.581331460674157,0,0,0,1,5,311,195,40,19,375,197,44,22,0.17763157894736842,0.18491735537190082,0.18127446715963463,0.5789473684210527,0.5909090909090909,0.5849282296650717,2396,0.05886379192334018,0.05454545454545454,0.05670462323439736,70
test2,test2.mp4,106,3.615439379347244,0,0,0,1,6,311,195,40,19,375,197,44,22,0.10921052631578948,0.12603305785123967,0.11762179208351457,0.42105263157894735,0.5909090909090909,0.5059808612440191,2072,0.044490075290896644,0.038502673796791446,0.04149637454384404,70
