video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,10,0.3377140600315956,0,0,0,1,10,259,187,38,19,310,183,38,22,0.038781163434903045,0.06220095693779904,0.05049106018635104,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.0692141312184571,0.04528535980148883,0.057249745509972964,70
test4,test4.mp4,11,0.37148546603475513,0,0,0,1,11,259,187,38,19,310,183,38,22,0.04016620498614958,0.06220095693779904,0.05118358096197431,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.07281903388608507,0.04466501240694789,0.058742023146516484,70
test4,test4.mp4,12,0.4052568720379147,0,0,0,1,12,259,187,38,19,310,183,38,22,0.04016620498614958,0.05980861244019139,0.049987408713170485,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.07209805335255948,0.04652605459057072,0.059312053971565096,70
test4,test4.mp4,13,0.43902827804107425,0,0,0,1,13,259,187,38,19,310,183,38,22,0.04016620498614958,0.05861244019138756,0.049389322588768575,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.07570295602018745,0.04094292803970223,0.05832294202994484,70
test4,test4.mp4,14,0.47279968404423384,0,0,0,1,14,259,187,38,19,310,183,38,22,0.037396121883656507,0.05741626794258373,0.04740619491312012,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.07786589762076424,0.03722084367245657,0.0575433706466104,70
test4,test4.mp4,15,0.5065710900473934,0,0,0,1,15,259,187,38,19,310,183,38,22,0.038781163434903045,0.05980861244019139,0.049294887937547216,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.07786589762076424,0.03535980148883375,0.05661284955479899,70
test4,test4.mp4,16,0.540342496050553,0,0,0,1,16,259,187,38,19,310,183,38,22,0.038781163434903045,0.05980861244019139,0.049294887937547216,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.08002883922134102,0.03722084367245657,0.05862484144689879,70
test4,test4.mp4,17,0.5741139020537125,0,0,0,1,17,259,187,38,19,310,183,38,22,0.04016620498614958,0.05980861244019139,0.049987408713170485,0.47368421052631576,0.22727272727272727,0.3504784688995215,1436,0.07498197548666186,0.039081885856079406,0.057031930671370634,70
test4,test4.mp4,18,0.607885308056872,0,0,0,1,18,259,187,38,19,310,183,38,22,0.04016620498614958,0.05741626794258373,0.04879123646436666,0.47368421052631576,0.22727272727272727,0.3504784688995215,1436,0.07498197548666186,0.039081885856079406,0.057031930671370634,70
test4,test4.mp4,19,0.6416567140600317,0,0,0,1,19,259,187,38,19,310,183,38,22,0.038781163434903045,0.05741626794258373,0.04809871568874339,0.47368421052631576,0.2727272727272727,0.3732057416267942,1529,0.07209805335255948,0.042803970223325064,0.05745101178794227,70
test4,test4.mp4,20,0.6754281200631912,0,1,1,1,0,261,187,34,19,310,183,38,19,0.01238390092879257,0.05678670360110803,0.0345853022649503,0.15789473684210525,0.21052631578947367,0.18421052631578946,755,0.062146892655367235,0.05118961788031723,0.056668255267842235,70
test4,test4.mp4,21,0.7091995260663507,0,0,0,1,1,261,187,34,19,310,183,38,19,0.01238390092879257,0.05678670360110803,0.0345853022649503,0.15789473684210525,0.21052631578947367,0.18421052631578946,755,0.0645682001614205,0.05263157894736842,0.058599889554394456,70
test4,test4.mp4,22,0.7429709320695103,0,0,0,1,2,261,187,34,19,310,183,38,19,0.009287925696594427,0.05955678670360111,0.034422356200097766,0.05263157894736842,0.21052631578947367,0.13157894736842105,539,0.06779661016949153,0.05407354001441961,0.060935075091955566,70
test4,test4.mp4,23,0.7767423380726699,0,0,0,1,3,261,187,34,19,310,183,38,19,0.009287925696594427,0.05955678670360111,0.034422356200097766,0.05263157894736842,0.21052631578947367,0.13157894736842105,539,0.0645682001614205,0.0555155010814708,0.060041850621445646,70
test4,test4.mp4,24,0.8105137440758294,0,0,0,1,4,261,187,34,19,310,183,38,19,0.009287925696594427,0.05955678670360111,0.034422356200097766,0.05263157894736842,0.15789473684210525,0.10526315789473684,431,0.06295399515738499,0.0547945205479452,0.0588742578526651,70
test4,test4.mp4,25,0.844285150078989,0,0,0,1,5,261,187,34,19,310,183,38,19,0.007739938080495356,0.060941828254847646,0.034340883167671504,0.05263157894736842,0.21052631578947367,0.13157894736842105,539,0.06053268765133172,0.0547945205479452,0.05766360409963846,70
test4,test4.mp4,26,0.8780565560821485,0,0,0,1,6,261,187,34,19,310,183,38,19,0.01238390092879257,0.05955678670360111,0.03597034381619684,0.15789473684210525,0.21052631578947367,0.18421052631578946,755,0.05811138014527845,0.0418168709444845,0.04996412554488147,70
test4,test4.mp4,27,0.911827962085308,0,0,0,1,7,261,187,34,19,310,183,38,19,0.01238390092879257,0.07063711911357341,0.04151051002118299,0.15789473684210525,0.2631578947368421,0.21052631578947367,862,0.06133979015334948,0.03604902667627974,0.04869440841481461,70
test4,test4.mp4,28,0.9455993680884677,0,0,0,1,8,261,187,34,19,310,183,38,19,0.010835913312693499,0.06371191135734072,0.03727391233501711,0.15789473684210525,0.2631578947368421,0.21052631578947367,862,0.05407586763518967,0.0418168709444845,0.04794636928983709,70
test4,test4.mp4,29,0.9793707740916272,0,0,0,1,9,261,187,34,19,310,183,38,19,0.010835913312693499,0.07340720221606649,0.042121557764379994,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.052461662631154156,0.0410958904109589,0.046778776521056525,70
test4,test4.mp4,30,1.0131421800947868,0,0,0,1,10,261,187,34,19,310,183,38,19,0.01238390092879257,0.0664819944598338,0.039432947694313186,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.06133979015334948,0.04397981254506128,0.05265980134920538,70
test4,test4.mp4,31,1.0469135860979464,0,0,0,1,11,261,187,34,19,310,183,38,19,0.01238390092879257,0.06371191135734072,0.03804790614306665,0.15789473684210525,0.2631578947368421,0.21052631578947367,862,0.05811138014527845,0.044700793078586876,0.05140608661193266,70
test4,test4.mp4,32,1.080684992101106,0,0,0,1,12,261,187,34,19,310,183,38,19,0.010835913312693499,0.06925207756232687,0.04004399543751019,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.05649717514124294,0.049026676279740444,0.052761925710491694,70
test4,test4.mp4,33,1.1144563981042654,0,0,0,1,13,261,187,34,19,310,183,38,19,0.010835913312693499,0.06925207756232687,0.04004399543751019,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.057304277643260695,0.05263157894736842,0.05496792829531456,70
test4,test4.mp4,34,1.148227804107425,0,0,0,1,14,261,187,34,19,310,183,38,19,0.009287925696594427,0.0664819944598338,0.03788496007821411,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.057304277643260695,0.05191059841384282,0.05460743802855176,70
test4,test4.mp4,35,1.1819992101105845,0,0,0,1,15,261,187,34,19,310,183,38,19,0.010835913312693499,0.06925207756232687,0.04004399543751019,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.06295399515738499,0.05335255948089401,0.0581532773191395,70
test4,test4.mp4,36,1.215770616113744,0,0,0,1,16,261,187,34,19,310,183,38,19,0.017027863777089782,0.06786703601108034,0.04244744989408506,0.15789473684210525,0.2631578947368421,0.21052631578947367,862,0.06618240516545601,0.05263157894736842,0.059406992056412214,70
test4,test4.mp4,37,1.2495420221169036,0,0,0,1,17,261,187,34,19,310,183,38,19,0.01238390092879257,0.07479224376731301,0.04358807234805279,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.06860371267150928,0.0547945205479452,0.06169911660972724,70
test4,test4.mp4,38,1.2833134281200633,0,0,0,1,18,261,187,34,19,310,183,38,19,0.01393188854489164,0.07617728531855955,0.04505458693172559,0.10526315789473684,0.2631578947368421,0.18421052631578946,755,0.07021791767554479,0.058399423215573176,0.06430867044555899,70
test4,test4.mp4,39,1.3170848341232229,0,0,0,1,19,261,187,34,19,310,183,38,19,0.015479876160990712,0.0817174515235457,0.04859866384226821,0.15789473684210525,0.2631578947368421,0.21052631578947367,862,0.07425343018563357,0.058399423215573176,0.06632642670060337,70
test4,test4.mp4,40,1.3508562401263824,0,1,1,1,0,259,183,38,22,312,181,40,23,0.05980861244019139,0.14456521739130435,0.10218691491574787,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.06141439205955335,0.04333145751266179,0.05237292478610757,70
test4,test4.mp4,41,1.384627646129542,0,0,0,1,1,259,183,38,22,312,181,40,23,0.05861244019138756,0.14673913043478262,0.10267578531308509,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.05707196029776675,0.04445694991558807,0.05076445510667741,70
test4,test4.mp4,42,1.4183990521327015,0,0,0,1,2,259,183,38,22,312,181,40,23,0.05861244019138756,0.14891304347826087,0.10376274183482422,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05893300248138958,0.04727068092290377,0.05310184170214667,70
test4,test4.mp4,43,1.452170458135861,0,0,0,1,3,259,183,38,22,312,181,40,23,0.0645933014354067,0.14891304347826087,0.10675317245683379,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05831265508684864,0.04164321890827237,0.04997793699756051,70
test4,test4.mp4,44,1.4859418641390205,0,0,0,1,4,259,183,38,22,312,181,40,23,0.06578947368421052,0.15434782608695652,0.11006864988558351,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05521091811414392,0.04445694991558807,0.049833934014865994,70
test4,test4.mp4,45,1.51971327014218,0,0,0,1,5,259,183,38,22,312,181,40,23,0.06698564593301436,0.15543478260869564,0.111210214270855,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.05831265508684864,0.04276871131119865,0.05054068319902365,70
test4,test4.mp4,46,1.5534846761453398,0,0,0,1,6,259,183,38,22,312,181,40,23,0.0645933014354067,0.1641304347826087,0.1143618681090077,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.05707196029776675,0.04333145751266179,0.05020170890521427,70
test4,test4.mp4,47,1.5872560821484993,0,0,0,1,7,259,183,38,22,312,181,40,23,0.06818181818181818,0.1641304347826087,0.11615612648221343,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.05707196029776675,0.04501969611705121,0.05104582820740898,70
test4,test4.mp4,48,1.6210274881516589,0,0,0,1,8,259,183,38,22,312,181,40,23,0.06937799043062201,0.1641304347826087,0.11675421260661535,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.05583126550868486,0.04670793472144063,0.05126960011506275,70
test4,test4.mp4,49,1.6547988941548184,0,0,0,1,9,259,183,38,22,312,181,40,23,0.06818181818181818,0.16195652173913044,0.11506916996047431,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05397022332506204,0.04670793472144063,0.05033907902325133,70
test4,test4.mp4,50,1.688570300157978,0,0,0,1,10,259,183,38,22,312,181,40,23,0.0729665071770335,0.17065217391304346,0.12180934054503847,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05148883374689826,0.04614518851997749,0.04881701113343788,70
test4,test4.mp4,51,1.7223417061611375,0,0,0,1,11,259,183,38,22,312,181,40,23,0.0729665071770335,0.16956521739130434,0.12126586228416891,0.4090909090909091,0.5217391304347826,0.4654150197628458,1906,0.052109181141439205,0.04501969611705121,0.048564438629245206,70
test4,test4.mp4,52,1.756113112164297,0,0,0,1,12,259,183,38,22,312,181,40,23,0.07057416267942583,0.17173913043478262,0.12115664655710423,0.4090909090909091,0.5217391304347826,0.4654150197628458,1906,0.05397022332506204,0.04220596510973551,0.04808809421739878,70
test4,test4.mp4,53,1.7898845181674565,0,0,0,1,13,259,183,38,22,312,181,40,23,0.0729665071770335,0.175,0.12398325358851675,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.052109181141439205,0.04051772650534609,0.04631345382339265,70
test4,test4.mp4,54,1.823655924170616,0,0,0,1,14,259,183,38,22,312,181,40,23,0.07177033492822966,0.1793478260869565,0.1255590805075931,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05024813895781638,0.04333145751266179,0.046789798235239086,70
test4,test4.mp4,55,1.8574273301737758,0,0,0,1,15,259,183,38,22,312,181,40,23,0.0729665071770335,0.17608695652173914,0.12452673184938631,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05272952853598015,0.04164321890827237,0.04718637372212626,70
test4,test4.mp4,56,1.8911987361769353,0,0,0,1,16,259,183,38,22,312,181,40,23,0.07535885167464115,0.1782608695652174,0.12680986061992927,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05521091811414392,0.04051772650534609,0.04786432230974501,70
test4,test4.mp4,57,1.9249701421800949,0,0,0,1,17,259,183,38,22,312,181,40,23,0.07894736842105263,0.1815217391304348,0.13023455377574372,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.057692307692307696,0.04276871131119865,0.05023050950175317,70
test4,test4.mp4,58,1.9587415481832544,0,0,0,1,18,259,183,38,22,312,181,40,23,0.07775119617224881,0.1782608695652174,0.1280060328687331,0.45454545454545453,0.5217391304347826,0.48814229249011853,1999,0.05707196029776675,0.04558244231851435,0.051327201308140544,70
test4,test4.mp4,59,1.992512954186414,0,0,0,1,19,259,183,38,22,312,181,40,23,0.07775119617224881,0.1826086956521739,0.13017994591221135,0.45454545454545453,0.5652173913043478,0.5098814229249011,2088,0.05583126550868486,0.04614518851997749,0.05098822701433117,70
test4,test4.mp4,60,2.0262843601895737,0,1,1,1,0,263,192,33,12,313,192,33,12,0.005050505050505051,0.012626262626262626,0.008838383838383838,0.0,0.08333333333333333,0.041666666666666664,171,0.0321285140562249,0.05488621151271754,0.04350736278447122,70
test4,test4.mp4,61,2.060055766192733,0,0,0,1,1,263,192,33,12,313,192,33,12,0.005050505050505051,0.010101010101010102,0.007575757575757576,0.0,0.08333333333333333,0.041666666666666664,171,0.03480589022757698,0.050870147255689425,0.042838018741633205,70
test4,test4.mp4,62,2.0938271721958928,0,0,0,1,2,263,192,33,12,313,192,33,12,0.0025252525252525255,0.010101010101010102,0.006313131313131314,0.0,0.08333333333333333,0.041666666666666664,171,0.03480589022757698,0.05220883534136546,0.04350736278447122,70
test4,test4.mp4,63,2.127598578199052,0,0,0,1,3,263,192,33,12,313,192,33,12,0.0025252525252525255,0.010101010101010102,0.006313131313131314,0.0,0.08333333333333333,0.041666666666666664,171,0.03346720214190094,0.05756358768406961,0.04551539491298527,70
test4,test4.mp4,64,2.161369984202212,0,0,0,1,4,263,192,33,12,313,192,33,12,0.005050505050505051,0.007575757575757576,0.006313131313131314,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.03480589022757698,0.05622489959839357,0.04551539491298527,70
test4,test4.mp4,65,2.195141390205371,0,0,0,1,5,263,192,33,12,313,192,33,12,0.005050505050505051,0.010101010101010102,0.007575757575757576,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.030789825970548863,0.058902275769745646,0.04484605087014726,70
test4,test4.mp4,66,2.228912796208531,0,0,0,1,6,263,192,33,12,313,192,33,12,0.005050505050505051,0.012626262626262626,0.008838383838383838,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.03346720214190094,0.058902275769745646,0.04618473895582329,70
test4,test4.mp4,67,2.2626842022116906,0,0,0,1,7,263,192,33,12,313,192,33,12,0.007575757575757576,0.010101010101010102,0.00883838383838384,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.0321285140562249,0.05488621151271754,0.04350736278447122,70
test4,test4.mp4,68,2.29645560821485,0,0,0,1,8,263,192,33,12,313,192,33,12,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.0321285140562249,0.05488621151271754,0.04350736278447122,70
test4,test4.mp4,69,2.3302270142180097,0,0,0,1,9,263,192,33,12,313,192,33,12,0.007575757575757576,0.010101010101010102,0.00883838383838384,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.0321285140562249,0.05488621151271754,0.04350736278447122,70
test4,test4.mp4,70,2.363998420221169,0,0,0,1,10,263,192,33,12,313,192,33,12,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.029451137884872823,0.0535475234270415,0.041499330655957165,70
test4,test4.mp4,71,2.3977698262243288,0,0,0,1,11,263,192,33,12,313,192,33,12,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.08333333333333333,0.08333333333333333,0.08333333333333333,341,0.028112449799196786,0.050870147255689425,0.039491298527443104,70
test4,test4.mp4,72,2.431541232227488,0,0,0,1,12,263,192,33,12,313,192,33,12,0.012626262626262626,0.010101010101010102,0.011363636363636364,0.16666666666666666,0.08333333333333333,0.125,512,0.030789825970548863,0.05488621151271754,0.042838018741633205,70
test4,test4.mp4,73,2.465312638230648,0,0,0,1,13,263,192,33,12,313,192,33,12,0.012626262626262626,0.012626262626262626,0.012626262626262626,0.16666666666666666,0.08333333333333333,0.125,512,0.0321285140562249,0.05220883534136546,0.04216867469879518,70
test4,test4.mp4,74,2.499084044233807,0,0,0,1,14,263,192,33,12,313,192,33,12,0.012626262626262626,0.010101010101010102,0.011363636363636364,0.16666666666666666,0.08333333333333333,0.125,512,0.038821954484605084,0.05220883534136546,0.04551539491298527,70
test4,test4.mp4,75,2.532855450236967,0,0,0,1,15,263,192,33,12,313,192,33,12,0.015151515151515152,0.012626262626262626,0.013888888888888888,0.16666666666666666,0.08333333333333333,0.125,512,0.03748326639892905,0.0535475234270415,0.04551539491298527,70
test4,test4.mp4,76,2.5666268562401267,0,0,0,1,16,263,192,33,12,313,192,33,12,0.017676767676767676,0.012626262626262626,0.015151515151515152,0.16666666666666666,0.08333333333333333,0.125,512,0.038821954484605084,0.049531459170013385,0.04417670682730923,70
test4,test4.mp4,77,2.600398262243286,0,0,0,1,17,263,192,33,12,313,192,33,12,0.03535353535353535,0.010101010101010102,0.022727272727272728,0.25,0.08333333333333333,0.16666666666666666,683,0.04685408299866131,0.050870147255689425,0.048862115127175365,70
test4,test4.mp4,78,2.6341696682464457,0,0,0,1,18,263,192,33,12,313,192,33,12,0.03787878787878788,0.010101010101010102,0.02398989898989899,0.3333333333333333,0.08333333333333333,0.20833333333333331,853,0.0535475234270415,0.0535475234270415,0.0535475234270415,70
test4,test4.mp4,79,2.667941074249605,0,0,0,1,19,263,192,33,12,313,192,33,12,0.03535353535353535,0.012626262626262626,0.023989898989898988,0.3333333333333333,0.08333333333333333,0.20833333333333331,853,0.0535475234270415,0.050870147255689425,0.05220883534136546,70
test4,test4.mp4,80,2.701712480252765,0,1,1,1,0,261,190,33,16,309,186,35,19,0.011363636363636364,0.045112781954887216,0.02823820915926179,0.125,0.21052631578947367,0.16776315789473684,687,0.05362462760675273,0.0493730407523511,0.051498834179551915,70
test4,test4.mp4,81,2.735483886255924,0,0,0,1,1,261,190,33,16,309,186,35,19,0.017045454545454544,0.0481203007518797,0.03258287764866712,0.25,0.2631578947368421,0.256578947368421,1051,0.05263157894736842,0.050940438871473356,0.05178600890942089,70
test4,test4.mp4,82,2.769255292259084,0,0,0,1,2,261,190,33,16,309,186,35,19,0.013257575757575758,0.045112781954887216,0.029185178856231488,0.0625,0.2631578947368421,0.16282894736842105,667,0.05759682224428997,0.048589341692789965,0.05309308196853997,70
test4,test4.mp4,83,2.803026698262243,0,0,0,1,3,261,190,33,16,309,186,35,19,0.015151515151515152,0.04360902255639098,0.029380268853953066,0.1875,0.21052631578947367,0.19901315789473684,815,0.05660377358490566,0.0493730407523511,0.052988407168628376,70
test4,test4.mp4,84,2.836798104265403,0,0,0,1,4,261,190,33,16,309,186,35,19,0.015151515151515152,0.04962406015037594,0.03238778765094555,0.125,0.2631578947368421,0.19407894736842105,795,0.05858987090367428,0.0493730407523511,0.05398145582801269,70
test4,test4.mp4,85,2.8705695102685627,0,0,0,1,5,261,190,33,16,309,186,35,19,0.022727272727272728,0.045112781954887216,0.033920027341079975,0.1875,0.2631578947368421,0.22532894736842105,923,0.05660377358490566,0.045454545454545456,0.05102915951972556,70
test4,test4.mp4,86,2.904340916271722,0,0,0,1,6,261,190,33,16,309,186,35,19,0.03409090909090909,0.04962406015037594,0.04185748462064251,0.1875,0.3157894736842105,0.25164473684210525,1031,0.05759682224428997,0.050940438871473356,0.05426863055788166,70
test4,test4.mp4,87,2.9381123222748817,0,0,0,1,7,261,190,33,16,309,186,35,19,0.03598484848484849,0.05714285714285714,0.046563852813852814,0.1875,0.3157894736842105,0.25164473684210525,1031,0.06156901688182721,0.052507836990595615,0.05703842693621142,70
test4,test4.mp4,88,2.971883728278041,0,0,0,1,8,261,190,33,16,309,186,35,19,0.03409090909090909,0.055639097744360905,0.044865003417635,0.25,0.2631578947368421,0.256578947368421,1051,0.06156901688182721,0.048589341692789965,0.055079179287308586,70
test4,test4.mp4,89,3.005655134281201,0,0,0,1,9,261,190,33,16,309,186,35,19,0.03409090909090909,0.05714285714285714,0.04561688311688311,0.25,0.3157894736842105,0.28289473684210525,1159,0.06454816285998013,0.04780564263322884,0.05617690274660449,70
test4,test4.mp4,90,3.03942654028436,0,0,0,1,10,261,190,33,16,309,186,35,19,0.03598484848484849,0.05714285714285714,0.046563852813852814,0.1875,0.3157894736842105,0.25164473684210525,1031,0.06355511420059583,0.05329153605015674,0.058423325125376284,70
test4,test4.mp4,91,3.07319794628752,0,0,0,1,11,261,190,33,16,309,186,35,19,0.03977272727272727,0.0406015037593985,0.04018711551606288,0.3125,0.21052631578947367,0.26151315789473684,1071,0.06256206554121152,0.0438871473354232,0.05322460643831736,70
test4,test4.mp4,92,3.1069693522906796,0,0,0,1,12,261,190,33,16,309,186,35,19,0.02462121212121212,0.03458646616541353,0.029603839143312827,0.125,0.21052631578947367,0.16776315789473684,687,0.036742800397219465,0.0493730407523511,0.04305792057478528,70
test4,test4.mp4,93,3.140740758293839,1,0,0,1,13,261,190,33,16,309,186,35,19,0.032196969696969696,0.039097744360902256,0.035647357028935976,0.25,0.2631578947368421,0.256578947368421,1051,0.05461767626613704,0.055642633228840124,0.055130154747488586,70
test4,test4.mp4,94,3.1745121642969987,1,0,0,1,14,261,190,33,16,309,186,35,19,0.028409090909090908,0.03609022556390978,0.03224965823650034,0.1875,0.21052631578947367,0.19901315789473684,815,0.05660377358490566,0.05721003134796238,0.056906902466434026,70
test4,test4.mp4,95,3.208283570300158,1,0,0,1,15,261,190,33,16,309,186,35,19,0.02462121212121212,0.042105263157894736,0.03336323763955343,0.25,0.21052631578947367,0.23026315789473684,943,0.05561072492552135,0.054075235109717866,0.05484298001761961,70
test4,test4.mp4,96,3.2420549763033177,1,0,0,1,16,261,190,33,16,309,186,35,19,0.026515151515151516,0.03759398496240601,0.032054568238778766,0.25,0.21052631578947367,0.23026315789473684,943,0.06156901688182721,0.054858934169279,0.0582139755255531,70
test4,test4.mp4,97,3.275826382306477,1,0,0,1,17,261,190,33,16,309,186,35,19,0.026515151515151516,0.0406015037593985,0.03355832763727501,0.25,0.2631578947368421,0.256578947368421,1051,0.06454816285998013,0.05721003134796238,0.060879097103971255,70
test4,test4.mp4,98,3.309597788309637,1,0,0,1,18,261,190,33,16,309,186,35,19,0.02462121212121212,0.039097744360902256,0.031859478241057185,0.25,0.15789473684210525,0.20394736842105263,835,0.06554121151936444,0.05956112852664577,0.0625511700230051,70
test4,test4.mp4,99,3.343369194312796,1,0,0,1,19,261,190,33,16,309,186,35,19,0.030303030303030304,0.042105263157894736,0.036204146730462516,0.3125,0.21052631578947367,0.26151315789473684,1071,0.06752730883813307,0.0603448275862069,0.06393606821216999,70
test4,test4.mp4,100,3.377140600315956,1,1,1,1,0,259,184,34,19,310,180,35,23,0.06501547987616099,0.1826086956521739,0.12381208776416745,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05004035512510089,0.03608247422680412,0.04306141467595251,70
test4,test4.mp4,101,3.4109120063191156,1,0,0,1,1,259,184,34,19,310,180,35,23,0.06037151702786378,0.18012422360248448,0.12024787031517413,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.04923325262308313,0.03479381443298969,0.04201353352803641,70
test4,test4.mp4,102,3.444683412322275,1,0,0,1,2,259,184,34,19,310,180,35,23,0.06346749226006192,0.1813664596273292,0.12241697594369555,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05407586763518967,0.03479381443298969,0.04443484103408968,70
test4,test4.mp4,103,3.4784548183254347,1,0,0,1,3,259,184,34,19,310,180,35,23,0.058823529411764705,0.17888198757763976,0.11885275849470223,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05407586763518967,0.03479381443298969,0.04443484103408968,70
