video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,98,open,0,0.24260787,0.24788895,0.23858392,0.24091452,0.24322053,0.24260787,0.23966858,0.23463262,0.23072931,0.21398992,0.22554393,0.25423755,0.22613583,0.22554393,0.24176917,eyeblink8
A,101,open,0,0.24091452,0.24322053,0.24260787,0.23966858,0.23463262,0.23072931,0.21398992,0.22554393,0.25423755,0.22613583,0.22554393,0.24176917,0.22981276,0.22753085,0.2227054,eyeblink8
A,104,open,0,0.23966858,0.23463262,0.23072931,0.21398992,0.22554393,0.25423755,0.22613583,0.22554393,0.24176917,0.22981276,0.22753085,0.2227054,0.2293397,0.20812817,0.2293397,eyeblink8
A,107,open,0,0.21398992,0.22554393,0.25423755,0.22613583,0.22554393,0.24176917,0.22981276,0.22753085,0.2227054,0.2293397,0.20812817,0.2293397,0.2276453,0.22875805,0.23966858,eyeblink8
A,110,open,0,0.22613583,0.22554393,0.24176917,0.22981276,0.22753085,0.2227054,0.2293397,0.20812817,0.2293397,0.2276453,0.22875805,0.23966858,0.22725212,0.2361943,0.22609412,eyeblink8
A,113,open,0,0.22981276,0.22753085,0.2227054,0.2293397,0.20812817,0.2293397,0.2276453,0.22875805,0.23966858,0.22725212,0.2361943,0.22609412,0.20267722,0.20603826,0.21362659,eyeblink8
A,116,open,0,0.2293397,0.20812817,0.2293397,0.2276453,0.22875805,0.23966858,0.22725212,0.2361943,0.22609412,0.20267722,0.20603826,0.21362659,0.23452963,0.2339374,0.20716149,eyeblink8
A,119,open,0,0.2276453,0.22875805,0.23966858,0.22725212,0.2361943,0.22609412,0.20267722,0.20603826,0.21362659,0.23452963,0.2339374,0.20716149,0.24278955,0.24220134,0.23628617,eyeblink8
A,122,open,0,0.22725212,0.2361943,0.22609412,0.20267722,0.20603826,0.21362659,0.23452963,0.2339374,0.20716149,0.24278955,0.24220134,0.23628617,0.22240893,0.2200357,0.22996835,eyeblink8
A,125,open,0,0.20267722,0.20603826,0.21362659,0.23452963,0.2339374,0.20716149,0.24278955,0.24220134,0.23628617,0.22240893,0.2200357,0.22996835,0.20674911,0.21009621,0.22236575,eyeblink8
A,128,open,0,0.23452963,0.2339374,0.20716149,0.24278955,0.24220134,0.23628617,0.22240893,0.2200357,0.22996835,0.20674911,0.21009621,0.22236575,0.23214473,0.24219109,0.20133096,eyeblink8
A,131,open,0,0.24278955,0.24220134,0.23628617,0.22240893,0.2200357,0.22996835,0.20674911,0.21009621,0.22236575,0.23214473,0.24219109,0.20133096,0.21228785,0.20674911,0.21338887,eyeblink8
A,134,open,0,0.22240893,0.2200357,0.22996835,0.20674911,0.21009621,0.22236575,0.23214473,0.24219109,0.20133096,0.21228785,0.20674911,0.21338887,0.223173,0.22623324,0.2144916,eyeblink8
A,137,open,0,0.20674911,0.21009621,0.22236575,0.23214473,0.24219109,0.20133096,0.21228785,0.20674911,0.21338887,0.223173,0.22623324,0.2144916,0.24030223,0.2357893,0.25538589,eyeblink8
A,140,open,0,0.23214473,0.24219109,0.20133096,0.21228785,0.20674911,0.21338887,0.223173,0.22623324,0.2144916,0.24030223,0.2357893,0.25538589,0.25388271,0.24184087,0.23959688,eyeblink8
A,143,open,0,0.21228785,0.20674911,0.21338887,0.223173,0.22623324,0.2144916,0.24030223,0.2357893,0.25538589,0.25388271,0.24184087,0.23959688,0.2489178,0.24176917,0.26478104,eyeblink8
A,146,open,0,0.223173,0.22623324,0.2144916,0.24030223,0.2357893,0.25538589,0.25388271,0.24184087,0.23959688,0.2489178,0.24176917,0.26478104,0.27681724,0.2510441,0.27111385,eyeblink8
A,149,open,0,0.24030223,0.2357893,0.25538589,0.25388271,0.24184087,0.23959688,0.2489178,0.24176917,0.26478104,0.27681724,0.2510441,0.27111385,0.24686032,0.25819536,0.27261703,eyeblink8
A,152,open,0,0.25388271,0.24184087,0.23959688,0.2489178,0.24176917,0.26478104,0.27681724,0.2510441,0.27111385,0.24686032,0.25819536,0.27261703,0.26249828,0.26596327,0.25911478,eyeblink8
A,155,open,0,0.2489178,0.24176917,0.26478104,0.27681724,0.2510441,0.27111385,0.24686032,0.25819536,0.27261703,0.26249828,0.26596327,0.25911478,0.25223824,0.27261703,0.24406723,eyeblink8
A,158,open,0,0.27681724,0.2510441,0.27111385,0.24686032,0.25819536,0.27261703,0.26249828,0.26596327,0.25911478,0.25223824,0.27261703,0.24406723,0.23387264,0.2318836,0.24701629,eyeblink8
A,161,open,0,0.24686032,0.25819536,0.27261703,0.26249828,0.26596327,0.25911478,0.25223824,0.27261703,0.24406723,0.23387264,0.2318836,0.24701629,0.24798284,0.2587409,0.23959688,eyeblink8
A,164,open,0,0.26249828,0.26596327,0.25911478,0.25223824,0.27261703,0.24406723,0.23387264,0.2318836,0.24701629,0.24798284,0.2587409,0.23959688,0.23003486,0.23787768,0.23346364,eyeblink8
A,167,open,0,0.25223824,0.27261703,0.24406723,0.23387264,0.2318836,0.24701629,0.24798284,0.2587409,0.23959688,0.23003486,0.23787768,0.23346364,0.2341203,0.22361559,0.22907413,eyeblink8
A,170,open,0,0.23387264,0.2318836,0.24701629,0.24798284,0.2587409,0.23959688,0.23003486,0.23787768,0.23346364,0.2341203,0.22361559,0.22907413,0.24620639,0.24727735,0.2308204,eyeblink8
A,173,open,0,0.24798284,0.2587409,0.23959688,0.23003486,0.23787768,0.23346364,0.2341203,0.22361559,0.22907413,0.24620639,0.24727735,0.2308204,0.22725212,0.25819536,0.25081313,eyeblink8
A,176,open,0,0.23003486,0.23787768,0.23346364,0.2341203,0.22361559,0.22907413,0.24620639,0.24727735,0.2308204,0.22725212,0.25819536,0.25081313,0.22554393,0.23959755,0.23701312,eyeblink8
A,179,open,0,0.2341203,0.22361559,0.22907413,0.24620639,0.24727735,0.2308204,0.22725212,0.25819536,0.25081313,0.22554393,0.23959755,0.23701312,0.23124926,0.23794244,0.23452963,eyeblink8
A,182,open,0,0.24620639,0.24727735,0.2308204,0.22725212,0.25819536,0.25081313,0.22554393,0.23959755,0.23701312,0.23124926,0.23794244,0.23452963,0.24680314,0.26309627,0.24271987,eyeblink8
A,185,open,0,0.22725212,0.25819536,0.25081313,0.22554393,0.23959755,0.23701312,0.23124926,0.23794244,0.23452963,0.24680314,0.26309627,0.24271987,0.24197215,0.2378887,0.22624128,eyeblink8
A,188,open,0,0.22554393,0.23959755,0.23701312,0.23124926,0.23794244,0.23452963,0.24680314,0.26309627,0.24271987,0.24197215,0.2378887,0.22624128,0.2362522,0.25474444,0.23855229,eyeblink8
A,191,open,0,0.23124926,0.23794244,0.23452963,0.24680314,0.26309627,0.24271987,0.24197215,0.2378887,0.22624128,0.2362522,0.25474444,0.23855229,0.1370004,0.16340294,0.11735827,eyeblink8
A,193,blink,1,0.23452963,0.24680314,0.26309627,0.24271987,0.24197215,0.2378887,0.22624128,0.2362522,0.25474444,0.23855229,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,eyeblink8
A,194,blink,1,0.24680314,0.26309627,0.24271987,0.24197215,0.2378887,0.22624128,0.2362522,0.25474444,0.23855229,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,eyeblink8
A,195,blink,1,0.26309627,0.24271987,0.24197215,0.2378887,0.22624128,0.2362522,0.25474444,0.23855229,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,eyeblink8
A,196,blink,1,0.24271987,0.24197215,0.2378887,0.22624128,0.2362522,0.25474444,0.23855229,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,0.2253665,eyeblink8
A,201,blink,1,0.25474444,0.23855229,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,eyeblink8
A,202,blink,1,0.23855229,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,0.2472763,eyeblink8
A,203,blink,1,0.1370004,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,0.2472763,0.22623324,eyeblink8
A,204,blink,1,0.16340294,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,0.2472763,0.22623324,0.27047374,eyeblink8
A,205,blink,1,0.11735827,0.11021726,0.11693288,0.17863457,0.22318422,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,0.2472763,0.22623324,0.27047374,0.25017621,eyeblink8
A,207,open,0,0.11693288,0.17863457,0.22318422,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,0.2472763,0.22623324,0.27047374,0.25017621,0.22906108,0.22981276,eyeblink8
A,210,open,0,0.2253665,0.24007615,0.2378887,0.22314067,0.23456786,0.22692846,0.2472763,0.22623324,0.27047374,0.25017621,0.22906108,0.22981276,0.2378887,0.24184087,0.22071901,eyeblink8
A,213,open,0,0.22314067,0.23456786,0.22692846,0.2472763,0.22623324,0.27047374,0.25017621,0.22906108,0.22981276,0.2378887,0.24184087,0.22071901,0.2293397,0.23003492,0.22689152,eyeblink8
A,216,open,0,0.2472763,0.22623324,0.27047374,0.25017621,0.22906108,0.22981276,0.2378887,0.24184087,0.22071901,0.2293397,0.23003492,0.22689152,0.23865561,0.24719949,0.23175323,eyeblink8
A,219,open,0,0.25017621,0.22906108,0.22981276,0.2378887,0.24184087,0.22071901,0.2293397,0.23003492,0.22689152,0.23865561,0.24719949,0.23175323,0.24245352,0.23467192,0.23865561,eyeblink8
A,222,open,0,0.2378887,0.24184087,0.22071901,0.2293397,0.23003492,0.22689152,0.23865561,0.24719949,0.23175323,0.24245352,0.23467192,0.23865561,0.23086056,0.22998618,0.22645369,eyeblink8
A,225,open,0,0.2293397,0.23003492,0.22689152,0.23865561,0.24719949,0.23175323,0.24245352,0.23467192,0.23865561,0.23086056,0.22998618,0.22645369,0.23387264,0.23315361,0.2378887,eyeblink8
A,228,open,0,0.23865561,0.24719949,0.23175323,0.24245352,0.23467192,0.23865561,0.23086056,0.22998618,0.22645369,0.23387264,0.23315361,0.2378887,0.22630275,0.24176917,0.23767439,eyeblink8
A,231,open,0,0.24245352,0.23467192,0.23865561,0.23086056,0.22998618,0.22645369,0.23387264,0.23315361,0.2378887,0.22630275,0.24176917,0.23767439,0.24238146,0.26249828,0.27140436,eyeblink8
A,234,open,0,0.23086056,0.22998618,0.22645369,0.23387264,0.23315361,0.2378887,0.22630275,0.24176917,0.23767439,0.24238146,0.26249828,0.27140436,0.24749139,0.24026396,0.2415735,eyeblink8
A,237,open,0,0.23387264,0.23315361,0.2378887,0.22630275,0.24176917,0.23767439,0.24238146,0.26249828,0.27140436,0.24749139,0.24026396,0.2415735,0.25721071,0.27093379,0.26672778,eyeblink8
A,240,open,0,0.22630275,0.24176917,0.23767439,0.24238146,0.26249828,0.27140436,0.24749139,0.24026396,0.2415735,0.25721071,0.27093379,0.26672778,0.24189374,0.2378887,0.22515348,eyeblink8
A,243,open,0,0.24238146,0.26249828,0.27140436,0.24749139,0.24026396,0.2415735,0.25721071,0.27093379,0.26672778,0.24189374,0.2378887,0.22515348,0.26400146,0.26030519,0.24631741,eyeblink8
A,246,open,0,0.24749139,0.24026396,0.2415735,0.25721071,0.27093379,0.26672778,0.24189374,0.2378887,0.22515348,0.26400146,0.26030519,0.24631741,0.26652407,0.25038474,0.25388017,eyeblink8
A,249,open,0,0.25721071,0.27093379,0.26672778,0.24189374,0.2378887,0.22515348,0.26400146,0.26030519,0.24631741,0.26652407,0.25038474,0.25388017,0.25669218,0.25046305,0.22623915,eyeblink8
A,252,open,0,0.24189374,0.2378887,0.22515348,0.26400146,0.26030519,0.24631741,0.26652407,0.25038474,0.25388017,0.25669218,0.25046305,0.22623915,0.22927313,0.22554393,0.22725212,eyeblink8
A,255,open,0,0.26400146,0.26030519,0.24631741,0.26652407,0.25038474,0.25388017,0.25669218,0.25046305,0.22623915,0.22927313,0.22554393,0.22725212,0.21162354,0.22008682,0.22531763,eyeblink8
A,258,open,0,0.26652407,0.25038474,0.25388017,0.25669218,0.25046305,0.22623915,0.22927313,0.22554393,0.22725212,0.21162354,0.22008682,0.22531763,0.20329484,0.19360331,0.1993785,eyeblink8
A,261,open,0,0.25669218,0.25046305,0.22623915,0.22927313,0.22554393,0.22725212,0.21162354,0.22008682,0.22531763,0.20329484,0.19360331,0.1993785,0.19994449,0.1881595,0.2,eyeblink8
A,264,open,0,0.22927313,0.22554393,0.22725212,0.21162354,0.22008682,0.22531763,0.20329484,0.19360331,0.1993785,0.19994449,0.1881595,0.2,0.21032086,0.24220134,0.26400146,eyeblink8
A,267,open,0,0.21162354,0.22008682,0.22531763,0.20329484,0.19360331,0.1993785,0.19994449,0.1881595,0.2,0.21032086,0.24220134,0.26400146,0.26260508,0.23834502,0.26652407,eyeblink8
A,270,open,0,0.20329484,0.19360331,0.1993785,0.19994449,0.1881595,0.2,0.21032086,0.24220134,0.26400146,0.26260508,0.23834502,0.26652407,0.24289657,0.27485277,0.25100397,eyeblink8
A,273,open,0,0.19994449,0.1881595,0.2,0.21032086,0.24220134,0.26400146,0.26260508,0.23834502,0.26652407,0.24289657,0.27485277,0.25100397,0.27984307,0.26434445,0.26652407,eyeblink8
A,276,open,0,0.21032086,0.24220134,0.26400146,0.26260508,0.23834502,0.26652407,0.24289657,0.27485277,0.25100397,0.27984307,0.26434445,0.26652407,0.27190389,0.29668367,0.28838072,eyeblink8
A,279,open,0,0.26260508,0.23834502,0.26652407,0.24289657,0.27485277,0.25100397,0.27984307,0.26434445,0.26652407,0.27190389,0.29668367,0.28838072,0.27165897,0.25581506,0.2368656,eyeblink8
A,282,open,0,0.24289657,0.27485277,0.25100397,0.27984307,0.26434445,0.26652407,0.27190389,0.29668367,0.28838072,0.27165897,0.25581506,0.2368656,0.21639702,0.20329484,0.2082732,eyeblink8
A,285,open,0,0.27984307,0.26434445,0.26652407,0.27190389,0.29668367,0.28838072,0.27165897,0.25581506,0.2368656,0.21639702,0.20329484,0.2082732,0.21933099,0.20212834,0.19871141,eyeblink8
A,288,open,0,0.27190389,0.29668367,0.28838072,0.27165897,0.25581506,0.2368656,0.21639702,0.20329484,0.2082732,0.21933099,0.20212834,0.19871141,0.186319,0.19187598,0.19161578,eyeblink8
A,291,open,0,0.27165897,0.25581506,0.2368656,0.21639702,0.20329484,0.2082732,0.21933099,0.20212834,0.19871141,0.186319,0.19187598,0.19161578,0.19161578,0.20656602,0.20718067,eyeblink8
A,294,open,0,0.21639702,0.20329484,0.2082732,0.21933099,0.20212834,0.19871141,0.186319,0.19187598,0.19161578,0.19161578,0.20656602,0.20718067,0.19994449,0.20708161,0.19890607,eyeblink8
A,297,open,0,0.21933099,0.20212834,0.19871141,0.186319,0.19187598,0.19161578,0.19161578,0.20656602,0.20718067,0.19994449,0.20708161,0.19890607,0.17239153,0.19633805,0.18933066,eyeblink8
A,300,open,0,0.186319,0.19187598,0.19161578,0.19161578,0.20656602,0.20718067,0.19994449,0.20708161,0.19890607,0.17239153,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,eyeblink8
A,303,open,0,0.19161578,0.20656602,0.20718067,0.19994449,0.20708161,0.19890607,0.17239153,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,eyeblink8
A,306,blink,1,0.19994449,0.20708161,0.19890607,0.17239153,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,eyeblink8
A,307,blink,1,0.20708161,0.19890607,0.17239153,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,eyeblink8
A,308,blink,1,0.19890607,0.17239153,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,eyeblink8
A,309,blink,1,0.17239153,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,eyeblink8
A,310,blink,1,0.19633805,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,eyeblink8
A,311,blink,1,0.18933066,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,eyeblink8
A,312,blink,1,0.19051316,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,eyeblink8
A,313,blink,1,0.19921122,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,eyeblink8
A,314,blink,1,0.18866356,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,eyeblink8
A,315,blink,1,0.18663742,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,eyeblink8
A,316,blink,1,0.13827491,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,0.27024266,eyeblink8
A,317,blink,1,0.13182616,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,0.27024266,0.26224838,eyeblink8
A,318,blink,1,0.10641281,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,0.27024266,0.26224838,0.27187942,eyeblink8
A,319,open,0,0.1545664,0.19210585,0.25877793,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,0.27024266,0.26224838,0.27187942,0.27491437,eyeblink8
A,322,open,0,0.26352178,0.26170648,0.25543965,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,0.27024266,0.26224838,0.27187942,0.27491437,0.27498627,0.29375674,0.27639519,eyeblink8
A,325,open,0,0.27053902,0.26806695,0.24927961,0.25138095,0.30171652,0.27024266,0.26224838,0.27187942,0.27491437,0.27498627,0.29375674,0.27639519,0.27024266,0.27031667,0.27024266,eyeblink8
A,328,open,0,0.25138095,0.30171652,0.27024266,0.26224838,0.27187942,0.27491437,0.27498627,0.29375674,0.27639519,0.27024266,0.27031667,0.27024266,0.26580202,0.28252358,0.26105216,eyeblink8
A,331,open,0,0.26224838,0.27187942,0.27491437,0.27498627,0.29375674,0.27639519,0.27024266,0.27031667,0.27024266,0.26580202,0.28252358,0.26105216,0.27096048,0.26018577,0.26934472,eyeblink8
A,334,open,0,0.27498627,0.29375674,0.27639519,0.27024266,0.27031667,0.27024266,0.26580202,0.28252358,0.26105216,0.27096048,0.26018577,0.26934472,0.27639519,0.29579837,0.26934236,eyeblink8
A,337,open,0,0.27024266,0.27031667,0.27024266,0.26580202,0.28252358,0.26105216,0.27096048,0.26018577,0.26934472,0.27639519,0.29579837,0.26934236,0.27647712,0.27238933,0.29390884,eyeblink8
A,340,open,0,0.26580202,0.28252358,0.26105216,0.27096048,0.26018577,0.26934472,0.27639519,0.29579837,0.26934236,0.27647712,0.27238933,0.29390884,0.27715842,0.27264452,0.28604317,eyeblink8
A,343,open,0,0.27096048,0.26018577,0.26934472,0.27639519,0.29579837,0.26934236,0.27647712,0.27238933,0.29390884,0.27715842,0.27264452,0.28604317,0.29627229,0.29030131,0.29030131,eyeblink8
A,346,open,0,0.27639519,0.29579837,0.26934236,0.27647712,0.27238933,0.29390884,0.27715842,0.27264452,0.28604317,0.29627229,0.29030131,0.29030131,0.30938819,0.28655364,0.28291607,eyeblink8
A,349,open,0,0.27647712,0.27238933,0.29390884,0.27715842,0.27264452,0.28604317,0.29627229,0.29030131,0.29030131,0.30938819,0.28655364,0.28291607,0.30377077,0.32938638,0.31736426,eyeblink8
A,352,open,0,0.27715842,0.27264452,0.28604317,0.29627229,0.29030131,0.29030131,0.30938819,0.28655364,0.28291607,0.30377077,0.32938638,0.31736426,0.30301671,0.3089201,0.30496202,eyeblink8
A,355,open,0,0.29627229,0.29030131,0.29030131,0.30938819,0.28655364,0.28291607,0.30377077,0.32938638,0.31736426,0.30301671,0.3089201,0.30496202,0.33280789,0.29046521,0.301534,eyeblink8
A,358,open,0,0.30938819,0.28655364,0.28291607,0.30377077,0.32938638,0.31736426,0.30301671,0.3089201,0.30496202,0.33280789,0.29046521,0.301534,0.29694065,0.29674524,0.31513649,eyeblink8
A,361,open,0,0.30377077,0.32938638,0.31736426,0.30301671,0.3089201,0.30496202,0.33280789,0.29046521,0.301534,0.29694065,0.29674524,0.31513649,0.28396669,0.28561848,0.30270502,eyeblink8
A,364,open,0,0.30301671,0.3089201,0.30496202,0.33280789,0.29046521,0.301534,0.29694065,0.29674524,0.31513649,0.28396669,0.28561848,0.30270502,0.29815994,0.29046593,0.31045915,eyeblink8
A,367,open,0,0.33280789,0.29046521,0.301534,0.29694065,0.29674524,0.31513649,0.28396669,0.28561848,0.30270502,0.29815994,0.29046593,0.31045915,0.30028027,0.27520597,0.28988875,eyeblink8
A,370,open,0,0.29694065,0.29674524,0.31513649,0.28396669,0.28561848,0.30270502,0.29815994,0.29046593,0.31045915,0.30028027,0.27520597,0.28988875,0.28667777,0.28942692,0.28852845,eyeblink8
A,373,open,0,0.28396669,0.28561848,0.30270502,0.29815994,0.29046593,0.31045915,0.30028027,0.27520597,0.28988875,0.28667777,0.28942692,0.28852845,0.28106395,0.28978724,0.29156897,eyeblink8
A,376,open,0,0.29815994,0.29046593,0.31045915,0.30028027,0.27520597,0.28988875,0.28667777,0.28942692,0.28852845,0.28106395,0.28978724,0.29156897,0.28810728,0.29594301,0.29505047,eyeblink8
A,379,open,0,0.30028027,0.27520597,0.28988875,0.28667777,0.28942692,0.28852845,0.28106395,0.28978724,0.29156897,0.28810728,0.29594301,0.29505047,0.3023525,0.28459775,0.29342961,eyeblink8
A,382,open,0,0.28667777,0.28942692,0.28852845,0.28106395,0.28978724,0.29156897,0.28810728,0.29594301,0.29505047,0.3023525,0.28459775,0.29342961,0.28548765,0.29227188,0.29450724,eyeblink8
A,385,open,0,0.28106395,0.28978724,0.29156897,0.28810728,0.29594301,0.29505047,0.3023525,0.28459775,0.29342961,0.28548765,0.29227188,0.29450724,0.29548221,0.30333341,0.30349768,eyeblink8
A,388,open,0,0.28810728,0.29594301,0.29505047,0.3023525,0.28459775,0.29342961,0.28548765,0.29227188,0.29450724,0.29548221,0.30333341,0.30349768,0.27669881,0.2892205,0.27669881,eyeblink8
A,391,open,0,0.3023525,0.28459775,0.29342961,0.28548765,0.29227188,0.29450724,0.29548221,0.30333341,0.30349768,0.27669881,0.2892205,0.27669881,0.28057062,0.27081657,0.28980995,eyeblink8
A,394,open,0,0.28548765,0.29227188,0.29450724,0.29548221,0.30333341,0.30349768,0.27669881,0.2892205,0.27669881,0.28057062,0.27081657,0.28980995,0.28106395,0.26480446,0.28450744,eyeblink8
A,397,open,0,0.29548221,0.30333341,0.30349768,0.27669881,0.2892205,0.27669881,0.28057062,0.27081657,0.28980995,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,eyeblink8
A,400,open,0,0.27669881,0.2892205,0.27669881,0.28057062,0.27081657,0.28980995,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,eyeblink8
A,402,blink,1,0.27669881,0.28057062,0.27081657,0.28980995,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,eyeblink8
A,403,blink,1,0.28057062,0.27081657,0.28980995,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,eyeblink8
