video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,91,open,0,eyeblink8,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873
A,94,open,0,eyeblink8,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127
A,97,open,0,eyeblink8,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237
A,100,open,0,eyeblink8,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126
A,103,open,0,eyeblink8,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063
A,106,open,0,eyeblink8,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254
A,109,open,0,eyeblink8,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651
A,112,open,0,eyeblink8,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191
A,115,open,0,eyeblink8,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778
A,118,open,0,eyeblink8,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222
A,121,open,0,eyeblink8,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778
A,124,open,0,eyeblink8,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667
A,127,open,0,eyeblink8,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111
A,130,open,0,eyeblink8,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777
A,133,open,0,eyeblink8,0.6355555555555555,0.6355555555555557,0.6377777777777778,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667
A,136,open,0,eyeblink8,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714
A,139,open,0,eyeblink8,0.6111111111111112,0.611111111111111,0.6511111111111111,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619
A,142,open,0,eyeblink8,0.6177777777777778,0.5977777777777777,0.5977777777777777,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571
A,145,open,0,eyeblink8,0.6155555555555556,0.5866666666666667,0.6166666666666667,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095
A,148,open,0,eyeblink8,0.6214285714285714,0.569047619047619,0.6214285714285714,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714
A,151,open,0,eyeblink8,0.638095238095238,0.588095238095238,0.569047619047619,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619
A,154,open,0,eyeblink8,0.5928571428571429,0.6190476190476191,0.6071428571428571,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286
A,157,open,0,eyeblink8,0.5785714285714285,0.6142857142857142,0.6095238095238095,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904
A,160,open,0,eyeblink8,0.5833333333333333,0.5571428571428572,0.5714285714285714,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762
A,163,open,0,eyeblink8,0.5809523809523809,0.5738095238095238,0.5619047619047619,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238
A,166,open,0,eyeblink8,0.5809523809523809,0.5652380952380952,0.5635714285714286,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381
A,169,open,0,eyeblink8,0.5947619047619048,0.5897619047619047,0.5804761904761904,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286
A,172,open,0,eyeblink8,0.5745238095238095,0.5792857142857143,0.5711904761904762,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285
A,175,open,0,eyeblink8,0.5707142857142857,0.5673809523809523,0.558095238095238,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444
A,178,open,0,eyeblink8,0.5614285714285714,0.5742857142857143,0.575952380952381,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112
A,181,open,0,eyeblink8,0.5707142857142857,0.5730952380952381,0.5635714285714286,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445
A,184,open,0,eyeblink8,0.5771428571428571,0.5861904761904762,0.5885714285714285,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667
A,187,open,0,eyeblink8,0.6572222222222222,0.6468055555555555,0.6444444444444444,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111
A,190,open,0,eyeblink8,0.6569444444444444,0.6609722222222223,0.6736111111111112,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555
A,193,blink,1,eyeblink8,0.6713888888888889,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666
A,194,blink,1,eyeblink8,0.6499999999999999,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556
A,195,blink,1,eyeblink8,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428
A,196,blink,1,eyeblink8,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174
A,197,blink,1,eyeblink8,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127
A,198,blink,1,eyeblink8,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904
A,199,blink,1,eyeblink8,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286
A,200,blink,1,eyeblink8,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094
A,201,blink,1,eyeblink8,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318
A,202,blink,1,eyeblink8,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094
A,203,blink,1,eyeblink8,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318
A,204,blink,1,eyeblink8,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063
A,205,blink,1,eyeblink8,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587
A,206,open,0,eyeblink8,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714
A,209,open,0,eyeblink8,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875
A,212,open,0,eyeblink8,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683
A,215,open,0,eyeblink8,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667
A,218,open,0,eyeblink8,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554
A,221,open,0,eyeblink8,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112
A,224,open,0,eyeblink8,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999
A,227,open,0,eyeblink8,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888
A,230,open,0,eyeblink8,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667
A,233,open,0,eyeblink8,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999
A,236,open,0,eyeblink8,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334
A,239,open,0,eyeblink8,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333
A,242,open,0,eyeblink8,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333
A,245,open,0,eyeblink8,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475
A,248,open,0,eyeblink8,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49
A,251,open,0,eyeblink8,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333
A,254,open,0,eyeblink8,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444
A,257,open,0,eyeblink8,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556
A,260,open,0,eyeblink8,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555
A,263,open,0,eyeblink8,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667
A,266,open,0,eyeblink8,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.6177777777777778,0.6155555555555555,0.6266666666666667
A,269,open,0,eyeblink8,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.6288888888888888
A,272,open,0,eyeblink8,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667
A,275,open,0,eyeblink8,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.5511111111111111,0.5511111111111111
A,278,open,0,eyeblink8,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334
A,281,open,0,eyeblink8,0.6399999999999999,0.6422222222222222,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.5433333333333333,0.5388888888888889,0.5438888888888889
A,284,open,0,eyeblink8,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.5383333333333333
A,287,open,0,eyeblink8,0.5716666666666668,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222
A,290,open,0,eyeblink8,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.5155555555555555,0.5277777777777778
A,293,open,0,eyeblink8,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032
A,296,open,0,eyeblink8,0.5466666666666666,0.5477777777777778,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334
A,299,open,0,eyeblink8,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159
A,302,open,0,eyeblink8,0.5355555555555556,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031
A,305,open,0,eyeblink8,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095
A,306,blink,1,eyeblink8,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794
A,307,blink,1,eyeblink8,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254
A,308,blink,1,eyeblink8,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889
