video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,23,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875
closed_20250505_062549,24,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875
closed_20250505_062549,25,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125
closed_20250505_062549,26,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375
closed_20250505_062549,27,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125
closed_20250505_062549,28,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125
closed_20250505_062549,29,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875
closed_20250505_062549,30,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625
closed_20250505_062549,31,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375
closed_20250505_062549,32,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625
closed_20250505_062549,33,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.698974609375,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875
closed_20250505_062549,34,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.840087890625,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.703369140625,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875
closed_20250505_062549,35,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.833251953125,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.72216796875,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125
closed_20250505_062549,36,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.858642578125,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.775390625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375
closed_20250505_062549,37,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.615478515625,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.69873046875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125
closed_20250505_062549,38,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6220703125,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.645263671875,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875
closed_20250505_062549,39,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6728515625,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.6611328125,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125
closed_20250505_062549,40,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.644287109375,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.7099609375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875
closed_20250505_062549,41,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.676513671875,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.827392578125,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375
closed_20250505_062549,42,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.638916015625,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.7314453125,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625
closed_20250505_062549,43,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.86865234375,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.80029296875,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125
closed_20250505_062549,44,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.622802734375,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.738525390625,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375
closed_20250505_062549,45,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.79638671875,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.71630859375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125
closed_20250505_062549,46,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.9287109375,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.73291015625,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625
closed_20250505_062549,47,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62548828125,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.6982421875,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875
closed_20250505_062549,48,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.59814453125,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.637451171875,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875
closed_20250505_062549,49,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.91357421875,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.714111328125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375
closed_20250505_062549,50,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.461181640625,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.78271484375,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125
closed_20250505_062549,51,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.638916015625,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.694580078125,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375
closed_20250505_062549,52,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.461669921875,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.742919921875,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875
closed_20250505_062549,53,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3681640625,0.482421875,0.407958984375,0.441650390625,0.859375,0.70458984375,0.5048828125,0.4375,0.404296875,0.505859375,0.41259765625,0.41845703125,0.872314453125,0.69482421875,0.680908203125,0.452392578125,0.72998046875,0.56396484375,0.558837890625,0.700439453125,0.572021484375,0.57861328125,0.638916015625,0.6826171875,0.6123046875,0.54052734375,0.571533203125,0.6787109375,0.74169921875,0.759033203125
