video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,22,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875
closed_20250505_063636,23,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125
closed_20250505_063636,24,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125
closed_20250505_063636,25,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125
closed_20250505_063636,26,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625
closed_20250505_063636,27,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875
closed_20250505_063636,28,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875
closed_20250505_063636,29,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375
closed_20250505_063636,30,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625
closed_20250505_063636,31,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625
closed_20250505_063636,32,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.768798828125,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625
closed_20250505_063636,33,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.704345703125,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.74462890625,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875
closed_20250505_063636,34,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.721435546875,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.72998046875,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875
closed_20250505_063636,35,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.66943359375,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.748046875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875
closed_20250505_063636,36,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7470703125,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.75341796875,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125
closed_20250505_063636,37,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.683837890625,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.7470703125,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875
closed_20250505_063636,38,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7822265625,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.770751953125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625
closed_20250505_063636,39,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.666015625,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.68798828125,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625
closed_20250505_063636,40,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.768798828125,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.78515625,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375
closed_20250505_063636,41,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.732177734375,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.797607421875,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125
closed_20250505_063636,42,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.773681640625,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.752685546875,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625
closed_20250505_063636,43,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.775634765625,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.7490234375,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375
closed_20250505_063636,44,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7158203125,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.76416015625,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875
closed_20250505_063636,45,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.71435546875,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.73681640625,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625
closed_20250505_063636,46,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.736572265625,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.760009765625,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125
closed_20250505_063636,47,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.73974609375,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.731201171875,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625
closed_20250505_063636,48,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.71435546875,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.7607421875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375
closed_20250505_063636,49,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.783447265625,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.76123046875,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625
closed_20250505_063636,50,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.783935546875,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.77392578125,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125
closed_20250505_063636,51,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.65869140625,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.763671875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125
closed_20250505_063636,52,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.697998046875,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.72509765625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125
closed_20250505_063636,53,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.720703125,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.74853515625,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875
