video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
closed_20250505_062113,193,closed,1,0.32079607769126056,-0.0196,1,closed
closed_20250505_062113,194,closed,1,0.28909941693639163,-0.0196,1,closed
closed_20250505_062113,195,closed,1,0.2319796003851394,-0.0196,1,closed
closed_20250505_062113,196,closed,1,0.22591444624346588,-0.0196,1,closed
closed_20250505_062113,197,closed,1,0.20553419913216298,-0.0196,1,closed
closed_20250505_062113,198,closed,1,0.1641285572835665,-0.0196,1,closed
closed_20250505_062113,199,closed,1,0.18025193659607722,-0.0196,1,closed
closed_20250505_062113,200,closed,1,0.1475952424129779,-0.0196,1,closed
closed_20250505_062113,201,closed,1,0.1400891556857643,-0.0196,1,closed
closed_20250505_062113,202,closed,1,0.10996084884294652,-0.0196,1,closed
closed_20250505_062113,203,closed,1,0.11110333617078122,-0.0196,1,closed
closed_20250505_062113,204,closed,1,0.14407370516072784,-0.0196,1,closed
closed_20250505_062113,205,closed,1,0.10230060853854296,-0.0196,1,closed
closed_20250505_062113,206,closed,1,0.004438516360786826,-0.0196,1,closed
closed_20250505_062113,207,closed,1,0.039223225397225864,-0.0196,1,closed
closed_20250505_062113,208,closed,1,0.0695772499869133,-0.0196,1,closed
closed_20250505_062113,209,closed,1,0.06178630406700987,-0.0196,1,closed
closed_20250505_062113,210,closed,1,0.10039990775210313,-0.0196,1,closed
closed_20250505_062113,211,closed,1,0.15792637184184125,-0.0196,1,closed
closed_20250505_062113,212,closed,1,0.12421125457706376,-0.0196,1,closed
closed_20250505_062113,213,closed,1,0.1396448960216013,-0.0196,1,closed
closed_20250505_062113,214,closed,1,0.14891466261555333,-0.0196,1,closed
closed_20250505_062113,215,closed,1,0.18499977319047053,-0.0196,1,closed
closed_20250505_062113,216,closed,1,0.173533125585393,-0.0196,1,closed
closed_20250505_062113,217,closed,1,0.1902130847114683,-0.0196,1,closed
closed_20250505_062219,7,closed,1,0.7353594864998207,-0.0196,1,closed
closed_20250505_062219,8,closed,1,0.7796745282224651,-0.0196,1,closed
closed_20250505_062219,9,closed,1,0.718634351413118,-0.0196,1,closed
closed_20250505_062219,10,closed,1,0.7198243705970658,-0.0196,1,closed
closed_20250505_062219,11,closed,1,0.6789400514815104,-0.0196,1,closed
closed_20250505_062219,12,closed,1,0.663834398746938,-0.0196,1,closed
closed_20250505_062219,13,closed,1,0.601995685947044,-0.0196,1,closed
closed_20250505_062219,14,closed,1,0.6322467519096333,-0.0196,1,closed
closed_20250505_062219,15,closed,1,0.6139901688406989,-0.0196,1,closed
closed_20250505_062219,16,closed,1,0.6003239861165491,-0.0196,1,closed
closed_20250505_062219,17,closed,1,0.6397430054303971,-0.0196,1,closed
closed_20250505_062219,18,closed,1,0.6926430787680166,-0.0196,1,closed
closed_20250505_062219,19,closed,1,0.6811312540354366,-0.0196,1,closed
closed_20250505_062219,20,closed,1,0.6256958269717198,-0.0196,1,closed
closed_20250505_062219,21,closed,1,0.6022378597240924,-0.0196,1,closed
closed_20250505_062219,22,closed,1,0.4648753019554867,-0.0196,1,closed
closed_20250505_062219,23,closed,1,0.3463326790992499,-0.0196,1,closed
closed_20250505_062219,24,closed,1,0.33389937522853097,-0.0196,1,closed
closed_20250505_062219,25,closed,1,0.21883041287310964,-0.0196,1,closed
closed_20250505_062219,26,closed,1,0.17734457893459474,-0.0196,1,closed
closed_20250505_062219,27,closed,1,0.1679617576171976,-0.0196,1,closed
closed_20250505_062219,28,closed,1,0.2311310695804113,-0.0196,1,closed
closed_20250505_062219,29,closed,1,0.1990522842256027,-0.0196,1,closed
closed_20250505_062219,30,closed,1,0.16875786972753784,-0.0196,1,closed
closed_20250505_062219,31,closed,1,0.1526302904333308,-0.0196,1,closed
closed_20250505_062219,32,closed,1,0.09150436857060341,-0.0196,1,closed
closed_20250505_062219,33,closed,1,0.03622678496687169,-0.0196,1,closed
closed_20250505_062219,34,closed,1,-0.0027578574086786923,-0.0196,1,closed
closed_20250505_062219,35,closed,1,-0.059218519614325074,-0.0196,0,non_closed
closed_20250505_062219,36,closed,1,-0.14194555823897606,-0.0196,0,non_closed
closed_20250505_062219,37,closed,1,-0.11653627251799396,-0.0196,0,non_closed
closed_20250505_062219,38,closed,1,-0.014809076989131685,-0.0196,1,closed
closed_20250505_062219,39,closed,1,0.013692507828580764,-0.0196,1,closed
closed_20250505_062219,40,closed,1,0.033773493170866434,-0.0196,1,closed
closed_20250505_062219,41,closed,1,0.06948244887018812,-0.0196,1,closed
closed_20250505_062219,42,closed,1,0.013387040987661967,-0.0196,1,closed
closed_20250505_062219,43,closed,1,-0.08809118902093084,-0.0196,0,non_closed
closed_20250505_062219,44,closed,1,-0.04281945019795508,-0.0196,0,non_closed
closed_20250505_062219,45,closed,1,0.02691843327978377,-0.0196,1,closed
closed_20250505_062219,46,closed,1,0.028151720138974268,-0.0196,1,closed
closed_20250505_062219,47,closed,1,0.010443846075752638,-0.0196,1,closed
closed_20250505_062219,48,closed,1,0.012835327238482531,-0.0196,1,closed
closed_20250505_062219,49,closed,1,0.09325494126974788,-0.0196,1,closed
closed_20250505_062219,50,closed,1,0.13440020429330085,-0.0196,1,closed
closed_20250505_062219,51,closed,1,0.12497332875282445,-0.0196,1,closed
closed_20250505_062219,52,closed,1,0.14600992144836156,-0.0196,1,closed
closed_20250505_062219,53,closed,1,0.0976339482075674,-0.0196,1,closed
closed_20250505_062219,54,closed,1,0.12945200377720423,-0.0196,1,closed
closed_20250505_062219,55,closed,1,0.15036965332599447,-0.0196,1,closed
closed_20250505_062219,56,closed,1,0.2631061892720643,-0.0196,1,closed
closed_20250505_062219,57,closed,1,0.2911890634312345,-0.0196,1,closed
closed_20250505_062219,58,closed,1,0.34171369176934185,-0.0196,1,closed
closed_20250505_062219,59,closed,1,0.35519566370932815,-0.0196,1,closed
closed_20250505_062219,60,closed,1,0.31889474098941084,-0.0196,1,closed
closed_20250505_062219,61,closed,1,0.35186230209437414,-0.0196,1,closed
closed_20250505_062219,62,closed,1,0.3957642995928,-0.0196,1,closed
closed_20250505_062219,63,closed,1,0.442453215700543,-0.0196,1,closed
closed_20250505_062219,64,closed,1,0.45637443626553437,-0.0196,1,closed
closed_20250505_062219,65,closed,1,0.5278385008269979,-0.0196,1,closed
closed_20250505_062219,66,closed,1,0.5027729011607146,-0.0196,1,closed
closed_20250505_062219,67,closed,1,0.48275964889387324,-0.0196,1,closed
closed_20250505_062219,68,closed,1,0.48484650176945615,-0.0196,1,closed
closed_20250505_062219,69,closed,1,0.47817507499018613,-0.0196,1,closed
closed_20250505_062219,70,closed,1,0.509769486535021,-0.0196,1,closed
closed_20250505_062219,71,closed,1,0.44244014412841237,-0.0196,1,closed
closed_20250505_062219,72,closed,1,0.49708270269790156,-0.0196,1,closed
closed_20250505_062219,73,closed,1,0.5405159394595914,-0.0196,1,closed
closed_20250505_062219,74,closed,1,0.5275169326375665,-0.0196,1,closed
closed_20250505_062219,75,closed,1,0.5758941473681723,-0.0196,1,closed
closed_20250505_062219,76,closed,1,0.5906433743555876,-0.0196,1,closed
closed_20250505_062219,77,closed,1,0.5306341627997001,-0.0196,1,closed
closed_20250505_062219,78,closed,1,0.5374920648208097,-0.0196,1,closed
closed_20250505_062219,79,closed,1,0.5413434460835713,-0.0196,1,closed
closed_20250505_062219,80,closed,1,0.5103230783234076,-0.0196,1,closed
closed_20250505_062219,81,closed,1,0.5312125795885134,-0.0196,1,closed
closed_20250505_062219,82,closed,1,0.5251444990967421,-0.0196,1,closed
closed_20250505_062219,83,closed,1,0.5816502631207828,-0.0196,1,closed
closed_20250505_062219,84,closed,1,0.5306546364776342,-0.0196,1,closed
closed_20250505_062219,85,closed,1,0.4291397086003005,-0.0196,1,closed
closed_20250505_062219,86,closed,1,0.48068992997620735,-0.0196,1,closed
closed_20250505_062219,87,closed,1,0.4946357315215939,-0.0196,1,closed
closed_20250505_062219,88,closed,1,0.46417036643670767,-0.0196,1,closed
closed_20250505_062219,89,closed,1,0.47518875775764674,-0.0196,1,closed
closed_20250505_062219,90,closed,1,0.42073342199938846,-0.0196,1,closed
closed_20250505_062219,91,closed,1,0.4650597666045303,-0.0196,1,closed
closed_20250505_062219,92,closed,1,0.5021283115986523,-0.0196,1,closed
closed_20250505_062219,93,closed,1,0.5190766479153051,-0.0196,1,closed
closed_20250505_062219,94,closed,1,0.5422508771469892,-0.0196,1,closed
closed_20250505_062219,95,closed,1,0.5413187517416059,-0.0196,1,closed
closed_20250505_062219,96,closed,1,0.5443098055476051,-0.0196,1,closed
closed_20250505_062219,97,closed,1,0.5621374049384736,-0.0196,1,closed
closed_20250505_062219,98,closed,1,0.5100430798818848,-0.0196,1,closed
closed_20250505_062219,99,closed,1,0.5425045424031848,-0.0196,1,closed
closed_20250505_062219,100,closed,1,0.5759532755166947,-0.0196,1,closed
closed_20250505_062219,101,closed,1,0.5781809821280162,-0.0196,1,closed
closed_20250505_062219,102,closed,1,0.5347467090889495,-0.0196,1,closed
closed_20250505_062219,103,closed,1,0.5181354374427887,-0.0196,1,closed
closed_20250505_062219,104,closed,1,0.48882950369189937,-0.0196,1,closed
closed_20250505_062219,105,closed,1,0.5277722901995926,-0.0196,1,closed
closed_20250505_062219,106,closed,1,0.5041043299515309,-0.0196,1,closed
closed_20250505_062219,107,closed,1,0.4416122294595368,-0.0196,1,closed
closed_20250505_062219,108,closed,1,0.44082368150744056,-0.0196,1,closed
closed_20250505_062219,109,closed,1,0.41886428510233076,-0.0196,1,closed
closed_20250505_062219,110,closed,1,0.3651812028775498,-0.0196,1,closed
closed_20250505_062219,111,closed,1,0.33886268472144987,-0.0196,1,closed
closed_20250505_062219,112,closed,1,0.3215536762639972,-0.0196,1,closed
closed_20250505_062219,113,closed,1,0.3082878625386381,-0.0196,1,closed
closed_20250505_062219,114,closed,1,0.2567340980817617,-0.0196,1,closed
closed_20250505_062219,115,closed,1,0.2467495324009981,-0.0196,1,closed
closed_20250505_062219,116,closed,1,0.24131472136153623,-0.0196,1,closed
closed_20250505_062219,117,closed,1,0.29445395704384875,-0.0196,1,closed
closed_20250505_062219,118,closed,1,0.3272455316915056,-0.0196,1,closed
closed_20250505_062219,119,closed,1,0.31358724044834685,-0.0196,1,closed
closed_20250505_062219,120,closed,1,0.3456432812757737,-0.0196,1,closed
closed_20250505_062219,121,closed,1,0.31024443402437546,-0.0196,1,closed
closed_20250505_062219,122,closed,1,0.32269989704964297,-0.0196,1,closed
closed_20250505_062219,123,closed,1,0.3043555671218468,-0.0196,1,closed
closed_20250505_062219,124,closed,1,0.2847235410996044,-0.0196,1,closed
closed_20250505_062219,125,closed,1,0.34417463336612114,-0.0196,1,closed
closed_20250505_062219,126,closed,1,0.34288290865641596,-0.0196,1,closed
closed_20250505_062219,127,closed,1,0.2905898232985373,-0.0196,1,closed
closed_20250505_062219,128,closed,1,0.26478033676441043,-0.0196,1,closed
closed_20250505_062219,129,closed,1,0.3458854683666409,-0.0196,1,closed
closed_20250505_062219,130,closed,1,0.3389257420556915,-0.0196,1,closed
closed_20250505_062219,131,closed,1,0.34573043905350065,-0.0196,1,closed
closed_20250505_062219,132,closed,1,0.32522671616977467,-0.0196,1,closed
closed_20250505_062219,133,closed,1,0.37624924771893486,-0.0196,1,closed
closed_20250505_062219,134,closed,1,0.3599494765207961,-0.0196,1,closed
closed_20250505_062219,135,closed,1,0.3081549125908893,-0.0196,1,closed
closed_20250505_062219,136,closed,1,0.3189970942888729,-0.0196,1,closed
closed_20250505_062219,137,closed,1,0.33309559814435397,-0.0196,1,closed
closed_20250505_062219,138,closed,1,0.3579665461831288,-0.0196,1,closed
closed_20250505_062219,139,closed,1,0.3375612467442786,-0.0196,1,closed
closed_20250505_062219,140,closed,1,0.3182631214546767,-0.0196,1,closed
closed_20250505_062219,141,closed,1,0.37862517181260513,-0.0196,1,closed
closed_20250505_062219,142,closed,1,0.3910254159491311,-0.0196,1,closed
closed_20250505_062219,143,closed,1,0.4211807086085632,-0.0196,1,closed
closed_20250505_062219,144,closed,1,0.4049542204372629,-0.0196,1,closed
closed_20250505_062219,145,closed,1,0.4447758291145105,-0.0196,1,closed
closed_20250505_062219,146,closed,1,0.46137319870737237,-0.0196,1,closed
closed_20250505_062219,147,closed,1,0.3564424392585474,-0.0196,1,closed
closed_20250505_062219,148,closed,1,0.2661017847155617,-0.0196,1,closed
closed_20250505_062219,149,closed,1,0.27460661372939166,-0.0196,1,closed
closed_20250505_062219,150,closed,1,0.2452410649200877,-0.0196,1,closed
closed_20250505_062219,151,closed,1,0.19354610968996835,-0.0196,1,closed
closed_20250505_062219,152,closed,1,0.17950351142657722,-0.0196,1,closed
closed_20250505_062219,153,closed,1,0.11531357444093568,-0.0196,1,closed
closed_20250505_062219,154,closed,1,0.13200710883227776,-0.0196,1,closed
closed_20250505_062219,155,closed,1,0.06246613601305415,-0.0196,1,closed
closed_20250505_062219,156,closed,1,-0.01602524794747292,-0.0196,1,closed
closed_20250505_062219,157,closed,1,-0.06435564396203224,-0.0196,0,non_closed
closed_20250505_062219,158,closed,1,-0.12211267377109637,-0.0196,0,non_closed
closed_20250505_062219,159,closed,1,-0.1672047586623681,-0.0196,0,non_closed
closed_20250505_062219,160,closed,1,-0.24027967115936788,-0.0196,0,non_closed
closed_20250505_062219,161,closed,1,-0.2798868944806196,-0.0196,0,non_closed
closed_20250505_062219,162,closed,1,-0.17152828208765103,-0.0196,0,non_closed
closed_20250505_062219,163,closed,1,-0.16319247588396213,-0.0196,0,non_closed
closed_20250505_062219,164,closed,1,-0.0934350065972487,-0.0196,0,non_closed
closed_20250505_062219,165,closed,1,0.00028558270926374967,-0.0196,1,closed
closed_20250505_062219,166,closed,1,0.01531593655316525,-0.0196,1,closed
closed_20250505_062219,167,closed,1,0.004669650743177751,-0.0196,1,closed
